,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57341, (0.43626, 0.70581)","0.55909, (0.45392, 0.66591)","0.54245, (0.39878, 0.67843)","0.52273, (0.36434, 0.67633)","0.56373, (0.38224, 0.74618)","0.88182, (0.63886, 1.08095)","1.45953, (1.10936, 1.85485)"
11,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52005, (0.37534, 0.67186)","0.50227, (0.39318, 0.62045)","0.47229, (0.33119, 0.61583)","0.44545, (0.30000, 0.60113)","0.50256, (0.31655, 0.69623)","0.99545, (0.72375, 1.21760)","1.66092, (1.22783, 2.07226)"
12,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58768, (0.45080, 0.72562)","0.58409, (0.48182, 0.68576)","0.56532, (0.40795, 0.69755)","0.54091, (0.37132, 0.70000)","0.59204, (0.39806, 0.75875)","0.83182, (0.54853, 1.03500)","1.44077, (1.06358, 1.86870)"
13,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.47401, (0.33263, 0.62405)","0.45909, (0.35227, 0.57273)","0.44131, (0.29825, 0.58983)","0.42727, (0.27849, 0.57909)","0.45631, (0.27194, 0.67076)","1.08182, (0.71844, 1.26667)","1.71009, (1.33635, 2.12581)"
14,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52054, (0.37937, 0.66784)","0.52273, (0.41136, 0.64091)","0.50935, (0.36380, 0.65395)","0.49545, (0.33333, 0.65441)","0.52404, (0.33487, 0.71674)","0.95455, (0.66898, 1.13684)","1.64968, (1.23337, 2.10179)"
15,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54387, (0.39583, 0.69244)","0.50000, (0.39535, 0.61591)","0.50450, (0.36277, 0.64760)","0.50909, (0.34991, 0.67128)","0.50000, (0.32938, 0.70085)","1.00000, (0.74271, 1.17500)","1.60551, (1.18567, 2.01715)"
16,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53323, (0.37999, 0.68037)","0.52273, (0.40227, 0.63582)","0.53744, (0.38368, 0.68196)","0.55455, (0.39620, 0.72015)","0.52137, (0.33155, 0.69714)","0.95455, (0.63138, 1.15263)","1.60390, (1.19195, 2.01044)"
17,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53721, (0.39553, 0.68030)","0.53864, (0.43636, 0.64318)","0.54382, (0.39592, 0.66455)","0.55000, (0.39425, 0.69579)","0.53778, (0.35224, 0.70830)","0.92273, (0.61303, 1.10952)","1.63149, (1.17696, 2.13824)"
18,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54679, (0.41050, 0.69098)","0.54773, (0.43409, 0.66818)","0.52506, (0.37509, 0.68246)","0.50000, (0.33483, 0.66196)","0.55276, (0.34559, 0.74190)","0.90455, (0.65335, 1.12222)","1.54971, (1.15459, 1.97640)"
19,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56798, (0.42142, 0.71632)","0.54773, (0.43864, 0.65559)","0.54462, (0.40296, 0.68867)","0.54091, (0.38402, 0.69581)","0.54839, (0.36692, 0.72785)","0.90455, (0.65809, 1.08947)","1.53001, (1.12295, 1.93647)"
20,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58368, (0.44144, 0.73877)","0.56136, (0.45227, 0.66818)","0.55427, (0.40855, 0.68898)","0.54545, (0.38449, 0.68632)","0.56338, (0.37660, 0.74812)","0.87727, (0.57669, 1.07252)","1.47834, (1.07353, 1.86057)"
21,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53650, (0.38419, 0.68247)","0.57045, (0.45134, 0.68182)","0.55944, (0.40345, 0.70172)","0.54545, (0.36573, 0.70512)","0.57416, (0.37988, 0.75454)","0.85909, (0.57379, 1.07875)","1.67189, (1.21729, 2.15461)"
22,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55812, (0.40951, 0.71879)","0.55000, (0.42955, 0.67399)","0.54795, (0.38822, 0.68904)","0.54545, (0.36832, 0.70461)","0.55046, (0.36574, 0.74010)","0.90000, (0.57234, 1.11000)","1.57458, (1.10501, 2.02132)"
23,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59865, (0.45373, 0.74745)","0.55227, (0.44662, 0.67045)","0.54292, (0.39893, 0.68195)","0.53182, (0.38294, 0.69021)","0.55450, (0.37128, 0.74830)","0.89545, (0.62582, 1.08889)","1.48778, (1.05709, 1.91396)"
24,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58620, (0.43987, 0.72621)","0.57500, (0.46591, 0.68409)","0.56206, (0.42689, 0.69302)","0.54545, (0.39384, 0.68695)","0.57971, (0.39218, 0.75786)","0.85000, (0.56637, 1.05556)","1.48690, (1.11000, 1.92242)"
25,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59510, (0.44967, 0.73229)","0.53636, (0.42273, 0.65355)","0.52778, (0.39370, 0.67945)","0.51818, (0.36621, 0.66378)","0.53774, (0.34892, 0.73212)","0.92727, (0.63856, 1.12105)","1.42404, (1.05988, 1.77135)"
26,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44128, (0.30132, 0.57672)","0.45455, (0.35682, 0.56136)","0.45205, (0.30735, 0.59272)","0.45000, (0.28535, 0.61027)","0.45413, (0.27577, 0.63590)","1.09091, (0.81967, 1.23684)","1.84825, (1.43269, 2.26406)"
27,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52403, (0.38332, 0.65419)","0.51818, (0.42500, 0.61818)","0.51376, (0.36800, 0.65140)","0.50909, (0.34650, 0.66695)","0.51852, (0.34544, 0.70553)","0.96364, (0.74110, 1.12427)","1.57722, (1.20781, 2.06336)"
28,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46310, (0.32346, 0.60250)","0.49773, (0.39545, 0.60278)","0.49887, (0.36839, 0.63729)","0.50000, (0.35813, 0.66667)","0.49774, (0.33473, 0.69086)","1.00455, (0.71702, 1.16672)","1.70006, (1.31388, 2.09553)"
29,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46767, (0.32507, 0.62243)","0.45682, (0.35067, 0.57500)","0.45558, (0.29626, 0.60571)","0.45455, (0.28182, 0.61291)","0.45662, (0.27354, 0.65461)","1.08636, (0.74212, 1.26818)","1.68659, (1.30895, 2.06916)"
30,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53957, (0.38446, 0.67575)","0.52500, (0.41818, 0.63182)","0.50356, (0.34368, 0.65491)","0.48182, (0.30867, 0.65367)","0.52736, (0.34060, 0.71060)","0.95000, (0.63373, 1.12000)","1.60091, (1.22178, 2.03805)"
31,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58349, (0.43931, 0.73419)","0.56591, (0.45574, 0.68409)","0.54846, (0.40381, 0.68729)","0.52727, (0.37376, 0.68033)","0.57143, (0.37410, 0.74953)","0.86818, (0.57431, 1.08333)","1.46926, (1.05931, 1.88627)"
32,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57782, (0.43552, 0.73169)","0.54318, (0.43409, 0.65682)","0.53793, (0.38152, 0.67621)","0.53182, (0.35849, 0.68395)","0.54419, (0.35276, 0.73606)","0.91364, (0.61050, 1.12105)","1.52565, (1.08511, 1.94628)"
33,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50436, (0.35572, 0.64950)","0.48409, (0.37500, 0.59773)","0.46588, (0.30644, 0.62355)","0.45000, (0.28153, 0.62754)","0.48293, (0.29846, 0.68273)","1.03182, (0.72357, 1.22000)","1.68531, (1.27986, 2.10144)"
34,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55915, (0.40482, 0.69417)","0.53864, (0.43409, 0.64231)","0.52681, (0.37579, 0.67300)","0.51364, (0.34266, 0.68326)","0.54067, (0.35849, 0.72696)","0.92273, (0.64084, 1.09502)","1.43576, (1.09587, 1.84495)"
35,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51300, (0.36587, 0.63784)","0.52727, (0.42162, 0.62045)","0.50476, (0.35733, 0.63610)","0.48182, (0.32002, 0.63937)","0.53000, (0.34633, 0.71806)","0.94545, (0.68530, 1.10000)","1.59419, (1.25395, 2.05872)"
36,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60892, (0.46023, 0.74569)","0.57955, (0.46522, 0.69256)","0.56265, (0.40723, 0.69558)","0.54091, (0.38696, 0.69310)","0.58621, (0.38222, 0.76572)","0.84091, (0.51763, 1.08504)","1.42088, (1.01466, 1.87355)"
37,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57644, (0.42299, 0.71209)","0.54318, (0.43409, 0.65455)","0.52029, (0.37995, 0.66387)","0.49545, (0.34482, 0.66824)","0.54774, (0.34106, 0.73045)","0.91364, (0.63209, 1.13500)","1.46680, (1.09510, 1.85074)"
38,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52349, (0.38431, 0.66658)","0.51591, (0.40909, 0.61791)","0.47666, (0.33428, 0.61211)","0.44091, (0.30615, 0.59499)","0.51872, (0.32026, 0.70575)","0.96818, (0.72930, 1.14500)","1.58272, (1.20627, 1.99318)"
39,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55647, (0.41487, 0.71417)","0.55682, (0.45455, 0.67310)","0.54118, (0.40119, 0.67590)","0.52273, (0.37893, 0.66625)","0.56098, (0.37090, 0.74020)","0.88636, (0.61697, 1.07368)","1.64233, (1.16610, 2.13887)"
40,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52872, (0.38186, 0.67964)","0.50682, (0.40227, 0.61639)","0.48456, (0.34850, 0.60884)","0.46364, (0.33616, 0.61043)","0.50746, (0.32082, 0.68746)","0.98636, (0.65901, 1.18421)","1.58334, (1.18947, 2.02692)"
41,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55839, (0.42067, 0.70691)","0.54318, (0.44318, 0.64795)","0.53364, (0.39392, 0.67598)","0.52273, (0.37778, 0.66876)","0.54502, (0.35493, 0.72502)","0.91364, (0.64026, 1.09048)","1.52872, (1.15042, 1.99673)"
42,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55932, (0.41694, 0.70468)","0.55682, (0.45357, 0.66591)","0.53237, (0.39099, 0.66742)","0.50455, (0.36953, 0.65472)","0.56345, (0.36569, 0.74354)","0.88636, (0.59775, 1.07778)","1.60102, (1.16106, 2.06509)"
43,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54243, (0.38943, 0.68093)","0.56364, (0.45227, 0.66828)","0.54502, (0.39264, 0.68948)","0.52273, (0.34347, 0.68252)","0.56931, (0.38013, 0.75167)","0.87273, (0.60873, 1.05000)","1.56549, (1.16903, 2.00803)"
44,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55446, (0.40499, 0.68960)","0.51136, (0.40455, 0.62045)","0.50116, (0.34732, 0.64754)","0.49091, (0.32500, 0.66136)","0.51185, (0.33092, 0.69345)","0.97727, (0.64647, 1.14444)","1.50922, (1.13814, 1.90853)"
45,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56492, (0.42008, 0.71087)","0.53409, (0.42955, 0.65455)","0.50839, (0.36139, 0.65065)","0.48182, (0.32568, 0.63636)","0.53807, (0.33413, 0.72688)","0.93182, (0.64483, 1.15000)","1.53806, (1.12110, 1.95737)"
46,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51862, (0.37772, 0.66390)","0.48409, (0.37955, 0.60455)","0.45301, (0.30828, 0.60100)","0.42727, (0.28378, 0.58696)","0.48205, (0.28459, 0.67705)","1.03182, (0.71306, 1.24444)","1.54217, (1.16248, 1.93618)"
47,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57447, (0.41709, 0.70803)","0.56818, (0.45000, 0.67045)","0.56221, (0.40777, 0.70345)","0.55455, (0.39130, 0.71379)","0.57009, (0.37985, 0.74448)","0.86364, (0.58162, 1.10000)","1.52372, (1.11298, 1.97944)"
48,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48599, (0.34734, 0.63717)","0.49091, (0.38611, 0.60208)","0.49776, (0.35382, 0.65030)","0.50455, (0.33824, 0.65727)","0.49115, (0.31276, 0.68268)","1.01818, (0.73469, 1.19474)","1.67656, (1.25369, 2.14080)"
