,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,1,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.54893, (0.39099, 0.70408)","0.54091, (0.42599, 0.66016)","0.50732, (0.33421, 0.66570)","0.47273, (0.29417, 0.65835)","0.54737, (0.33777, 0.74624)","0.91818, (0.65895, 1.13158)","1.20425, (0.95289, 1.51124)","0.39286, (0.12926, 0.71537)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.30886, (0.92452, 1.80510)"
11,11,1,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.50621, (0.36224, 0.65714)","0.50455, (0.38084, 0.62233)","0.48341, (0.33155, 0.64205)","0.46364, (0.30570, 0.63501)","0.50495, (0.31757, 0.69987)","0.99091, (0.66288, 1.22115)","1.54026, (1.15897, 1.91106)","0.48214, (0.17857, 0.81605)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.84487)","1.28571, (0.42857, 1.80000)","1.26497, (0.82060, 1.91107)"
12,12,1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.57550, (0.40912, 0.72057)","0.56591, (0.45908, 0.66359)","0.54197, (0.37531, 0.68476)","0.51364, (0.33072, 0.69137)","0.57360, (0.36594, 0.73765)","0.86818, (0.59599, 1.07738)","1.05796, (0.88301, 1.27577)","0.55357, (0.23214, 0.85714)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.06961, (0.74167, 1.47360)"
13,13,1,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.43151, (0.28591, 0.58113)","0.46818, (0.37500, 0.57059)","0.45327, (0.30491, 0.60604)","0.44091, (0.28333, 0.61976)","0.46635, (0.29010, 0.64833)","1.06364, (0.78207, 1.20531)","1.27087, (1.05690, 1.47987)","0.73214, (0.34000, 0.94444)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.20000, 1.60000)","0.87647, (0.62915, 1.32021)"
14,14,1,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.51568, (0.35968, 0.66707)","0.50909, (0.39773, 0.62500)","0.47826, (0.32137, 0.62484)","0.45000, (0.28474, 0.62041)","0.51031, (0.31294, 0.70344)","0.98182, (0.69459, 1.19016)","1.21724, (0.97663, 1.47940)","0.33929, (0.08333, 0.65972)","0.40000, (0.13863, 0.66667)","0.40000, (0.14286, 0.71598)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.34314, (0.96486, 1.83113)"
15,15,1,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.47880, (0.31724, 0.64702)","0.48409, (0.36292, 0.60682)","0.45823, (0.31310, 0.62298)","0.43636, (0.27862, 0.61540)","0.48241, (0.28515, 0.69188)","1.03182, (0.73217, 1.25000)","1.25473, (1.00215, 1.51626)","0.76786, (0.45753, 0.96380)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88956)","0.62500, (0.25000, 0.90909)","0.71429, (0.28486, 1.00000)","0.71429, (0.14286, 1.50000)","0.83651, (0.60112, 1.14415)"
16,16,1,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48302, (0.33938, 0.65057)","0.53864, (0.42273, 0.66818)","0.51551, (0.36767, 0.67025)","0.49091, (0.34222, 0.65468)","0.54271, (0.34431, 0.74817)","0.92273, (0.64712, 1.14000)","1.26868, (1.01055, 1.50501)","0.78571, (0.33333, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.87521, (0.60913, 1.33238)"
17,17,1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.54482, (0.37934, 0.70820)","0.56591, (0.44318, 0.70000)","0.53976, (0.37668, 0.69574)","0.50909, (0.33885, 0.68986)","0.57436, (0.37132, 0.77236)","0.86818, (0.51846, 1.08947)","1.26441, (0.95846, 1.59582)","0.82143, (0.46429, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 0.94737)","0.62500, (0.16667, 0.89546)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.79256, (0.57533, 1.12722)"
18,18,1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.53219, (0.38149, 0.68473)","0.56591, (0.43409, 0.68244)","0.53753, (0.36406, 0.68829)","0.50455, (0.31528, 0.68041)","0.57513, (0.36710, 0.76674)","0.86818, (0.56748, 1.09000)","1.17294, (0.94274, 1.41289)","0.37500, (0.09198, 0.69825)","0.40000, (0.13333, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.03591, 0.83333)","1.28571, (0.62491, 1.83333)","1.46051, (0.98879, 2.28808)"
19,19,1,42,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.56934, (0.39266, 0.70680)","0.55000, (0.42163, 0.66591)","0.53738, (0.37442, 0.67869)","0.52273, (0.34348, 0.69139)","0.55288, (0.35217, 0.73448)","0.90000, (0.60313, 1.15294)","1.13267, (0.90882, 1.38095)","0.58929, (0.24769, 0.85714)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.14919, (0.75004, 1.80928)"
20,20,1,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.56260, (0.40060, 0.71289)","0.55227, (0.42556, 0.66953)","0.54079, (0.38404, 0.67444)","0.52727, (0.34348, 0.67499)","0.55502, (0.35382, 0.73541)","0.89545, (0.62840, 1.13536)","1.15695, (0.90978, 1.40164)","0.62500, (0.27692, 0.88520)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.00880, (0.72043, 1.51368)"
21,21,1,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.48872, (0.33191, 0.65261)","0.46591, (0.35462, 0.58864)","0.45221, (0.30825, 0.60187)","0.44091, (0.28501, 0.59689)","0.46411, (0.28327, 0.67155)","1.06818, (0.72793, 1.28858)","1.25359, (1.00571, 1.47548)","0.78571, (0.46127, 0.96296)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.80314, (0.54773, 1.25627)"
22,22,1,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.56816, (0.39967, 0.71232)","0.55682, (0.43409, 0.66819)","0.55982, (0.39713, 0.69682)","0.56364, (0.37913, 0.73128)","0.55605, (0.36229, 0.72658)","0.88636, (0.59265, 1.11952)","1.16938, (0.93239, 1.45098)","0.60714, (0.25985, 0.88889)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.99849, (0.68903, 1.44079)"
23,23,1,42,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.58457, (0.42572, 0.73613)","0.56818, (0.43882, 0.69091)","0.56621, (0.41026, 0.71313)","0.56364, (0.37941, 0.73365)","0.56881, (0.36458, 0.74895)","0.86364, (0.55713, 1.08889)","1.17199, (0.89161, 1.46831)","0.58929, (0.25000, 0.85185)","0.53333, (0.26667, 0.80000)","0.46154, (0.13780, 0.79329)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.32072, 1.75000)","1.15177, (0.78330, 1.62407)"
24,24,1,42,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.59688, (0.42534, 0.74517)","0.57273, (0.44596, 0.69091)","0.55660, (0.39403, 0.70185)","0.53636, (0.35886, 0.70366)","0.57843, (0.37442, 0.75676)","0.85455, (0.56222, 1.10000)","1.10652, (0.86153, 1.37375)","0.53571, (0.20814, 0.81818)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.75444)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.87283)","1.14286, (0.42857, 1.66667)","1.23478, (0.79926, 1.97582)"
25,25,1,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.56186, (0.39847, 0.72145)","0.54091, (0.41012, 0.66136)","0.51675, (0.35807, 0.67149)","0.49091, (0.30925, 0.65722)","0.54545, (0.34439, 0.74169)","0.91818, (0.59238, 1.15893)","1.18279, (0.91865, 1.43932)","0.44643, (0.14286, 0.76549)","0.46667, (0.26667, 0.73333)","0.50000, (0.18182, 0.78261)","0.50000, (0.14286, 0.87500)","0.50000, (0.16667, 0.85714)","1.14286, (0.48097, 1.60000)","1.15665, (0.81619, 1.53339)"
26,26,1,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.51186, (0.35448, 0.65155)","0.52727, (0.42121, 0.62727)","0.51628, (0.37299, 0.65523)","0.50455, (0.34229, 0.66667)","0.52857, (0.33824, 0.70512)","0.94545, (0.70321, 1.15241)","1.27991, (1.02503, 1.57846)","0.71429, (0.31967, 0.92857)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.89456, (0.64534, 1.29121)"
27,27,1,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60279, (0.43469, 0.74777)","0.61818, (0.50285, 0.72565)","0.60190, (0.43589, 0.73736)","0.57727, (0.38722, 0.74737)","0.62871, (0.43378, 0.80215)","0.76364, (0.48164, 0.95402)","1.08378, (0.87681, 1.32843)","0.41071, (0.12963, 0.76727)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.29134, (0.87161, 1.73486)"
28,28,1,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.39564, (0.25655, 0.53916)","0.43864, (0.33409, 0.55000)","0.43736, (0.28516, 0.59003)","0.43636, (0.28845, 0.61950)","0.43836, (0.25754, 0.61699)","1.12273, (0.83766, 1.30000)","1.32785, (1.11275, 1.53818)","0.62500, (0.26000, 0.92000)","0.60000, (0.33333, 0.80000)","0.57143, (0.21906, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.18369, 1.00000)","0.85714, (0.28571, 1.80000)","1.04541, (0.71011, 1.46709)"
29,29,1,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.41787, (0.27530, 0.56600)","0.48182, (0.36818, 0.59318)","0.45972, (0.31007, 0.60111)","0.44091, (0.28075, 0.60000)","0.48020, (0.29787, 0.68232)","1.03636, (0.73689, 1.22994)","1.30719, (1.09157, 1.53086)","0.62500, (0.28056, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","1.01053, (0.67081, 1.44079)"
30,30,1,42,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.46014, (0.31737, 0.59732)","0.48409, (0.37727, 0.59490)","0.44769, (0.29748, 0.59644)","0.41818, (0.26152, 0.59102)","0.48168, (0.28655, 0.67935)","1.03182, (0.79235, 1.22222)","1.34996, (1.10962, 1.62915)","0.66071, (0.30413, 0.91071)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.02724, (0.76997, 1.52223)"
31,31,1,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56033, (0.40397, 0.69167)","0.50455, (0.38864, 0.62507)","0.48585, (0.33604, 0.64438)","0.46818, (0.29875, 0.64595)","0.50490, (0.31375, 0.69336)","0.99091, (0.66433, 1.19003)","1.16319, (0.92909, 1.40701)","0.55357, (0.24044, 0.84000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.16755, (0.73669, 1.84267)"
32,32,1,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.64855, (0.48757, 0.79147)","0.59545, (0.46591, 0.72233)","0.60268, (0.43896, 0.75025)","0.61364, (0.42140, 0.77135)","0.59211, (0.39851, 0.76861)","0.80909, (0.50017, 1.05084)","1.04335, (0.78732, 1.30494)","0.48214, (0.18182, 0.79630)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","1.22500, (0.88301, 1.86592)"
33,33,1,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.54041, (0.38325, 0.69081)","0.52273, (0.40455, 0.64024)","0.50237, (0.36624, 0.65379)","0.48182, (0.33131, 0.63748)","0.52475, (0.32940, 0.71279)","0.95455, (0.61128, 1.17340)","1.30278, (0.99269, 1.61832)","0.69643, (0.33929, 0.90909)","0.60000, (0.33333, 0.80000)","0.50000, (0.00000, 0.82353)","0.37500, (0.00000, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","0.88471, (0.61829, 1.23596)"
34,34,1,42,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.48992, (0.32951, 0.64704)","0.48409, (0.37954, 0.59318)","0.47086, (0.31956, 0.63060)","0.45909, (0.29000, 0.65000)","0.48325, (0.29871, 0.66866)","1.03182, (0.74941, 1.24757)","1.17821, (0.97945, 1.41008)","0.48214, (0.16071, 0.80487)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70835)","0.37500, (0.08492, 0.75000)","0.42857, (0.11795, 0.83333)","1.28571, (0.57143, 1.80000)","1.18412, (0.88936, 1.81650)"
35,35,1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.51882, (0.35792, 0.65416)","0.52727, (0.40455, 0.62955)","0.48515, (0.31882, 0.62678)","0.44545, (0.28366, 0.60958)","0.53261, (0.32509, 0.71983)","0.94545, (0.72651, 1.15000)","1.20286, (0.99943, 1.49058)","0.51786, (0.13709, 0.84000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.45709, 1.83333)","1.11951, (0.82574, 1.66494)"
36,36,1,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.58062, (0.40660, 0.72725)","0.59091, (0.46364, 0.70682)","0.59459, (0.44288, 0.72566)","0.60000, (0.41198, 0.74789)","0.58929, (0.40354, 0.76682)","0.81818, (0.54227, 1.06276)","1.17389, (0.90221, 1.47580)","0.64286, (0.27273, 0.90822)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.03449, (0.68468, 1.60310)"
37,37,1,42,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.50564, (0.35106, 0.64656)","0.52045, (0.40365, 0.63182)","0.46310, (0.31635, 0.61092)","0.41364, (0.25754, 0.56450)","0.52601, (0.31048, 0.71735)","0.95909, (0.70705, 1.15764)","1.29681, (1.01980, 1.60826)","0.58929, (0.22222, 0.84002)","0.53333, (0.27954, 0.80000)","0.58824, (0.30769, 0.84211)","0.62500, (0.25000, 0.90909)","0.55556, (0.22222, 0.85714)","1.00000, (0.41157, 1.57143)","1.04254, (0.75288, 1.45015)"
38,38,1,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.49694, (0.32491, 0.65056)","0.45909, (0.33987, 0.58066)","0.44907, (0.30335, 0.59684)","0.44091, (0.29382, 0.60887)","0.45755, (0.27607, 0.66691)","1.08182, (0.68983, 1.31048)","1.23610, (1.00791, 1.48602)","0.71429, (0.31773, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","1.00094, (0.66948, 1.89611)"
