,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.59278, (0.45431, 0.70517)","0.58182, (0.44864, 0.69545)","0.35664, (0.20689, 0.53164)","0.23182, (0.12500, 0.38073)","0.77273, (0.43030, 0.93235)","0.83636, (0.62705, 0.99902)","1.33314, (1.04977, 2.00635)"
11,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.44669, (0.32704, 0.56817)","0.49318, (0.37713, 0.60455)","0.30530, (0.16051, 0.49344)","0.22273, (0.10507, 0.39250)","0.48515, (0.24553, 0.72238)","1.01364, (0.74932, 1.14500)","1.38791, (1.13451, 1.92657)"
12,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.52166, (0.37800, 0.64156)","0.52727, (0.39121, 0.64318)","0.34591, (0.18259, 0.51357)","0.25000, (0.12083, 0.41339)","0.56122, (0.28700, 0.78000)","0.94545, (0.73810, 1.14000)","1.18012, (0.99741, 1.51886)"
13,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.53033, (0.39961, 0.65928)","0.54773, (0.43182, 0.66533)","0.41983, (0.26027, 0.58604)","0.32727, (0.18750, 0.49505)","0.58537, (0.34166, 0.78595)","0.90455, (0.64427, 1.08947)","1.15262, (0.94570, 1.39871)"
14,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.57201, (0.41254, 0.71201)","0.59773, (0.47273, 0.70573)","0.47478, (0.30977, 0.64483)","0.36364, (0.21783, 0.54674)","0.68376, (0.43008, 0.88557)","0.80455, (0.52444, 0.99499)","1.34102, (1.03819, 1.89862)"
15,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.49966, (0.36997, 0.64319)","0.54091, (0.42727, 0.65455)","0.44809, (0.29989, 0.61502)","0.37273, (0.22788, 0.55161)","0.56164, (0.34615, 0.75862)","0.91818, (0.65918, 1.10476)","1.27168, (1.05856, 1.75472)"
16,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.53165, (0.40629, 0.66371)","0.52955, (0.41256, 0.62727)","0.44800, (0.29564, 0.60510)","0.38182, (0.22395, 0.54290)","0.54194, (0.33223, 0.74475)","0.94091, (0.65414, 1.12000)","1.13648, (0.96496, 1.35869)"
17,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.46997, (0.35730, 0.59025)","0.50455, (0.39545, 0.60150)","0.40110, (0.27303, 0.54805)","0.33182, (0.21324, 0.47592)","0.50694, (0.31275, 0.71178)","0.99091, (0.77229, 1.15263)","1.27253, (1.07237, 1.78871)"
18,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.49667, (0.36652, 0.62524)","0.49545, (0.37134, 0.62273)","0.32317, (0.19898, 0.48651)","0.24091, (0.13810, 0.39545)","0.49074, (0.25036, 0.74737)","1.00909, (0.76518, 1.21053)","1.28103, (1.07148, 1.71972)"
19,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.42632, (0.29153, 0.55957)","0.46364, (0.34766, 0.57273)","0.37234, (0.23195, 0.54422)","0.31818, (0.17361, 0.48889)","0.44872, (0.25608, 0.67104)","1.07273, (0.72515, 1.22778)","1.32656, (1.12281, 1.66331)"
20,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.51610, (0.36936, 0.65247)","0.51364, (0.39441, 0.63409)","0.42162, (0.28740, 0.58099)","0.35455, (0.23042, 0.52639)","0.52000, (0.31657, 0.73082)","0.97273, (0.64770, 1.14737)","1.21612, (0.99722, 1.49067)"
21,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.47096, (0.34426, 0.61356)","0.49091, (0.37500, 0.61872)","0.36364, (0.22295, 0.54455)","0.29091, (0.16842, 0.46401)","0.48485, (0.25811, 0.72110)","1.01818, (0.72727, 1.18943)","1.26552, (1.05314, 1.64231)"
22,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.46256, (0.33873, 0.58802)","0.48636, (0.37059, 0.58864)","0.33529, (0.20422, 0.48099)","0.25909, (0.15586, 0.39085)","0.47500, (0.25642, 0.71660)","1.02727, (0.78459, 1.19048)","1.20183, (1.03654, 1.44742)"
23,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.54601, (0.41320, 0.68390)","0.57500, (0.44566, 0.69318)","0.39482, (0.21705, 0.56905)","0.27727, (0.14211, 0.44415)","0.68539, (0.40235, 0.86874)","0.85000, (0.60732, 1.04000)","1.29710, (1.03314, 1.71245)"
24,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.56028, (0.43805, 0.69884)","0.54318, (0.41809, 0.66593)","0.34098, (0.19447, 0.55361)","0.23636, (0.13043, 0.43207)","0.61176, (0.34884, 0.83747)","0.91364, (0.69481, 1.08085)","1.16174, (0.95627, 1.46325)"
25,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.57413, (0.43134, 0.71121)","0.56818, (0.44810, 0.69091)","0.48087, (0.32369, 0.64236)","0.40000, (0.25263, 0.56111)","0.60274, (0.36590, 0.80165)","0.86364, (0.51545, 1.07613)","1.18534, (0.96567, 1.71171)"
26,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.47214, (0.33098, 0.61950)","0.49545, (0.38636, 0.60909)","0.40957, (0.24000, 0.57646)","0.35000, (0.19543, 0.53380)","0.49359, (0.28109, 0.69721)","1.00909, (0.70626, 1.17000)","1.22990, (1.01345, 1.54084)"
27,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.54279, (0.40651, 0.67452)","0.55455, (0.43409, 0.66818)","0.44633, (0.27702, 0.62598)","0.35909, (0.19451, 0.54055)","0.58955, (0.34187, 0.78187)","0.89091, (0.52675, 1.10000)","1.16254, (0.97067, 1.45452)"
28,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.50044, (0.37656, 0.61264)","0.50227, (0.39450, 0.60682)","0.42520, (0.27362, 0.57664)","0.36818, (0.21918, 0.53962)","0.50311, (0.29304, 0.69560)","0.99545, (0.72459, 1.18830)","1.10536, (0.97608, 1.25692)"
29,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.47265, (0.35896, 0.60831)","0.48636, (0.38137, 0.60227)","0.44059, (0.30013, 0.61928)","0.40455, (0.26076, 0.58676)","0.48370, (0.29638, 0.70585)","1.02727, (0.64330, 1.20000)","1.11553, (0.96845, 1.24139)"
30,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.52803, (0.38691, 0.66112)","0.60682, (0.47273, 0.72500)","0.41751, (0.23497, 0.61890)","0.28182, (0.14204, 0.47538)","0.80519, (0.56577, 0.93292)","0.78636, (0.53810, 0.98421)","1.32145, (1.03566, 1.79186)"
31,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61826, (0.48938, 0.74292)","0.56591, (0.43409, 0.67955)","0.35690, (0.20484, 0.52642)","0.24091, (0.12991, 0.40000)","0.68831, (0.35000, 0.89559)","0.86818, (0.66208, 1.06499)","1.20966, (0.98380, 1.73571)"
32,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.53602, (0.41392, 0.66152)","0.52500, (0.42045, 0.63855)","0.42105, (0.28365, 0.58980)","0.34545, (0.21481, 0.51500)","0.53901, (0.32185, 0.75040)","0.95000, (0.61304, 1.12387)","1.09480, (0.94318, 1.28175)"
33,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.51018, (0.37444, 0.64058)","0.50000, (0.37955, 0.61755)","0.38889, (0.23227, 0.55005)","0.31818, (0.17763, 0.48427)","0.50000, (0.27712, 0.72381)","1.00000, (0.72355, 1.17545)","1.15488, (0.97503, 1.39836)"
34,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55924, (0.42451, 0.68919)","0.57727, (0.44765, 0.70227)","0.36735, (0.18412, 0.57366)","0.24545, (0.10896, 0.43970)","0.72973, (0.41557, 0.90060)","0.84545, (0.59603, 1.04292)","1.20414, (0.96599, 1.59657)"
35,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.59205, (0.45520, 0.70625)","0.58409, (0.45227, 0.69889)","0.35336, (0.19204, 0.53485)","0.22727, (0.11315, 0.38546)","0.79365, (0.50000, 0.94545)","0.83182, (0.63681, 1.00556)","1.31912, (1.04323, 1.79269)"
36,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.35974, (0.24890, 0.49484)","0.40227, (0.30152, 0.51136)","0.31688, (0.19283, 0.48262)","0.27727, (0.15260, 0.44683)","0.36970, (0.20611, 0.58777)","1.19545, (0.90192, 1.34910)","1.31128, (1.12776, 1.50869)"
37,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.56465, (0.44698, 0.70533)","0.53636, (0.41119, 0.66130)","0.41040, (0.25472, 0.59703)","0.32273, (0.17903, 0.50500)","0.56349, (0.30728, 0.79483)","0.92727, (0.58811, 1.13529)","1.19106, (0.96812, 1.66254)"
38,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.38497, (0.27938, 0.50386)","0.42727, (0.33636, 0.52794)","0.40566, (0.27138, 0.54530)","0.39091, (0.25936, 0.55714)","0.42157, (0.25985, 0.62431)","1.14545, (0.82907, 1.27895)","1.25553, (1.10653, 1.40947)"
39,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.54949, (0.41688, 0.68210)","0.57273, (0.44825, 0.68182)","0.42683, (0.26939, 0.58830)","0.31818, (0.18772, 0.48352)","0.64815, (0.41287, 0.82497)","0.85455, (0.62080, 1.01233)","1.15838, (0.97253, 1.47824)"
40,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.51017, (0.37306, 0.65307)","0.51591, (0.39884, 0.62500)","0.39660, (0.24519, 0.55966)","0.31818, (0.18500, 0.48265)","0.52632, (0.29330, 0.74241)","0.96818, (0.63656, 1.16111)","1.38418, (1.07543, 1.98312)"
41,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.55946, (0.41667, 0.67993)","0.53864, (0.42500, 0.64545)","0.47273, (0.33687, 0.61285)","0.41364, (0.28083, 0.58348)","0.55152, (0.35932, 0.73889)","0.92273, (0.60830, 1.11429)","1.11578, (0.95002, 1.36097)"
42,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.40319, (0.27916, 0.55516)","0.43636, (0.32500, 0.55682)","0.38000, (0.24260, 0.55303)","0.34545, (0.21382, 0.53186)","0.42222, (0.22710, 0.63425)","1.12727, (0.79744, 1.32000)","1.39999, (1.14744, 1.79892)"
43,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.55971, (0.42796, 0.69229)","0.54318, (0.42727, 0.64545)","0.44628, (0.30402, 0.60695)","0.36818, (0.21860, 0.52140)","0.56643, (0.34440, 0.76110)","0.91364, (0.67987, 1.08889)","1.24950, (0.98091, 1.74183)"
44,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.53262, (0.39747, 0.65519)","0.53409, (0.42535, 0.64364)","0.39883, (0.23745, 0.55244)","0.30909, (0.17815, 0.47630)","0.56198, (0.31504, 0.76410)","0.93182, (0.66856, 1.11176)","1.17322, (0.97582, 1.50191)"
45,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.58049, (0.44775, 0.70826)","0.56818, (0.43864, 0.68864)","0.40994, (0.26400, 0.59332)","0.30000, (0.18131, 0.47217)","0.64706, (0.37569, 0.85230)","0.86364, (0.59092, 1.05556)","1.17480, (0.96772, 1.59914)"
46,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.50149, (0.36859, 0.64773)","0.52045, (0.40227, 0.64050)","0.39886, (0.23366, 0.59124)","0.31818, (0.17327, 0.51372)","0.53435, (0.28619, 0.74784)","0.95909, (0.60761, 1.18895)","1.38239, (1.07559, 1.85334)"
47,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.48806, (0.35689, 0.62159)","0.50682, (0.39318, 0.62500)","0.43636, (0.29635, 0.58952)","0.38182, (0.24779, 0.53717)","0.50909, (0.31525, 0.72601)","0.98636, (0.67310, 1.16359)","1.17312, (1.00400, 1.39184)"
48,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.59198, (0.45661, 0.70339)","0.54318, (0.42045, 0.65909)","0.38154, (0.23854, 0.57339)","0.28182, (0.16667, 0.46214)","0.59048, (0.34046, 0.82865)","0.91364, (0.58505, 1.09524)","1.05760, (0.89112, 1.26829)"
49,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.52774, (0.39845, 0.66491)","0.54091, (0.41818, 0.65062)","0.44505, (0.28662, 0.61936)","0.36818, (0.22269, 0.55076)","0.56250, (0.32887, 0.78039)","0.91818, (0.59478, 1.11066)","1.15487, (0.97233, 1.40682)"
50,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.52962, (0.40132, 0.65005)","0.52500, (0.40535, 0.63864)","0.34069, (0.23386, 0.46642)","0.24545, (0.15751, 0.35884)","0.55670, (0.32985, 0.78030)","0.95000, (0.75526, 1.09078)","1.20642, (1.02343, 1.59312)"
