,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57341, (0.43626, 0.70581)","0.55909, (0.45392, 0.66591)","0.54245, (0.39878, 0.67843)","0.52273, (0.36434, 0.67633)","0.56373, (0.38224, 0.74618)","0.88182, (0.63886, 1.08095)","1.45953, (1.10936, 1.85485)","0.41071, (0.16000, 0.76474)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70523)","0.37500, (0.00000, 0.75000)","0.42857, (0.07298, 0.83333)","1.28571, (0.66667, 1.83333)","1.79088, (1.07915, 2.91098)"
11,11,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52005, (0.37534, 0.67186)","0.50227, (0.39318, 0.62045)","0.47229, (0.33119, 0.61583)","0.44545, (0.30000, 0.60113)","0.50256, (0.31655, 0.69623)","0.99545, (0.72375, 1.21760)","1.66092, (1.22783, 2.07226)","0.62500, (0.27781, 0.87979)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.06578, 1.00000)","0.85714, (0.28571, 1.75000)","1.27245, (0.69762, 2.20216)"
12,12,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58768, (0.45080, 0.72562)","0.58409, (0.48182, 0.68576)","0.56532, (0.40795, 0.69755)","0.54091, (0.37132, 0.70000)","0.59204, (0.39806, 0.75875)","0.83182, (0.54853, 1.03500)","1.44077, (1.06358, 1.86870)","0.48214, (0.15985, 0.83243)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.63243)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.64655, 2.00000)","1.77855, (1.03094, 2.81195)"
13,13,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.47401, (0.33263, 0.62405)","0.45909, (0.35227, 0.57273)","0.44131, (0.29825, 0.58983)","0.42727, (0.27849, 0.57909)","0.45631, (0.27194, 0.67076)","1.08182, (0.71844, 1.26667)","1.71009, (1.33635, 2.12581)","0.60714, (0.25170, 0.88000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.11065, 1.00000)","0.85714, (0.25000, 1.75000)","1.40783, (0.67683, 2.73662)"
14,14,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52054, (0.37937, 0.66784)","0.52273, (0.41136, 0.64091)","0.50935, (0.36380, 0.65395)","0.49545, (0.33333, 0.65441)","0.52404, (0.33487, 0.71674)","0.95455, (0.66898, 1.13684)","1.64968, (1.23337, 2.10179)","0.35714, (0.07407, 0.67883)","0.46667, (0.26667, 0.73333)","0.42857, (0.14286, 0.72916)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.37369, 1.66667)","2.00012, (1.12806, 3.06861)"
15,15,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54387, (0.39583, 0.69244)","0.50000, (0.39535, 0.61591)","0.50450, (0.36277, 0.64760)","0.50909, (0.34991, 0.67128)","0.50000, (0.32938, 0.70085)","1.00000, (0.74271, 1.17500)","1.60551, (1.18567, 2.01715)","0.57143, (0.22066, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.14286, 1.00000)","1.00000, (0.42857, 1.66667)","1.25819, (0.71178, 1.96134)"
16,16,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53323, (0.37999, 0.68037)","0.52273, (0.40227, 0.63582)","0.53744, (0.38368, 0.68196)","0.55455, (0.39620, 0.72015)","0.52137, (0.33155, 0.69714)","0.95455, (0.63138, 1.15263)","1.60390, (1.19195, 2.01044)","0.67857, (0.33929, 0.94643)","0.80000, (0.53333, 0.93333)","0.76923, (0.42857, 1.00000)","0.62500, (0.26519, 0.94636)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","1.10943, (0.53490, 2.66173)"
17,17,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53721, (0.39553, 0.68030)","0.53864, (0.43636, 0.64318)","0.54382, (0.39592, 0.66455)","0.55000, (0.39425, 0.69579)","0.53778, (0.35224, 0.70830)","0.92273, (0.61303, 1.10952)","1.63149, (1.17696, 2.13824)","0.51786, (0.17662, 0.80000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.78739)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.75000)","1.53937, (0.80668, 2.68928)"
18,18,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54679, (0.41050, 0.69098)","0.54773, (0.43409, 0.66818)","0.52506, (0.37509, 0.68246)","0.50000, (0.33483, 0.66196)","0.55276, (0.34559, 0.74190)","0.90455, (0.65335, 1.12222)","1.54971, (1.15459, 1.97640)","0.35714, (0.10714, 0.71282)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66667)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.77778)","1.42857, (0.71429, 2.00000)","2.24518, (1.35873, 3.26880)"
19,19,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56798, (0.42142, 0.71632)","0.54773, (0.43864, 0.65559)","0.54462, (0.40296, 0.68867)","0.54091, (0.38402, 0.69581)","0.54839, (0.36692, 0.72785)","0.90455, (0.65809, 1.08947)","1.53001, (1.12295, 1.93647)","0.41071, (0.13636, 0.72540)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.84211)","0.62500, (0.22700, 0.87500)","0.62500, (0.25000, 0.90000)","0.85714, (0.28571, 1.50000)","2.19197, (1.14300, 3.59329)"
20,20,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58368, (0.44144, 0.73877)","0.56136, (0.45227, 0.66818)","0.55427, (0.40855, 0.68898)","0.54545, (0.38449, 0.68632)","0.56338, (0.37660, 0.74812)","0.87727, (0.57669, 1.07252)","1.47834, (1.07353, 1.86057)","0.71429, (0.35976, 0.92000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.06578, 1.00000)","0.85714, (0.28571, 1.75000)","1.16650, (0.62327, 2.09953)"
21,21,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53650, (0.38419, 0.68247)","0.57045, (0.45134, 0.68182)","0.55944, (0.40345, 0.70172)","0.54545, (0.36573, 0.70512)","0.57416, (0.37988, 0.75454)","0.85909, (0.57379, 1.07875)","1.67189, (1.21729, 2.15461)","0.66071, (0.33846, 0.90909)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.14286, 1.00000)","0.85714, (0.28571, 1.75000)","1.09951, (0.68188, 2.04639)"
22,22,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55812, (0.40951, 0.71879)","0.55000, (0.42955, 0.67399)","0.54795, (0.38822, 0.68904)","0.54545, (0.36832, 0.70461)","0.55046, (0.36574, 0.74010)","0.90000, (0.57234, 1.11000)","1.57458, (1.10501, 2.02132)","0.69643, (0.31667, 0.94444)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.20000)","1.26865, (0.55790, 2.80408)"
23,23,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59865, (0.45373, 0.74745)","0.55227, (0.44662, 0.67045)","0.54292, (0.39893, 0.68195)","0.53182, (0.38294, 0.69021)","0.55450, (0.37128, 0.74830)","0.89545, (0.62582, 1.08889)","1.48778, (1.05709, 1.91396)","0.51786, (0.19309, 0.79862)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.06578, 1.00000)","0.85714, (0.28571, 1.75000)","1.64590, (0.86203, 3.02807)"
24,24,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58620, (0.43987, 0.72621)","0.57500, (0.46591, 0.68409)","0.56206, (0.42689, 0.69302)","0.54545, (0.39384, 0.68695)","0.57971, (0.39218, 0.75786)","0.85000, (0.56637, 1.05556)","1.48690, (1.11000, 1.92242)","0.55357, (0.22372, 0.82143)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.78261)","0.50000, (0.14286, 0.83333)","0.57143, (0.14286, 0.89092)","1.00000, (0.42857, 1.66667)","1.90580, (0.99842, 3.35429)"
25,25,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59510, (0.44967, 0.73229)","0.53636, (0.42273, 0.65355)","0.52778, (0.39370, 0.67945)","0.51818, (0.36621, 0.66378)","0.53774, (0.34892, 0.73212)","0.92727, (0.63856, 1.12105)","1.42404, (1.05988, 1.77135)","0.42857, (0.13636, 0.75000)","0.40000, (0.20000, 0.66667)","0.47059, (0.18182, 0.76190)","0.50000, (0.14286, 0.83333)","0.44444, (0.14286, 0.83333)","1.28571, (0.54840, 1.85714)","1.88492, (1.03907, 2.75483)"
26,26,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44128, (0.30132, 0.57672)","0.45455, (0.35682, 0.56136)","0.45205, (0.30735, 0.59272)","0.45000, (0.28535, 0.61027)","0.45413, (0.27577, 0.63590)","1.09091, (0.81967, 1.23684)","1.84825, (1.43269, 2.26406)","0.26786, (0.03571, 0.63497)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.73684)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.07604, (1.12411, 3.41546)"
27,27,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52403, (0.38332, 0.65419)","0.51818, (0.42500, 0.61818)","0.51376, (0.36800, 0.65140)","0.50909, (0.34650, 0.66695)","0.51852, (0.34544, 0.70553)","0.96364, (0.74110, 1.12427)","1.57722, (1.20781, 2.06336)","0.37500, (0.12000, 0.72000)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.81547)","0.62500, (0.20343, 0.88889)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","1.67367, (1.05283, 2.69717)"
28,28,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46310, (0.32346, 0.60250)","0.49773, (0.39545, 0.60278)","0.49887, (0.36839, 0.63729)","0.50000, (0.35813, 0.66667)","0.49774, (0.33473, 0.69086)","1.00455, (0.71702, 1.16672)","1.70006, (1.31388, 2.09553)","0.69643, (0.35972, 0.92000)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76571)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","0.98615, (0.57766, 1.50239)"
29,29,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46767, (0.32507, 0.62243)","0.45682, (0.35067, 0.57500)","0.45558, (0.29626, 0.60571)","0.45455, (0.28182, 0.61291)","0.45662, (0.27354, 0.65461)","1.08636, (0.74212, 1.26818)","1.68659, (1.30895, 2.06916)","0.78571, (0.32045, 1.00000)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.26445, 1.77528)","0.94138, (0.45559, 1.58748)"
30,30,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53957, (0.38446, 0.67575)","0.52500, (0.41818, 0.63182)","0.50356, (0.34368, 0.65491)","0.48182, (0.30867, 0.65367)","0.52736, (0.34060, 0.71060)","0.95000, (0.63373, 1.12000)","1.60091, (1.22178, 2.03805)","0.53571, (0.20383, 0.83808)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.80000)","0.37500, (0.00000, 0.75233)","0.60000, (0.00000, 1.00000)","1.00000, (0.20636, 1.82120)","1.48470, (0.87144, 2.76077)"
31,31,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58349, (0.43931, 0.73419)","0.56591, (0.45574, 0.68409)","0.54846, (0.40381, 0.68729)","0.52727, (0.37376, 0.68033)","0.57143, (0.37410, 0.74953)","0.86818, (0.57431, 1.08333)","1.46926, (1.05931, 1.88627)","0.73214, (0.33639, 0.96429)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.21735, 1.55639)","1.15205, (0.62445, 2.77818)"
