,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
21,21,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.47096, (0.34426, 0.61356)","0.49091, (0.37500, 0.61872)","0.36364, (0.22295, 0.54455)","0.29091, (0.16842, 0.46401)","0.48485, (0.25811, 0.72110)","1.01818, (0.72727, 1.18943)","1.26552, (1.05314, 1.64231)","0.56250, (0.24065, 0.84224)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.66667)","1.15833, (0.78480, 1.71676)"
22,22,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.46256, (0.33873, 0.58802)","0.48636, (0.37059, 0.58864)","0.33529, (0.20422, 0.48099)","0.25909, (0.15586, 0.39085)","0.47500, (0.25642, 0.71660)","1.02727, (0.78459, 1.19048)","1.20183, (1.03654, 1.44742)","0.66964, (0.33033, 0.90909)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90000)","0.62500, (0.22700, 0.87500)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","0.97624, (0.60962, 1.43525)"
23,23,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.54601, (0.41320, 0.68390)","0.57500, (0.44566, 0.69318)","0.39482, (0.21705, 0.56905)","0.27727, (0.14211, 0.44415)","0.68539, (0.40235, 0.86874)","0.85000, (0.60732, 1.04000)","1.29710, (1.03314, 1.71245)","0.71429, (0.37041, 0.94000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","1.02976, (0.63756, 1.71584)"
24,24,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.56028, (0.43805, 0.69884)","0.54318, (0.41809, 0.66593)","0.34098, (0.19447, 0.55361)","0.23636, (0.13043, 0.43207)","0.61176, (0.34884, 0.83747)","0.91364, (0.69481, 1.08085)","1.16174, (0.95627, 1.46325)","0.58036, (0.28416, 0.84821)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.34944, 1.75000)","1.14193, (0.72919, 1.65725)"
25,25,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.57413, (0.43134, 0.71121)","0.56818, (0.44810, 0.69091)","0.48087, (0.32369, 0.64236)","0.40000, (0.25263, 0.56111)","0.60274, (0.36590, 0.80165)","0.86364, (0.51545, 1.07613)","1.18534, (0.96567, 1.71171)","0.70536, (0.38889, 0.93000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.38835, 1.80000)","0.93929, (0.58805, 1.43459)"
26,26,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.47214, (0.33098, 0.61950)","0.49545, (0.38636, 0.60909)","0.40957, (0.24000, 0.57646)","0.35000, (0.19543, 0.53380)","0.49359, (0.28109, 0.69721)","1.00909, (0.70626, 1.17000)","1.22990, (1.01345, 1.54084)","0.76786, (0.43317, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90909)","0.62500, (0.25000, 1.00000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.82392, (0.58503, 1.06132)"
27,27,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.54279, (0.40651, 0.67452)","0.55455, (0.43409, 0.66818)","0.44633, (0.27702, 0.62598)","0.35909, (0.19451, 0.54055)","0.58955, (0.34187, 0.78187)","0.89091, (0.52675, 1.10000)","1.16254, (0.97067, 1.45452)","0.71429, (0.33333, 0.91942)","0.73333, (0.46667, 0.93333)","0.71429, (0.35946, 0.92308)","0.62500, (0.22700, 0.87500)","0.83333, (0.32226, 1.00000)","0.57143, (0.14286, 1.25000)","0.91856, (0.63967, 1.38005)"
28,28,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.50044, (0.37656, 0.61264)","0.50227, (0.39450, 0.60682)","0.42520, (0.27362, 0.57664)","0.36818, (0.21918, 0.53962)","0.50311, (0.29304, 0.69560)","0.99545, (0.72459, 1.18830)","1.10536, (0.97608, 1.25692)","0.74107, (0.44000, 0.95688)","0.53333, (0.26667, 0.80000)","0.53333, (0.22222, 0.80000)","0.50000, (0.16667, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.33333, 1.66667)","0.84465, (0.51022, 1.23387)"
29,29,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.47265, (0.35896, 0.60831)","0.48636, (0.38137, 0.60227)","0.44059, (0.30013, 0.61928)","0.40455, (0.26076, 0.58676)","0.48370, (0.29638, 0.70585)","1.02727, (0.64330, 1.20000)","1.11553, (0.96845, 1.24139)","0.72321, (0.40362, 0.92395)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.25000, 1.00000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.89080, (0.63986, 1.30037)"
30,30,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.52803, (0.38691, 0.66112)","0.60682, (0.47273, 0.72500)","0.41751, (0.23497, 0.61890)","0.28182, (0.14204, 0.47538)","0.80519, (0.56577, 0.93292)","0.78636, (0.53810, 0.98421)","1.32145, (1.03566, 1.79186)","0.51786, (0.20222, 0.83288)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","1.18408, (0.82888, 1.83143)"
31,31,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61826, (0.48938, 0.74292)","0.56591, (0.43409, 0.67955)","0.35690, (0.20484, 0.52642)","0.24091, (0.12991, 0.40000)","0.68831, (0.35000, 0.89559)","0.86818, (0.66208, 1.06499)","1.20966, (0.98380, 1.73571)","0.67857, (0.35993, 0.88889)","0.60000, (0.33333, 0.80000)","0.57143, (0.21871, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","1.03393, (0.63247, 1.64500)"
32,32,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.53602, (0.41392, 0.66152)","0.52500, (0.42045, 0.63855)","0.42105, (0.28365, 0.58980)","0.34545, (0.21481, 0.51500)","0.53901, (0.32185, 0.75040)","0.95000, (0.61304, 1.12387)","1.09480, (0.94318, 1.28175)","0.66071, (0.34821, 0.87500)","0.60000, (0.33333, 0.80000)","0.62500, (0.29270, 0.84211)","0.62500, (0.22700, 0.87500)","0.62500, (0.25000, 0.90000)","0.85714, (0.28571, 1.60000)","0.94849, (0.62200, 1.37181)"
33,33,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.51018, (0.37444, 0.64058)","0.50000, (0.37955, 0.61755)","0.38889, (0.23227, 0.55005)","0.31818, (0.17763, 0.48427)","0.50000, (0.27712, 0.72381)","1.00000, (0.72355, 1.17545)","1.15488, (0.97503, 1.39836)","0.72321, (0.42026, 0.91667)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83333)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","0.88880, (0.58764, 1.32263)"
34,34,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55924, (0.42451, 0.68919)","0.57727, (0.44765, 0.70227)","0.36735, (0.18412, 0.57366)","0.24545, (0.10896, 0.43970)","0.72973, (0.41557, 0.90060)","0.84545, (0.59603, 1.04292)","1.20414, (0.96599, 1.59657)","0.53571, (0.22309, 0.82366)","0.46667, (0.26319, 0.73333)","0.33333, (0.00000, 0.68583)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.24472, 1.83333)","1.16969, (0.82392, 1.68439)"
35,35,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.59205, (0.45520, 0.70625)","0.58409, (0.45227, 0.69889)","0.35336, (0.19204, 0.53485)","0.22727, (0.11315, 0.38546)","0.79365, (0.50000, 0.94545)","0.83182, (0.63681, 1.00556)","1.31912, (1.04323, 1.79269)","0.58929, (0.30110, 0.83333)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.39187, (0.87995, 3.22031)"
36,36,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.35974, (0.24890, 0.49484)","0.40227, (0.30152, 0.51136)","0.31688, (0.19283, 0.48262)","0.27727, (0.15260, 0.44683)","0.36970, (0.20611, 0.58777)","1.19545, (0.90192, 1.34910)","1.31128, (1.12776, 1.50869)","0.67857, (0.40000, 0.88130)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.36000, 1.00000)","0.60000, (0.25000, 0.88889)","0.85714, (0.28571, 1.60000)","0.87024, (0.61613, 1.08236)"
37,37,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.56465, (0.44698, 0.70533)","0.53636, (0.41119, 0.66130)","0.41040, (0.25472, 0.59703)","0.32273, (0.17903, 0.50500)","0.56349, (0.30728, 0.79483)","0.92727, (0.58811, 1.13529)","1.19106, (0.96812, 1.66254)","0.59821, (0.25911, 0.87254)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.80439)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.30500, 1.66667)","1.06169, (0.66190, 1.51554)"
38,38,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.38497, (0.27938, 0.50386)","0.42727, (0.33636, 0.52794)","0.40566, (0.27138, 0.54530)","0.39091, (0.25936, 0.55714)","0.42157, (0.25985, 0.62431)","1.14545, (0.82907, 1.27895)","1.25553, (1.10653, 1.40947)","0.75000, (0.43182, 0.95000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.33318, 1.00000)","0.42857, (0.00000, 1.20000)","0.92359, (0.77846, 1.37913)"
