,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
13,13,0.08,0.0008,auto,42,5000,1,1,0,76,bca,"17.51877, (11.56422, 30.72772)","0.31466, (0.02359, 0.65601)","3.34176, (2.69115, 4.29461)","75.43979, (42.55946, 124.01951)","-0.24957, (-0.91103, 0.35798)","7.60359, (5.50703, 10.03086)"
14,14,0.1,0.04,auto,42,5000,1,1,0,48,bca,"17.52096, (11.58696, 30.95134)","0.31457, (0.02349, 0.65549)","3.34182, (2.69099, 4.29551)","75.39049, (42.54805, 123.91953)","-0.24876, (-0.90959, 0.35801)","7.60176, (5.50848, 10.03080)"
15,15,0.1,0.0006,auto,42,5000,1,1,0,69,bca,"17.52096, (11.58696, 30.95134)","0.31457, (0.02349, 0.65549)","3.34182, (2.69099, 4.29551)","75.39049, (42.54805, 123.91953)","-0.24876, (-0.90959, 0.35801)","7.60176, (5.50848, 10.03080)"
16,16,0.3,0.7000000000000001,auto,42,5000,1,1,0,97,bca,"17.54525, (11.62121, 31.05635)","0.31362, (0.02505, 0.65045)","3.34242, (2.69876, 4.31104)","74.90677, (42.47013, 122.93719)","-0.24074, (-0.89157, 0.35894)","7.58376, (5.49133, 9.98691)"
17,17,0.3,0.0007,auto,42,5000,1,1,0,111,bca,"17.54525, (11.62121, 31.05635)","0.31362, (0.02505, 0.65045)","3.34242, (2.69876, 4.31104)","74.90677, (42.47013, 122.93719)","-0.24074, (-0.89157, 0.35894)","7.58376, (5.49133, 9.98691)"
18,18,0.4,0.0002,auto,42,5000,1,1,0,62,bca,"17.55889, (11.64528, 31.10899)","0.31309, (0.02317, 0.64776)","3.34292, (2.70164, 4.31739)","74.67107, (42.38768, 122.45295)","-0.23684, (-0.88148, 0.35956)","7.57496, (5.48532, 9.96730)"
19,19,0.4,0.005,auto,42,5000,1,1,0,132,bca,"17.55889, (11.64528, 31.10899)","0.31309, (0.02317, 0.64776)","3.34292, (2.70164, 4.31739)","74.67107, (42.38768, 122.45295)","-0.23684, (-0.88148, 0.35956)","7.57496, (5.48532, 9.96730)"
20,20,1.0,0.0001,auto,42,5000,1,1,0,6,bca,"17.65779, (11.60271, 31.39014)","0.30922, (0.02852, 0.62907)","3.34577, (2.69967, 4.32673)","73.33758, (42.01018, 119.46823)","-0.21475, (-0.81596, 0.36792)","7.52470, (5.46263, 9.87102)"
21,21,0.0003,0.006,auto,42,5000,1,1,1,116,bca,"17.67021, (11.59582, 29.76760)","0.30873, (0.02926, 0.60759)","3.34855, (2.68252, 4.32577)","81.75905, (44.34100, 128.49849)","-0.35424, (-0.97902, 0.21760)","7.91703, (5.62347, 10.21842)"
22,22,0.0003,0.4,auto,42,5000,1,1,1,25,bca,"17.67021, (11.59582, 29.76760)","0.30873, (0.02926, 0.60759)","3.34855, (2.68252, 4.32577)","81.75905, (44.34100, 128.49849)","-0.35424, (-0.97902, 0.21760)","7.91703, (5.62347, 10.21842)"
23,23,0.0004,0.4,auto,42,5000,1,1,1,11,bca,"17.67022, (11.59581, 29.76763)","0.30873, (0.02926, 0.60758)","3.34855, (2.68252, 4.32576)","81.75874, (44.34085, 128.49798)","-0.35424, (-0.97901, 0.21760)","7.91702, (5.62346, 10.21839)"
24,24,0.002,0.3,auto,42,5000,1,1,1,18,bca,"17.67028, (11.59568, 29.76813)","0.30873, (0.02930, 0.60755)","3.34854, (2.68244, 4.32567)","81.75372, (44.33861, 128.48979)","-0.35416, (-0.97884, 0.21761)","7.91682, (5.62337, 10.21798)"
25,25,0.003,0.04,auto,42,5000,1,1,1,123,bca,"17.67032, (11.59559, 29.76845)","0.30873, (0.02933, 0.60753)","3.34854, (2.68239, 4.32561)","81.75058, (44.33721, 128.48467)","-0.35410, (-0.97873, 0.21762)","7.91670, (5.62330, 10.21773)"
26,26,0.003,0.008,auto,42,5000,1,1,1,81,bca,"17.67032, (11.59559, 29.76845)","0.30873, (0.02933, 0.60753)","3.34854, (2.68239, 4.32561)","81.75058, (44.33721, 128.48467)","-0.35410, (-0.97873, 0.21762)","7.91670, (5.62330, 10.21773)"
27,27,0.007,0.8,auto,42,5000,1,1,1,88,bca,"17.67048, (11.59526, 29.76969)","0.30872, (0.02940, 0.60744)","3.34851, (2.68219, 4.32538)","81.73804, (44.33160, 128.46421)","-0.35390, (-0.97830, 0.21766)","7.91621, (5.62306, 10.21671)"
28,28,0.008,0.04,auto,42,5000,1,1,1,144,bca,"17.67052, (11.59518, 29.77000)","0.30872, (0.02939, 0.60742)","3.34851, (2.68214, 4.32532)","81.73491, (44.33020, 128.45909)","-0.35384, (-0.97820, 0.21767)","7.91609, (5.62300, 10.21645)"
29,29,0.03,0.003,auto,42,5000,1,1,1,53,bca,"17.67148, (11.59335, 29.77676)","0.30869, (0.02971, 0.60693)","3.34837, (2.68105, 4.32404)","81.66611, (44.30581, 128.34677)","-0.35270, (-0.97585, 0.21789)","7.91342, (5.62165, 10.21085)"
30,30,0.03,0.0007,auto,42,5000,1,1,1,32,bca,"17.67148, (11.59335, 29.77676)","0.30869, (0.02971, 0.60693)","3.34837, (2.68105, 4.32404)","81.66611, (44.30581, 128.34677)","-0.35270, (-0.97585, 0.21789)","7.91342, (5.62165, 10.21085)"
31,31,0.03,0.5,auto,42,5000,1,1,1,137,bca,"17.67148, (11.59335, 29.77676)","0.30869, (0.02971, 0.60693)","3.34837, (2.68105, 4.32404)","81.66611, (44.30581, 128.34677)","-0.35270, (-0.97585, 0.21789)","7.91342, (5.62165, 10.21085)"
32,32,0.05,0.0005,auto,42,5000,1,1,1,102,bca,"17.67242, (11.59146, 29.78276)","0.30865, (0.03002, 0.60646)","3.34825, (2.68117, 4.32476)","81.60380, (44.21300, 128.14221)","-0.35167, (-0.96939, 0.21986)","7.91099, (5.62044, 10.20578)"
33,33,0.07,0.04,auto,42,5000,1,1,1,39,bca,"17.67343, (11.58193, 29.77274)","0.30861, (0.03016, 0.60597)","3.34813, (2.68053, 4.32361)","81.54171, (44.20276, 128.03247)","-0.35064, (-0.96743, 0.22005)","7.90858, (5.61923, 10.20072)"
34,34,0.08,0.0008,auto,42,5000,1,1,1,74,bca,"17.67396, (11.58732, 29.79152)","0.30859, (0.02860, 0.60533)","3.34807, (2.68061, 4.32304)","81.51075, (44.27354, 128.09278)","-0.35013, (-0.96646, 0.22014)","7.90737, (5.61862, 10.19819)"
35,35,0.1,0.0006,auto,42,5000,1,1,1,67,bca,"17.67507, (11.57519, 29.79722)","0.30854, (0.02828, 0.60489)","3.34795, (2.68052, 4.32000)","81.44900, (44.33465, 128.11355)","-0.34911, (-0.96451, 0.22032)","7.90497, (5.61742, 10.19315)"
36,36,0.1,0.04,auto,42,5000,1,1,1,46,bca,"17.67507, (11.57519, 29.79722)","0.30854, (0.02828, 0.60489)","3.34795, (2.68052, 4.32000)","81.44900, (44.33465, 128.11355)","-0.34911, (-0.96451, 0.22032)","7.90497, (5.61742, 10.19315)"
37,37,0.3,0.0007,auto,42,5000,1,1,1,109,bca,"17.68978, (11.45601, 29.84778)","0.30797, (0.02095, 0.59738)","3.34688, (2.68231, 4.32521)","80.84350, (44.27889, 127.15978)","-0.33908, (-0.94185, 0.22321)","7.88132, (5.60566, 10.14345)"
38,38,0.3,0.7000000000000001,auto,42,5000,1,1,1,95,bca,"17.68978, (11.45601, 29.84778)","0.30797, (0.02095, 0.59738)","3.34688, (2.68231, 4.32521)","80.84350, (44.27889, 127.15978)","-0.33908, (-0.94185, 0.22321)","7.88132, (5.60566, 10.14345)"
39,39,0.4,0.0002,auto,42,5000,1,1,1,60,bca,"17.69939, (11.49375, 29.83935)","0.30759, (0.02197, 0.59452)","3.34658, (2.67993, 4.31783)","80.54873, (44.15900, 126.65034)","-0.33420, (-0.92455, 0.22512)","7.86975, (5.58941, 10.11287)"
40,40,0.4,0.005,auto,42,5000,1,1,1,130,bca,"17.69939, (11.49375, 29.83935)","0.30759, (0.02197, 0.59452)","3.34658, (2.67993, 4.31783)","80.54873, (44.15900, 126.65034)","-0.33420, (-0.92455, 0.22512)","7.86975, (5.58941, 10.11287)"
41,41,1.0,0.0001,auto,42,5000,1,1,1,4,bca,"17.78306, (11.46906, 29.77654)","0.30432, (0.03684, 0.57830)","3.34538, (2.66819, 4.29760)","78.88415, (43.73293, 124.55200)","-0.30662, (-0.86929, 0.23074)","7.80384, (5.56383, 9.98840)"
42,42,1.0,0.0001,auto,42,5000,1,0,0,2,bca,"20.98909, (12.82944, 41.22919)","0.17890, (-0.24621, 0.40465)","3.43403, (2.67331, 4.58489)","45.48904, (25.69289, 74.57603)","0.24653, (-0.09535, 0.57898)","5.78116, (4.07813, 7.67815)"
43,43,0.4,0.005,auto,42,5000,1,0,0,128,bca,"21.01722, (12.89917, 41.63367)","0.17780, (-0.25355, 0.41049)","3.43287, (2.67690, 4.58449)","45.36464, (25.54449, 74.72700)","0.24859, (-0.09626, 0.58358)","5.76152, (4.05316, 7.67231)"
44,44,0.4,0.0002,auto,42,5000,1,0,0,58,bca,"21.01722, (12.89917, 41.63367)","0.17780, (-0.25355, 0.41049)","3.43287, (2.67690, 4.58449)","45.36464, (25.54449, 74.72700)","0.24859, (-0.09626, 0.58358)","5.76152, (4.05316, 7.67231)"
45,45,0.3,0.7000000000000001,auto,42,5000,1,0,0,93,bca,"21.02256, (12.88452, 41.64075)","0.17759, (-0.25556, 0.41101)","3.43267, (2.68137, 4.58821)","45.34388, (25.51196, 74.75619)","0.24893, (-0.09640, 0.58434)","5.75818, (4.04817, 7.67074)"
46,46,0.3,0.0007,auto,42,5000,1,0,0,107,bca,"21.02256, (12.88452, 41.64075)","0.17759, (-0.25556, 0.41101)","3.43267, (2.68137, 4.58821)","45.34388, (25.51196, 74.75619)","0.24893, (-0.09640, 0.58434)","5.75818, (4.04817, 7.67074)"
47,47,0.1,0.04,auto,42,5000,1,0,0,44,bca,"21.03381, (12.83759, 41.60549)","0.17715, (-0.25711, 0.41240)","3.43227, (2.68096, 4.59338)","45.30233, (25.44754, 74.81220)","0.24962, (-0.09640, 0.58587)","5.75147, (4.03533, 7.66435)"
48,48,0.1,0.0006,auto,42,5000,1,0,0,65,bca,"21.03381, (12.83759, 41.60549)","0.17715, (-0.25711, 0.41240)","3.43227, (2.68096, 4.59338)","45.30233, (25.44754, 74.81220)","0.24962, (-0.09640, 0.58587)","5.75147, (4.03533, 7.66435)"
49,49,0.08,0.0008,auto,42,5000,1,0,0,72,bca,"21.03498, (12.83700, 41.60803)","0.17710, (-0.25745, 0.41256)","3.43223, (2.68092, 4.59393)","45.29817, (25.44141, 74.81762)","0.24969, (-0.09638, 0.58603)","5.75079, (4.03430, 7.66399)"
50,50,0.07,0.04,auto,42,5000,1,0,0,37,bca,"21.03557, (12.83668, 41.60928)","0.17708, (-0.25762, 0.41264)","3.43221, (2.68091, 4.59420)","45.29609, (25.43836, 74.82032)","0.24972, (-0.09638, 0.58610)","5.75045, (4.03379, 7.66380)"
51,51,0.05,0.0005,auto,42,5000,1,0,0,100,bca,"21.03675, (12.83398, 41.61174)","0.17703, (-0.25797, 0.41281)","3.43218, (2.68089, 4.59475)","45.29194, (25.45753, 74.86317)","0.24979, (-0.09636, 0.58626)","5.74978, (4.03275, 7.66343)"
52,52,0.03,0.5,auto,42,5000,1,0,0,135,bca,"21.03794, (12.83085, 41.61414)","0.17699, (-0.25832, 0.41297)","3.43215, (2.68314, 4.60201)","45.28778, (25.45310, 74.86758)","0.24986, (-0.09635, 0.58641)","5.74910, (4.03171, 7.66306)"
53,53,0.03,0.003,auto,42,5000,1,0,0,51,bca,"21.03794, (12.83085, 41.61414)","0.17699, (-0.25832, 0.41297)","3.43215, (2.68314, 4.60201)","45.28778, (25.45310, 74.86758)","0.24986, (-0.09635, 0.58641)","5.74910, (4.03171, 7.66306)"
54,54,0.03,0.0007,auto,42,5000,1,0,0,30,bca,"21.03794, (12.83085, 41.61414)","0.17699, (-0.25832, 0.41297)","3.43215, (2.68314, 4.60201)","45.28778, (25.45310, 74.86758)","0.24986, (-0.09635, 0.58641)","5.74910, (4.03171, 7.66306)"
55,55,0.008,0.04,auto,42,5000,1,0,0,142,bca,"21.03926, (12.83375, 41.63513)","0.17694, (-0.25867, 0.41314)","3.43212, (2.68308, 4.60250)","45.28321, (25.44831, 74.87239)","0.24994, (-0.09633, 0.58658)","5.74835, (4.03057, 7.66265)"
56,56,0.007,0.8,auto,42,5000,1,0,0,86,bca,"21.03932, (12.83371, 41.63520)","0.17693, (-0.25869, 0.41314)","3.43212, (2.68308, 4.60252)","45.28300, (25.44813, 74.87261)","0.24994, (-0.09633, 0.58659)","5.74832, (4.03051, 7.66263)"
57,57,0.003,0.008,auto,42,5000,1,0,0,79,bca,"21.03956, (12.83355, 41.63547)","0.17692, (-0.25876, 0.41317)","3.43211, (2.68307, 4.60261)","45.28217, (25.44741, 74.87348)","0.24995, (-0.09633, 0.58662)","5.74818, (4.03031, 7.66256)"
58,58,0.003,0.04,auto,42,5000,1,0,0,121,bca,"21.03956, (12.83355, 41.63547)","0.17692, (-0.25876, 0.41317)","3.43211, (2.68307, 4.60261)","45.28217, (25.44741, 74.87348)","0.24995, (-0.09633, 0.58662)","5.74818, (4.03031, 7.66256)"
59,59,0.002,0.3,auto,42,5000,1,0,0,16,bca,"21.03962, (12.83351, 41.63553)","0.17692, (-0.25877, 0.41318)","3.43211, (2.68306, 4.60263)","45.28196, (25.44723, 74.87370)","0.24996, (-0.09633, 0.58662)","5.74815, (4.03025, 7.66254)"
60,60,0.0004,0.4,auto,42,5000,1,0,0,9,bca,"21.03971, (12.83344, 41.63564)","0.17692, (-0.25880, 0.41319)","3.43211, (2.68306, 4.60266)","45.28163, (25.44693, 74.87405)","0.24996, (-0.09633, 0.58664)","5.74809, (4.03017, 7.66251)"
61,61,0.0003,0.4,auto,42,5000,1,0,0,23,bca,"21.03972, (12.83344, 41.63565)","0.17692, (-0.25880, 0.41319)","3.43211, (2.68306, 4.60266)","45.28161, (25.44692, 74.87407)","0.24996, (-0.09633, 0.58664)","5.74809, (4.03016, 7.66251)"
62,62,0.0003,0.006,auto,42,5000,1,0,0,114,bca,"21.03972, (12.83344, 41.63565)","0.17692, (-0.25880, 0.41319)","3.43211, (2.68306, 4.60266)","45.28161, (25.44692, 74.87407)","0.24996, (-0.09633, 0.58664)","5.74809, (4.03016, 7.66251)"
63,63,1.0,0.0001,auto,42,5000,1,0,1,1,bca,"22.64606, (13.17092, 43.77186)","0.11408, (-0.31745, 0.33170)","3.55121, (2.77059, 4.71764)","45.92798, (25.08224, 73.47210)","0.23926, (-0.06953, 0.55225)","5.81304, (4.10677, 7.64062)"
64,64,0.4,0.0002,auto,42,5000,1,0,1,57,bca,"22.72158, (13.23440, 44.00378)","0.11112, (-0.32850, 0.33211)","3.55528, (2.78503, 4.74339)","45.78648, (25.03116, 73.69417)","0.24160, (-0.07194, 0.54836)","5.79384, (4.08503, 7.62527)"
65,65,0.4,0.005,auto,42,5000,1,0,1,127,bca,"22.72158, (13.23440, 44.00378)","0.11112, (-0.32850, 0.33211)","3.55528, (2.78503, 4.74339)","45.78648, (25.03116, 73.69417)","0.24160, (-0.07194, 0.54836)","5.79384, (4.08503, 7.62527)"
66,66,0.3,0.0007,auto,42,5000,1,0,1,106,bca,"22.73512, (13.25366, 44.05937)","0.11059, (-0.33100, 0.33182)","3.55602, (2.77513, 4.73907)","45.76276, (24.94669, 73.71010)","0.24199, (-0.07188, 0.54909)","5.79058, (4.08457, 7.63303)"
67,67,0.3,0.7000000000000001,auto,42,5000,1,0,1,92,bca,"22.73512, (13.25366, 44.05937)","0.11059, (-0.33100, 0.33182)","3.55602, (2.77513, 4.73907)","45.76276, (24.94669, 73.71010)","0.24199, (-0.07188, 0.54909)","5.79058, (4.08457, 7.63303)"
68,68,0.1,0.04,auto,42,5000,1,0,1,43,bca,"22.76307, (13.27545, 44.17251)","0.10950, (-0.33532, 0.33221)","3.55750, (2.78244, 4.74818)","45.71523, (24.89726, 73.77464)","0.24278, (-0.07189, 0.55055)","5.78401, (4.07413, 7.63020)"
69,69,0.1,0.0006,auto,42,5000,1,0,1,64,bca,"22.76307, (13.27545, 44.17251)","0.10950, (-0.33532, 0.33221)","3.55750, (2.78244, 4.74818)","45.71523, (24.89726, 73.77464)","0.24278, (-0.07189, 0.55055)","5.78401, (4.07413, 7.63020)"
70,70,0.08,0.0008,auto,42,5000,1,0,1,71,bca,"22.76593, (13.27748, 44.18397)","0.10939, (-0.33573, 0.33225)","3.55765, (2.78270, 4.74886)","45.71046, (24.89214, 73.78101)","0.24286, (-0.07190, 0.55069)","5.78335, (4.07301, 7.62994)"
71,71,0.07,0.04,auto,42,5000,1,0,1,36,bca,"22.76737, (13.27849, 44.18971)","0.10933, (-0.33593, 0.33226)","3.55773, (2.78282, 4.74921)","45.70808, (24.88957, 73.78419)","0.24290, (-0.07191, 0.55077)","5.78302, (4.07244, 7.62980)"
72,72,0.05,0.0005,auto,42,5000,1,0,1,99,bca,"22.77024, (13.28053, 44.20120)","0.10922, (-0.33634, 0.33230)","3.55788, (2.78308, 4.74989)","45.70332, (24.88441, 73.79006)","0.24298, (-0.07193, 0.55091)","5.78236, (4.07064, 7.62137)"
73,73,0.03,0.0007,auto,42,5000,1,0,1,29,bca,"22.77313, (13.28256, 44.21273)","0.10911, (-0.33675, 0.33233)","3.55803, (2.78333, 4.75058)","45.69856, (24.87922, 73.79594)","0.24306, (-0.07195, 0.55106)","5.78170, (4.06937, 7.62097)"
74,74,0.03,0.5,auto,42,5000,1,0,1,134,bca,"22.77313, (13.28256, 44.21273)","0.10911, (-0.33675, 0.33233)","3.55803, (2.78333, 4.75058)","45.69856, (24.87922, 73.79594)","0.24306, (-0.07195, 0.55106)","5.78170, (4.06937, 7.62097)"
75,75,0.03,0.003,auto,42,5000,1,0,1,50,bca,"22.77313, (13.28256, 44.21273)","0.10911, (-0.33675, 0.33233)","3.55803, (2.78333, 4.75058)","45.69856, (24.87922, 73.79594)","0.24306, (-0.07195, 0.55106)","5.78170, (4.06937, 7.62097)"
76,76,0.008,0.04,auto,42,5000,1,0,1,141,bca,"22.77633, (13.28481, 44.22544)","0.10898, (-0.33719, 0.33236)","3.55819, (2.77961, 4.74908)","45.69331, (24.87347, 73.80245)","0.24314, (-0.07203, 0.55122)","5.78097, (4.06797, 7.62054)"
77,77,0.007,0.8,auto,42,5000,1,0,1,85,bca,"22.77647, (13.28491, 44.22602)","0.10898, (-0.33721, 0.33236)","3.55820, (2.77963, 4.74912)","45.69307, (24.87321, 73.80275)","0.24315, (-0.07203, 0.55123)","5.78094, (4.06790, 7.62052)"
78,78,0.003,0.008,auto,42,5000,1,0,1,78,bca,"22.77705, (13.28532, 44.22833)","0.10895, (-0.33729, 0.33237)","3.55823, (2.77969, 4.74925)","45.69212, (24.87216, 73.80394)","0.24316, (-0.07205, 0.55126)","5.78080, (4.06765, 7.62044)"
79,79,0.003,0.04,auto,42,5000,1,0,1,120,bca,"22.77705, (13.28532, 44.22833)","0.10895, (-0.33729, 0.33237)","3.55823, (2.77969, 4.74925)","45.69212, (24.87216, 73.80394)","0.24316, (-0.07205, 0.55126)","5.78080, (4.06765, 7.62044)"
80,80,0.002,0.3,auto,42,5000,1,0,1,15,bca,"22.77720, (13.28542, 44.22891)","0.10895, (-0.33731, 0.33237)","3.55824, (2.77971, 4.74929)","45.69188, (24.87190, 73.80424)","0.24317, (-0.07205, 0.55126)","5.78077, (4.06759, 7.62042)"
81,81,0.0004,0.4,auto,42,5000,1,0,1,8,bca,"22.77743, (13.28558, 44.22984)","0.10894, (-0.33735, 0.33237)","3.55825, (2.77973, 4.74934)","45.69150, (24.87148, 73.80471)","0.24317, (-0.07205, 0.55127)","5.78072, (4.06748, 7.62039)"
82,82,0.0003,0.4,auto,42,5000,1,0,1,22,bca,"22.77745, (13.28559, 44.22990)","0.10894, (-0.33735, 0.33237)","3.55825, (2.77973, 4.74935)","45.69148, (24.87145, 73.80474)","0.24317, (-0.07205, 0.55128)","5.78071, (4.06748, 7.62039)"
83,83,0.0003,0.006,auto,42,5000,1,0,1,113,bca,"22.77745, (13.28559, 44.22990)","0.10894, (-0.33735, 0.33237)","3.55825, (2.77973, 4.74935)","45.69148, (24.87145, 73.80474)","0.24317, (-0.07205, 0.55128)","5.78071, (4.06748, 7.62039)"
84,84,1.0,0.0001,auto,42,5000,0,0,1,5,bca,"28.99987, (18.72126, 56.22594)","-0.13449, (-0.32269, -0.03044)","4.21563, (3.41560, 5.40110)","63.86901, (38.51463, 95.24582)","-0.05792, (-0.26937, 0.06980)","7.09628, (5.22052, 9.00795)"
85,85,0.4,0.005,auto,42,5000,0,0,1,131,bca,"29.04723, (18.74127, 56.45215)","-0.13634, (-0.32749, -0.03066)","4.21679, (3.41959, 5.40752)","63.91724, (38.55755, 95.40321)","-0.05872, (-0.28221, 0.06995)","7.09666, (5.21416, 9.00816)"
86,86,0.4,0.0002,auto,42,5000,0,0,1,61,bca,"29.04723, (18.74127, 56.45215)","-0.13634, (-0.32749, -0.03066)","4.21679, (3.41959, 5.40752)","63.91724, (38.55755, 95.40321)","-0.05872, (-0.28221, 0.06995)","7.09666, (5.21416, 9.00816)"
87,87,0.3,0.0007,auto,42,5000,0,0,1,110,bca,"29.05535, (18.76984, 56.56341)","-0.13666, (-0.32804, -0.03066)","4.21702, (3.42003, 5.40830)","63.92544, (38.56487, 95.43020)","-0.05885, (-0.28218, 0.07022)","7.09673, (5.21420, 9.00836)"
88,88,0.3,0.7000000000000001,auto,42,5000,0,0,1,96,bca,"29.05535, (18.76984, 56.56341)","-0.13666, (-0.32804, -0.03066)","4.21702, (3.42003, 5.40830)","63.92544, (38.56487, 95.43020)","-0.05885, (-0.28218, 0.07022)","7.09673, (5.21420, 9.00836)"
89,89,0.1,0.04,auto,42,5000,0,0,1,47,bca,"29.07178, (18.77452, 56.64168)","-0.13730, (-0.32950, -0.03075)","4.21750, (3.42092, 5.40985)","63.94199, (38.57963, 95.48485)","-0.05913, (-0.28288, 0.07062)","7.09686, (5.21428, 9.00879)"
90,90,0.1,0.0006,auto,42,5000,0,0,1,68,bca,"29.07178, (18.77452, 56.64168)","-0.13730, (-0.32950, -0.03075)","4.21750, (3.42092, 5.40985)","63.94199, (38.57963, 95.48485)","-0.05913, (-0.28288, 0.07062)","7.09686, (5.21428, 9.00879)"
91,91,0.08,0.0008,auto,42,5000,0,0,1,75,bca,"29.07343, (18.77498, 56.64957)","-0.13736, (-0.32965, -0.03074)","4.21755, (3.42101, 5.41001)","63.94365, (38.58112, 95.49037)","-0.05915, (-0.28296, 0.07066)","7.09687, (5.21429, 9.00883)"
92,92,0.07,0.04,auto,42,5000,0,0,1,40,bca,"29.07426, (18.77521, 56.65352)","-0.13740, (-0.32972, -0.03074)","4.21758, (3.42106, 5.41008)","63.94449, (38.58186, 95.49313)","-0.05917, (-0.28300, 0.07068)","7.09687, (5.21429, 9.00885)"
93,93,0.05,0.0005,auto,42,5000,0,0,1,103,bca,"29.07593, (18.77567, 56.66143)","-0.13746, (-0.32987, -0.03073)","4.21762, (3.42114, 5.41024)","63.94616, (38.58335, 95.49866)","-0.05919, (-0.28309, 0.07072)","7.09689, (5.21430, 9.00890)"
94,94,0.03,0.0007,auto,42,5000,0,0,1,33,bca,"29.07759, (18.77613, 56.66934)","-0.13753, (-0.33002, -0.03073)","4.21767, (3.42123, 5.41039)","63.94783, (38.58484, 95.50420)","-0.05922, (-0.28318, 0.07076)","7.09690, (5.21432, 9.00894)"
