,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
24,24,500.0,2.0,0.9,42.0,1.0,1.0,0.0,83.0,bca,"30.64963, (19.53411, 56.09536)","-0.19903, (-0.81561, 0.24960)","4.10405, (3.32996, 5.49427)","102.30241, (54.73768, 191.41541)","-0.69452, (-1.82801, 0.10341)","8.35503, (5.54937, 11.63887)"
25,25,40.0,2.0,0.3,42.0,1.0,0.0,0.0,93.0,bca,"31.62876, (21.18577, 50.78955)","-0.23733, (-0.80205, 0.15536)","4.25664, (3.41339, 5.47588)","57.87285, (26.83829, 103.22777)","0.04140, (-0.52472, 0.52544)","5.86509, (3.59552, 8.46238)"
26,26,50.0,4.0,0.1,42.0,1.0,0.0,0.0,23.0,bca,"32.23052, (21.52987, 52.68545)","-0.26087, (-0.82432, 0.15912)","4.27708, (3.39877, 5.49530)","57.96950, (27.10737, 102.88503)","0.03980, (-0.53674, 0.52499)","5.83592, (3.53437, 8.45804)"
27,27,50.0,1.0,0.3,42.0,1.0,0.0,1.0,106.0,bca,"32.45461, (21.05272, 54.50997)","-0.26964, (-0.82877, 0.06335)","4.37177, (3.52565, 5.73675)","52.96415, (28.36904, 83.97178)","0.12271, (-0.23506, 0.46339)","6.28996, (4.41537, 8.18568)"
28,28,50.0,4.0,0.1,42.0,1.0,1.0,1.0,25.0,bca,"33.31446, (21.06086, 61.14413)","-0.30327, (-0.97769, 0.13188)","4.34352, (3.58077, 5.81724)","82.10606, (38.50451, 163.38946)","-0.35999, (-1.47190, 0.28890)","7.18488, (4.76760, 10.47431)"
29,29,200.0,1.0,0.3,42.0,1.0,1.0,1.0,67.0,bca,"33.60112, (21.69038, 58.25313)","-0.31449, (-0.89629, 0.17079)","4.44071, (3.59798, 5.77821)","79.04563, (42.39641, 138.50723)","-0.30930, (-1.02789, 0.25639)","7.59115, (5.25694, 10.32525)"
30,30,300.0,1.0,0.7,42.0,1.0,1.0,0.0,13.0,bca,"33.60728, (22.53302, 55.38093)","-0.31473, (-0.97358, 0.13627)","4.33415, (3.43561, 5.60866)","99.16430, (47.93040, 188.18921)","-0.64254, (-1.70583, 0.18017)","8.15292, (5.44556, 11.50296)"
31,31,300.0,1.0,0.7,42.0,1.0,0.0,0.0,9.0,bca,"34.01596, (22.99250, 54.97287)","-0.33072, (-0.96565, 0.13512)","4.42997, (3.54833, 5.68523)","56.99305, (26.17743, 103.29048)","0.05598, (-0.52750, 0.54272)","5.79051, (3.52415, 8.41886)"
32,32,40.0,2.0,0.3,42.0,1.0,1.0,1.0,95.0,bca,"34.02976, (20.49337, 64.24045)","-0.33126, (-1.03437, 0.09669)","4.29487, (3.42728, 5.87100)","90.47946, (46.37935, 191.29412)","-0.49869, (-2.01682, 0.17135)","7.94695, (5.79803, 11.50355)"
33,33,200.0,3.0,0.1,42.0,1.0,1.0,1.0,46.0,bca,"34.03536, (20.97986, 63.37734)","-0.33148, (-0.99997, 0.12323)","4.38799, (3.56252, 5.91273)","91.16974, (43.45831, 186.70094)","-0.51012, (-1.88900, 0.18771)","7.69985, (5.30360, 11.21456)"
34,34,300.0,3.0,0.1,42.0,1.0,1.0,1.0,74.0,bca,"34.08219, (21.02269, 63.51223)","-0.33331, (-0.99946, 0.12256)","4.39152, (3.56437, 5.91954)","90.70414, (43.06641, 185.23842)","-0.50241, (-1.85312, 0.18960)","7.68450, (5.30017, 11.16929)"
35,35,100.0,6.0,0.3,42.0,1.0,1.0,1.0,4.0,bca,"34.19813, (22.15215, 64.68909)","-0.33784, (-1.07718, 0.16204)","4.37291, (3.60940, 5.87012)","81.56469, (37.95262, 155.70652)","-0.35103, (-1.40372, 0.29679)","7.34109, (4.86087, 10.54573)"
36,36,300.0,1.0,0.9,42.0,1.0,1.0,0.0,146.0,bca,"34.23504, (22.84378, 56.13746)","-0.33929, (-1.00635, 0.11714)","4.39714, (3.55900, 5.71257)","101.39943, (51.19436, 184.92004)","-0.67956, (-1.61769, 0.13004)","8.23061, (5.47522, 11.50099)"
37,37,500.0,3.0,0.3,42.0,1.0,1.0,1.0,123.0,bca,"34.45006, (21.26879, 64.10734)","-0.34770, (-1.03500, 0.11406)","4.41055, (3.60104, 5.94868)","85.99140, (43.21001, 161.04708)","-0.42435, (-1.42466, 0.18639)","7.74357, (5.38270, 10.73463)"
38,38,500.0,4.0,0.1,42.0,1.0,1.0,1.0,88.0,bca,"34.55080, (21.77485, 64.01347)","-0.35164, (-1.04574, 0.11494)","4.41987, (3.63434, 5.91241)","81.19361, (38.02379, 158.36572)","-0.34488, (-1.40433, 0.28099)","7.20308, (4.80150, 10.40387)"
39,39,300.0,4.0,0.9,42.0,1.0,1.0,1.0,18.0,bca,"34.71813, (21.56621, 66.22535)","-0.35819, (-1.06815, 0.09930)","4.41568, (3.65988, 5.97361)","75.04556, (33.29614, 141.41431)","-0.24304, (-1.18773, 0.36949)","6.70671, (4.09003, 9.71875)"
40,40,500.0,4.0,0.9,42.0,1.0,1.0,1.0,53.0,bca,"34.71813, (21.56621, 66.22535)","-0.35819, (-1.06815, 0.09930)","4.41568, (3.65988, 5.97361)","75.04556, (33.29614, 141.41431)","-0.24304, (-1.18773, 0.36949)","6.70671, (4.09003, 9.71875)"
41,41,100.0,4.0,0.3,42.0,1.0,1.0,1.0,130.0,bca,"34.96217, (21.84958, 65.34938)","-0.36773, (-1.08339, 0.09148)","4.42868, (3.62987, 5.93947)","82.42493, (37.98871, 155.21692)","-0.36527, (-1.42232, 0.27317)","7.27451, (4.81116, 10.48843)"
42,42,30.0,2.0,0.7,42.0,1.0,0.0,0.0,58.0,bca,"35.06648, (23.72755, 56.62397)","-0.37181, (-1.03987, 0.11694)","4.53056, (3.62181, 5.77552)","62.22030, (28.87031, 111.29379)","-0.03061, (-0.65998, 0.50857)","6.06066, (3.69992, 8.72900)"
43,43,20.0,1.0,0.5,42.0,0.0,0.0,1.0,103.0,bca,"35.42768, (24.22814, 56.39672)","-0.38594, (-0.90717, -0.06888)","4.65005, (3.78284, 5.90903)","57.43182, (32.96443, 86.06662)","0.04871, (-0.21918, 0.39700)","6.77567, (4.98470, 8.43064)"
44,44,300.0,1.0,0.9,42.0,1.0,0.0,0.0,142.0,bca,"35.55714, (24.18297, 57.26521)","-0.39101, (-1.06329, 0.11444)","4.56046, (3.66167, 5.81956)","59.95100, (27.81614, 107.49283)","0.00698, (-0.59011, 0.52423)","5.95776, (3.68489, 8.57272)"
45,45,400.0,2.0,0.3,42.0,1.0,1.0,1.0,39.0,bca,"35.56854, (21.65926, 67.39439)","-0.39145, (-1.10776, 0.07372)","4.42428, (3.56487, 6.03155)","93.56496, (49.26184, 186.40866)","-0.54980, (-1.82114, 0.16951)","8.14934, (5.94200, 11.65603)"
46,46,30.0,2.0,0.7,42.0,1.0,1.0,1.0,60.0,bca,"35.84252, (22.83268, 65.36998)","-0.40217, (-1.06983, 0.07154)","4.49931, (3.65878, 5.97847)","96.39387, (48.05940, 192.76036)","-0.59665, (-2.04092, 0.14699)","8.09509, (5.56733, 11.51095)"
47,47,200.0,3.0,0.9,42.0,1.0,1.0,1.0,137.0,bca,"35.87352, (23.28294, 66.01109)","-0.40339, (-1.08073, 0.04518)","4.54962, (3.76854, 6.04601)","98.70210, (48.88284, 188.86375)","-0.63489, (-1.90657, 0.08280)","7.98062, (5.17786, 11.27371)"
48,48,50.0,2.0,0.7,42.0,1.0,1.0,1.0,32.0,bca,"36.25752, (23.21613, 66.49832)","-0.41841, (-1.08658, 0.06025)","4.53396, (3.69439, 6.01610)","94.26521, (48.14062, 184.05041)","-0.56139, (-1.76885, 0.16241)","8.06834, (5.63327, 11.38299)"
49,49,40.0,2.0,0.3,42.0,1.0,0.0,1.0,92.0,bca,"36.53356, (24.07324, 62.35978)","-0.42921, (-1.18084, 0.02934)","4.64935, (3.81113, 6.10933)","75.50023, (40.95216, 115.88632)","-0.25057, (-0.61726, 0.23732)","7.39527, (4.95026, 9.64724)"
50,50,200.0,3.0,0.1,42.0,1.0,0.0,0.0,44.0,bca,"36.80644, (24.98191, 59.14878)","-0.43988, (-1.17093, 0.09110)","4.64387, (3.71515, 5.90238)","65.50252, (31.31411, 111.46166)","-0.08497, (-0.74610, 0.47561)","6.22549, (3.72301, 8.87672)"
51,51,50.0,1.0,0.3,42.0,0.0,0.0,1.0,110.0,bca,"37.09225, (25.38305, 59.20864)","-0.45106, (-1.02994, -0.09306)","4.74761, (3.85337, 6.04752)","58.56592, (33.98698, 87.82032)","0.02992, (-0.23211, 0.35259)","6.85777, (5.11471, 8.55445)"
52,52,50.0,2.0,0.7,42.0,1.0,0.0,0.0,30.0,bca,"37.11744, (25.30529, 59.29046)","-0.45205, (-1.18237, 0.07739)","4.67152, (3.74383, 5.94321)","65.16125, (30.53135, 112.04669)","-0.07932, (-0.74192, 0.48461)","6.19997, (3.74436, 8.87102)"
53,53,50.0,2.0,0.9,42.0,1.0,0.0,0.0,114.0,bca,"37.96294, (26.23007, 61.08734)","-0.48512, (-1.24499, 0.06082)","4.72570, (3.77205, 6.00297)","69.07777, (32.97052, 116.58710)","-0.14419, (-0.84325, 0.45429)","6.37469, (3.81427, 9.08646)"
54,54,300.0,3.0,0.1,42.0,1.0,0.0,0.0,72.0,bca,"38.03119, (26.29305, 61.53231)","-0.48779, (-1.24738, 0.06242)","4.71987, (3.76224, 5.99959)","68.27737, (33.04508, 114.39298)","-0.13094, (-0.83001, 0.45800)","6.34486, (3.79278, 9.02585)"
55,55,50.0,2.0,0.9,42.0,1.0,1.0,1.0,116.0,bca,"38.08702, (24.39198, 70.82974)","-0.48998, (-1.21964, -0.00506)","4.61093, (3.76520, 6.16353)","98.40567, (53.12291, 185.90975)","-0.62998, (-1.85659, 0.12013)","8.02647, (5.32646, 11.27791)"
56,56,500.0,2.0,0.9,42.0,1.0,1.0,1.0,81.0,bca,"38.10257, (24.40845, 70.86748)","-0.49059, (-1.21742, -0.00502)","4.61214, (3.76472, 6.16577)","98.01209, (53.05962, 184.05871)","-0.62346, (-1.83420, 0.12553)","8.01933, (5.31238, 11.24930)"
57,57,50.0,4.0,0.1,42.0,1.0,0.0,1.0,22.0,bca,"38.36613, (24.75007, 66.14735)","-0.50090, (-1.39040, -0.01238)","4.66458, (3.81132, 6.23085)","71.31534, (35.82426, 108.56488)","-0.18126, (-0.59064, 0.25002)","7.21243, (4.84275, 9.39802)"
58,58,300.0,1.0,0.7,42.0,1.0,1.0,1.0,11.0,bca,"38.43391, (25.56511, 63.77551)","-0.50355, (-1.13440, 0.03422)","4.72676, (3.88812, 6.05356)","91.57384, (45.11258, 154.87741)","-0.51682, (-1.30575, 0.19309)","8.02723, (5.35616, 10.92966)"
59,59,300.0,1.0,0.9,42.0,1.0,1.0,1.0,144.0,bca,"38.55622, (26.07824, 64.42158)","-0.50833, (-1.13950, 0.00255)","4.72858, (3.90380, 6.10017)","90.38413, (46.54214, 148.71723)","-0.49711, (-1.19598, 0.16728)","7.97373, (5.32378, 10.81007)"
60,60,100.0,4.0,0.3,42.0,1.0,0.0,0.0,128.0,bca,"38.61490, (26.63645, 62.10429)","-0.51063, (-1.28980, 0.04371)","4.75256, (3.77323, 6.03695)","69.78221, (33.71600, 115.80687)","-0.15586, (-0.85969, 0.44744)","6.40280, (3.82620, 9.10796)"
61,61,200.0,3.0,0.1,42.0,1.0,0.0,1.0,43.0,bca,"38.65228, (25.38810, 65.40773)","-0.51209, (-1.36271, 0.00689)","4.75587, (3.90346, 6.33814)","74.83336, (38.28448, 115.38627)","-0.23953, (-0.69359, 0.30567)","7.28463, (4.88068, 9.69407)"
62,62,400.0,2.0,0.3,42.0,1.0,0.0,0.0,37.0,bca,"38.74279, (26.84083, 62.37731)","-0.51563, (-1.29834, 0.03861)","4.76046, (3.78008, 6.05133)","70.30120, (34.10079, 116.68845)","-0.16446, (-0.86932, 0.44428)","6.42332, (3.85034, 9.13670)"
63,63,500.0,4.0,0.1,42.0,1.0,0.0,0.0,86.0,bca,"38.75396, (26.85480, 62.39237)","-0.51607, (-1.29913, 0.03839)","4.76083, (3.78009, 6.05210)","70.35573, (34.15861, 116.79195)","-0.16536, (-0.87123, 0.44368)","6.42546, (3.84495, 9.13870)"
64,64,100.0,6.0,0.3,42.0,1.0,0.0,0.0,2.0,bca,"38.75560, (26.85609, 62.39378)","-0.51613, (-1.29925, 0.03837)","4.76093, (3.78021, 6.05217)","70.41509, (34.20086, 116.89335)","-0.16634, (-0.87329, 0.44325)","6.42801, (3.82647, 9.14179)"
65,65,500.0,3.0,0.3,42.0,1.0,0.0,0.0,121.0,bca,"38.75650, (26.85659, 62.39515)","-0.51617, (-1.29933, 0.03838)","4.76114, (3.78042, 6.05228)","70.39882, (34.18814, 116.86287)","-0.16608, (-0.87264, 0.44339)","6.42733, (3.85568, 9.14135)"
66,66,200.0,3.0,0.9,42.0,1.0,0.0,0.0,135.0,bca,"38.75861, (26.85945, 62.39780)","-0.51625, (-1.29948, 0.03838)","4.76120, (3.78044, 6.05247)","70.42271, (34.20559, 116.90554)","-0.16647, (-0.87349, 0.44324)","6.42837, (3.85662, 9.14261)"
67,67,300.0,4.0,0.9,42.0,1.0,0.0,0.0,16.0,bca,"38.75957, (26.86005, 62.39916)","-0.51629, (-1.29952, 0.03833)","4.76123, (3.78047, 6.05257)","70.41620, (34.20160, 116.89403)","-0.16636, (-0.87329, 0.44321)","6.42799, (3.85635, 9.14225)"
68,68,500.0,4.0,0.9,42.0,1.0,0.0,0.0,51.0,bca,"38.75957, (26.86005, 62.39916)","-0.51629, (-1.29952, 0.03833)","4.76123, (3.78047, 6.05257)","70.41620, (34.20160, 116.89403)","-0.16636, (-0.87329, 0.44321)","6.42799, (3.85635, 9.14225)"
69,69,500.0,2.0,0.9,42.0,1.0,0.0,0.0,79.0,bca,"38.75964, (26.86002, 62.39932)","-0.51629, (-1.29954, 0.03835)","4.76128, (3.78049, 6.05254)","70.41680, (34.20050, 116.89270)","-0.16637, (-0.87323, 0.44312)","6.42807, (3.85630, 9.14238)"
70,70,300.0,3.0,0.1,42.0,1.0,0.0,1.0,71.0,bca,"38.86775, (25.59169, 65.71913)","-0.52052, (-1.37298, 0.00752)","4.77179, (3.92008, 6.34378)","75.17162, (37.84533, 115.58162)","-0.24513, (-0.69948, 0.30823)","7.30269, (4.88702, 9.71772)"
71,71,500.0,3.0,0.3,42.0,1.0,0.0,1.0,120.0,bca,"38.89984, (25.66815, 65.44561)","-0.52178, (-1.37827, 0.00138)","4.78777, (3.92270, 6.34041)","78.28962, (42.19115, 121.02161)","-0.29678, (-0.72877, 0.31699)","7.47865, (5.01876, 9.90214)"
72,72,200.0,1.0,0.3,42.0,1.0,0.0,1.0,64.0,bca,"39.31674, (26.16295, 63.21754)","-0.53809, (-1.29119, -0.01378)","4.84677, (3.95529, 6.22602)","57.05091, (29.14164, 94.75620)","0.05502, (-0.39219, 0.44279)","6.36695, (4.36145, 8.52585)"
73,73,400.0,2.0,0.3,42.0,1.0,0.0,1.0,36.0,bca,"39.48874, (26.61594, 64.80346)","-0.54481, (-1.38139, 0.00494)","4.87769, (4.03274, 6.29809)","77.90469, (41.13715, 118.85202)","-0.29040, (-0.73370, 0.22064)","7.51384, (5.01272, 9.77643)"
74,74,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"39.74889, (22.76216, 75.58728)","-0.55499, (-1.59059, -0.19307)","4.69145, (3.69256, 6.42930)","61.45892, (39.30344, 85.06156)","-0.01800, (-0.36821, 0.15534)","7.10092, (5.23087, 8.69384)"
75,75,100.0,4.0,0.3,42.0,1.0,0.0,1.0,127.0,bca,"40.12921, (25.52619, 68.87144)","-0.56987, (-1.46040, -0.02020)","4.81645, (3.95281, 6.38428)","75.22145, (38.22095, 116.65367)","-0.24596, (-0.71703, 0.26081)","7.39999, (4.97393, 9.64630)"
76,76,500.0,4.0,0.1,42.0,1.0,0.0,1.0,85.0,bca,"40.17978, (26.02995, 68.76441)","-0.57185, (-1.51107, -0.01911)","4.78643, (3.89387, 6.37301)","73.86701, (36.46194, 115.21044)","-0.22352, (-0.70195, 0.25468)","7.26684, (4.82351, 9.50317)"
77,77,20.0,1.0,0.5,42.0,0.0,1.0,1.0,101.0,bca,"40.18909, (25.91691, 66.31168)","-0.57221, (-1.23509, -0.20340)","4.80238, (3.78296, 6.15093)","57.51485, (32.63286, 88.48761)","0.04733, (-0.28373, 0.43575)","6.70694, (4.70259, 8.42266)"
78,78,30.0,2.0,0.7,42.0,1.0,0.0,1.0,57.0,bca,"40.45123, (27.02864, 65.85653)","-0.58247, (-1.42413, -0.03068)","4.92411, (4.03097, 6.36302)","74.42237, (38.94867, 114.77295)","-0.23272, (-0.67799, 0.26047)","7.36929, (5.00377, 9.63312)"
79,79,300.0,4.0,0.9,42.0,1.0,0.0,1.0,15.0,bca,"40.77494, (26.72149, 68.18145)","-0.59513, (-1.45739, -0.04583)","4.92992, (4.05498, 6.42473)","72.37703, (37.54682, 120.16199)","-0.19884, (-0.83829, 0.25798)","7.14355, (4.89446, 9.54193)"
80,80,500.0,4.0,0.9,42.0,1.0,0.0,1.0,50.0,bca,"40.77494, (26.72149, 68.18145)","-0.59513, (-1.45739, -0.04583)","4.92992, (4.05498, 6.42473)","72.37703, (37.54682, 120.16199)","-0.19884, (-0.83829, 0.25798)","7.14355, (4.89446, 9.54193)"
81,81,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"40.98749, (23.26596, 77.82929)","-0.60345, (-1.65944, -0.20900)","4.72779, (3.71601, 6.50958)","62.48357, (37.17694, 86.23505)","-0.03497, (-0.48850, 0.15901)","7.12521, (5.19894, 8.78571)"
82,82,50.0,2.0,0.7,42.0,1.0,0.0,1.0,29.0,bca,"41.04797, (27.67892, 67.07008)","-0.60581, (-1.44854, -0.03506)","4.96832, (4.07534, 6.37197)","72.94946, (37.57902, 113.18374)","-0.20832, (-0.65126, 0.25723)","7.28620, (4.89730, 9.51514)"
83,83,50.0,1.0,0.3,42.0,0.0,1.0,1.0,108.0,bca,"41.60609, (27.02455, 67.53367)","-0.62765, (-1.28694, -0.21400)","4.88357, (3.84968, 6.24740)","59.45925, (31.77078, 93.01429)","0.01513, (-0.36846, 0.43853)","6.72233, (4.59495, 8.58703)"
84,84,50.0,2.0,0.9,42.0,1.0,0.0,1.0,113.0,bca,"42.02801, (28.54120, 65.97567)","-0.64415, (-1.38413, -0.04743)","5.05751, (4.14857, 6.42115)","74.87200, (38.00231, 118.55484)","-0.24017, (-0.76233, 0.23236)","7.35875, (4.95491, 9.72769)"
85,85,500.0,2.0,0.9,42.0,1.0,0.0,1.0,78.0,bca,"42.12742, (28.57190, 66.11006)","-0.64804, (-1.39227, -0.04685)","5.06273, (4.15649, 6.42939)","75.21138, (37.92385, 118.75135)","-0.24579, (-0.76433, 0.22964)","7.38269, (4.98267, 9.76931)"
86,86,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,bca,"42.24419, (27.89049, 71.27800)","-0.65261, (-1.64165, -0.08053)","4.93866, (4.08186, 6.52934)","77.58394, (41.88915, 122.40120)","-0.28509, (-0.78335, 0.17737)","7.58375, (5.23138, 9.82626)"
87,87,200.0,3.0,0.9,42.0,1.0,0.0,1.0,134.0,bca,"42.80483, (28.70995, 69.24451)","-0.67454, (-1.59574, -0.08845)","5.09177, (4.26264, 6.60558)","70.77293, (36.62588, 124.33491)","-0.17227, (-0.90269, 0.32144)","7.16238, (5.13197, 9.60285)"
88,88,200.0,1.0,0.3,42.0,0.0,0.0,1.0,68.0,bca,"44.18793, (30.42780, 68.89545)","-0.72865, (-1.49861, -0.20186)","5.13641, (4.12906, 6.55147)","59.76547, (34.34379, 89.40163)","0.01005, (-0.30267, 0.34650)","6.83342, (4.96515, 8.69731)"
