,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
23,1.0,rbf,scale,1,1,1,4,bca,"22.56619, (14.50210, 42.57738)","0.11720, (-0.03720, 0.25174)","3.70762, (2.97273, 4.76326)"
24,1.0,rbf,auto,1,1,1,67,bca,"22.56619, (14.50210, 42.57738)","0.11720, (-0.03720, 0.25174)","3.70762, (2.97273, 4.76326)"
25,4.0,rbf,scale,1,1,1,102,bca,"22.63647, (14.01058, 43.21696)","0.11445, (-0.17660, 0.30765)","3.61965, (2.91101, 4.72863)"
26,1.0,rbf,scale,1,1,0,6,bca,"22.70258, (14.04177, 45.81046)","0.11187, (-0.10318, 0.28604)","3.59325, (2.80262, 4.73447)"
27,1.0,rbf,auto,1,1,0,69,bca,"22.70258, (14.04177, 45.81046)","0.11187, (-0.10318, 0.28604)","3.59325, (2.80262, 4.73447)"
28,4.0,rbf,scale,1,1,0,104,bca,"23.24051, (13.11004, 48.21230)","0.09082, (-0.24498, 0.36599)","3.36096, (2.54815, 4.57238)"
29,10.0,linear,scale,1,0,1,57,bca,"23.35917, (14.41239, 43.18855)","0.08618, (-0.32961, 0.31616)","3.74089, (3.03122, 4.94646)"
30,20.0,linear,scale,1,0,1,78,bca,"23.37442, (14.41041, 43.19618)","0.08558, (-0.32849, 0.32060)","3.74416, (3.03269, 4.95175)"
31,50.0,linear,auto,1,0,1,29,bca,"23.48465, (14.40642, 43.75149)","0.08127, (-0.34523, 0.32035)","3.74936, (3.03456, 4.96522)"
32,40.0,rbf,auto,1,0,0,135,bca,"24.04618, (14.91483, 42.26697)","0.05930, (-0.36765, 0.38214)","3.65487, (2.86107, 4.82723)"
33,50.0,rbf,scale,1,0,0,107,bca,"24.94882, (15.47252, 42.62480)","0.02399, (-0.39778, 0.38782)","3.72619, (2.92742, 4.96300)"
34,0.008,poly,auto,1,0,0,44,bca,"25.96110, (17.62055, 41.80736)","-0.01561, (-0.09459, 0.08057)","4.18484, (3.45381, 5.21374)"
35,1.0,rbf,scale,0,0,1,5,bca,"26.02827, (16.81019, 48.63469)","-0.01824, (-0.24288, 0.13271)","3.96151, (3.12823, 5.11260)"
36,1.0,rbf,auto,0,0,1,68,bca,"26.02827, (16.81019, 48.63469)","-0.01824, (-0.24288, 0.13271)","3.96151, (3.12823, 5.11260)"
37,0.03,sigmoid,scale,1,0,0,93,bca,"26.20642, (17.77724, 43.96720)","-0.02520, (-0.07021, 0.01958)","4.20888, (3.49382, 5.23455)"
38,0.004,poly,scale,1,0,0,128,bca,"26.37154, (17.89580, 42.41096)","-0.03166, (-0.09036, 0.03840)","4.20801, (3.47804, 5.24453)"
39,0.03,sigmoid,scale,1,0,1,92,bca,"26.96896, (18.35878, 45.72278)","-0.05504, (-0.09502, -0.01943)","4.27369, (3.53666, 5.31627)"
40,0.8,sigmoid,scale,0,0,1,19,bca,"26.98975, (16.62962, 58.13390)","-0.05585, (-0.37126, 0.14022)","3.90055, (3.06410, 5.14749)"
41,0.03,sigmoid,scale,1,1,0,97,bca,"27.13151, (18.48446, 45.25057)","-0.06139, (-0.10144, -0.01877)","4.29980, (3.56477, 5.33355)"
42,0.008,poly,auto,1,0,1,43,bca,"27.21495, (18.59835, 44.65853)","-0.06466, (-0.11288, -0.01337)","4.29537, (3.54917, 5.33445)"
43,40.0,rbf,auto,1,0,1,134,bca,"27.42851, (17.56689, 48.37258)","-0.07301, (-0.68129, 0.30477)","3.90670, (3.10601, 5.17807)"
44,0.03,sigmoid,scale,1,1,1,95,bca,"27.46863, (18.67945, 46.26568)","-0.07458, (-0.11273, -0.03935)","4.32168, (3.58117, 5.37063)"
45,0.8,sigmoid,scale,0,1,1,17,bca,"27.83979, (17.50922, 56.39830)","-0.08910, (-0.34292, 0.10790)","4.00759, (3.18833, 5.27185)"
46,0.004,poly,scale,1,0,1,127,bca,"27.93743, (19.23541, 45.81738)","-0.09292, (-0.13921, -0.04345)","4.37604, (3.62522, 5.40188)"
47,0.8,sigmoid,scale,0,1,0,14,bca,"27.96854, (17.62826, 51.96814)","-0.09414, (-0.27914, 0.12686)","4.05612, (3.20362, 5.28263)"
48,0.004,linear,scale,1,0,1,22,bca,"28.03934, (19.27604, 46.50989)","-0.09691, (-0.13965, -0.05167)","4.38516, (3.64597, 5.42139)"
49,0.004,linear,scale,1,1,1,25,bca,"28.07194, (19.21417, 46.64558)","-0.09818, (-0.14021, -0.05629)","4.38361, (3.64531, 5.42775)"
50,0.004,linear,scale,1,0,0,23,bca,"28.09433, (19.36549, 46.30696)","-0.09906, (-0.14453, -0.05082)","4.39592, (3.65135, 5.41209)"
51,0.004,linear,scale,1,1,0,27,bca,"28.12215, (19.29371, 46.41579)","-0.10015, (-0.14351, -0.05530)","4.39420, (3.65634, 5.43471)"
52,0.006,sigmoid,scale,1,0,0,86,bca,"28.14273, (19.41374, 46.47802)","-0.10095, (-0.14643, -0.05317)","4.40033, (3.65804, 5.42151)"
53,0.003,linear,auto,1,0,1,50,bca,"28.18777, (19.46604, 46.67105)","-0.10272, (-0.14659, -0.05542)","4.40073, (3.65926, 5.43014)"
54,0.003,linear,auto,1,1,1,53,bca,"28.21152, (19.40656, 46.80052)","-0.10364, (-0.14645, -0.05889)","4.39956, (3.66028, 5.44283)"
55,0.003,linear,auto,1,0,0,51,bca,"28.22962, (19.49905, 46.49282)","-0.10435, (-0.15162, -0.05481)","4.40880, (3.65906, 5.42462)"
56,0.003,linear,auto,1,1,0,55,bca,"28.24987, (19.48107, 46.63325)","-0.10515, (-0.14982, -0.05816)","4.40751, (3.66212, 5.43246)"
57,1.0,rbf,auto,0,1,1,66,bca,"28.26720, (18.96484, 54.21384)","-0.10582, (-0.29129, 0.05796)","4.16469, (3.36336, 5.34924)"
58,1.0,rbf,scale,0,1,1,3,bca,"28.26720, (18.96484, 54.21384)","-0.10582, (-0.29129, 0.05796)","4.16469, (3.36336, 5.34924)"
59,0.03,sigmoid,scale,0,0,1,96,bca,"28.27500, (19.57410, 47.99475)","-0.10613, (-0.14545, -0.06718)","4.38841, (3.63470, 5.44531)"
60,0.006,sigmoid,scale,1,0,1,85,bca,"28.30335, (19.60212, 46.86294)","-0.10724, (-0.15225, -0.05843)","4.41345, (3.67120, 5.44284)"
61,2.0,linear,scale,0,0,1,117,bca,"28.33272, (17.32367, 64.14668)","-0.10839, (-0.51989, 0.12808)","3.92644, (3.05333, 5.25982)"
62,0.002,linear,scale,1,0,1,36,bca,"28.33764, (19.63858, 46.85998)","-0.10858, (-0.15448, -0.05921)","4.41637, (3.67353, 5.44650)"
63,0.002,linear,auto,1,0,1,120,bca,"28.33764, (19.63858, 46.85998)","-0.10858, (-0.15448, -0.05921)","4.41637, (3.67353, 5.44650)"
64,0.006,sigmoid,scale,1,1,0,90,bca,"28.33801, (19.60997, 46.76006)","-0.10859, (-0.15476, -0.05898)","4.41866, (3.67165, 5.43642)"
65,0.002,linear,scale,1,1,1,39,bca,"28.35299, (19.61079, 46.90831)","-0.10918, (-0.15440, -0.06152)","4.41552, (3.67284, 5.44742)"
66,0.002,linear,auto,1,1,1,123,bca,"28.35299, (19.61079, 46.90831)","-0.10918, (-0.15440, -0.06152)","4.41552, (3.67284, 5.44742)"
67,10.0,linear,scale,0,0,1,61,bca,"28.35412, (17.37933, 64.46239)","-0.10922, (-0.51141, 0.13029)","3.92265, (3.05926, 5.26706)"
68,0.002,linear,auto,1,0,0,121,bca,"28.36593, (19.65434, 46.74841)","-0.10969, (-0.15714, -0.05881)","4.42180, (3.67028, 5.43738)"
69,0.002,linear,scale,1,0,0,37,bca,"28.36593, (19.65434, 46.74841)","-0.10969, (-0.15714, -0.05881)","4.42180, (3.67028, 5.43738)"
70,0.002,linear,scale,1,1,0,41,bca,"28.37903, (19.64357, 46.82231)","-0.11020, (-0.15739, -0.06105)","4.42088, (3.67714, 5.45070)"
71,0.002,linear,auto,1,1,0,125,bca,"28.37903, (19.64357, 46.82231)","-0.11020, (-0.15739, -0.06105)","4.42088, (3.67714, 5.45070)"
72,50.0,linear,auto,0,0,1,33,bca,"28.38361, (17.46857, 64.76972)","-0.11038, (-0.51249, 0.13116)","3.92436, (3.05857, 5.27728)"
73,20.0,linear,scale,0,0,1,82,bca,"28.38361, (17.46857, 64.76971)","-0.11038, (-0.51249, 0.13116)","3.92436, (3.05857, 5.27728)"
74,0.03,sigmoid,scale,0,1,1,94,bca,"28.39438, (19.51035, 47.87535)","-0.11080, (-0.15270, -0.07094)","4.40603, (3.66213, 5.47074)"
75,0.006,sigmoid,scale,1,1,1,88,bca,"28.40534, (19.68922, 47.00812)","-0.11123, (-0.15682, -0.06174)","4.42292, (3.68146, 5.45776)"
76,0.008,poly,auto,1,1,1,46,bca,"28.41121, (19.41210, 47.23315)","-0.11146, (-0.15896, -0.06093)","4.39627, (3.64004, 5.45022)"
77,4.0,rbf,scale,0,0,1,103,bca,"28.43732, (18.55659, 50.35689)","-0.11248, (-0.38943, 0.08886)","4.15955, (3.28908, 5.34576)"
78,0.004,poly,scale,1,1,1,130,bca,"28.51077, (19.59989, 47.10686)","-0.11535, (-0.16021, -0.07030)","4.42211, (3.67734, 5.47074)"
79,0.008,poly,auto,1,1,0,48,bca,"28.53251, (19.19849, 47.73243)","-0.11620, (-0.21714, -0.04061)","4.35040, (3.59399, 5.43186)"
80,0.03,sigmoid,scale,0,1,0,91,bca,"28.54918, (19.62762, 47.48598)","-0.11685, (-0.16180, -0.07564)","4.42751, (3.67864, 5.45865)"
81,0.001,sigmoid,auto,1,0,0,9,bca,"28.55760, (19.80159, 47.04520)","-0.11718, (-0.16459, -0.06458)","4.44000, (3.69219, 5.46121)"
82,0.006,sigmoid,scale,0,0,1,89,bca,"28.56280, (19.79841, 47.31250)","-0.11739, (-0.16360, -0.06682)","4.43609, (3.69269, 5.47958)"
83,0.004,linear,scale,0,0,1,26,bca,"28.56803, (19.81683, 47.39651)","-0.11759, (-0.16377, -0.06741)","4.43555, (3.68949, 5.48023)"
84,0.001,sigmoid,auto,1,0,1,8,bca,"28.58478, (19.82794, 47.09360)","-0.11825, (-0.16603, -0.06546)","4.44220, (3.69530, 5.46876)"
85,0.003,linear,auto,0,0,1,54,bca,"28.58606, (19.82412, 47.30965)","-0.11830, (-0.16436, -0.06726)","4.43865, (3.69373, 5.48214)"
86,0.006,sigmoid,scale,0,1,1,87,bca,"28.58859, (19.83973, 47.28417)","-0.11840, (-0.16368, -0.06758)","4.43949, (3.69271, 5.47329)"
87,0.001,sigmoid,auto,1,1,0,13,bca,"28.59068, (19.83293, 47.08367)","-0.11848, (-0.16599, -0.06556)","4.44307, (3.69517, 5.46473)"
88,0.004,linear,scale,0,1,1,24,bca,"28.59711, (19.73487, 47.52376)","-0.11873, (-0.16368, -0.07201)","4.43364, (3.68366, 5.47307)"
89,0.001,sigmoid,auto,1,1,1,11,bca,"28.60191, (19.84203, 47.11328)","-0.11892, (-0.16728, -0.06602)","4.44377, (3.69655, 5.47047)"
90,0.002,linear,auto,0,0,1,124,bca,"28.60434, (19.82398, 47.22742)","-0.11901, (-0.16569, -0.06713)","4.44175, (3.69508, 5.47967)"
91,0.002,linear,scale,0,0,1,40,bca,"28.60434, (19.82398, 47.22742)","-0.11901, (-0.16569, -0.06713)","4.44175, (3.69508, 5.47967)"
92,0.003,linear,auto,0,1,1,52,bca,"28.60760, (19.83348, 47.49312)","-0.11914, (-0.16393, -0.07070)","4.43722, (3.68776, 5.47457)"
93,0.002,linear,auto,0,1,1,122,bca,"28.61852, (19.84925, 47.36190)","-0.11957, (-0.16466, -0.06941)","4.44079, (3.69223, 5.47609)"
94,0.002,linear,scale,0,1,1,38,bca,"28.61852, (19.84925, 47.36190)","-0.11957, (-0.16466, -0.06941)","4.44079, (3.69223, 5.47609)"
95,0.006,sigmoid,scale,0,1,0,84,bca,"28.62121, (19.85141, 47.24644)","-0.11967, (-0.16682, -0.06859)","4.44377, (3.69663, 5.47141)"
96,0.001,sigmoid,auto,0,0,1,12,bca,"28.62831, (19.84807, 47.12982)","-0.11995, (-0.16848, -0.06687)","4.44597, (3.69965, 5.47330)"
97,0.001,sigmoid,auto,0,1,1,10,bca,"28.63270, (19.85229, 47.12672)","-0.12012, (-0.16852, -0.06700)","4.44654, (3.69962, 5.47382)"
98,0.004,poly,scale,1,1,0,132,bca,"28.63343, (19.49682, 47.36996)","-0.12015, (-0.17708, -0.05811)","4.40799, (3.65490, 5.47849)"
99,0.001,sigmoid,auto,0,1,0,7,bca,"28.63819, (19.87220, 47.15304)","-0.12034, (-0.16779, -0.06717)","4.44725, (3.69895, 5.46975)"
100,0.002,linear,auto,0,1,0,119,bca,"28.65278, (19.89125, 47.26513)","-0.12091, (-0.16841, -0.06910)","4.44681, (3.70008, 5.47991)"
101,0.002,linear,scale,0,1,0,35,bca,"28.65278, (19.89125, 47.26513)","-0.12091, (-0.16841, -0.06910)","4.44681, (3.70008, 5.47991)"
102,0.003,linear,auto,0,1,0,49,bca,"28.65865, (19.88862, 47.31265)","-0.12114, (-0.16784, -0.07021)","4.44625, (3.69991, 5.48028)"
103,0.004,linear,scale,0,1,0,21,bca,"28.66450, (19.88373, 47.36000)","-0.12137, (-0.16668, -0.07132)","4.44569, (3.70094, 5.48990)"
104,0.004,poly,scale,0,0,1,131,bca,"28.67123, (19.79756, 48.57147)","-0.12163, (-0.17796, -0.07027)","4.41678, (3.67684, 5.46653)"
105,50.0,rbf,scale,1,0,1,106,bca,"28.87343, (18.55538, 50.60260)","-0.12954, (-0.74458, 0.27242)","3.99899, (3.16904, 5.28577)"
106,0.004,poly,scale,0,1,1,129,bca,"28.87741, (19.82815, 48.42673)","-0.12969, (-0.16790, -0.09246)","4.44119, (3.68954, 5.50365)"
107,0.008,poly,auto,0,0,1,47,bca,"28.93633, (19.79379, 49.81475)","-0.13200, (-0.26788, -0.06736)","4.38196, (3.60903, 5.45637)"
108,40.0,rbf,auto,1,1,1,137,bca,"29.07625, (17.18739, 54.75643)","-0.13747, (-0.82427, 0.29854)","3.88391, (3.03811, 5.27116)"
109,0.008,poly,auto,0,1,1,45,bca,"29.13923, (19.90727, 49.96992)","-0.13994, (-0.17388, -0.10870)","4.43443, (3.68368, 5.53075)"
110,2.0,linear,scale,0,1,0,112,bca,"29.53206, (17.58304, 57.94135)","-0.15531, (-0.45001, 0.12032)","4.03114, (3.14125, 5.39770)"
111,6.0,poly,auto,0,0,1,75,bca,"29.82461, (19.40627, 55.41384)","-0.16675, (-0.51954, -0.00326)","4.22983, (3.35688, 5.40041)"
112,60.0,poly,auto,0,0,1,145,bca,"29.82469, (19.40640, 55.41391)","-0.16675, (-0.51955, -0.00326)","4.22984, (3.35689, 5.40043)"
113,50.0,rbf,scale,1,1,1,109,bca,"29.84790, (17.80240, 55.70182)","-0.16766, (-0.86431, 0.29039)","3.94116, (3.07797, 5.32108)"
114,0.004,poly,scale,0,1,0,126,bca,"30.21756, (20.69633, 50.92281)","-0.18212, (-0.26731, -0.11515)","4.51325, (3.73061, 5.60556)"
115,40.0,rbf,auto,1,1,0,139,bca,"30.23208, (17.15928, 59.41405)","-0.18269, (-0.82836, 0.23456)","3.71329, (2.72019, 5.11839)"
116,1.0,rbf,auto,0,1,0,63,bca,"30.24955, (19.84284, 58.47600)","-0.18337, (-0.35468, -0.01563)","4.33627, (3.53505, 5.57166)"
117,1.0,rbf,scale,0,1,0,0,bca,"30.24955, (19.84284, 58.47600)","-0.18337, (-0.35468, -0.01563)","4.33627, (3.53505, 5.57166)"
118,10.0,linear,scale,0,1,0,56,bca,"30.53364, (18.03300, 61.06321)","-0.19449, (-0.53547, 0.10746)","4.06776, (3.16500, 5.48004)"
119,20.0,linear,scale,0,1,0,77,bca,"30.76974, (18.10334, 61.67673)","-0.20372, (-0.55286, 0.10648)","4.07636, (3.17925, 5.50266)"
120,50.0,linear,auto,0,1,0,28,bca,"30.77758, (18.10352, 61.71182)","-0.20403, (-0.55354, 0.10662)","4.07617, (3.17914, 5.50289)"
121,50.0,rbf,scale,1,1,0,111,bca,"31.33501, (17.91882, 61.01980)","-0.22584, (-0.89780, 0.19427)","3.80541, (2.80067, 5.21940)"
122,2.0,linear,scale,0,1,1,115,bca,"31.90382, (19.05332, 67.48359)","-0.24809, (-0.62484, 0.04674)","4.19249, (3.28458, 5.57958)"
123,4.0,rbf,scale,0,1,1,101,bca,"31.92392, (21.09588, 59.87613)","-0.24888, (-0.48691, 0.03089)","4.39959, (3.58879, 5.65319)"
124,0.008,poly,auto,0,1,0,42,bca,"32.06980, (21.19083, 55.82200)","-0.25458, (-0.48799, -0.15323)","4.57504, (3.78627, 5.77455)"
125,10.0,linear,scale,0,1,1,59,bca,"32.59306, (19.31806, 68.43865)","-0.27505, (-0.65990, 0.05626)","4.23345, (3.30858, 5.62030)"
126,20.0,linear,scale,0,1,1,80,bca,"32.70472, (19.51391, 68.67511)","-0.27942, (-0.66138, 0.05629)","4.23926, (3.32239, 5.64336)"
127,50.0,linear,auto,0,1,1,31,bca,"32.75365, (19.54301, 68.61323)","-0.28134, (-0.66220, 0.05581)","4.24262, (3.33327, 5.66054)"
128,4.0,rbf,scale,0,1,0,98,bca,"35.06914, (22.42432, 69.34731)","-0.37192, (-0.62754, -0.12887)","4.59041, (3.70674, 5.98401)"
129,40.0,rbf,auto,0,0,1,138,bca,"38.17708, (27.46002, 60.68313)","-0.49350, (-1.04748, -0.03871)","5.03063, (4.20573, 6.04890)"
130,50.0,rbf,scale,0,0,1,110,bca,"39.28570, (27.50271, 61.89370)","-0.53687, (-1.16865, -0.04756)","5.08545, (4.23105, 6.21089)"
131,6.0,poly,auto,0,1,0,70,bca,"40.39859, (23.63587, 84.21030)","-0.58041, (-1.42367, -0.22077)","4.77327, (3.86830, 6.47214)"
132,60.0,poly,auto,0,1,0,140,bca,"40.57417, (23.70561, 84.08455)","-0.58728, (-1.42395, -0.22701)","4.78902, (3.89221, 6.50362)"
133,40.0,rbf,auto,0,1,1,136,bca,"41.71139, (28.07669, 69.90855)","-0.63177, (-1.15986, -0.15329)","5.01411, (4.08779, 6.24402)"
134,50.0,rbf,scale,0,1,1,108,bca,"42.17643, (28.48252, 69.28025)","-0.64996, (-1.17647, -0.16798)","5.07540, (4.14436, 6.28029)"
135,40.0,rbf,auto,0,1,0,133,bca,"43.03173, (26.20227, 79.80879)","-0.68342, (-1.08096, -0.27292)","4.89259, (3.91636, 6.51615)"
136,50.0,rbf,scale,0,1,0,105,bca,"44.15339, (26.81741, 82.20421)","-0.72730, (-1.14832, -0.30095)","4.93082, (3.95086, 6.58606)"
137,60.0,poly,auto,1,0,0,142,bca,"45.41844, (22.16840, 137.92528)","-0.77679, (-4.71264, 0.07109)","4.74698, (3.72912, 6.73888)"
138,6.0,poly,auto,1,0,0,72,bca,"45.41857, (22.16836, 137.92661)","-0.77679, (-4.71268, 0.07110)","4.74698, (3.72912, 6.73892)"
139,6.0,poly,auto,0,1,1,73,bca,"50.35298, (30.46736, 99.77658)","-0.96983, (-2.03398, -0.40310)","5.15567, (4.06300, 7.07692)"
140,60.0,poly,auto,0,1,1,143,bca,"64.15874, (36.62973, 113.80671)","-1.50991, (-3.35388, -0.49965)","5.54671, (4.33701, 7.59952)"
141,6.0,poly,auto,1,1,1,74,bca,"69.38757, (27.65497, 246.98004)","-1.71447, (-8.44571, 0.02192)","5.17754, (3.85156, 7.66173)"
142,6.0,poly,auto,1,0,1,71,bca,"72.74699, (23.60243, 293.40316)","-1.84589, (-11.10504, 0.04625)","5.11566, (3.72221, 8.73665)"
143,6.0,poly,auto,1,1,0,76,bca,"78.33133, (32.87757, 256.12989)","-2.06435, (-4.76150, -0.55100)","5.42786, (4.06904, 8.42760)"
144,60.0,poly,auto,1,0,1,141,bca,"80.63225, (25.09793, 324.83258)","-2.15436, (-12.45217, -0.00657)","5.19127, (3.70916, 8.64422)"
145,60.0,poly,auto,1,1,0,146,bca,"278.51213, (38.14872, 1396.72158)","-9.89550, (-28.80548, -0.70657)","6.94210, (4.45218, 17.53547)"
146,60.0,poly,auto,1,1,1,144,bca,"288.99064, (65.64464, 994.88295)","-10.30542, (-46.79056, -1.84655)","8.09553, (5.15271, 14.83430)"
