,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
96,0.03,0.5,auto,42,5000,0,0,1,138,bca,"29.07759, (18.77613, 56.66934)","-0.13753, (-0.33002, -0.03073)","4.21767, (3.42123, 5.41039)"
97,0.008,0.04,auto,42,5000,0,0,1,145,bca,"29.07942, (18.77664, 56.67806)","-0.13760, (-0.33019, -0.03072)","4.21773, (3.42133, 5.41056)"
98,0.007,0.8,auto,42,5000,0,0,1,89,bca,"29.07951, (18.77666, 56.67846)","-0.13760, (-0.33019, -0.03072)","4.21773, (3.42133, 5.41057)"
99,0.003,0.008,auto,42,5000,0,0,1,82,bca,"29.07984, (18.77675, 56.68005)","-0.13761, (-0.33022, -0.03072)","4.21774, (3.42135, 5.41060)"
100,0.003,0.04,auto,42,5000,0,0,1,124,bca,"29.07984, (18.77675, 56.68005)","-0.13761, (-0.33022, -0.03072)","4.21774, (3.42135, 5.41060)"
101,0.002,0.3,auto,42,5000,0,0,1,19,bca,"29.07992, (18.77678, 56.68045)","-0.13762, (-0.33023, -0.03072)","4.21774, (3.42136, 5.41061)"
102,0.0004,0.4,auto,42,5000,0,0,1,12,bca,"29.08006, (18.77681, 56.68108)","-0.13762, (-0.33024, -0.03072)","4.21774, (3.42136, 5.41062)"
103,0.0003,0.006,auto,42,5000,0,0,1,117,bca,"29.08007, (18.77681, 56.68112)","-0.13762, (-0.33024, -0.03072)","4.21774, (3.42136, 5.41062)"
104,0.0003,0.4,auto,42,5000,0,0,1,26,bca,"29.08007, (18.77681, 56.68112)","-0.13762, (-0.33024, -0.03072)","4.21774, (3.42136, 5.41062)"
105,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"30.82316, (20.19080, 54.14956)","-0.20581, (-0.32449, -0.10890)","4.41977, (3.59221, 5.63748)"
106,0.4,0.005,auto,42,5000,0,1,0,126,bca,"30.90312, (20.23486, 54.38959)","-0.20894, (-0.33420, -0.11105)","4.42343, (3.59500, 5.64298)"
107,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"30.90312, (20.23486, 54.38959)","-0.20894, (-0.33420, -0.11105)","4.42343, (3.59500, 5.64298)"
108,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"30.91678, (20.23916, 54.41877)","-0.20948, (-0.33498, -0.11124)","4.42405, (3.59548, 5.64392)"
109,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"30.91678, (20.23916, 54.41877)","-0.20948, (-0.33498, -0.11124)","4.42405, (3.59548, 5.64392)"
110,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"30.94440, (20.24910, 54.47776)","-0.21056, (-0.33655, -0.11164)","4.42532, (3.59646, 5.64581)"
111,0.1,0.04,auto,42,5000,0,1,0,42,bca,"30.94440, (20.24910, 54.47776)","-0.21056, (-0.33655, -0.11164)","4.42532, (3.59646, 5.64581)"
112,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"30.94719, (20.25096, 54.48371)","-0.21067, (-0.33671, -0.11168)","4.42544, (3.59656, 5.64600)"
113,0.07,0.04,auto,42,5000,0,1,0,35,bca,"30.94858, (20.25189, 54.48668)","-0.21072, (-0.33679, -0.11170)","4.42551, (3.59661, 5.64610)"
114,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"30.95137, (20.25375, 54.49264)","-0.21083, (-0.33773, -0.11217)","4.42563, (3.59671, 5.64629)"
115,0.03,0.5,auto,42,5000,0,1,0,133,bca,"30.95416, (20.25561, 54.49860)","-0.21094, (-0.33788, -0.11220)","4.42576, (3.59681, 5.64648)"
116,0.03,0.003,auto,42,5000,0,1,0,49,bca,"30.95416, (20.25561, 54.49860)","-0.21094, (-0.33788, -0.11220)","4.42576, (3.59681, 5.64648)"
117,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"30.95416, (20.25561, 54.49860)","-0.21094, (-0.33788, -0.11220)","4.42576, (3.59681, 5.64648)"
118,0.008,0.04,auto,42,5000,0,1,0,140,bca,"30.95724, (20.26095, 54.57415)","-0.21106, (-0.33805, -0.11224)","4.42590, (3.59691, 5.64669)"
119,0.007,0.8,auto,42,5000,0,1,0,84,bca,"30.95738, (20.26106, 54.57445)","-0.21106, (-0.33806, -0.11225)","4.42591, (3.59692, 5.64670)"
120,0.003,0.04,auto,42,5000,0,1,0,119,bca,"30.95794, (20.26150, 54.57565)","-0.21109, (-0.33809, -0.11225)","4.42593, (3.59694, 5.64674)"
121,0.003,0.008,auto,42,5000,0,1,0,77,bca,"30.95794, (20.26150, 54.57565)","-0.21109, (-0.33809, -0.11225)","4.42593, (3.59694, 5.64674)"
122,0.002,0.3,auto,42,5000,0,1,0,14,bca,"30.95808, (20.26161, 54.57595)","-0.21109, (-0.33810, -0.11226)","4.42594, (3.59694, 5.64675)"
123,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"30.95831, (20.26178, 54.57644)","-0.21110, (-0.33811, -0.11226)","4.42595, (3.59695, 5.64676)"
124,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"30.95832, (20.26179, 54.57647)","-0.21110, (-0.33811, -0.11226)","4.42595, (3.59695, 5.64676)"
125,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"30.95832, (20.26179, 54.57647)","-0.21110, (-0.33811, -0.11226)","4.42595, (3.59695, 5.64676)"
126,1.0,0.0001,auto,42,5000,0,1,1,3,bca,"32.44391, (20.83637, 61.22990)","-0.26922, (-0.47110, -0.08669)","4.41510, (3.54368, 5.67584)"
127,0.4,0.0002,auto,42,5000,0,1,1,59,bca,"32.57875, (20.91917, 61.50527)","-0.27449, (-0.47636, -0.08715)","4.42081, (3.54204, 5.68471)"
128,0.4,0.005,auto,42,5000,0,1,1,129,bca,"32.57875, (20.91917, 61.50527)","-0.27449, (-0.47636, -0.08715)","4.42081, (3.54204, 5.68471)"
129,0.3,0.0007,auto,42,5000,0,1,1,108,bca,"32.60198, (20.89808, 61.50811)","-0.27540, (-0.47748, -0.08724)","4.42181, (3.54259, 5.68655)"
130,0.3,0.7000000000000001,auto,42,5000,0,1,1,94,bca,"32.60198, (20.89808, 61.50811)","-0.27540, (-0.47748, -0.08724)","4.42181, (3.54259, 5.68655)"
131,0.1,0.04,auto,42,5000,0,1,1,45,bca,"32.64911, (20.92348, 61.60214)","-0.27725, (-0.47902, -0.08630)","4.42382, (3.54355, 5.69027)"
132,0.1,0.0006,auto,42,5000,0,1,1,66,bca,"32.64911, (20.92348, 61.60214)","-0.27725, (-0.47902, -0.08630)","4.42382, (3.54355, 5.69027)"
133,0.08,0.0008,auto,42,5000,0,1,1,73,bca,"32.65387, (20.92605, 61.61161)","-0.27743, (-0.47920, -0.08632)","4.42402, (3.54364, 5.69065)"
134,0.07,0.04,auto,42,5000,0,1,1,38,bca,"32.65625, (20.92734, 61.61635)","-0.27752, (-0.47929, -0.08633)","4.42412, (3.54369, 5.69083)"
135,0.05,0.0005,auto,42,5000,0,1,1,101,bca,"32.66103, (20.92992, 61.62583)","-0.27771, (-0.47947, -0.08636)","4.42433, (3.54378, 5.69121)"
136,0.03,0.0007,auto,42,5000,0,1,1,31,bca,"32.66582, (20.93203, 61.63533)","-0.27790, (-0.47966, -0.08639)","4.42453, (3.54388, 5.69159)"
137,0.03,0.5,auto,42,5000,0,1,1,136,bca,"32.66582, (20.93203, 61.63533)","-0.27790, (-0.47966, -0.08639)","4.42453, (3.54388, 5.69159)"
138,0.03,0.003,auto,42,5000,0,1,1,52,bca,"32.66582, (20.93203, 61.63533)","-0.27790, (-0.47966, -0.08639)","4.42453, (3.54388, 5.69159)"
139,0.008,0.04,auto,42,5000,0,1,1,143,bca,"32.67109, (20.93411, 61.64579)","-0.27811, (-0.47987, -0.08642)","4.42476, (3.54398, 5.69200)"
140,0.007,0.8,auto,42,5000,0,1,1,87,bca,"32.67133, (20.93421, 61.64626)","-0.27811, (-0.47988, -0.08642)","4.42477, (3.54398, 5.69202)"
141,0.003,0.04,auto,42,5000,0,1,1,122,bca,"32.67229, (20.93459, 61.64817)","-0.27815, (-0.47992, -0.08642)","4.42481, (3.54400, 5.69210)"
142,0.003,0.008,auto,42,5000,0,1,1,80,bca,"32.67229, (20.93459, 61.64817)","-0.27815, (-0.47992, -0.08642)","4.42481, (3.54400, 5.69210)"
143,0.002,0.3,auto,42,5000,0,1,1,17,bca,"32.67253, (20.93468, 61.64864)","-0.27816, (-0.47992, -0.08642)","4.42482, (3.54401, 5.69212)"
144,0.0004,0.4,auto,42,5000,0,1,1,10,bca,"32.67292, (20.93483, 61.64940)","-0.27818, (-0.47994, -0.08643)","4.42483, (3.54401, 5.69215)"
145,0.0003,0.4,auto,42,5000,0,1,1,24,bca,"32.67294, (20.93484, 61.64945)","-0.27818, (-0.47994, -0.08643)","4.42484, (3.54401, 5.69215)"
146,0.0003,0.006,auto,42,5000,0,1,1,115,bca,"32.67294, (20.93484, 61.64945)","-0.27818, (-0.47994, -0.08643)","4.42484, (3.54401, 5.69215)"
