,Unnamed: 0,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
16,16,2.0,linear,scale,1,1,1,116,bca,"21.74476, (14.79363, 34.55580)","0.14934, (-0.12752, 0.46108)","3.78428, (3.09848, 4.72218)","71.12922, (38.05253, 112.98968)","-0.17817, (-0.67605, 0.31270)","7.31276, (5.14905, 9.56068)"
17,17,10.0,linear,scale,1,1,1,60,bca,"21.91715, (14.97864, 34.02629)","0.14259, (-0.18759, 0.53267)","3.74688, (3.04682, 4.73830)","75.75456, (40.67219, 123.35284)","-0.25479, (-0.86341, 0.27399)","7.48618, (5.09768, 9.90896)"
18,18,2.0,linear,scale,1,1,0,118,bca,"22.07718, (14.88804, 36.64223)","0.13633, (-0.19194, 0.51885)","3.76092, (3.07651, 4.72308)","74.36641, (42.76479, 126.63026)","-0.23179, (-0.90768, 0.34017)","7.59873, (5.62429, 9.96531)"
19,19,50.0,linear,auto,1,1,0,34,bca,"22.24602, (14.98215, 37.60254)","0.12973, (-0.24008, 0.56519)","3.69137, (2.95667, 4.67040)","90.28006, (52.53575, 146.41089)","-0.49539, (-1.28798, 0.18418)","8.46772, (6.32929, 10.95539)"
20,20,20.0,linear,scale,1,1,0,83,bca,"22.25181, (15.04631, 37.58594)","0.12950, (-0.23704, 0.56468)","3.69917, (2.97334, 4.68343)","90.32762, (52.56415, 146.42912)","-0.49617, (-1.28916, 0.18314)","8.47095, (6.33108, 10.95767)"
21,21,10.0,linear,scale,1,1,0,62,bca,"22.26176, (15.03477, 37.49395)","0.12911, (-0.23052, 0.55427)","3.72368, (3.01436, 4.66618)","83.59529, (48.38127, 137.21494)","-0.38466, (-1.10820, 0.23620)","8.13542, (6.10247, 10.57404)"
22,22,2.0,linear,scale,1,0,1,113,bca,"22.31235, (13.85731, 41.10237)","0.12713, (-0.24604, 0.32329)","3.66942, (2.95399, 4.75765)","50.31857, (28.23349, 75.29735)","0.16653, (-0.03953, 0.43121)","6.15486, (4.28571, 7.96917)"
23,23,1.0,rbf,scale,1,1,1,4,bca,"22.56619, (14.50210, 42.57738)","0.11720, (-0.03720, 0.25174)","3.70762, (2.97273, 4.76326)","59.91098, (33.67356, 87.07011)","0.00764, (-0.18131, 0.26490)","6.79763, (4.71907, 8.68904)"
24,24,1.0,rbf,auto,1,1,1,67,bca,"22.56619, (14.50210, 42.57738)","0.11720, (-0.03720, 0.25174)","3.70762, (2.97273, 4.76326)","59.91098, (33.67356, 87.07011)","0.00764, (-0.18131, 0.26490)","6.79763, (4.71907, 8.68904)"
25,25,4.0,rbf,scale,1,1,1,102,bca,"22.63647, (14.01058, 43.21696)","0.11445, (-0.17660, 0.30765)","3.61965, (2.91101, 4.72863)","76.67381, (42.41786, 116.78616)","-0.27001, (-0.69755, 0.21339)","7.46597, (4.93516, 9.76166)"
26,26,1.0,rbf,scale,1,1,0,6,bca,"22.70258, (14.04177, 45.81046)","0.11187, (-0.10318, 0.28604)","3.59325, (2.80262, 4.73447)","54.67892, (31.53025, 83.24064)","0.09431, (-0.21663, 0.33198)","6.44569, (4.50704, 8.32970)"
27,27,1.0,rbf,auto,1,1,0,69,bca,"22.70258, (14.04177, 45.81046)","0.11187, (-0.10318, 0.28604)","3.59325, (2.80262, 4.73447)","54.67892, (31.53025, 83.24064)","0.09431, (-0.21663, 0.33198)","6.44569, (4.50704, 8.32970)"
28,28,4.0,rbf,scale,1,1,0,104,bca,"23.24051, (13.11004, 48.21230)","0.09082, (-0.24498, 0.36599)","3.36096, (2.54815, 4.57238)","68.90366, (37.06826, 108.63989)","-0.14131, (-0.64886, 0.29437)","7.13653, (4.96558, 9.42925)"
29,29,10.0,linear,scale,1,0,1,57,bca,"23.35917, (14.41239, 43.18855)","0.08618, (-0.32961, 0.31616)","3.74089, (3.03122, 4.94646)","49.72865, (28.26567, 74.74636)","0.17630, (-0.04612, 0.44676)","6.09319, (4.28817, 7.92238)"
30,30,20.0,linear,scale,1,0,1,78,bca,"23.37442, (14.41041, 43.19618)","0.08558, (-0.32849, 0.32060)","3.74416, (3.03269, 4.95175)","49.72982, (28.26641, 74.74863)","0.17628, (-0.04614, 0.44673)","6.09328, (4.28820, 7.92250)"
31,31,50.0,linear,auto,1,0,1,29,bca,"23.48465, (14.40642, 43.75149)","0.08127, (-0.34523, 0.32035)","3.74936, (3.03456, 4.96522)","48.20135, (27.26820, 73.12607)","0.20160, (-0.04841, 0.47941)","5.98856, (4.27354, 7.88200)"
32,32,40.0,rbf,auto,1,0,0,135,bca,"24.04618, (14.91483, 42.26697)","0.05930, (-0.36765, 0.38214)","3.65487, (2.86107, 4.82723)","60.84615, (35.67387, 98.01609)","-0.00785, (-0.47879, 0.33870)","6.63997, (4.48499, 8.75898)"
33,33,50.0,rbf,scale,1,0,0,107,bca,"24.94882, (15.47252, 42.62480)","0.02399, (-0.39778, 0.38782)","3.72619, (2.92742, 4.96300)","60.72517, (35.64403, 97.44082)","-0.00584, (-0.46017, 0.33878)","6.63618, (4.47815, 8.75002)"
34,34,0.008,poly,auto,1,0,0,44,bca,"25.96110, (17.62055, 41.80736)","-0.01561, (-0.09459, 0.08057)","4.18484, (3.45381, 5.21374)","56.00344, (35.10408, 79.21057)","0.07237, (-0.12821, 0.26036)","6.72973, (4.84533, 8.33717)"
35,35,1.0,rbf,scale,0,0,1,5,bca,"26.02827, (16.81019, 48.63469)","-0.01824, (-0.24288, 0.13271)","3.96151, (3.12823, 5.11260)","58.07161, (34.76325, 83.44504)","0.03811, (-0.21132, 0.24567)","6.79272, (4.72564, 8.49492)"
36,36,1.0,rbf,auto,0,0,1,68,bca,"26.02827, (16.81019, 48.63469)","-0.01824, (-0.24288, 0.13271)","3.96151, (3.12823, 5.11260)","58.07161, (34.76325, 83.44504)","0.03811, (-0.21132, 0.24567)","6.79272, (4.72564, 8.49492)"
37,37,0.03,sigmoid,scale,1,0,0,93,bca,"26.20642, (17.77724, 43.96720)","-0.02520, (-0.07021, 0.01958)","4.20888, (3.49382, 5.23455)","58.73255, (36.11594, 83.60120)","0.02716, (-0.12368, 0.09730)","6.89558, (5.13502, 8.59634)"
38,38,0.004,poly,scale,1,0,0,128,bca,"26.37154, (17.89580, 42.41096)","-0.03166, (-0.09036, 0.03840)","4.20801, (3.47804, 5.24453)","56.31071, (35.67896, 79.15819)","0.06728, (-0.05821, 0.21936)","6.81445, (5.06558, 8.38851)"
39,39,0.03,sigmoid,scale,1,0,1,92,bca,"26.96896, (18.35878, 45.72278)","-0.05504, (-0.09502, -0.01943)","4.27369, (3.53666, 5.31627)","60.00998, (36.72600, 86.12140)","0.00600, (-0.16189, 0.05734)","6.95801, (5.09625, 8.65888)"
40,40,0.8,sigmoid,scale,0,0,1,19,bca,"26.98975, (16.62962, 58.13390)","-0.05585, (-0.37126, 0.14022)","3.90055, (3.06410, 5.14749)","63.08151, (39.13506, 101.66231)","-0.04487, (-0.38037, 0.21322)","6.99385, (5.22989, 9.04566)"
41,41,0.03,sigmoid,scale,1,1,0,97,bca,"27.13151, (18.48446, 45.25057)","-0.06139, (-0.10144, -0.01877)","4.29980, (3.56477, 5.33355)","58.78586, (36.28571, 84.00316)","0.02628, (-0.11267, 0.07854)","6.90383, (5.05334, 8.54951)"
42,42,0.008,poly,auto,1,0,1,43,bca,"27.21495, (18.59835, 44.65853)","-0.06466, (-0.11288, -0.01337)","4.29537, (3.54917, 5.33445)","56.28813, (35.63975, 78.41283)","0.06765, (-0.05998, 0.21519)","6.82830, (5.08829, 8.37399)"
43,43,40.0,rbf,auto,1,0,1,134,bca,"27.42851, (17.56689, 48.37258)","-0.07301, (-0.68129, 0.30477)","3.90670, (3.10601, 5.17807)","70.52266, (35.74780, 124.52222)","-0.16813, (-0.85765, 0.37943)","7.05000, (4.89048, 9.60280)"
44,44,0.03,sigmoid,scale,1,1,1,95,bca,"27.46863, (18.67945, 46.26568)","-0.07458, (-0.11273, -0.03935)","4.32168, (3.58117, 5.37063)","59.53001, (36.49036, 85.07695)","0.01395, (-0.12870, 0.05735)","6.93998, (5.10016, 8.63239)"
45,45,0.8,sigmoid,scale,0,1,1,17,bca,"27.83979, (17.50922, 56.39830)","-0.08910, (-0.34292, 0.10790)","4.00759, (3.18833, 5.27185)","61.22585, (36.07955, 103.15479)","-0.01414, (-0.48059, 0.23169)","6.76247, (4.96744, 8.99828)"
46,46,0.004,poly,scale,1,0,1,127,bca,"27.93743, (19.23541, 45.81738)","-0.09292, (-0.13921, -0.04345)","4.37604, (3.62522, 5.40188)","58.47435, (36.13760, 81.45403)","0.03144, (-0.04967, 0.11017)","6.94987, (5.18947, 8.50172)"
47,47,0.8,sigmoid,scale,0,1,0,14,bca,"27.96854, (17.62826, 51.96814)","-0.09414, (-0.27914, 0.12686)","4.05612, (3.20362, 5.28263)","43.34701, (26.43894, 63.97921)","0.28201, (0.14165, 0.38760)","5.79477, (4.24382, 7.48260)"
48,48,0.004,linear,scale,1,0,1,22,bca,"28.03934, (19.27604, 46.50989)","-0.09691, (-0.13965, -0.05167)","4.38516, (3.64597, 5.42139)","60.41975, (37.70195, 85.49688)","-0.00078, (-0.11910, 0.02069)","7.02820, (5.26002, 8.67259)"
49,49,0.004,linear,scale,1,1,1,25,bca,"28.07194, (19.21417, 46.64558)","-0.09818, (-0.14021, -0.05629)","4.38361, (3.64531, 5.42775)","60.02293, (36.95595, 84.67495)","0.00579, (-0.11247, 0.02915)","7.00005, (5.23118, 8.64808)"
50,50,0.004,linear,scale,1,0,0,23,bca,"28.09433, (19.36549, 46.30696)","-0.09906, (-0.14453, -0.05082)","4.39592, (3.65135, 5.41209)","60.20301, (37.10709, 84.69979)","0.00281, (-0.09383, 0.02676)","7.02641, (5.26957, 8.65671)"
51,51,0.004,linear,scale,1,1,0,27,bca,"28.12215, (19.29371, 46.41579)","-0.10015, (-0.14351, -0.05530)","4.39420, (3.65634, 5.43471)","59.80634, (36.91096, 84.29605)","0.00938, (-0.08764, 0.03587)","6.99826, (5.24645, 8.63139)"
52,52,0.006,sigmoid,scale,1,0,0,86,bca,"28.14273, (19.41374, 46.47802)","-0.10095, (-0.14643, -0.05317)","4.40033, (3.65804, 5.42151)","60.40670, (37.36354, 84.94137)","-0.00057, (-0.11038, 0.01915)","7.03626, (5.26194, 8.65780)"
53,53,0.003,linear,auto,1,0,1,50,bca,"28.18777, (19.46604, 46.67105)","-0.10272, (-0.14659, -0.05542)","4.40073, (3.65926, 5.43014)","60.54358, (37.78341, 85.47494)","-0.00283, (-0.12279, 0.01529)","7.03901, (5.25831, 8.66887)"
54,54,0.003,linear,auto,1,1,1,53,bca,"28.21152, (19.40656, 46.80052)","-0.10364, (-0.14645, -0.05889)","4.39956, (3.66028, 5.44283)","60.24482, (37.60680, 85.32046)","0.00211, (-0.11508, 0.02194)","7.01790, (5.25585, 8.65685)"
55,55,0.003,linear,auto,1,0,0,51,bca,"28.22962, (19.49905, 46.49282)","-0.10435, (-0.15162, -0.05481)","4.40880, (3.65906, 5.42462)","60.38118, (37.27083, 84.91220)","-0.00014, (-0.09420, 0.01979)","7.03766, (5.28325, 8.66687)"
56,56,0.003,linear,auto,1,1,0,55,bca,"28.24987, (19.48107, 46.63325)","-0.10515, (-0.14982, -0.05816)","4.40751, (3.66212, 5.43246)","60.08250, (37.06718, 84.59638)","0.00480, (-0.09165, 0.02689)","7.01655, (5.26780, 8.64968)"
57,57,1.0,rbf,auto,0,1,1,66,bca,"28.26720, (18.96484, 54.21384)","-0.10582, (-0.29129, 0.05796)","4.16469, (3.36336, 5.34924)","62.19972, (36.45932, 91.02201)","-0.03027, (-0.33447, 0.20279)","7.01404, (5.09705, 8.87518)"
58,58,1.0,rbf,scale,0,1,1,3,bca,"28.26720, (18.96484, 54.21384)","-0.10582, (-0.29129, 0.05796)","4.16469, (3.36336, 5.34924)","62.19972, (36.45932, 91.02201)","-0.03027, (-0.33447, 0.20279)","7.01404, (5.09705, 8.87518)"
59,59,0.03,sigmoid,scale,0,0,1,96,bca,"28.27500, (19.57410, 47.99475)","-0.10613, (-0.14545, -0.06718)","4.38841, (3.63470, 5.44531)","61.33867, (37.95355, 87.84561)","-0.01600, (-0.13762, 0.02834)","7.04688, (5.16616, 8.71517)"
60,60,0.006,sigmoid,scale,1,0,1,85,bca,"28.30335, (19.60212, 46.86294)","-0.10724, (-0.15225, -0.05843)","4.41345, (3.67120, 5.44284)","60.69196, (37.72311, 85.47300)","-0.00529, (-0.12908, 0.01152)","7.04874, (5.28836, 8.67783)"
61,61,2.0,linear,scale,0,0,1,117,bca,"28.33272, (17.32367, 64.14668)","-0.10839, (-0.51989, 0.12808)","3.92644, (3.05333, 5.25982)","72.23194, (43.29216, 128.13762)","-0.19644, (-0.87580, 0.11736)","7.33954, (5.40783, 9.79869)"
62,62,0.002,linear,scale,1,0,1,36,bca,"28.33764, (19.63858, 46.85998)","-0.10858, (-0.15448, -0.05921)","4.41637, (3.67353, 5.44650)","60.66895, (37.68307, 85.36872)","-0.00491, (-0.12404, 0.01014)","7.04982, (5.29133, 8.67541)"
63,63,0.002,linear,auto,1,0,1,120,bca,"28.33764, (19.63858, 46.85998)","-0.10858, (-0.15448, -0.05921)","4.41637, (3.67353, 5.44650)","60.66895, (37.68307, 85.36872)","-0.00491, (-0.12404, 0.01014)","7.04982, (5.29133, 8.67541)"
64,64,0.006,sigmoid,scale,1,1,0,90,bca,"28.33801, (19.60997, 46.76006)","-0.10859, (-0.15476, -0.05898)","4.41866, (3.67165, 5.43642)","60.45289, (37.33776, 85.00719)","-0.00133, (-0.11350, 0.01455)","7.03791, (5.27981, 8.66418)"
65,65,0.002,linear,scale,1,1,1,39,bca,"28.35299, (19.61079, 46.90831)","-0.10918, (-0.15440, -0.06152)","4.41552, (3.67284, 5.44742)","60.46901, (37.64756, 85.23290)","-0.00160, (-0.11897, 0.01463)","7.03574, (5.27328, 8.65980)"
66,66,0.002,linear,auto,1,1,1,123,bca,"28.35299, (19.61079, 46.90831)","-0.10918, (-0.15440, -0.06152)","4.41552, (3.67284, 5.44742)","60.46901, (37.64756, 85.23290)","-0.00160, (-0.11897, 0.01463)","7.03574, (5.27328, 8.65980)"
67,67,10.0,linear,scale,0,0,1,61,bca,"28.35412, (17.37933, 64.46239)","-0.10922, (-0.51141, 0.13029)","3.92265, (3.05926, 5.26706)","73.28294, (42.83344, 131.90411)","-0.21385, (-0.97806, 0.12874)","7.35320, (5.35507, 9.85363)"
68,68,0.002,linear,auto,1,0,0,121,bca,"28.36593, (19.65434, 46.74841)","-0.10969, (-0.15714, -0.05881)","4.42180, (3.67028, 5.43738)","60.56078, (37.39277, 84.97304)","-0.00312, (-0.10449, 0.01305)","7.04892, (5.29650, 8.67741)"
69,69,0.002,linear,scale,1,0,0,37,bca,"28.36593, (19.65434, 46.74841)","-0.10969, (-0.15714, -0.05881)","4.42180, (3.67028, 5.43738)","60.56078, (37.39277, 84.97304)","-0.00312, (-0.10449, 0.01305)","7.04892, (5.29650, 8.67741)"
70,70,0.002,linear,scale,1,1,0,41,bca,"28.37903, (19.64357, 46.82231)","-0.11020, (-0.15739, -0.06105)","4.42088, (3.67714, 5.45070)","60.36088, (37.21547, 84.74764)","0.00019, (-0.10145, 0.01783)","7.03484, (5.28277, 8.66175)"
71,71,0.002,linear,auto,1,1,0,125,bca,"28.37903, (19.64357, 46.82231)","-0.11020, (-0.15739, -0.06105)","4.42088, (3.67714, 5.45070)","60.36088, (37.21547, 84.74764)","0.00019, (-0.10145, 0.01783)","7.03484, (5.28277, 8.66175)"
72,72,50.0,linear,auto,0,0,1,33,bca,"28.38361, (17.46857, 64.76972)","-0.11038, (-0.51249, 0.13116)","3.92436, (3.05857, 5.27728)","73.28293, (42.83346, 131.90407)","-0.21385, (-0.97806, 0.12874)","7.35319, (5.35507, 9.85363)"
73,73,20.0,linear,scale,0,0,1,82,bca,"28.38361, (17.46857, 64.76971)","-0.11038, (-0.51249, 0.13116)","3.92436, (3.05857, 5.27728)","73.28294, (42.83345, 131.90410)","-0.21385, (-0.97806, 0.12874)","7.35319, (5.35507, 9.85363)"
74,74,0.03,sigmoid,scale,0,1,1,94,bca,"28.39438, (19.51035, 47.87535)","-0.11080, (-0.15270, -0.07094)","4.40603, (3.66213, 5.47074)","60.32022, (37.29724, 86.90640)","0.00087, (-0.11844, 0.03634)","6.98986, (5.17267, 8.66516)"
75,75,0.006,sigmoid,scale,1,1,1,88,bca,"28.40534, (19.68922, 47.00812)","-0.11123, (-0.15682, -0.06174)","4.42292, (3.68146, 5.45776)","60.61900, (37.45516, 85.31060)","-0.00408, (-0.12725, 0.01072)","7.04514, (5.29000, 8.67549)"
76,76,0.008,poly,auto,1,1,1,46,bca,"28.41121, (19.41210, 47.23315)","-0.11146, (-0.15896, -0.06093)","4.39627, (3.64004, 5.45022)","58.10444, (35.93410, 80.93059)","0.03757, (-0.04372, 0.11967)","6.92572, (5.16401, 8.48201)"
77,77,4.0,rbf,scale,0,0,1,103,bca,"28.43732, (18.55659, 50.35689)","-0.11248, (-0.38943, 0.08886)","4.15955, (3.28908, 5.34576)","58.34108, (34.43865, 85.26979)","0.03365, (-0.25156, 0.28051)","6.77455, (4.77857, 8.54701)"
78,78,0.004,poly,scale,1,1,1,130,bca,"28.51077, (19.59989, 47.10686)","-0.11535, (-0.16021, -0.07030)","4.42211, (3.67734, 5.47074)","59.48004, (36.76312, 82.78488)","0.01478, (-0.04335, 0.05875)","6.99857, (5.26046, 8.58985)"
79,79,0.008,poly,auto,1,1,0,48,bca,"28.53251, (19.19849, 47.73243)","-0.11620, (-0.21714, -0.04061)","4.35040, (3.59399, 5.43186)","55.50656, (34.76518, 77.86209)","0.08060, (-0.02883, 0.22821)","6.76554, (5.04695, 8.33342)"
80,80,0.03,sigmoid,scale,0,1,0,91,bca,"28.54918, (19.62762, 47.48598)","-0.11685, (-0.16180, -0.07564)","4.42751, (3.67864, 5.45865)","59.16186, (36.73986, 83.74103)","0.02005, (-0.10273, 0.04099)","6.94318, (5.16735, 8.57857)"
81,81,0.001,sigmoid,auto,1,0,0,9,bca,"28.55760, (19.80159, 47.04520)","-0.11718, (-0.16459, -0.06458)","4.44000, (3.69219, 5.46121)","60.83696, (37.82395, 85.54336)","-0.00769, (-0.12129, 0.00278)","7.06557, (5.31673, 8.69818)"
82,82,0.006,sigmoid,scale,0,0,1,89,bca,"28.56280, (19.79841, 47.31250)","-0.11739, (-0.16360, -0.06682)","4.43609, (3.69269, 5.47958)","60.99848, (38.40793, 86.81910)","-0.01037, (-0.13239, 0.00554)","7.06652, (5.29553, 8.69667)"
83,83,0.004,linear,scale,0,0,1,26,bca,"28.56803, (19.81683, 47.39651)","-0.11759, (-0.16377, -0.06741)","4.43555, (3.68949, 5.48023)","61.14329, (38.49512, 87.15794)","-0.01277, (-0.12815, 0.00558)","7.07322, (5.29925, 8.71305)"
84,84,0.001,sigmoid,auto,1,0,1,8,bca,"28.58478, (19.82794, 47.09360)","-0.11825, (-0.16603, -0.06546)","4.44220, (3.69530, 5.46876)","60.88501, (37.87403, 85.63402)","-0.00849, (-0.12443, 0.00183)","7.06765, (5.31620, 8.69527)"
85,85,0.003,linear,auto,0,0,1,54,bca,"28.58606, (19.82412, 47.30965)","-0.11830, (-0.16436, -0.06726)","4.43865, (3.69373, 5.48214)","61.08796, (38.44651, 86.70741)","-0.01185, (-0.13234, 0.00409)","7.07277, (5.31064, 8.71098)"
86,86,0.006,sigmoid,scale,0,1,1,87,bca,"28.58859, (19.83973, 47.28417)","-0.11840, (-0.16368, -0.06758)","4.43949, (3.69271, 5.47329)","60.79772, (38.18748, 86.21116)","-0.00704, (-0.12449, 0.00709)","7.05511, (5.30156, 8.68722)"
87,87,0.001,sigmoid,auto,1,1,0,13,bca,"28.59068, (19.83293, 47.08367)","-0.11848, (-0.16599, -0.06556)","4.44307, (3.69517, 5.46473)","60.84518, (37.86045, 85.57002)","-0.00783, (-0.12286, 0.00207)","7.06584, (5.31990, 8.70238)"
88,88,0.004,linear,scale,0,1,1,24,bca,"28.59711, (19.73487, 47.52376)","-0.11873, (-0.16368, -0.07201)","4.43364, (3.68366, 5.47307)","60.74150, (38.13151, 86.51008)","-0.00611, (-0.12147, 0.01209)","7.04507, (5.25994, 8.67465)"
89,89,0.001,sigmoid,auto,1,1,1,11,bca,"28.60191, (19.84203, 47.11328)","-0.11892, (-0.16728, -0.06602)","4.44377, (3.69655, 5.47047)","60.87303, (37.88450, 85.62204)","-0.00829, (-0.12460, 0.00171)","7.06705, (5.32167, 8.70405)"
90,90,0.002,linear,auto,0,0,1,124,bca,"28.60434, (19.82398, 47.22742)","-0.11901, (-0.16569, -0.06713)","4.44175, (3.69508, 5.47967)","61.03302, (38.33401, 86.43217)","-0.01094, (-0.13116, 0.00263)","7.07232, (5.31417, 8.70551)"
91,91,0.002,linear,scale,0,0,1,40,bca,"28.60434, (19.82398, 47.22742)","-0.11901, (-0.16569, -0.06713)","4.44175, (3.69508, 5.47967)","61.03302, (38.33401, 86.43217)","-0.01094, (-0.13116, 0.00263)","7.07232, (5.31417, 8.70551)"
92,92,0.003,linear,auto,0,1,1,52,bca,"28.60760, (19.83348, 47.49312)","-0.11914, (-0.16393, -0.07070)","4.43722, (3.68776, 5.47457)","60.78641, (38.24056, 86.63455)","-0.00686, (-0.12241, 0.00908)","7.05166, (5.29532, 8.68317)"
93,93,0.002,linear,auto,0,1,1,122,bca,"28.61852, (19.84925, 47.36190)","-0.11957, (-0.16466, -0.06941)","4.44079, (3.69223, 5.47609)","60.83184, (38.18235, 86.19003)","-0.00761, (-0.12785, 0.00604)","7.05825, (5.30402, 8.68888)"
94,94,0.002,linear,scale,0,1,1,38,bca,"28.61852, (19.84925, 47.36190)","-0.11957, (-0.16466, -0.06941)","4.44079, (3.69223, 5.47609)","60.83184, (38.18235, 86.19003)","-0.00761, (-0.12785, 0.00604)","7.05825, (5.30402, 8.68888)"
95,95,0.006,sigmoid,scale,0,1,0,84,bca,"28.62121, (19.85141, 47.24644)","-0.11967, (-0.16682, -0.06859)","4.44377, (3.69663, 5.47141)","60.56738, (37.81515, 85.49466)","-0.00323, (-0.12020, 0.00766)","7.04578, (5.29817, 8.67291)"
96,96,0.001,sigmoid,auto,0,0,1,12,bca,"28.62831, (19.84807, 47.12982)","-0.11995, (-0.16848, -0.06687)","4.44597, (3.69965, 5.47330)","60.93635, (37.96664, 85.70944)","-0.00934, (-0.12650, 0.00082)","7.07061, (5.31653, 8.69836)"
97,97,0.001,sigmoid,auto,0,1,1,10,bca,"28.63270, (19.85229, 47.12672)","-0.12012, (-0.16852, -0.06700)","4.44654, (3.69962, 5.47382)","60.90299, (37.94086, 85.67409)","-0.00879, (-0.12524, 0.00115)","7.06871, (5.31505, 8.69637)"
