,Unnamed: 0,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
13,13,20,1,0,0,107,bca,"21.25452, (13.14706, 40.30953)","0.16852, (-0.05333, 0.31463)","3.46782, (2.65485, 4.52905)","49.62696, (30.49203, 74.00541)","0.17799, (-0.06892, 0.35741)","6.26786, (4.61103, 7.97017)"
14,14,9,1,1,1,25,bca,"21.27186, (12.00605, 42.41456)","0.16784, (-0.15122, 0.38016)","3.41538, (2.66870, 4.62998)","61.87302, (35.00108, 91.44540)","-0.02486, (-0.29666, 0.27555)","6.76190, (4.59416, 8.83590)"
15,15,6,1,1,0,20,bca,"21.30897, (12.39976, 39.50001)","0.16639, (-0.15883, 0.36831)","3.31966, (2.52781, 4.45230)","58.90079, (30.98486, 92.89595)","0.02438, (-0.43510, 0.40257)","6.38095, (4.14832, 8.66294)"
16,16,11,1,0,1,29,bca,"21.32848, (12.19621, 43.37449)","0.16562, (-0.19235, 0.36530)","3.38438, (2.64164, 4.56278)","54.50767, (31.19231, 78.58101)","0.09714, (-0.16158, 0.34073)","6.44156, (4.54907, 8.30519)"
17,17,7,1,1,0,146,bca,"21.33626, (12.32739, 38.67170)","0.16532, (-0.14458, 0.36840)","3.37363, (2.58469, 4.49567)","59.71866, (34.47854, 90.07364)","0.01083, (-0.39242, 0.34368)","6.47959, (4.20364, 8.70336)"
18,18,10,1,0,1,64,bca,"21.35095, (12.25709, 43.81489)","0.16474, (-0.23565, 0.36836)","3.38128, (2.65232, 4.61845)","55.56571, (31.55725, 81.90661)","0.07962, (-0.17325, 0.35458)","6.45714, (4.51081, 8.40714)"
19,19,12,1,0,1,78,bca,"21.35141, (11.91158, 43.47975)","0.16473, (-0.18292, 0.36787)","3.38782, (2.65148, 4.62776)","56.69940, (32.59089, 82.67500)","0.06084, (-0.17587, 0.33099)","6.59524, (4.64385, 8.45833)"
20,20,9,1,0,0,23,bca,"21.37411, (12.52270, 42.31032)","0.16384, (-0.22855, 0.37729)","3.36353, (2.58970, 4.54542)","47.93034, (27.93423, 74.51377)","0.20609, (-0.11864, 0.49244)","5.94444, (4.06102, 7.82324)"
21,21,13,1,0,1,8,bca,"21.45512, (12.13720, 44.60421)","0.16067, (-0.19055, 0.37426)","3.40138, (2.67398, 4.66197)","55.36179, (31.87368, 81.67142)","0.08300, (-0.14633, 0.34106)","6.50549, (4.60146, 8.39163)"
22,22,7,1,1,1,144,bca,"21.50869, (13.04094, 41.50198)","0.15857, (-0.14810, 0.33959)","3.47949, (2.72604, 4.53555)","63.77551, (35.95952, 95.37817)","-0.05637, (-0.43013, 0.29454)","6.85714, (4.58258, 8.91837)"
23,23,7,1,0,0,142,bca,"21.63019, (12.44868, 43.26470)","0.15382, (-0.25980, 0.39718)","3.36154, (2.57123, 4.47922)","50.49417, (29.24121, 81.70739)","0.16362, (-0.18478, 0.46735)","6.13265, (4.29592, 8.06730)"
24,24,7,1,0,1,141,bca,"21.67703, (12.97465, 43.46219)","0.15199, (-0.27027, 0.36118)","3.46667, (2.74546, 4.65897)","51.98542, (28.91790, 79.76998)","0.13892, (-0.16683, 0.40963)","6.20408, (4.17883, 8.05696)"
25,25,10,1,1,1,67,bca,"21.68305, (12.45879, 44.62282)","0.15175, (-0.16762, 0.36009)","3.45462, (2.71262, 4.66511)","60.26571, (34.34768, 89.08022)","0.00177, (-0.22812, 0.29365)","6.65714, (4.44551, 8.74961)"
26,26,21,1,0,0,135,bca,"21.83523, (13.53471, 40.88061)","0.14580, (-0.05308, 0.27801)","3.56142, (2.77174, 4.62869)","51.62067, (31.02786, 77.62310)","0.14496, (-0.11096, 0.33908)","6.38095, (4.67564, 8.12585)"
27,27,5,1,0,1,1,bca,"21.84267, (13.60872, 42.79947)","0.14551, (-0.23777, 0.35981)","3.52103, (2.83697, 4.72112)","54.84000, (28.30550, 87.12971)","0.09164, (-0.28413, 0.43621)","6.28571, (4.26308, 8.35368)"
28,28,11,1,1,1,32,bca,"21.94548, (12.93590, 44.74980)","0.14148, (-0.14359, 0.33138)","3.50093, (2.70523, 4.63056)","61.08619, (34.52298, 90.55422)","-0.01182, (-0.27309, 0.25077)","6.72727, (4.57039, 8.70989)"
29,29,6,1,1,1,18,bca,"22.07265, (13.67620, 41.79149)","0.13651, (-0.17105, 0.31530)","3.55556, (2.84063, 4.63123)","63.27579, (35.77144, 92.83540)","-0.04809, (-0.37425, 0.31752)","6.86905, (4.66261, 8.95328)"
30,30,16,1,0,1,50,bca,"22.07705, (12.95854, 44.91354)","0.13634, (-0.19016, 0.32429)","3.49888, (2.75402, 4.67073)","56.34654, (33.86448, 82.29057)","0.06668, (-0.14743, 0.35907)","6.58929, (4.68498, 8.45717)"
31,31,5,1,1,0,6,bca,"22.25979, (13.02379, 42.06338)","0.12919, (-0.24984, 0.34202)","3.40462, (2.61064, 4.60978)","57.51714, (27.42604, 95.55851)","0.04729, (-0.51528, 0.47574)","6.12857, (3.92987, 8.54484)"
32,32,16,1,1,0,55,bca,"22.26799, (14.37353, 38.60154)","0.12887, (-0.04179, 0.24832)","3.64744, (2.85628, 4.72517)","54.14704, (30.01666, 82.76176)","0.10312, (-0.21319, 0.31518)","6.42411, (4.54274, 8.34090)"
33,33,6,1,0,0,16,bca,"22.32251, (12.93905, 44.23519)","0.12674, (-0.28330, 0.37052)","3.42051, (2.64368, 4.60110)","53.29365, (29.79948, 85.24351)","0.11725, (-0.24451, 0.44444)","6.30952, (4.47375, 8.28248)"
34,34,22,1,0,0,100,bca,"22.35066, (14.01246, 41.30018)","0.12563, (-0.06105, 0.24544)","3.63531, (2.85999, 4.68759)","51.42532, (31.55617, 77.77169)","0.14820, (-0.11701, 0.34523)","6.36364, (4.67701, 8.10990)"
35,35,4,1,0,1,43,bca,"22.47676, (13.35552, 44.98378)","0.12070, (-0.29737, 0.34964)","3.57244, (2.87823, 4.79372)","63.95536, (32.35892, 102.39960)","-0.05935, (-0.46477, 0.38937)","6.67857, (4.43624, 8.92422)"
36,36,5,1,1,1,4,bca,"22.59600, (14.08829, 42.15021)","0.11604, (-0.20681, 0.31959)","3.63538, (2.91913, 4.72425)","66.32286, (35.55826, 99.94055)","-0.09856, (-0.46757, 0.36980)","6.87143, (4.43142, 9.17659)"
37,37,12,1,1,1,81,bca,"22.59968, (13.53502, 46.00729)","0.11589, (-0.15682, 0.29429)","3.57009, (2.77575, 4.72526)","55.47321, (32.52201, 81.99574)","0.08115, (-0.12623, 0.32759)","6.46429, (4.45802, 8.37320)"
38,38,5,1,0,0,2,bca,"22.70790, (13.19278, 44.91437)","0.11166, (-0.31942, 0.35646)","3.47077, (2.70831, 4.70386)","52.10857, (30.26549, 79.78747)","0.13688, (-0.18965, 0.48963)","6.28571, (4.50000, 8.09500)"
39,39,4,1,1,0,48,bca,"23.07163, (13.46035, 44.02452)","0.09743, (-0.34483, 0.36133)","3.53910, (2.79674, 4.80635)","64.02232, (28.82076, 110.34289)","-0.06046, (-0.69791, 0.46315)","6.33929, (3.91071, 9.00000)"
40,40,13,1,1,1,11,bca,"23.14943, (13.96268, 47.01780)","0.09439, (-0.17262, 0.26660)","3.62347, (2.83990, 4.80477)","54.17202, (30.22006, 80.47103)","0.10270, (-0.11883, 0.36489)","6.36813, (4.41270, 8.27531)"
41,41,19,1,0,1,85,bca,"23.23004, (14.28564, 45.96298)","0.09123, (-0.16307, 0.22283)","3.66613, (2.90553, 4.87410)","57.01979, (33.14666, 85.61271)","0.05553, (-0.17684, 0.30289)","6.51880, (4.55205, 8.52439)"
42,42,19,1,1,0,90,bca,"23.43898, (15.24508, 40.17320)","0.08306, (-0.01365, 0.16869)","3.80000, (3.04189, 4.84051)","54.28235, (31.19053, 82.75512)","0.10088, (-0.20320, 0.28981)","6.44737, (4.60052, 8.35253)"
43,43,24,1,0,0,128,bca,"23.54492, (15.01835, 42.63908)","0.07891, (-0.05563, 0.16588)","3.79669, (3.03085, 4.85579)","52.91543, (32.67043, 77.98712)","0.12352, (-0.11014, 0.31125)","6.47619, (4.74372, 8.19914)"
44,44,4,1,1,1,46,bca,"23.62516, (14.41993, 45.01591)","0.07577, (-0.33373, 0.30464)","3.62500, (2.88871, 4.77673)","73.05357, (40.61058, 108.55253)","-0.21005, (-0.58296, 0.29975)","7.32143, (4.76476, 9.56320)"
45,45,16,1,1,1,53,bca,"23.84317, (14.99266, 45.41965)","0.06725, (-0.13583, 0.19360)","3.74359, (2.96954, 4.93262)","56.55776, (33.92233, 83.27673)","0.06319, (-0.11068, 0.29404)","6.61161, (4.68346, 8.48407)"
46,46,20,1,0,1,106,bca,"23.86146, (14.94533, 46.51465)","0.06653, (-0.17189, 0.18115)","3.75026, (2.96281, 4.94021)","57.28714, (33.64176, 85.99866)","0.05110, (-0.18723, 0.30291)","6.55714, (4.63214, 8.60258)"
47,47,20,1,1,0,111,bca,"23.86463, (15.64158, 41.48580)","0.06641, (-0.02903, 0.14798)","3.84910, (3.08973, 4.89848)","54.96982, (32.37570, 82.82437)","0.08949, (-0.16401, 0.26188)","6.50357, (4.68574, 8.46786)"
48,48,4,1,0,0,44,bca,"24.01042, (14.80991, 45.35102)","0.06070, (-0.30210, 0.30956)","3.64936, (2.87025, 4.85031)","50.17411, (28.68005, 77.00446)","0.16892, (-0.14917, 0.54691)","6.16071, (4.42857, 7.96429)"
49,49,3,1,1,1,116,bca,"24.41168, (14.87056, 46.47172)","0.04501, (-0.38495, 0.28889)","3.72051, (3.01853, 4.91256)","82.11905, (40.12586, 125.52065)","-0.36021, (-0.77105, 0.35854)","7.50000, (4.61905, 10.14785)"
50,50,21,1,1,0,139,bca,"24.44654, (16.04247, 42.38136)","0.04364, (-0.04364, 0.12337)","3.91441, (3.14396, 4.97110)","54.03158, (32.12192, 80.34838)","0.10503, (-0.10427, 0.26639)","6.48639, (4.72741, 8.35251)"
51,51,21,1,0,1,134,bca,"24.47455, (15.45598, 46.90608)","0.04255, (-0.18180, 0.14670)","3.83016, (3.04038, 5.03207)","59.09961, (35.15465, 88.20334)","0.02108, (-0.26246, 0.23478)","6.70408, (4.71075, 8.62116)"
52,52,26,1,0,0,72,bca,"24.74470, (16.25194, 44.16691)","0.03198, (-0.05690, 0.10788)","3.95483, (3.18007, 5.00035)","55.41748, (33.68991, 80.34662)","0.08207, (-0.13242, 0.24133)","6.63462, (4.82644, 8.41186)"
53,53,19,1,1,1,88,bca,"24.78246, (16.10671, 45.14366)","0.03050, (-0.09810, 0.11569)","3.89231, (3.10831, 5.01015)","56.59913, (32.92098, 84.45998)","0.06250, (-0.11626, 0.27805)","6.57895, (4.60526, 8.50321)"
54,54,22,1,0,1,99,bca,"24.81659, (15.91028, 46.82619)","0.02917, (-0.16851, 0.12678)","3.88648, (3.10477, 5.06949)","60.97373, (35.16790, 91.91711)","-0.00996, (-0.29662, 0.23832)","6.80519, (4.83143, 8.88130)"
55,55,3,1,1,0,118,bca,"24.82279, (15.22515, 47.87492)","0.02892, (-0.43800, 0.35895)","3.67179, (2.89443, 5.09442)","66.26984, (31.60895, 112.07311)","-0.09768, (-0.71411, 0.43374)","6.71429, (4.37148, 9.27459)"
56,56,22,1,1,0,104,bca,"24.87903, (16.29516, 43.06213)","0.02672, (-0.06136, 0.10331)","3.96876, (3.19664, 5.04779)","54.16499, (32.28675, 80.14555)","0.10282, (-0.09960, 0.25837)","6.48701, (4.66883, 8.31221)"
57,57,3,1,0,1,113,bca,"25.00000, (15.14962, 48.99676)","0.02199, (-0.38671, 0.27061)","3.81197, (3.05231, 5.05175)","74.29365, (38.26367, 117.59843)","-0.23059, (-0.62521, 0.32727)","7.21429, (4.90298, 9.59666)"
58,58,20,1,1,1,109,bca,"25.08024, (16.34956, 45.46321)","0.01885, (-0.09805, 0.10098)","3.93679, (3.14382, 5.03471)","57.42464, (33.63615, 85.35129)","0.04883, (-0.13878, 0.24445)","6.65714, (4.73571, 8.58670)"
59,59,27,1,0,0,37,bca,"25.14396, (16.46754, 44.93201)","0.01636, (-0.06288, 0.08000)","4.00874, (3.24752, 5.07761)","56.06937, (34.51694, 81.47905)","0.07128, (-0.14508, 0.24015)","6.67725, (4.80892, 8.39650)"
60,60,22,1,1,1,102,bca,"25.18828, (16.56040, 45.00694)","0.01463, (-0.08158, 0.09006)","3.97284, (3.18383, 5.03382)","57.29398, (34.38272, 84.55869)","0.05099, (-0.13559, 0.22507)","6.70779, (4.84091, 8.55900)"
61,61,24,1,0,1,127,bca,"25.21472, (16.29505, 46.44417)","0.01359, (-0.14999, 0.08964)","3.96261, (3.18708, 5.08201)","60.37289, (36.60091, 90.10111)","-0.00001, (-0.21641, 0.20732)","6.84226, (4.92337, 8.79707)"
62,62,21,1,1,1,137,bca,"25.26182, (16.44609, 45.48985)","0.01175, (-0.09657, 0.09017)","3.96972, (3.17253, 5.03843)","56.58341, (33.36949, 83.53187)","0.06276, (-0.12953, 0.25637)","6.63946, (4.76262, 8.52721)"
63,63,26,1,1,0,76,bca,"25.36169, (16.61301, 44.96245)","0.00784, (-0.06382, 0.07834)","4.01933, (3.24183, 5.08537)","56.37236, (34.62237, 80.29161)","0.06626, (-0.09284, 0.20269)","6.70879, (4.92452, 8.44505)"
64,64,24,1,1,0,132,bca,"25.42537, (16.71216, 44.35610)","0.00535, (-0.07033, 0.07282)","4.03045, (3.24390, 5.10116)","54.02455, (32.90780, 78.65473)","0.10515, (-0.07843, 0.24679)","6.53571, (4.74033, 8.27675)"
65,65,24,1,1,1,130,bca,"25.52557, (16.96122, 45.55486)","0.00143, (-0.08091, 0.06566)","4.03579, (3.26403, 5.08812)","56.83668, (34.09300, 82.96509)","0.05857, (-0.10415, 0.18944)","6.70536, (4.83036, 8.48593)"
66,66,27,1,1,0,41,bca,"25.54747, (16.84459, 45.37967)","0.00057, (-0.07468, 0.06696)","4.04302, (3.25667, 5.09119)","56.91378, (35.37475, 80.81009)","0.05729, (-0.08893, 0.16893)","6.74603, (4.91455, 8.48314)"
67,67,29,1,0,0,58,bca,"25.79480, (16.98856, 45.28707)","-0.00910, (-0.04425, 0.03731)","4.09195, (3.34605, 5.17291)","58.05274, (35.70341, 83.89733)","0.03842, (-0.17542, 0.20000)","6.78571, (4.86166, 8.52288)"
68,68,26,1,0,1,71,bca,"25.83400, (16.81554, 46.43255)","-0.01064, (-0.12126, 0.03803)","4.05385, (3.26771, 5.14340)","61.09446, (36.17063, 89.70129)","-0.01196, (-0.27504, 0.13784)","6.92308, (5.01099, 8.80897)"
69,69,27,1,0,1,36,bca,"25.96594, (16.96693, 46.64332)","-0.01580, (-0.10428, 0.03447)","4.07901, (3.31248, 5.18171)","60.40476, (36.65210, 88.80728)","-0.00054, (-0.26347, 0.12634)","6.87037, (4.91202, 8.75080)"
70,70,2,1,1,0,125,bca,"26.00577, (15.69278, 47.11677)","-0.01736, (-0.53138, 0.33638)","3.61154, (2.76652, 4.94360)","58.66071, (26.47315, 99.44542)","0.02835, (-0.53699, 0.49317)","6.10714, (3.81981, 8.71607)"
71,71,29,1,1,0,62,bca,"26.03153, (17.24460, 45.44607)","-0.01836, (-0.06103, 0.03368)","4.12405, (3.35320, 5.18473)","58.13394, (36.17688, 82.20107)","0.03708, (-0.11802, 0.12634)","6.83498, (4.98835, 8.55103)"
72,72,26,1,1,1,74,bca,"26.11677, (17.07468, 46.25739)","-0.02170, (-0.08934, 0.02473)","4.10148, (3.33368, 5.18015)","58.41769, (36.14402, 85.40828)","0.03238, (-0.17173, 0.12769)","6.85440, (5.04777, 8.62444)"
73,73,27,1,1,1,39,bca,"26.30894, (17.23314, 46.60724)","-0.02922, (-0.09945, 0.01850)","4.12251, (3.34735, 5.20808)","58.96238, (36.46845, 84.80467)","0.02336, (-0.18612, 0.10228)","6.85714, (4.90120, 8.58003)"
74,74,30,1,0,0,93,bca,"26.47978, (17.65932, 45.53069)","-0.03590, (-0.05321, -0.01051)","4.16957, (3.41211, 5.23237)","58.97048, (36.38730, 84.02064)","0.02322, (-0.17518, 0.15939)","6.84762, (4.87828, 8.57656)"
75,75,3,1,0,0,114,bca,"26.60000, (17.09233, 44.21041)","-0.04060, (-0.37605, 0.29179)","3.97778, (3.15698, 5.16842)","46.55556, (26.50623, 72.74072)","0.22886, (-0.05317, 0.58082)","5.85714, (4.12000, 7.61586)"
76,76,29,1,0,1,57,bca,"26.84098, (17.75760, 46.68216)","-0.05003, (-0.08224, -0.01713)","4.19699, (3.42679, 5.27969)","59.84822, (36.76252, 88.04712)","0.00868, (-0.32839, 0.09242)","6.87931, (4.95320, 8.66083)"
77,77,30,1,1,0,97,bca,"26.86879, (18.05155, 46.04494)","-0.05112, (-0.06757, -0.03190)","4.23291, (3.46439, 5.28305)","58.20103, (35.83242, 82.75127)","0.03597, (-0.14726, 0.12501)","6.82619, (4.91610, 8.55208)"
78,78,30,1,0,1,92,bca,"26.97870, (17.99864, 46.44743)","-0.05542, (-0.06867, -0.03850)","4.22581, (3.45801, 5.29467)","60.29437, (36.91066, 89.07093)","0.00129, (-0.36622, 0.07749)","6.91190, (4.97471, 8.69740)"
79,79,29,1,1,1,60,bca,"26.98396, (17.71278, 47.26877)","-0.05562, (-0.09347, -0.00749)","4.21088, (3.43406, 5.31186)","58.77824, (35.72772, 83.27627)","0.02641, (-0.20125, 0.09152)","6.84483, (4.89631, 8.59517)"
80,80,29,0,1,0,56,bca,"27.15950, (18.24393, 47.06455)","-0.06249, (-0.08567, -0.04207)","4.23280, (3.44383, 5.29858)","60.82249, (38.32975, 85.48886)","-0.00745, (-0.11266, 0.01926)","7.06897, (5.26626, 8.63025)"
81,81,30,0,1,0,91,bca,"27.18431, (18.27498, 46.60084)","-0.06346, (-0.07731, -0.04267)","4.26231, (3.50080, 5.31294)","61.21246, (38.47604, 85.84153)","-0.01391, (-0.13706, 0.02244)","7.07857, (5.19846, 8.65963)"
82,82,30,0,1,1,94,bca,"27.23542, (18.22578, 47.05823)","-0.06546, (-0.08380, -0.04793)","4.25333, (3.48321, 5.31826)","62.63548, (39.72024, 92.23410)","-0.03748, (-0.27180, 0.02998)","7.13571, (5.30542, 8.86780)"
83,83,30,1,1,1,95,bca,"27.27315, (18.23957, 47.07979)","-0.06694, (-0.08350, -0.05100)","4.25769, (3.48105, 5.32886)","57.97071, (35.61918, 82.22743)","0.03978, (-0.17756, 0.11322)","6.81190, (4.88539, 8.54197)"
84,84,19,0,0,1,89,bca,"27.32995, (18.03289, 50.60783)","-0.06916, (-0.24765, 0.04699)","4.09528, (3.27952, 5.24570)","61.18856, (38.16414, 90.47433)","-0.01352, (-0.27087, 0.16687)","6.89850, (4.90392, 8.74436)"
85,85,30,0,0,1,96,bca,"27.33047, (18.27959, 47.04484)","-0.06918, (-0.08339, -0.05030)","4.25744, (3.48226, 5.32475)","62.70786, (39.05936, 91.17789)","-0.03868, (-0.42112, 0.04842)","7.03571, (4.99817, 8.80000)"
86,86,20,0,1,1,108,bca,"27.40585, (18.61451, 49.17787)","-0.07213, (-0.17382, 0.01223)","4.20064, (3.42018, 5.33231)","61.33482, (37.23294, 91.26649)","-0.01594, (-0.24535, 0.14108)","6.93929, (5.02653, 8.79516)"
87,87,26,0,1,0,70,bca,"27.41975, (18.47086, 47.23127)","-0.07267, (-0.09529, -0.05008)","4.27771, (3.50764, 5.33628)","59.09763, (36.96731, 83.05930)","0.02112, (-0.08085, 0.04999)","6.93956, (5.12335, 8.50226)"
88,88,19,0,1,1,87,bca,"27.43572, (18.46106, 49.46418)","-0.07330, (-0.18081, 0.01844)","4.18259, (3.39488, 5.30250)","60.99129, (37.67089, 89.64654)","-0.01025, (-0.23507, 0.14279)","6.91729, (5.01342, 8.71340)"
89,89,21,0,0,1,138,bca,"27.45236, (18.18491, 50.06785)","-0.07395, (-0.23239, 0.01165)","4.15275, (3.34747, 5.30021)","61.13379, (37.00313, 89.33679)","-0.01261, (-0.26674, 0.14599)","6.89796, (4.86681, 8.70208)"
90,90,27,0,1,0,35,bca,"27.47139, (18.46210, 47.31039)","-0.07469, (-0.09185, -0.05628)","4.28794, (3.51693, 5.34842)","61.55957, (38.61118, 87.20960)","-0.01966, (-0.16325, 0.01877)","7.09259, (5.24396, 8.70724)"
91,91,22,0,0,1,103,bca,"27.49676, (18.15051, 50.02347)","-0.07568, (-0.23587, 0.00266)","4.16259, (3.37615, 5.31081)","61.58825, (38.15997, 90.29751)","-0.02014, (-0.26367, 0.16745)","6.96104, (4.97168, 8.74288)"
92,92,21,0,1,1,136,bca,"27.57925, (18.57942, 48.67214)","-0.07891, (-0.16526, -0.01305)","4.21893, (3.42847, 5.35046)","61.69485, (37.85970, 91.93612)","-0.02190, (-0.21672, 0.14580)","6.95918, (4.99942, 8.78281)"
93,93,20,0,0,1,110,bca,"27.62135, (18.29724, 50.45963)","-0.08056, (-0.24813, 0.01983)","4.15423, (3.34143, 5.29694)","60.87875, (37.74221, 89.33831)","-0.00839, (-0.23547, 0.18202)","6.90357, (4.96898, 8.69349)"
94,94,27,0,1,1,38,bca,"27.64932, (18.52785, 48.26447)","-0.08165, (-0.12798, -0.04449)","4.28500, (3.49620, 5.37990)","62.63286, (39.16406, 89.71893)","-0.03744, (-0.22979, 0.03792)","7.08201, (5.12932, 8.82464)"
95,95,21,0,1,0,133,bca,"27.67585, (18.64354, 46.88038)","-0.08269, (-0.11289, -0.04770)","4.29255, (3.50601, 5.36542)","58.80969, (36.94631, 82.69918)","0.02589, (-0.04476, 0.06922)","6.95578, (5.20748, 8.53183)"
96,96,22,0,1,0,98,bca,"27.68665, (18.61715, 46.72637)","-0.08311, (-0.11719, -0.04779)","4.30420, (3.53100, 5.38808)","58.28867, (36.42440, 81.49312)","0.03452, (-0.02030, 0.08142)","6.93506, (5.18322, 8.47155)"
97,97,26,0,1,1,73,bca,"27.69566, (18.61252, 48.19580)","-0.08346, (-0.12792, -0.04145)","4.28254, (3.48937, 5.36763)","62.09425, (39.10350, 89.19009)","-0.02852, (-0.21309, 0.06183)","7.03846, (5.03717, 8.73537)"
98,98,24,0,1,0,126,bca,"27.72527, (18.66922, 46.55512)","-0.08462, (-0.11519, -0.04840)","4.30855, (3.52960, 5.38676)","59.74950, (37.22461, 83.12043)","0.01032, (-0.04646, 0.05180)","6.98810, (5.17413, 8.55030)"
99,99,26,0,0,1,75,bca,"27.72688, (18.45400, 49.23884)","-0.08469, (-0.19009, -0.05360)","4.25710, (3.46005, 5.36382)","62.58516, (38.39573, 91.41987)","-0.03665, (-0.33405, 0.10026)","7.01099, (4.97624, 8.81766)"
100,100,29,0,0,1,61,bca,"27.73021, (18.51979, 47.84485)","-0.08482, (-0.11232, -0.05678)","4.29770, (3.52569, 5.38859)","63.40853, (39.24355, 92.36976)","-0.05029, (-0.42538, 0.06243)","7.06404, (4.99184, 8.84959)"
101,101,24,0,0,1,131,bca,"27.74201, (18.37005, 50.33251)","-0.08528, (-0.24846, -0.02912)","4.21667, (3.43555, 5.35203)","62.17200, (37.63001, 90.92150)","-0.02981, (-0.28819, 0.13648)","6.97321, (4.95869, 8.82760)"
102,102,22,0,1,1,101,bca,"27.75826, (18.81118, 48.87565)","-0.08591, (-0.15618, -0.03181)","4.24487, (3.44793, 5.34701)","61.46724, (37.68289, 90.38782)","-0.01813, (-0.22821, 0.12579)","6.98701, (5.04652, 8.73302)"
103,103,24,0,1,1,129,bca,"27.75942, (18.72421, 48.47174)","-0.08596, (-0.13210, -0.04414)","4.26784, (3.46864, 5.36263)","60.14236, (37.55224, 86.81456)","0.00381, (-0.18621, 0.10979)","6.91071, (4.93762, 8.60932)"
104,104,27,0,0,1,40,bca,"27.86304, (18.60477, 48.97115)","-0.09001, (-0.14503, -0.05900)","4.29430, (3.50965, 5.37914)","62.27298, (37.89494, 90.63013)","-0.03148, (-0.31584, 0.09585)","6.97354, (4.91464, 8.76622)"
105,105,29,0,1,1,59,bca,"27.88181, (18.58235, 47.88186)","-0.09075, (-0.11995, -0.06171)","4.32042, (3.55448, 5.39786)","61.13046, (38.21961, 88.60854)","-0.01256, (-0.25707, 0.04055)","7.01970, (5.14838, 8.73130)"
