,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
15,6,1,1,0,20,bca,"21.30897, (12.39976, 39.50001)","0.16639, (-0.15883, 0.36831)","3.31966, (2.52781, 4.45230)"
16,11,1,0,1,29,bca,"21.32848, (12.19621, 43.37449)","0.16562, (-0.19235, 0.36530)","3.38438, (2.64164, 4.56278)"
17,7,1,1,0,146,bca,"21.33626, (12.32739, 38.67170)","0.16532, (-0.14458, 0.36840)","3.37363, (2.58469, 4.49567)"
18,10,1,0,1,64,bca,"21.35095, (12.25709, 43.81489)","0.16474, (-0.23565, 0.36836)","3.38128, (2.65232, 4.61845)"
19,12,1,0,1,78,bca,"21.35141, (11.91158, 43.47975)","0.16473, (-0.18292, 0.36787)","3.38782, (2.65148, 4.62776)"
20,9,1,0,0,23,bca,"21.37411, (12.52270, 42.31032)","0.16384, (-0.22855, 0.37729)","3.36353, (2.58970, 4.54542)"
21,13,1,0,1,8,bca,"21.45512, (12.13720, 44.60421)","0.16067, (-0.19055, 0.37426)","3.40138, (2.67398, 4.66197)"
22,7,1,1,1,144,bca,"21.50869, (13.04094, 41.50198)","0.15857, (-0.14810, 0.33959)","3.47949, (2.72604, 4.53555)"
23,7,1,0,0,142,bca,"21.63019, (12.44868, 43.26470)","0.15382, (-0.25980, 0.39718)","3.36154, (2.57123, 4.47922)"
24,7,1,0,1,141,bca,"21.67703, (12.97465, 43.46219)","0.15199, (-0.27027, 0.36118)","3.46667, (2.74546, 4.65897)"
25,10,1,1,1,67,bca,"21.68305, (12.45879, 44.62282)","0.15175, (-0.16762, 0.36009)","3.45462, (2.71262, 4.66511)"
26,21,1,0,0,135,bca,"21.83523, (13.53471, 40.88061)","0.14580, (-0.05308, 0.27801)","3.56142, (2.77174, 4.62869)"
27,5,1,0,1,1,bca,"21.84267, (13.60872, 42.79947)","0.14551, (-0.23777, 0.35981)","3.52103, (2.83697, 4.72112)"
28,11,1,1,1,32,bca,"21.94548, (12.93590, 44.74980)","0.14148, (-0.14359, 0.33138)","3.50093, (2.70523, 4.63056)"
29,6,1,1,1,18,bca,"22.07265, (13.67620, 41.79149)","0.13651, (-0.17105, 0.31530)","3.55556, (2.84063, 4.63123)"
30,16,1,0,1,50,bca,"22.07705, (12.95854, 44.91354)","0.13634, (-0.19016, 0.32429)","3.49888, (2.75402, 4.67073)"
31,5,1,1,0,6,bca,"22.25979, (13.02379, 42.06338)","0.12919, (-0.24984, 0.34202)","3.40462, (2.61064, 4.60978)"
32,16,1,1,0,55,bca,"22.26799, (14.37353, 38.60154)","0.12887, (-0.04179, 0.24832)","3.64744, (2.85628, 4.72517)"
33,6,1,0,0,16,bca,"22.32251, (12.93905, 44.23519)","0.12674, (-0.28330, 0.37052)","3.42051, (2.64368, 4.60110)"
34,22,1,0,0,100,bca,"22.35066, (14.01246, 41.30018)","0.12563, (-0.06105, 0.24544)","3.63531, (2.85999, 4.68759)"
35,4,1,0,1,43,bca,"22.47676, (13.35552, 44.98378)","0.12070, (-0.29737, 0.34964)","3.57244, (2.87823, 4.79372)"
36,5,1,1,1,4,bca,"22.59600, (14.08829, 42.15021)","0.11604, (-0.20681, 0.31959)","3.63538, (2.91913, 4.72425)"
37,12,1,1,1,81,bca,"22.59968, (13.53502, 46.00729)","0.11589, (-0.15682, 0.29429)","3.57009, (2.77575, 4.72526)"
38,5,1,0,0,2,bca,"22.70790, (13.19278, 44.91437)","0.11166, (-0.31942, 0.35646)","3.47077, (2.70831, 4.70386)"
39,4,1,1,0,48,bca,"23.07163, (13.46035, 44.02452)","0.09743, (-0.34483, 0.36133)","3.53910, (2.79674, 4.80635)"
40,13,1,1,1,11,bca,"23.14943, (13.96268, 47.01780)","0.09439, (-0.17262, 0.26660)","3.62347, (2.83990, 4.80477)"
41,19,1,0,1,85,bca,"23.23004, (14.28564, 45.96298)","0.09123, (-0.16307, 0.22283)","3.66613, (2.90553, 4.87410)"
42,19,1,1,0,90,bca,"23.43898, (15.24508, 40.17320)","0.08306, (-0.01365, 0.16869)","3.80000, (3.04189, 4.84051)"
43,24,1,0,0,128,bca,"23.54492, (15.01835, 42.63908)","0.07891, (-0.05563, 0.16588)","3.79669, (3.03085, 4.85579)"
44,4,1,1,1,46,bca,"23.62516, (14.41993, 45.01591)","0.07577, (-0.33373, 0.30464)","3.62500, (2.88871, 4.77673)"
45,16,1,1,1,53,bca,"23.84317, (14.99266, 45.41965)","0.06725, (-0.13583, 0.19360)","3.74359, (2.96954, 4.93262)"
46,20,1,0,1,106,bca,"23.86146, (14.94533, 46.51465)","0.06653, (-0.17189, 0.18115)","3.75026, (2.96281, 4.94021)"
47,20,1,1,0,111,bca,"23.86463, (15.64158, 41.48580)","0.06641, (-0.02903, 0.14798)","3.84910, (3.08973, 4.89848)"
48,4,1,0,0,44,bca,"24.01042, (14.80991, 45.35102)","0.06070, (-0.30210, 0.30956)","3.64936, (2.87025, 4.85031)"
49,3,1,1,1,116,bca,"24.41168, (14.87056, 46.47172)","0.04501, (-0.38495, 0.28889)","3.72051, (3.01853, 4.91256)"
50,21,1,1,0,139,bca,"24.44654, (16.04247, 42.38136)","0.04364, (-0.04364, 0.12337)","3.91441, (3.14396, 4.97110)"
51,21,1,0,1,134,bca,"24.47455, (15.45598, 46.90608)","0.04255, (-0.18180, 0.14670)","3.83016, (3.04038, 5.03207)"
52,26,1,0,0,72,bca,"24.74470, (16.25194, 44.16691)","0.03198, (-0.05690, 0.10788)","3.95483, (3.18007, 5.00035)"
53,19,1,1,1,88,bca,"24.78246, (16.10671, 45.14366)","0.03050, (-0.09810, 0.11569)","3.89231, (3.10831, 5.01015)"
54,22,1,0,1,99,bca,"24.81659, (15.91028, 46.82619)","0.02917, (-0.16851, 0.12678)","3.88648, (3.10477, 5.06949)"
55,3,1,1,0,118,bca,"24.82279, (15.22515, 47.87492)","0.02892, (-0.43800, 0.35895)","3.67179, (2.89443, 5.09442)"
56,22,1,1,0,104,bca,"24.87903, (16.29516, 43.06213)","0.02672, (-0.06136, 0.10331)","3.96876, (3.19664, 5.04779)"
57,3,1,0,1,113,bca,"25.00000, (15.14962, 48.99676)","0.02199, (-0.38671, 0.27061)","3.81197, (3.05231, 5.05175)"
58,20,1,1,1,109,bca,"25.08024, (16.34956, 45.46321)","0.01885, (-0.09805, 0.10098)","3.93679, (3.14382, 5.03471)"
59,27,1,0,0,37,bca,"25.14396, (16.46754, 44.93201)","0.01636, (-0.06288, 0.08000)","4.00874, (3.24752, 5.07761)"
60,22,1,1,1,102,bca,"25.18828, (16.56040, 45.00694)","0.01463, (-0.08158, 0.09006)","3.97284, (3.18383, 5.03382)"
61,24,1,0,1,127,bca,"25.21472, (16.29505, 46.44417)","0.01359, (-0.14999, 0.08964)","3.96261, (3.18708, 5.08201)"
62,21,1,1,1,137,bca,"25.26182, (16.44609, 45.48985)","0.01175, (-0.09657, 0.09017)","3.96972, (3.17253, 5.03843)"
63,26,1,1,0,76,bca,"25.36169, (16.61301, 44.96245)","0.00784, (-0.06382, 0.07834)","4.01933, (3.24183, 5.08537)"
64,24,1,1,0,132,bca,"25.42537, (16.71216, 44.35610)","0.00535, (-0.07033, 0.07282)","4.03045, (3.24390, 5.10116)"
65,24,1,1,1,130,bca,"25.52557, (16.96122, 45.55486)","0.00143, (-0.08091, 0.06566)","4.03579, (3.26403, 5.08812)"
66,27,1,1,0,41,bca,"25.54747, (16.84459, 45.37967)","0.00057, (-0.07468, 0.06696)","4.04302, (3.25667, 5.09119)"
67,29,1,0,0,58,bca,"25.79480, (16.98856, 45.28707)","-0.00910, (-0.04425, 0.03731)","4.09195, (3.34605, 5.17291)"
68,26,1,0,1,71,bca,"25.83400, (16.81554, 46.43255)","-0.01064, (-0.12126, 0.03803)","4.05385, (3.26771, 5.14340)"
69,27,1,0,1,36,bca,"25.96594, (16.96693, 46.64332)","-0.01580, (-0.10428, 0.03447)","4.07901, (3.31248, 5.18171)"
70,2,1,1,0,125,bca,"26.00577, (15.69278, 47.11677)","-0.01736, (-0.53138, 0.33638)","3.61154, (2.76652, 4.94360)"
71,29,1,1,0,62,bca,"26.03153, (17.24460, 45.44607)","-0.01836, (-0.06103, 0.03368)","4.12405, (3.35320, 5.18473)"
72,26,1,1,1,74,bca,"26.11677, (17.07468, 46.25739)","-0.02170, (-0.08934, 0.02473)","4.10148, (3.33368, 5.18015)"
73,27,1,1,1,39,bca,"26.30894, (17.23314, 46.60724)","-0.02922, (-0.09945, 0.01850)","4.12251, (3.34735, 5.20808)"
74,30,1,0,0,93,bca,"26.47978, (17.65932, 45.53069)","-0.03590, (-0.05321, -0.01051)","4.16957, (3.41211, 5.23237)"
75,3,1,0,0,114,bca,"26.60000, (17.09233, 44.21041)","-0.04060, (-0.37605, 0.29179)","3.97778, (3.15698, 5.16842)"
76,29,1,0,1,57,bca,"26.84098, (17.75760, 46.68216)","-0.05003, (-0.08224, -0.01713)","4.19699, (3.42679, 5.27969)"
77,30,1,1,0,97,bca,"26.86879, (18.05155, 46.04494)","-0.05112, (-0.06757, -0.03190)","4.23291, (3.46439, 5.28305)"
78,30,1,0,1,92,bca,"26.97870, (17.99864, 46.44743)","-0.05542, (-0.06867, -0.03850)","4.22581, (3.45801, 5.29467)"
79,29,1,1,1,60,bca,"26.98396, (17.71278, 47.26877)","-0.05562, (-0.09347, -0.00749)","4.21088, (3.43406, 5.31186)"
80,29,0,1,0,56,bca,"27.15950, (18.24393, 47.06455)","-0.06249, (-0.08567, -0.04207)","4.23280, (3.44383, 5.29858)"
81,30,0,1,0,91,bca,"27.18431, (18.27498, 46.60084)","-0.06346, (-0.07731, -0.04267)","4.26231, (3.50080, 5.31294)"
82,30,0,1,1,94,bca,"27.23542, (18.22578, 47.05823)","-0.06546, (-0.08380, -0.04793)","4.25333, (3.48321, 5.31826)"
83,30,1,1,1,95,bca,"27.27315, (18.23957, 47.07979)","-0.06694, (-0.08350, -0.05100)","4.25769, (3.48105, 5.32886)"
84,19,0,0,1,89,bca,"27.32995, (18.03289, 50.60783)","-0.06916, (-0.24765, 0.04699)","4.09528, (3.27952, 5.24570)"
85,30,0,0,1,96,bca,"27.33047, (18.27959, 47.04484)","-0.06918, (-0.08339, -0.05030)","4.25744, (3.48226, 5.32475)"
86,20,0,1,1,108,bca,"27.40585, (18.61451, 49.17787)","-0.07213, (-0.17382, 0.01223)","4.20064, (3.42018, 5.33231)"
87,26,0,1,0,70,bca,"27.41975, (18.47086, 47.23127)","-0.07267, (-0.09529, -0.05008)","4.27771, (3.50764, 5.33628)"
88,19,0,1,1,87,bca,"27.43572, (18.46106, 49.46418)","-0.07330, (-0.18081, 0.01844)","4.18259, (3.39488, 5.30250)"
89,21,0,0,1,138,bca,"27.45236, (18.18491, 50.06785)","-0.07395, (-0.23239, 0.01165)","4.15275, (3.34747, 5.30021)"
90,27,0,1,0,35,bca,"27.47139, (18.46210, 47.31039)","-0.07469, (-0.09185, -0.05628)","4.28794, (3.51693, 5.34842)"
91,22,0,0,1,103,bca,"27.49676, (18.15051, 50.02347)","-0.07568, (-0.23587, 0.00266)","4.16259, (3.37615, 5.31081)"
92,21,0,1,1,136,bca,"27.57925, (18.57942, 48.67214)","-0.07891, (-0.16526, -0.01305)","4.21893, (3.42847, 5.35046)"
93,20,0,0,1,110,bca,"27.62135, (18.29724, 50.45963)","-0.08056, (-0.24813, 0.01983)","4.15423, (3.34143, 5.29694)"
94,27,0,1,1,38,bca,"27.64932, (18.52785, 48.26447)","-0.08165, (-0.12798, -0.04449)","4.28500, (3.49620, 5.37990)"
95,21,0,1,0,133,bca,"27.67585, (18.64354, 46.88038)","-0.08269, (-0.11289, -0.04770)","4.29255, (3.50601, 5.36542)"
96,22,0,1,0,98,bca,"27.68665, (18.61715, 46.72637)","-0.08311, (-0.11719, -0.04779)","4.30420, (3.53100, 5.38808)"
97,26,0,1,1,73,bca,"27.69566, (18.61252, 48.19580)","-0.08346, (-0.12792, -0.04145)","4.28254, (3.48937, 5.36763)"
98,24,0,1,0,126,bca,"27.72527, (18.66922, 46.55512)","-0.08462, (-0.11519, -0.04840)","4.30855, (3.52960, 5.38676)"
99,26,0,0,1,75,bca,"27.72688, (18.45400, 49.23884)","-0.08469, (-0.19009, -0.05360)","4.25710, (3.46005, 5.36382)"
100,29,0,0,1,61,bca,"27.73021, (18.51979, 47.84485)","-0.08482, (-0.11232, -0.05678)","4.29770, (3.52569, 5.38859)"
101,24,0,0,1,131,bca,"27.74201, (18.37005, 50.33251)","-0.08528, (-0.24846, -0.02912)","4.21667, (3.43555, 5.35203)"
102,22,0,1,1,101,bca,"27.75826, (18.81118, 48.87565)","-0.08591, (-0.15618, -0.03181)","4.24487, (3.44793, 5.34701)"
103,24,0,1,1,129,bca,"27.75942, (18.72421, 48.47174)","-0.08596, (-0.13210, -0.04414)","4.26784, (3.46864, 5.36263)"
104,27,0,0,1,40,bca,"27.86304, (18.60477, 48.97115)","-0.09001, (-0.14503, -0.05900)","4.29430, (3.50965, 5.37914)"
105,29,0,1,1,59,bca,"27.88181, (18.58235, 47.88186)","-0.09075, (-0.11995, -0.06171)","4.32042, (3.55448, 5.39786)"
106,20,0,1,0,105,bca,"27.96153, (18.68391, 46.82742)","-0.09387, (-0.12219, -0.05577)","4.31295, (3.52271, 5.37896)"
107,16,0,0,1,54,bca,"27.99523, (18.38284, 52.08101)","-0.09518, (-0.29742, 0.03622)","4.12340, (3.28010, 5.31313)"
108,2,1,1,1,123,bca,"28.07244, (17.14070, 54.12431)","-0.09820, (-0.61798, 0.20302)","3.96282, (3.19436, 5.21967)"
109,13,0,0,1,12,bca,"28.15981, (18.02281, 53.39991)","-0.10162, (-0.34249, 0.05242)","4.10513, (3.24961, 5.34457)"
110,16,0,1,1,52,bca,"28.18912, (18.92711, 51.22542)","-0.10277, (-0.22198, 0.00739)","4.21731, (3.41215, 5.39163)"
111,19,0,1,0,84,bca,"28.19525, (19.06008, 46.28726)","-0.10301, (-0.13756, -0.05390)","4.33941, (3.53676, 5.39979)"
112,13,0,1,1,10,bca,"28.24049, (18.67942, 52.63369)","-0.10478, (-0.25741, 0.01201)","4.17377, (3.35565, 5.37560)"
113,12,0,1,1,80,bca,"28.46067, (18.64097, 54.26458)","-0.11339, (-0.28928, 0.01032)","4.17115, (3.33720, 5.36403)"
114,16,0,1,0,49,bca,"28.62096, (19.37572, 47.51987)","-0.11966, (-0.15502, -0.07847)","4.35817, (3.56007, 5.45886)"
115,12,0,0,1,82,bca,"28.64124, (18.39368, 55.11439)","-0.12046, (-0.37377, 0.04627)","4.12009, (3.25453, 5.37727)"
116,11,0,0,1,33,bca,"28.85419, (18.77565, 54.70755)","-0.12879, (-0.38723, 0.05148)","4.15548, (3.30671, 5.39037)"
117,11,0,1,1,31,bca,"29.04759, (19.04744, 55.92316)","-0.13635, (-0.33430, 0.00449)","4.19301, (3.34353, 5.42193)"
118,5,0,0,1,5,bca,"29.23323, (18.80557, 52.49763)","-0.14361, (-0.38613, 0.07563)","4.18154, (3.32193, 5.36458)"
119,4,0,0,1,47,bca,"29.27821, (18.82239, 49.68000)","-0.14537, (-0.36883, 0.05435)","4.20513, (3.37887, 5.42863)"
120,2,1,0,1,120,bca,"29.35513, (17.68535, 54.22932)","-0.14838, (-0.51182, 0.18432)","4.04872, (3.14119, 5.35945)"
121,10,0,0,1,68,bca,"29.38521, (19.07286, 55.94967)","-0.14956, (-0.41344, 0.04723)","4.19769, (3.34562, 5.40449)"
122,13,0,1,0,7,bca,"29.39093, (19.37263, 52.07551)","-0.14978, (-0.22049, -0.03749)","4.35503, (3.54122, 5.45388)"
123,10,0,1,1,66,bca,"29.46636, (19.33102, 56.89491)","-0.15273, (-0.34034, 0.00045)","4.21436, (3.36566, 5.42953)"
124,6,0,0,1,19,bca,"29.51966, (19.08599, 53.92671)","-0.15482, (-0.42002, 0.06295)","4.17949, (3.30906, 5.38781)"
125,7,0,0,1,145,bca,"29.58807, (19.00558, 55.70805)","-0.15750, (-0.41851, 0.06096)","4.19780, (3.33791, 5.44033)"
126,9,0,0,1,26,bca,"29.61754, (19.11445, 55.81934)","-0.15865, (-0.42099, 0.04221)","4.24387, (3.41555, 5.50263)"
127,12,0,1,0,77,bca,"29.82676, (19.51126, 53.79824)","-0.16683, (-0.26176, -0.03520)","4.36859, (3.53744, 5.47683)"
128,11,0,1,0,28,bca,"30.13511, (19.56458, 54.69631)","-0.17890, (-0.29205, -0.03415)","4.37949, (3.55985, 5.52954)"
129,9,0,1,1,24,bca,"30.25616, (19.99809, 59.12885)","-0.18363, (-0.39069, -0.01306)","4.26325, (3.41841, 5.53027)"
130,2,1,0,0,121,bca,"30.37051, (20.75746, 48.44575)","-0.18811, (-0.60182, 0.23341)","4.33077, (3.43442, 5.43417)"
131,10,0,1,0,63,bca,"30.41277, (19.88423, 54.99840)","-0.18976, (-0.30189, -0.03986)","4.41949, (3.60171, 5.57882)"
132,9,0,1,0,21,bca,"30.96189, (20.33640, 54.26245)","-0.21124, (-0.33086, -0.05972)","4.50883, (3.67954, 5.70576)"
133,7,0,1,1,143,bca,"32.05903, (21.18897, 64.57484)","-0.25416, (-0.45889, -0.04598)","4.35165, (3.44507, 5.66975)"
134,7,0,1,0,140,bca,"32.15583, (21.36160, 55.93543)","-0.25795, (-0.42538, -0.05899)","4.58535, (3.74546, 5.79213)"
135,3,0,0,1,117,bca,"32.51766, (21.35883, 55.00871)","-0.27210, (-0.58738, 0.00793)","4.42137, (3.52662, 5.74478)"
136,6,0,1,0,14,bca,"32.87144, (21.48543, 57.99403)","-0.28594, (-0.47212, -0.07059)","4.57564, (3.74286, 5.83564)"
137,6,0,1,1,17,bca,"32.93796, (21.96223, 62.45358)","-0.28855, (-0.47784, -0.06025)","4.44145, (3.53532, 5.73097)"
138,5,0,1,1,3,bca,"33.73477, (22.38711, 62.36543)","-0.31972, (-0.49871, -0.06540)","4.49846, (3.59177, 5.75749)"
139,5,0,1,0,0,bca,"34.36205, (22.46383, 61.50694)","-0.34426, (-0.54102, -0.09744)","4.64615, (3.76797, 5.92050)"
140,4,0,1,1,45,bca,"35.33029, (22.45152, 70.51175)","-0.38213, (-0.64866, -0.09134)","4.56090, (3.71015, 5.91743)"
141,3,0,1,1,115,bca,"37.30997, (23.46042, 78.29674)","-0.45958, (-0.80805, -0.11649)","4.62735, (3.78329, 6.09383)"
142,4,0,1,0,42,bca,"37.44952, (23.40201, 69.93227)","-0.46504, (-0.74120, -0.15591)","4.69167, (3.71988, 6.11321)"
143,2,0,1,1,122,bca,"39.78077, (25.02509, 76.64897)","-0.55624, (-1.00658, -0.14216)","4.76154, (3.80728, 6.36410)"
144,2,0,0,1,124,bca,"40.43718, (25.86991, 67.18009)","-0.58192, (-1.10443, -0.11509)","4.79744, (3.73709, 6.20919)"
145,3,0,1,0,112,bca,"42.90028, (26.30044, 77.41640)","-0.67828, (-1.05040, -0.28467)","4.98974, (3.96353, 6.48433)"
146,2,0,1,0,119,bca,"51.84615, (31.11481, 86.74991)","-1.02824, (-1.94818, -0.52478)","5.35641, (4.19269, 7.00410)"
