,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
11,11,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"17.67516, (11.58609, 29.79457)","0.30854, (0.02848, 0.60522)","3.34811, (2.68067, 4.32294)","81.43518, (44.32919, 128.09574)","-0.34888, (-0.96414, 0.22042)","7.90439, (5.61732, 10.19218)"
12,12,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"17.68625, (11.55058, 29.83191)","0.30811, (0.02257, 0.59963)","3.34748, (2.68604, 4.32569)","80.90543, (44.30201, 127.28085)","-0.34011, (-0.94367, 0.22319)","7.88364, (5.60729, 10.14897)"
13,13,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"17.69177, (11.61176, 31.28714)","0.30789, (0.01970, 0.63396)","3.34971, (2.70512, 4.34428)","73.93923, (42.15576, 120.93278)","-0.22472, (-0.85369, 0.36517)","7.54417, (5.46300, 9.91500)"
14,14,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"17.76369, (11.48280, 29.82144)","0.30508, (0.02522, 0.57930)","3.34670, (2.67001, 4.30268)","78.91130, (43.71089, 124.63979)","-0.30707, (-0.87094, 0.23174)","7.80430, (5.56526, 9.99391)"
15,15,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"17.76372, (11.48278, 29.82138)","0.30508, (0.02522, 0.57929)","3.34669, (2.67002, 4.30268)","78.91130, (43.71089, 124.63979)","-0.30707, (-0.87094, 0.23174)","7.80430, (5.56526, 9.99391)"
16,16,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"17.76941, (11.46915, 29.79912)","0.30485, (0.03062, 0.57842)","3.34604, (2.67035, 4.29839)","78.64676, (43.51347, 123.61929)","-0.30269, (-0.86245, 0.23183)","7.79410, (5.56280, 9.96996)"
17,17,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,102.0,bca,"17.84074, (11.56333, 29.98049)","0.30206, (0.01899, 0.58257)","3.35370, (2.67738, 4.32136)","79.40120, (43.65522, 125.27298)","-0.31519, (-0.89184, 0.23375)","7.82300, (5.58336, 10.05120)"
18,18,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"17.88909, (11.53901, 31.73824)","0.30017, (0.03063, 0.59861)","3.35248, (2.69423, 4.30842)","70.48344, (40.43704, 113.51310)","-0.16748, (-0.70197, 0.37107)","7.41338, (5.45354, 9.67196)"
19,19,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"17.96123, (11.53739, 31.74997)","0.29735, (0.03142, 0.58824)","3.35621, (2.69079, 4.31407)","69.97095, (40.24946, 112.46858)","-0.15899, (-0.68529, 0.36965)","7.39380, (5.44431, 9.62155)"
20,20,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,39.0,bca,"18.01465, (11.37113, 30.55917)","0.29526, (0.03788, 0.54694)","3.34833, (2.66020, 4.33335)","75.30983, (42.20304, 116.51031)","-0.24742, (-0.74986, 0.24469)","7.65790, (5.52664, 9.75499)"
21,21,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"18.08460, (11.53278, 32.01749)","0.29252, (0.02868, 0.57397)","3.36251, (2.69037, 4.33901)","69.04369, (40.12106, 110.69210)","-0.14363, (-0.65344, 0.37170)","7.35513, (5.45164, 9.54284)"
22,22,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,74.0,bca,"18.09476, (11.31079, 30.83114)","0.29213, (0.03329, 0.53936)","3.35097, (2.65836, 4.34010)","74.69734, (42.02867, 115.95591)","-0.23728, (-0.73464, 0.24982)","7.63254, (5.50050, 9.69577)"
23,23,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"18.11281, (11.54719, 32.12096)","0.29142, (0.02978, 0.56923)","3.36401, (2.68823, 4.33893)","68.82703, (40.15644, 110.23453)","-0.14004, (-0.64513, 0.37126)","7.34778, (5.45049, 9.51429)"
24,24,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"18.21027, (11.83239, 31.36973)","0.28761, (0.02708, 0.58071)","3.37647, (2.69817, 4.32519)","72.38216, (41.91132, 115.38952)","-0.19893, (-0.74358, 0.34365)","7.54487, (5.57809, 9.77625)"
25,25,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"18.21455, (11.83496, 31.47164)","0.28744, (0.02723, 0.58045)","3.37653, (2.69772, 4.32601)","72.33055, (41.87446, 115.29101)","-0.19807, (-0.74350, 0.34281)","7.54260, (5.57743, 9.77180)"
26,26,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,67.0,bca,"18.22522, (11.41069, 31.51368)","0.28702, (0.02684, 0.51728)","3.35768, (2.65287, 4.33472)","73.50550, (41.95088, 113.92519)","-0.21753, (-0.70282, 0.25707)","7.58165, (5.49625, 9.66189)"
27,27,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"18.22737, (11.83571, 31.51023)","0.28694, (0.02656, 0.57955)","3.37722, (2.69858, 4.32767)","72.32013, (41.86680, 115.28729)","-0.19790, (-0.74331, 0.34306)","7.54172, (5.57642, 9.77139)"
28,28,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"18.25750, (11.39255, 31.59663)","0.28576, (0.02432, 0.51153)","3.35957, (2.64936, 4.33226)","73.22820, (41.80685, 113.38585)","-0.21294, (-0.69116, 0.25578)","7.57152, (5.49771, 9.67735)"
29,29,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"18.54390, (11.80039, 31.35702)","0.27456, (0.03616, 0.50864)","3.38431, (2.68259, 4.36270)","77.05967, (43.70981, 117.02275)","-0.27640, (-0.77135, 0.18838)","7.78203, (5.65318, 9.90422)"
30,30,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"18.62247, (11.74293, 31.40185)","0.27148, (0.03343, 0.50050)","3.39184, (2.68896, 4.35680)","77.12214, (43.74421, 117.12660)","-0.27744, (-0.77259, 0.18797)","7.78480, (5.65444, 9.90895)"
31,31,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"18.64188, (11.76420, 31.47238)","0.27072, (0.03115, 0.49780)","3.39270, (2.69561, 4.36352)","77.01947, (43.71419, 117.13595)","-0.27574, (-0.77063, 0.18956)","7.78008, (5.65090, 9.90143)"
32,32,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"19.51295, (12.18269, 34.70631)","0.23665, (-0.01251, 0.43264)","3.44079, (2.69309, 4.39995)","62.07632, (37.62466, 96.56505)","-0.02822, (-0.39733, 0.38593)","7.05835, (5.29821, 8.97713)"
33,33,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"19.52443, (12.18676, 34.72064)","0.23620, (-0.01193, 0.43141)","3.44174, (2.70040, 4.40224)","62.00676, (37.57160, 96.37395)","-0.02707, (-0.39484, 0.38424)","7.05622, (5.29553, 8.96916)"
34,34,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"19.86573, (12.07704, 34.99925)","0.22285, (-0.03395, 0.37884)","3.43656, (2.71686, 4.45400)","64.87526, (36.77144, 95.65480)","-0.07458, (-0.42297, 0.29312)","7.19696, (5.28945, 9.09738)"
35,35,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"19.86591, (12.08988, 35.01231)","0.22284, (-0.03146, 0.37849)","3.43597, (2.71852, 4.45420)","64.81282, (36.96415, 95.56236)","-0.07355, (-0.41967, 0.29241)","7.19451, (5.29334, 9.09148)"
36,36,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"20.04817, (12.34035, 35.43880)","0.21571, (-0.03462, 0.38780)","3.47397, (2.72961, 4.45244)","60.32874, (36.39571, 91.93411)","0.00072, (-0.33892, 0.37294)","6.97530, (5.21637, 8.79236)"
37,37,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"20.19937, (12.43460, 35.77399)","0.20979, (-0.04834, 0.38643)","3.48209, (2.72951, 4.46903)","60.61901, (36.57136, 92.99350)","-0.00408, (-0.34834, 0.37801)","6.98691, (5.21712, 8.80722)"
38,38,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"20.48864, (12.48171, 36.72324)","0.19848, (-0.05619, 0.34190)","3.46555, (2.71597, 4.48961)","62.65300, (36.18941, 92.58481)","-0.03777, (-0.35839, 0.29555)","7.08868, (5.25954, 8.91318)"
39,39,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"20.88719, (12.68067, 37.21315)","0.18289, (-0.07833, 0.32971)","3.49201, (2.72545, 4.51956)","62.60788, (36.24626, 93.18413)","-0.03703, (-0.36258, 0.29289)","7.08999, (5.25007, 8.88226)"
40,40,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"20.94784, (12.89659, 40.35188)","0.18051, (-0.21582, 0.39064)","3.43846, (2.66499, 4.54254)","46.01519, (26.36275, 74.25057)","0.23781, (-0.08969, 0.56892)","5.85897, (4.16869, 7.68967)"
41,41,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"20.95273, (12.89947, 40.40866)","0.18032, (-0.21749, 0.39127)","3.43835, (2.66654, 4.54693)","45.98798, (26.43847, 74.35268)","0.23826, (-0.08942, 0.57012)","5.85513, (4.16416, 7.68944)"
42,42,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"20.95840, (12.84054, 40.45944)","0.18010, (-0.22537, 0.39489)","3.43696, (2.66862, 4.56888)","45.86038, (26.32582, 74.51952)","0.24038, (-0.08984, 0.57191)","5.83688, (4.14164, 7.68209)"
43,43,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"20.96112, (12.86955, 40.74167)","0.17999, (-0.22821, 0.39630)","3.43628, (2.67138, 4.58198)","45.80260, (26.24988, 74.63456)","0.24133, (-0.09013, 0.57246)","5.82848, (4.13197, 7.68155)"
44,44,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"20.99701, (12.82295, 41.22437)","0.17859, (-0.24885, 0.40572)","3.43392, (2.67532, 4.58494)","45.50751, (25.72557, 74.57409)","0.24622, (-0.09503, 0.57830)","5.78404, (4.06941, 7.66626)"
45,45,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"21.00311, (12.81997, 41.26421)","0.17835, (-0.25056, 0.40635)","3.43387, (2.67498, 4.58358)","45.48654, (25.68837, 74.57683)","0.24657, (-0.09539, 0.57907)","5.78078, (4.07760, 7.67812)"
46,46,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"21.00311, (12.81997, 41.26421)","0.17835, (-0.25056, 0.40635)","3.43387, (2.67498, 4.58358)","45.48654, (25.68837, 74.57683)","0.24657, (-0.09539, 0.57907)","5.78078, (4.07760, 7.67812)"
47,47,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"21.02771, (12.83980, 41.59093)","0.17739, (-0.25639, 0.41153)","3.43257, (2.68126, 4.59020)","45.33957, (25.50503, 74.76214)","0.24900, (-0.09643, 0.58450)","5.75749, (4.04713, 7.67042)"
48,48,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"21.03293, (13.03214, 38.99780)","0.17718, (-0.16657, 0.34879)","3.46935, (2.71551, 4.63994)","47.40657, (27.17319, 72.74280)","0.21476, (-0.07657, 0.52111)","6.03538, (4.40790, 7.80472)"
49,49,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"21.03329, (13.01204, 38.96060)","0.17717, (-0.16454, 0.34814)","3.47013, (2.71756, 4.64913)","47.44241, (27.22490, 72.71154)","0.21417, (-0.07509, 0.52042)","6.03950, (4.41611, 7.80671)"
50,50,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"21.03511, (12.83726, 41.60848)","0.17710, (-0.25740, 0.41252)","3.43226, (2.68095, 4.59386)","45.30330, (25.44899, 74.81092)","0.24960, (-0.09640, 0.58584)","5.75162, (4.03558, 7.66444)"
51,51,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"21.03529, (12.83722, 41.60889)","0.17709, (-0.25744, 0.41253)","3.43226, (2.68095, 4.59392)","45.30279, (25.44823, 74.81159)","0.24961, (-0.09640, 0.58586)","5.75154, (4.03545, 7.66439)"
52,52,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"21.03644, (12.83536, 41.61120)","0.17705, (-0.25784, 0.41273)","3.43220, (2.68090, 4.59455)","45.29662, (25.43913, 74.81964)","0.24971, (-0.09638, 0.58608)","5.75054, (4.03392, 7.66385)"
53,53,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"21.03911, (12.83390, 41.63504)","0.17694, (-0.25862, 0.41311)","3.43212, (2.68309, 4.60243)","45.28445, (25.44960, 74.87109)","0.24992, (-0.09634, 0.58653)","5.74855, (4.03088, 7.66276)"
54,54,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"21.03915, (12.86228, 41.60698)","0.17694, (-0.25339, 0.40784)","3.43463, (2.67452, 4.58326)","45.43341, (25.65735, 74.60202)","0.24745, (-0.09589, 0.58104)","5.77245, (4.06608, 7.67463)"
55,55,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"21.03924, (12.83379, 41.63515)","0.17694, (-0.25866, 0.41313)","3.43212, (2.68308, 4.60248)","45.28381, (25.44893, 74.87177)","0.24993, (-0.09634, 0.58656)","5.74845, (4.03072, 7.66271)"
56,56,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"21.03927, (12.83378, 41.63520)","0.17694, (-0.25867, 0.41313)","3.43212, (2.68308, 4.60249)","45.28372, (25.44884, 74.87185)","0.24993, (-0.09634, 0.58656)","5.74844, (4.03070, 7.66270)"
57,57,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"21.03933, (12.83888, 41.61942)","0.17693, (-0.25761, 0.41238)","3.43243, (2.68111, 4.59431)","45.30249, (25.44778, 74.81198)","0.24962, (-0.09640, 0.58587)","5.75149, (4.03537, 7.66437)"
58,58,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"21.13261, (13.06912, 39.09704)","0.17328, (-0.16600, 0.34384)","3.47799, (2.72762, 4.65598)","47.53296, (27.24668, 72.63260)","0.21267, (-0.07636, 0.51678)","6.04985, (4.43717, 7.81184)"
59,59,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"21.14379, (13.19155, 38.81180)","0.17285, (-0.14495, 0.33409)","3.48684, (2.73380, 4.64533)","47.97063, (27.98208, 72.81297)","0.20542, (-0.07364, 0.50146)","6.09842, (4.48824, 7.86346)"
60,60,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"22.05460, (13.71607, 39.22199)","0.13722, (-0.10661, 0.26227)","3.59614, (2.85260, 4.71227)","50.59016, (30.66105, 73.65129)","0.16203, (-0.05535, 0.40661)","6.35162, (4.65494, 8.03368)"
61,61,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"22.24117, (13.96327, 39.28034)","0.12992, (-0.09733, 0.25332)","3.62513, (2.85313, 4.71371)","54.39206, (32.66119, 78.35691)","0.09906, (-0.14295, 0.34172)","6.63547, (4.91920, 8.31834)"
62,62,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"22.24741, (13.30945, 42.80569)","0.12967, (-0.21444, 0.30947)","3.53198, (2.76157, 4.71894)","48.00804, (28.04567, 72.66733)","0.20480, (-0.05173, 0.49146)","6.06357, (4.38132, 7.81738)"
63,63,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"22.24826, (13.29659, 42.75143)","0.12964, (-0.21612, 0.30989)","3.53160, (2.76082, 4.72021)","47.95680, (27.98097, 72.61496)","0.20565, (-0.05231, 0.49305)","6.05909, (4.37595, 7.81350)"
64,64,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"22.25846, (13.38188, 42.58424)","0.12924, (-0.19628, 0.29908)","3.53280, (2.75538, 4.69393)","48.49564, (28.64466, 72.82348)","0.19673, (-0.05174, 0.47336)","6.11907, (4.42593, 7.83996)"
65,65,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"22.27600, (13.35276, 42.72814)","0.12855, (-0.20805, 0.30501)","3.52995, (2.76035, 4.72299)","47.86686, (27.92185, 72.69460)","0.20714, (-0.05331, 0.50066)","6.06528, (4.37491, 7.81978)"
66,66,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"22.46255, (13.15030, 43.37268)","0.12126, (-0.28135, 0.32973)","3.54039, (2.74393, 4.67350)","46.49643, (25.95285, 72.99571)","0.22984, (-0.06072, 0.54918)","5.88810, (4.18480, 7.68407)"
67,67,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"22.46592, (13.15398, 43.38503)","0.12112, (-0.28361, 0.32977)","3.54015, (2.74658, 4.67478)","46.45938, (25.89716, 73.02865)","0.23045, (-0.06138, 0.55058)","5.88411, (4.18071, 7.67946)"
68,68,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"22.51353, (13.19908, 43.48314)","0.11926, (-0.29207, 0.33053)","3.54327, (2.75047, 4.68337)","46.32612, (25.59664, 73.12461)","0.23266, (-0.06285, 0.55598)","5.86657, (4.16107, 7.66547)"
69,69,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"22.53429, (13.18625, 43.59300)","0.11845, (-0.29661, 0.32958)","3.54461, (2.75550, 4.68827)","46.26881, (25.46625, 73.16197)","0.23361, (-0.06352, 0.55394)","5.85873, (4.15081, 7.66013)"
70,70,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"22.65836, (13.21080, 43.83461)","0.11360, (-0.32359, 0.33315)","3.54792, (2.77319, 4.72717)","45.79916, (25.07103, 73.67585)","0.24139, (-0.07065, 0.55160)","5.80110, (4.08618, 7.63217)"
71,71,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"22.65934, (13.17067, 43.79208)","0.11356, (-0.31929, 0.33219)","3.55168, (2.77214, 4.72172)","45.94450, (25.12747, 73.47733)","0.23898, (-0.06922, 0.55186)","5.81563, (4.10602, 7.63863)"
72,72,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"22.66553, (13.17526, 43.79891)","0.11332, (-0.32034, 0.33247)","3.55169, (2.77293, 4.72404)","45.91527, (25.09776, 73.52255)","0.23947, (-0.06963, 0.55298)","5.81218, (4.10612, 7.63850)"
73,73,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"22.66553, (13.17526, 43.79892)","0.11332, (-0.32034, 0.33247)","3.55169, (2.77293, 4.72404)","45.91527, (25.09776, 73.52255)","0.23947, (-0.06963, 0.55298)","5.81218, (4.10612, 7.63850)"
74,74,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"22.74122, (14.00743, 41.80628)","0.11036, (-0.12518, 0.24773)","3.60878, (2.83780, 4.73100)","50.59016, (30.66105, 73.65129)","0.16203, (-0.05535, 0.40661)","6.35162, (4.65494, 8.03368)"
75,75,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"22.74557, (13.26327, 44.10241)","0.11018, (-0.33267, 0.33199)","3.55649, (2.77629, 4.74168)","45.75611, (24.94418, 73.72096)","0.24210, (-0.07189, 0.54937)","5.78981, (4.08319, 7.63251)"
76,76,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"22.76502, (13.27683, 44.18123)","0.10942, (-0.33565, 0.33223)","3.55756, (2.78262, 4.74870)","45.71569, (24.89913, 73.77457)","0.24277, (-0.07190, 0.55056)","5.78413, (4.07422, 7.63019)"
77,77,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"22.76528, (13.21459, 44.20042)","0.10941, (-0.33398, 0.33272)","3.55688, (2.77463, 4.74812)","45.70540, (24.90481, 73.78958)","0.24294, (-0.07200, 0.55126)","5.78344, (4.07010, 7.62125)"
78,78,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"22.76895, (13.21616, 44.20784)","0.10927, (-0.33396, 0.33251)","3.55753, (2.77462, 4.74853)","45.71399, (24.89770, 73.77700)","0.24280, (-0.07190, 0.55062)","5.78392, (4.07381, 7.63009)"
79,79,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"22.77253, (13.21855, 44.22193)","0.10913, (-0.33449, 0.33239)","3.55774, (2.77496, 4.74937)","45.70741, (24.88956, 73.78511)","0.24291, (-0.07192, 0.55080)","5.78296, (4.07227, 7.62975)"
80,80,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"22.77582, (13.28445, 44.22353)","0.10900, (-0.33713, 0.33236)","3.55816, (2.77956, 4.74897)","45.69465, (24.87511, 73.80081)","0.24312, (-0.07201, 0.55118)","5.78116, (4.06831, 7.62064)"
81,81,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"22.77623, (13.28475, 44.22509)","0.10899, (-0.33718, 0.33236)","3.55818, (2.77960, 4.74906)","45.69395, (24.87425, 73.80167)","0.24313, (-0.07202, 0.55120)","5.78106, (4.06813, 7.62058)"
82,82,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"22.77625, (13.28476, 44.22520)","0.10898, (-0.33719, 0.33236)","3.55818, (2.77960, 4.74907)","45.69383, (24.87416, 73.80183)","0.24313, (-0.07202, 0.55121)","5.78105, (4.06810, 7.62057)"
83,83,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"22.90270, (14.14189, 41.69887)","0.10404, (-0.12588, 0.22731)","3.63443, (2.84276, 4.75984)","54.60809, (32.74211, 78.72941)","0.09548, (-0.13971, 0.33481)","6.64608, (4.93739, 8.37368)"
84,84,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"28.00281, (18.64593, 50.19962)","-0.09548, (-0.16639, -0.04609)","4.24150, (3.44294, 5.34807)","61.46258, (38.40305, 88.18756)","-0.01806, (-0.15307, 0.01084)","7.07486, (5.22592, 8.72668)"
85,85,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"28.16995, (18.74081, 48.82746)","-0.10202, (-0.13920, -0.05814)","4.28511, (3.50897, 5.40328)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
