,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
30,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"18.64188, (11.76420, 31.47238)","0.27072, (0.03115, 0.49780)","3.39270, (2.69561, 4.36352)"
31,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"18.74019, (11.70802, 31.82259)","0.26688, (0.02377, 0.48675)","3.39671, (2.69340, 4.35784)"
32,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"18.98881, (11.95979, 34.46422)","0.25715, (-0.02998, 0.49505)","3.40563, (2.69314, 4.42619)"
33,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"19.36546, (11.73017, 34.81830)","0.24242, (-0.04159, 0.44760)","3.42234, (2.71252, 4.40471)"
34,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"19.56825, (12.15651, 35.22566)","0.23448, (-0.05399, 0.43791)","3.43592, (2.71591, 4.51462)"
35,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"19.58004, (12.12150, 35.15251)","0.23402, (-0.05596, 0.43633)","3.43667, (2.71629, 4.51556)"
36,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"19.63850, (12.29654, 35.27283)","0.23173, (-0.04102, 0.44546)","3.44383, (2.72821, 4.51837)"
37,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"20.09239, (12.11449, 35.81123)","0.21398, (-0.07770, 0.38908)","3.46164, (2.74213, 4.51157)"
38,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"20.10801, (12.11582, 35.82197)","0.21337, (-0.07772, 0.38855)","3.46234, (2.74216, 4.51318)"
39,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"20.32864, (12.28653, 35.66999)","0.20474, (-0.07228, 0.37772)","3.47638, (2.74303, 4.54878)"
40,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"21.03873, (12.90198, 41.68897)","0.17696, (-0.25608, 0.40987)","3.43361, (2.67731, 4.58703)"
41,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"21.03873, (12.90198, 41.68897)","0.17696, (-0.25608, 0.40987)","3.43361, (2.67731, 4.58703)"
42,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"21.03873, (12.90198, 41.68897)","0.17696, (-0.25608, 0.40987)","3.43361, (2.67731, 4.58703)"
43,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"21.03915, (12.86228, 41.60698)","0.17694, (-0.25339, 0.40784)","3.43463, (2.67452, 4.58326)"
44,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"21.03928, (12.83949, 41.61959)","0.17694, (-0.25744, 0.41226)","3.43248, (2.68115, 4.59406)"
45,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"21.03933, (12.83888, 41.61942)","0.17693, (-0.25761, 0.41238)","3.43243, (2.68111, 4.59431)"
46,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"21.03955, (12.83264, 41.61853)","0.17693, (-0.25832, 0.41285)","3.43224, (2.68323, 4.60207)"
47,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"21.03955, (12.83264, 41.61853)","0.17693, (-0.25832, 0.41285)","3.43224, (2.68323, 4.60207)"
48,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"21.03961, (12.83050, 41.61825)","0.17692, (-0.25849, 0.41297)","3.43220, (2.68317, 4.60227)"
49,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"21.03971, (12.83372, 41.63603)","0.17692, (-0.25874, 0.41315)","3.43212, (2.68308, 4.60259)"
50,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"21.03972, (12.83365, 41.63594)","0.17692, (-0.25876, 0.41316)","3.43212, (2.68308, 4.60261)"
51,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"21.03972, (12.83365, 41.63594)","0.17692, (-0.25876, 0.41316)","3.43212, (2.68308, 4.60261)"
52,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"21.04045, (12.84605, 41.33663)","0.17689, (-0.25307, 0.40378)","3.43565, (2.67603, 4.58699)"
53,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"21.04142, (12.85693, 41.36017)","0.17685, (-0.25052, 0.40272)","3.43616, (2.67439, 4.58763)"
54,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"21.04403, (12.87794, 41.26405)","0.17675, (-0.24624, 0.40040)","3.43718, (2.67577, 4.59176)"
55,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"21.04403, (12.87794, 41.26405)","0.17675, (-0.24624, 0.40040)","3.43718, (2.67577, 4.59176)"
56,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"21.11812, (13.01983, 40.44799)","0.17385, (-0.21817, 0.37451)","3.45148, (2.66285, 4.54992)"
57,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"21.11812, (13.01983, 40.44799)","0.17385, (-0.21817, 0.37451)","3.45148, (2.66285, 4.54992)"
58,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"21.18793, (13.06703, 40.03637)","0.17112, (-0.21197, 0.36176)","3.46285, (2.69219, 4.59021)"
59,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"21.18793, (13.06703, 40.03637)","0.17112, (-0.21197, 0.36176)","3.46285, (2.69219, 4.59021)"
60,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"22.06544, (13.61206, 40.09808)","0.13679, (-0.15362, 0.28278)","3.56765, (2.81312, 4.69562)"
61,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"22.24665, (13.22507, 42.56580)","0.12970, (-0.24338, 0.32026)","3.51154, (2.72916, 4.69873)"
62,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"22.24699, (13.22510, 42.56734)","0.12969, (-0.24338, 0.32026)","3.51155, (2.72916, 4.69874)"
63,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"22.27999, (13.70138, 39.86461)","0.12840, (-0.16071, 0.27004)","3.60192, (2.82962, 4.72573)"
64,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"22.30341, (13.14187, 42.80148)","0.12748, (-0.25681, 0.32749)","3.51543, (2.73230, 4.68114)"
65,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"22.34328, (13.14802, 42.95777)","0.12592, (-0.25870, 0.32546)","3.51820, (2.73958, 4.69049)"
66,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"22.42565, (13.65277, 40.66086)","0.12270, (-0.16254, 0.26846)","3.57683, (2.81647, 4.71180)"
67,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"22.55912, (13.15301, 43.52626)","0.11748, (-0.31079, 0.33225)","3.53878, (2.76317, 4.70344)"
68,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"22.56009, (13.15143, 43.53334)","0.11744, (-0.31088, 0.33227)","3.53876, (2.76297, 4.70358)"
69,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"22.59842, (13.18420, 43.61221)","0.11594, (-0.31673, 0.33249)","3.54238, (2.78208, 4.72673)"
70,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"22.61920, (13.19328, 43.68192)","0.11513, (-0.31805, 0.33285)","3.54423, (2.77664, 4.72431)"
71,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"22.64020, (13.91459, 41.52710)","0.11431, (-0.16737, 0.25509)","3.61111, (2.83723, 4.73924)"
72,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"22.65951, (13.21173, 43.83417)","0.11355, (-0.32372, 0.33305)","3.54802, (2.77343, 4.72718)"
73,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"22.70296, (13.23476, 43.99086)","0.11185, (-0.32933, 0.33306)","3.55179, (2.78810, 4.74796)"
74,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"22.70301, (13.23482, 43.99074)","0.11185, (-0.32934, 0.33305)","3.55180, (2.78811, 4.74796)"
75,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"22.71579, (13.18487, 44.02332)","0.11135, (-0.32852, 0.33332)","3.55267, (2.78261, 4.74513)"
76,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"22.75755, (13.20505, 44.12843)","0.10972, (-0.33530, 0.33218)","3.55648, (2.78179, 4.74788)"
77,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"22.76528, (13.21459, 44.20042)","0.10941, (-0.33398, 0.33272)","3.55688, (2.77463, 4.74812)"
78,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"22.77004, (13.28026, 44.20669)","0.10923, (-0.33661, 0.33231)","3.55761, (2.78307, 4.75020)"
79,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"22.77030, (13.28031, 44.20743)","0.10922, (-0.33660, 0.33231)","3.55763, (2.78302, 4.75028)"
80,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"22.77227, (13.21606, 44.19310)","0.10914, (-0.33666, 0.33241)","3.55759, (2.78242, 4.75073)"
81,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"22.77695, (13.28526, 44.22817)","0.10896, (-0.33729, 0.33236)","3.55820, (2.77967, 4.74924)"
82,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"22.78000, (13.22388, 44.25244)","0.10884, (-0.33574, 0.33244)","3.55809, (2.77573, 4.75119)"
83,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"22.78022, (13.22403, 44.25323)","0.10883, (-0.33576, 0.33245)","3.55811, (2.77575, 4.75124)"
84,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"27.75708, (18.47311, 48.07002)","-0.08587, (-0.11083, -0.04951)","4.26159, (3.48545, 5.35975)"
85,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"27.76181, (18.46119, 48.81768)","-0.08605, (-0.12887, -0.04789)","4.24554, (3.45621, 5.34016)"
86,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"28.24998, (18.67229, 50.50456)","-0.10515, (-0.16706, -0.05519)","4.26234, (3.46840, 5.36975)"
87,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"28.62524, (18.77306, 53.51110)","-0.11983, (-0.25114, -0.04722)","4.24400, (3.44061, 5.39485)"
88,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"28.62524, (18.77306, 53.51110)","-0.11983, (-0.25114, -0.04722)","4.24400, (3.44061, 5.39485)"
89,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"28.73640, (18.70721, 54.13339)","-0.12418, (-0.28121, -0.04384)","4.23868, (3.43151, 5.38909)"
90,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"28.73640, (18.70721, 54.13339)","-0.12418, (-0.28121, -0.04384)","4.23868, (3.43151, 5.38909)"
91,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"28.95691, (18.73373, 55.82752)","-0.13281, (-0.31371, -0.03660)","4.22404, (3.41028, 5.38356)"
92,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"28.95691, (18.73373, 55.82752)","-0.13281, (-0.31371, -0.03660)","4.22404, (3.41028, 5.38356)"
93,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"28.97771, (18.74791, 55.99509)","-0.13362, (-0.32157, -0.03561)","4.22222, (3.41699, 5.39456)"
94,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"28.98949, (18.75865, 56.07959)","-0.13408, (-0.32187, -0.03482)","4.22155, (3.41712, 5.39656)"
95,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"29.01479, (18.71173, 56.17870)","-0.13507, (-0.32351, -0.03341)","4.22043, (3.42108, 5.40622)"
96,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"29.04028, (18.72944, 56.34927)","-0.13607, (-0.32578, -0.03212)","4.21928, (3.42876, 5.41194)"
97,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"29.04028, (18.72944, 56.34927)","-0.13607, (-0.32578, -0.03212)","4.21928, (3.42876, 5.41194)"
98,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"29.04028, (18.72944, 56.34927)","-0.13607, (-0.32578, -0.03212)","4.21928, (3.42876, 5.41194)"
99,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"29.06882, (18.77622, 56.61133)","-0.13718, (-0.32914, -0.03114)","4.21810, (3.42103, 5.40998)"
100,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"29.07022, (18.77632, 56.62005)","-0.13724, (-0.32927, -0.03109)","4.21806, (3.42107, 5.41006)"
101,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"29.07585, (18.77665, 56.65500)","-0.13746, (-0.32981, -0.03087)","4.21788, (3.42124, 5.41038)"
102,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"29.07585, (18.77665, 56.65500)","-0.13746, (-0.32981, -0.03087)","4.21788, (3.42124, 5.41038)"
103,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"29.07726, (18.77671, 56.66374)","-0.13751, (-0.32995, -0.03082)","4.21783, (3.42128, 5.41046)"
104,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"29.07952, (18.77680, 56.67774)","-0.13760, (-0.33019, -0.03074)","4.21776, (3.42135, 5.41059)"
105,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"29.07967, (18.77681, 56.67861)","-0.13761, (-0.33020, -0.03074)","4.21776, (3.42135, 5.41060)"
106,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"29.07967, (18.77681, 56.67861)","-0.13761, (-0.33020, -0.03074)","4.21776, (3.42135, 5.41060)"
107,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"29.10852, (19.30812, 50.80659)","-0.13874, (-0.21092, -0.07596)","4.32998, (3.53622, 5.49361)"
108,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"29.10852, (19.30812, 50.80659)","-0.13874, (-0.21092, -0.07596)","4.32998, (3.53622, 5.49361)"
109,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"29.52582, (19.53605, 51.60078)","-0.15506, (-0.23933, -0.08413)","4.35304, (3.55115, 5.52859)"
110,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"29.52582, (19.53605, 51.60078)","-0.15506, (-0.23933, -0.08413)","4.35304, (3.55115, 5.52859)"
111,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"30.33127, (19.96051, 56.82213)","-0.18657, (-0.33236, -0.08007)","4.33855, (3.50586, 5.54007)"
112,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"30.33136, (19.96056, 56.82219)","-0.18657, (-0.33097, -0.07970)","4.33856, (3.50587, 5.54008)"
113,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"30.45074, (19.99967, 53.31570)","-0.19124, (-0.29719, -0.10177)","4.40190, (3.57799, 5.60703)"
114,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"30.45074, (19.99967, 53.31570)","-0.19124, (-0.29719, -0.10177)","4.40190, (3.57799, 5.60703)"
115,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"30.55001, (20.05526, 53.53118)","-0.19513, (-0.30307, -0.10381)","4.40674, (3.57893, 5.61151)"
116,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"30.60013, (20.08288, 53.64331)","-0.19709, (-0.30616, -0.10477)","4.40912, (3.57867, 5.61141)"
117,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"30.70126, (20.13664, 53.86870)","-0.20104, (-0.31475, -0.10644)","4.41390, (3.58109, 5.61947)"
118,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"30.80337, (20.16625, 54.02473)","-0.20504, (-0.32307, -0.10835)","4.41872, (3.58666, 5.63184)"
119,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"30.80337, (20.16625, 54.02473)","-0.20504, (-0.32307, -0.10835)","4.41872, (3.58666, 5.63184)"
120,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"30.80337, (20.16625, 54.02473)","-0.20504, (-0.32307, -0.10835)","4.41872, (3.58666, 5.63184)"
121,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"30.85048, (20.23588, 58.04513)","-0.20688, (-0.36019, -0.08456)","4.36137, (3.52178, 5.58668)"
122,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"30.86082, (20.23811, 58.04279)","-0.20729, (-0.36017, -0.08471)","4.36209, (3.52641, 5.59041)"
123,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"30.91682, (20.23947, 54.41592)","-0.20948, (-0.33550, -0.11160)","4.42403, (3.59552, 5.64354)"
124,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"30.92199, (20.24106, 54.42739)","-0.20968, (-0.33623, -0.11190)","4.42427, (3.59570, 5.64394)"
125,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"30.94273, (20.24826, 54.47332)","-0.21049, (-0.33680, -0.11187)","4.42522, (3.59641, 5.64553)"
126,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"30.94273, (20.24826, 54.47332)","-0.21049, (-0.33680, -0.11187)","4.42522, (3.59641, 5.64553)"
127,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"30.94793, (20.25164, 54.48474)","-0.21069, (-0.33706, -0.11193)","4.42547, (3.59659, 5.64594)"
128,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"30.95628, (20.26021, 54.57198)","-0.21102, (-0.33801, -0.11224)","4.42586, (3.59688, 5.64660)"
129,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"30.95680, (20.26061, 54.57312)","-0.21104, (-0.33803, -0.11224)","4.42588, (3.59690, 5.64664)"
130,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"30.95680, (20.26061, 54.57312)","-0.21104, (-0.33803, -0.11224)","4.42588, (3.59690, 5.64664)"
131,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"32.01361, (20.78724, 60.62778)","-0.25238, (-0.43897, -0.08567)","4.40248, (3.55370, 5.65949)"
132,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"32.01664, (20.78560, 60.63003)","-0.25250, (-0.43967, -0.08605)","4.40271, (3.55396, 5.65970)"
133,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"32.14417, (20.76885, 60.82159)","-0.25749, (-0.45209, -0.08862)","4.40706, (3.54971, 5.66175)"
134,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"32.20538, (20.78560, 60.94492)","-0.25989, (-0.45712, -0.08941)","4.40905, (3.55036, 5.66643)"
135,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"32.34168, (20.79341, 61.09144)","-0.26522, (-0.46402, -0.08944)","4.41390, (3.54894, 5.67103)"
136,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"32.43587, (20.82251, 61.33922)","-0.26890, (-0.47062, -0.09247)","4.41688, (3.55399, 5.67910)"
137,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"32.47409, (20.84769, 61.33766)","-0.27040, (-0.47318, -0.08992)","4.41834, (3.54228, 5.67792)"
138,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"32.47442, (20.84789, 61.33814)","-0.27041, (-0.47319, -0.08992)","4.41836, (3.54229, 5.67796)"
139,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"32.58468, (20.91045, 61.61421)","-0.27472, (-0.47910, -0.09289)","4.42180, (3.55265, 5.68871)"
140,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"32.61979, (20.90642, 61.55969)","-0.27610, (-0.47829, -0.08807)","4.42312, (3.54381, 5.68840)"
141,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"32.65312, (20.92538, 61.61657)","-0.27740, (-0.47993, -0.08781)","4.42422, (3.54402, 5.69082)"
142,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"32.65349, (20.92567, 61.61581)","-0.27742, (-0.47994, -0.08778)","4.42423, (3.54397, 5.69084)"
143,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"32.65795, (20.92781, 61.64069)","-0.27759, (-0.47932, -0.08705)","4.42436, (3.54433, 5.69146)"
