,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
28,28,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"18.53130, (11.81106, 31.31060)","0.27505, (0.03581, 0.51018)","3.38432, (2.68133, 4.35972)","77.26013, (43.80129, 117.36191)","-0.27973, (-0.76785, 0.18958)","7.79090, (5.65701, 9.91870)"
29,29,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"18.53170, (11.81030, 31.31179)","0.27503, (0.03582, 0.51015)","3.38433, (2.68135, 4.35979)","77.25654, (43.79956, 117.35650)","-0.27967, (-0.76777, 0.18962)","7.79074, (5.65692, 9.91848)"
30,30,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"18.64188, (11.76420, 31.47238)","0.27072, (0.03115, 0.49780)","3.39270, (2.69561, 4.36352)","77.01947, (43.71419, 117.13595)","-0.27574, (-0.77063, 0.18956)","7.78008, (5.65090, 9.90143)"
31,31,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"18.74019, (11.70802, 31.82259)","0.26688, (0.02377, 0.48675)","3.39671, (2.69340, 4.35784)","76.19823, (43.38499, 116.23140)","-0.26214, (-0.75306, 0.19601)","7.74291, (5.64130, 9.84994)"
32,32,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"18.98881, (11.95979, 34.46422)","0.25715, (-0.02998, 0.49505)","3.40563, (2.69314, 4.42619)","66.73295, (39.26464, 107.14972)","-0.10535, (-0.59250, 0.39169)","7.22536, (5.34088, 9.35934)"
33,33,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"19.36546, (11.73017, 34.81830)","0.24242, (-0.04159, 0.44760)","3.42234, (2.71252, 4.40471)","69.71127, (39.47055, 109.49525)","-0.15469, (-0.62822, 0.31727)","7.38924, (5.38222, 9.48711)"
34,34,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"19.56825, (12.15651, 35.22566)","0.23448, (-0.05399, 0.43791)","3.43592, (2.71591, 4.51462)","64.02823, (37.61860, 101.82720)","-0.06055, (-0.49976, 0.41794)","7.09691, (5.28184, 9.15042)"
35,35,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"19.58004, (12.12150, 35.15251)","0.23402, (-0.05596, 0.43633)","3.43667, (2.71629, 4.51556)","64.00516, (37.61144, 101.76301)","-0.06017, (-0.49925, 0.41766)","7.09636, (5.27719, 9.14662)"
36,36,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"19.63850, (12.29654, 35.27283)","0.23173, (-0.04102, 0.44546)","3.44383, (2.72821, 4.51837)","64.89236, (38.56498, 102.00972)","-0.07487, (-0.49977, 0.39470)","7.18211, (5.36939, 9.20511)"
37,37,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"20.09239, (12.11449, 35.81123)","0.21398, (-0.07770, 0.38908)","3.46164, (2.74213, 4.51157)","66.07909, (38.42872, 103.44438)","-0.09452, (-0.52725, 0.34862)","7.21358, (5.26920, 9.23157)"
38,38,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"20.10801, (12.11582, 35.82197)","0.21337, (-0.07772, 0.38855)","3.46234, (2.74216, 4.51318)","66.03680, (38.42317, 103.31082)","-0.09382, (-0.52508, 0.34808)","7.21224, (5.27837, 9.23009)"
39,39,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"20.32864, (12.28653, 35.66999)","0.20474, (-0.07228, 0.37772)","3.47638, (2.74303, 4.54878)","67.12610, (39.64740, 102.17755)","-0.11187, (-0.51720, 0.30350)","7.30663, (5.38655, 9.28650)"
40,40,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"21.03873, (12.90198, 41.68897)","0.17696, (-0.25608, 0.40987)","3.43361, (2.67731, 4.58703)","45.37204, (25.55634, 74.71633)","0.24846, (-0.09621, 0.58331)","5.76270, (4.05494, 7.67287)"
41,41,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"21.03873, (12.90198, 41.68897)","0.17696, (-0.25608, 0.40987)","3.43361, (2.67731, 4.58703)","45.37204, (25.55634, 74.71633)","0.24846, (-0.09621, 0.58331)","5.76270, (4.05494, 7.67287)"
42,42,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"21.03873, (12.90198, 41.68897)","0.17696, (-0.25608, 0.40987)","3.43361, (2.67731, 4.58703)","45.37204, (25.55634, 74.71633)","0.24846, (-0.09621, 0.58331)","5.76270, (4.05494, 7.67287)"
43,43,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"21.03915, (12.86228, 41.60698)","0.17694, (-0.25339, 0.40784)","3.43463, (2.67452, 4.58326)","45.43341, (25.65735, 74.60202)","0.24745, (-0.09589, 0.58104)","5.77245, (4.06608, 7.67463)"
44,44,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"21.03928, (12.83949, 41.61959)","0.17694, (-0.25744, 0.41226)","3.43248, (2.68115, 4.59406)","45.30549, (25.45225, 74.80805)","0.24957, (-0.09640, 0.58576)","5.75198, (4.03612, 7.66463)"
45,45,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"21.03933, (12.83888, 41.61942)","0.17693, (-0.25761, 0.41238)","3.43243, (2.68111, 4.59431)","45.30249, (25.44778, 74.81198)","0.24962, (-0.09640, 0.58587)","5.75149, (4.03537, 7.66437)"
46,46,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"21.03955, (12.83264, 41.61853)","0.17693, (-0.25832, 0.41285)","3.43224, (2.68323, 4.60207)","45.29051, (25.45600, 74.86469)","0.24981, (-0.09636, 0.58631)","5.74954, (4.03240, 7.66331)"
47,47,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"21.03955, (12.83264, 41.61853)","0.17693, (-0.25832, 0.41285)","3.43224, (2.68323, 4.60207)","45.29051, (25.45600, 74.86469)","0.24981, (-0.09636, 0.58631)","5.74954, (4.03240, 7.66331)"
48,48,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"21.03961, (12.83050, 41.61825)","0.17692, (-0.25849, 0.41297)","3.43220, (2.68317, 4.60227)","45.28752, (25.45283, 74.86786)","0.24986, (-0.09635, 0.58642)","5.74906, (4.03165, 7.66304)"
49,49,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"21.03971, (12.83372, 41.63603)","0.17692, (-0.25874, 0.41315)","3.43212, (2.68308, 4.60259)","45.28274, (25.44790, 74.87288)","0.24994, (-0.09633, 0.58659)","5.74828, (4.03045, 7.66261)"
50,50,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"21.03972, (12.83365, 41.63594)","0.17692, (-0.25876, 0.41316)","3.43212, (2.68308, 4.60261)","45.28244, (25.44764, 74.87320)","0.24995, (-0.09633, 0.58661)","5.74823, (4.03037, 7.66258)"
51,51,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"21.03972, (12.83365, 41.63594)","0.17692, (-0.25876, 0.41316)","3.43212, (2.68308, 4.60261)","45.28244, (25.44764, 74.87320)","0.24995, (-0.09633, 0.58661)","5.74823, (4.03037, 7.66258)"
52,52,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"21.04045, (12.84605, 41.33663)","0.17689, (-0.25307, 0.40378)","3.43565, (2.67603, 4.58699)","45.49563, (25.70470, 74.57411)","0.24642, (-0.09523, 0.57874)","5.78219, (4.07347, 7.67221)"
53,53,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"21.04142, (12.85693, 41.36017)","0.17685, (-0.25052, 0.40272)","3.43616, (2.67439, 4.58763)","45.52706, (25.78686, 74.59371)","0.24590, (-0.09468, 0.57757)","5.78706, (4.07253, 7.66647)"
54,54,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"21.04403, (12.87794, 41.26405)","0.17675, (-0.24624, 0.40040)","3.43718, (2.67577, 4.59176)","45.59054, (25.94268, 74.67919)","0.24485, (-0.09259, 0.57701)","5.79681, (4.08299, 7.66713)"
55,55,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"21.04403, (12.87794, 41.26405)","0.17675, (-0.24624, 0.40040)","3.43718, (2.67577, 4.59176)","45.59054, (25.94268, 74.67919)","0.24485, (-0.09259, 0.57701)","5.79681, (4.08299, 7.66713)"
56,56,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"21.11812, (13.01983, 40.44799)","0.17385, (-0.21817, 0.37451)","3.45148, (2.66285, 4.54992)","46.27155, (26.26250, 73.84139)","0.23357, (-0.08776, 0.55931)","5.89427, (4.20903, 7.71255)"
57,57,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"21.11812, (13.01983, 40.44799)","0.17385, (-0.21817, 0.37451)","3.45148, (2.66285, 4.54992)","46.27155, (26.26250, 73.84139)","0.23357, (-0.08776, 0.55931)","5.89427, (4.20903, 7.71255)"
58,58,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"21.18793, (13.06703, 40.03637)","0.17112, (-0.21197, 0.36176)","3.46285, (2.69219, 4.59021)","46.64357, (26.56241, 73.74692)","0.22740, (-0.08236, 0.54514)","5.94299, (4.28926, 7.76159)"
59,59,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"21.18793, (13.06703, 40.03637)","0.17112, (-0.21197, 0.36176)","3.46285, (2.69219, 4.59021)","46.64357, (26.56241, 73.74692)","0.22740, (-0.08236, 0.54514)","5.94299, (4.28926, 7.76159)"
60,60,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"22.06544, (13.61206, 40.09808)","0.13679, (-0.15362, 0.28278)","3.56765, (2.81312, 4.69562)","49.31690, (29.43899, 72.65426)","0.18312, (-0.06120, 0.44959)","6.23536, (4.54093, 7.89783)"
61,61,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"22.24665, (13.22507, 42.56580)","0.12970, (-0.24338, 0.32026)","3.51154, (2.72916, 4.69873)","46.66864, (26.20475, 73.58798)","0.22699, (-0.08009, 0.54218)","5.94478, (4.29074, 7.76390)"
62,62,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"22.24699, (13.22510, 42.56734)","0.12969, (-0.24338, 0.32026)","3.51155, (2.72916, 4.69874)","46.66858, (26.20472, 73.58802)","0.22699, (-0.08009, 0.54218)","5.94478, (4.29073, 7.76389)"
63,63,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"22.27999, (13.70138, 39.86461)","0.12840, (-0.16071, 0.27004)","3.60192, (2.82962, 4.72573)","50.51406, (30.42512, 74.60746)","0.16329, (-0.08934, 0.43535)","6.32591, (4.66371, 8.00962)"
64,64,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"22.30341, (13.14187, 42.80148)","0.12748, (-0.25681, 0.32749)","3.51543, (2.73230, 4.68114)","46.40117, (25.58311, 73.33716)","0.23142, (-0.07473, 0.55014)","5.90376, (4.23559, 7.72142)"
65,65,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"22.34328, (13.14802, 42.95777)","0.12592, (-0.25870, 0.32546)","3.51820, (2.73958, 4.69049)","46.40087, (25.58267, 73.33717)","0.23142, (-0.07473, 0.55016)","5.90372, (4.23554, 7.72139)"
66,66,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"22.42565, (13.65277, 40.66086)","0.12270, (-0.16254, 0.26846)","3.57683, (2.81647, 4.71180)","49.31690, (29.43899, 72.65426)","0.18312, (-0.06120, 0.44959)","6.23536, (4.54093, 7.89783)"
67,67,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"22.55912, (13.15301, 43.52626)","0.11748, (-0.31079, 0.33225)","3.53878, (2.76317, 4.70344)","45.91255, (25.17189, 73.51627)","0.23951, (-0.07323, 0.55480)","5.82172, (4.10663, 7.65218)"
68,68,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"22.56009, (13.15143, 43.53334)","0.11744, (-0.31088, 0.33227)","3.53876, (2.76297, 4.70358)","45.91178, (25.17191, 73.51718)","0.23952, (-0.07324, 0.55483)","5.82162, (4.10650, 7.65213)"
69,69,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"22.59842, (13.18420, 43.61221)","0.11594, (-0.31673, 0.33249)","3.54238, (2.78208, 4.72673)","45.86708, (25.11484, 73.57240)","0.24026, (-0.07199, 0.55465)","5.81352, (4.10010, 7.64613)"
70,70,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"22.61920, (13.19328, 43.68192)","0.11513, (-0.31805, 0.33285)","3.54423, (2.77664, 4.72431)","45.84375, (25.09978, 73.60730)","0.24065, (-0.07090, 0.55455)","5.80931, (4.09420, 7.64018)"
71,71,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"22.64020, (13.91459, 41.52710)","0.11431, (-0.16737, 0.25509)","3.61111, (2.83723, 4.73924)","50.51406, (30.42512, 74.60746)","0.16329, (-0.08934, 0.43535)","6.32591, (4.66371, 8.00962)"
72,72,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"22.65951, (13.21173, 43.83417)","0.11355, (-0.32372, 0.33305)","3.54802, (2.77343, 4.72718)","45.80004, (25.07129, 73.67480)","0.24138, (-0.07064, 0.55157)","5.80121, (4.08641, 7.63223)"
73,73,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"22.70296, (13.23476, 43.99086)","0.11185, (-0.32933, 0.33306)","3.55179, (2.78810, 4.74796)","45.75612, (25.04198, 73.74418)","0.24210, (-0.07191, 0.55099)","5.79301, (4.07985, 7.62865)"
74,74,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"22.70301, (13.23482, 43.99074)","0.11185, (-0.32934, 0.33305)","3.55180, (2.78811, 4.74796)","45.75612, (25.04198, 73.74418)","0.24210, (-0.07191, 0.55099)","5.79301, (4.07985, 7.62865)"
75,75,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"22.71579, (13.18487, 44.02332)","0.11135, (-0.32852, 0.33332)","3.55267, (2.78261, 4.74513)","45.75520, (25.04125, 73.74530)","0.24212, (-0.07190, 0.55102)","5.79289, (4.07960, 7.62861)"
76,76,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"22.75755, (13.20505, 44.12843)","0.10972, (-0.33530, 0.33218)","3.55648, (2.78179, 4.74788)","45.70755, (24.90981, 73.78720)","0.24291, (-0.07200, 0.55125)","5.78385, (4.07051, 7.62152)"
77,77,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"22.76528, (13.21459, 44.20042)","0.10941, (-0.33398, 0.33272)","3.55688, (2.77463, 4.74812)","45.70540, (24.90481, 73.78958)","0.24294, (-0.07200, 0.55126)","5.78344, (4.07010, 7.62125)"
78,78,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"22.77004, (13.28026, 44.20669)","0.10923, (-0.33661, 0.33231)","3.55761, (2.78307, 4.75020)","45.69781, (24.88600, 73.79780)","0.24307, (-0.07198, 0.55126)","5.78193, (4.06870, 7.62045)"
79,79,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"22.77030, (13.28031, 44.20743)","0.10922, (-0.33660, 0.33231)","3.55763, (2.78302, 4.75028)","45.69683, (24.88501, 73.79905)","0.24308, (-0.07198, 0.55129)","5.78180, (4.06844, 7.62037)"
80,80,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"22.77227, (13.21606, 44.19310)","0.10914, (-0.33666, 0.33241)","3.55759, (2.78242, 4.75073)","45.69469, (24.88011, 73.80140)","0.24312, (-0.07199, 0.55130)","5.78139, (4.06802, 7.62034)"
81,81,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"22.77695, (13.28526, 44.22817)","0.10896, (-0.33729, 0.33236)","3.55820, (2.77967, 4.74924)","45.69204, (24.87282, 73.80414)","0.24316, (-0.07204, 0.55128)","5.78083, (4.06758, 7.62039)"
82,82,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"22.78000, (13.22388, 44.25244)","0.10884, (-0.33574, 0.33244)","3.55809, (2.77573, 4.75119)","45.69126, (24.87232, 73.80515)","0.24318, (-0.07205, 0.55131)","5.78073, (4.06735, 7.62030)"
83,83,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"22.78022, (13.22403, 44.25323)","0.10883, (-0.33576, 0.33245)","3.55811, (2.77575, 4.75124)","45.69105, (24.87184, 73.80539)","0.24318, (-0.07206, 0.55131)","5.78069, (4.06731, 7.62030)"
84,84,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"27.75708, (18.47311, 48.07002)","-0.08587, (-0.11083, -0.04951)","4.26159, (3.48545, 5.35975)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
85,85,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"27.76181, (18.46119, 48.81768)","-0.08605, (-0.12887, -0.04789)","4.24554, (3.45621, 5.34016)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
86,86,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"28.24998, (18.67229, 50.50456)","-0.10515, (-0.16706, -0.05519)","4.26234, (3.46840, 5.36975)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
87,87,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"28.62524, (18.77306, 53.51110)","-0.11983, (-0.25114, -0.04722)","4.24400, (3.44061, 5.39485)","62.05001, (38.73397, 89.81234)","-0.02779, (-0.15166, 0.02889)","7.08065, (5.22394, 8.79407)"
88,88,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"28.62524, (18.77306, 53.51110)","-0.11983, (-0.25114, -0.04722)","4.24400, (3.44061, 5.39485)","62.05001, (38.73397, 89.81234)","-0.02779, (-0.15166, 0.02889)","7.08065, (5.22394, 8.79407)"
