,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"17.67079, (11.59498, 29.77125)","0.30871, (0.02936, 0.60735)","3.34850, (2.68200, 4.32515)"
11,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,123.0,bca,"17.67516, (11.58609, 29.79457)","0.30854, (0.02848, 0.60522)","3.34811, (2.68067, 4.32294)"
12,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,144.0,bca,"17.68625, (11.55058, 29.83191)","0.30811, (0.02257, 0.59963)","3.34748, (2.68604, 4.32569)"
13,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,104.0,bca,"17.69177, (11.61176, 31.28714)","0.30789, (0.01970, 0.63396)","3.34971, (2.70512, 4.34428)"
14,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,53.0,bca,"17.76369, (11.48280, 29.82144)","0.30508, (0.02522, 0.57930)","3.34670, (2.67001, 4.30268)"
15,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,137.0,bca,"17.76372, (11.48278, 29.82138)","0.30508, (0.02522, 0.57929)","3.34669, (2.67002, 4.30268)"
16,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,32.0,bca,"17.76941, (11.46915, 29.79912)","0.30485, (0.03062, 0.57842)","3.34604, (2.67035, 4.29839)"
17,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,102.0,bca,"17.84074, (11.56333, 29.98049)","0.30206, (0.01899, 0.58257)","3.35370, (2.67738, 4.32136)"
18,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"17.88909, (11.53901, 31.73824)","0.30017, (0.03063, 0.59861)","3.35248, (2.69423, 4.30842)"
19,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"17.96123, (11.53739, 31.74997)","0.29735, (0.03142, 0.58824)","3.35621, (2.69079, 4.31407)"
20,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,39.0,bca,"18.01465, (11.37113, 30.55917)","0.29526, (0.03788, 0.54694)","3.34833, (2.66020, 4.33335)"
21,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"18.08460, (11.53278, 32.01749)","0.29252, (0.02868, 0.57397)","3.36251, (2.69037, 4.33901)"
22,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,74.0,bca,"18.09476, (11.31079, 30.83114)","0.29213, (0.03329, 0.53936)","3.35097, (2.65836, 4.34010)"
23,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"18.11281, (11.54719, 32.12096)","0.29142, (0.02978, 0.56923)","3.36401, (2.68823, 4.33893)"
24,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"18.21027, (11.83239, 31.36973)","0.28761, (0.02708, 0.58071)","3.37647, (2.69817, 4.32519)"
25,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"18.21455, (11.83496, 31.47164)","0.28744, (0.02723, 0.58045)","3.37653, (2.69772, 4.32601)"
26,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,67.0,bca,"18.22522, (11.41069, 31.51368)","0.28702, (0.02684, 0.51728)","3.35768, (2.65287, 4.33472)"
27,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"18.22737, (11.83571, 31.51023)","0.28694, (0.02656, 0.57955)","3.37722, (2.69858, 4.32767)"
28,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,46.0,bca,"18.25750, (11.39255, 31.59663)","0.28576, (0.02432, 0.51153)","3.35957, (2.64936, 4.33226)"
29,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,81.0,bca,"18.54390, (11.80039, 31.35702)","0.27456, (0.03616, 0.50864)","3.38431, (2.68259, 4.36270)"
30,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,18.0,bca,"18.62247, (11.74293, 31.40185)","0.27148, (0.03343, 0.50050)","3.39184, (2.68896, 4.35680)"
31,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,88.0,bca,"18.64188, (11.76420, 31.47238)","0.27072, (0.03115, 0.49780)","3.39270, (2.69561, 4.36352)"
32,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"19.51295, (12.18269, 34.70631)","0.23665, (-0.01251, 0.43264)","3.44079, (2.69309, 4.39995)"
33,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"19.52443, (12.18676, 34.72064)","0.23620, (-0.01193, 0.43141)","3.44174, (2.70040, 4.40224)"
34,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,95.0,bca,"19.86573, (12.07704, 34.99925)","0.22285, (-0.03395, 0.37884)","3.43656, (2.71686, 4.45400)"
35,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,109.0,bca,"19.86591, (12.08988, 35.01231)","0.22284, (-0.03146, 0.37849)","3.43597, (2.71852, 4.45420)"
36,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"20.04817, (12.34035, 35.43880)","0.21571, (-0.03462, 0.38780)","3.47397, (2.72961, 4.45244)"
37,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"20.19937, (12.43460, 35.77399)","0.20979, (-0.04834, 0.38643)","3.48209, (2.72951, 4.46903)"
38,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,60.0,bca,"20.48864, (12.48171, 36.72324)","0.19848, (-0.05619, 0.34190)","3.46555, (2.71597, 4.48961)"
39,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,130.0,bca,"20.88719, (12.68067, 37.21315)","0.18289, (-0.07833, 0.32971)","3.49201, (2.72545, 4.51956)"
40,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"20.94784, (12.89659, 40.35188)","0.18051, (-0.21582, 0.39064)","3.43846, (2.66499, 4.54254)"
41,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"20.95273, (12.89947, 40.40866)","0.18032, (-0.21749, 0.39127)","3.43835, (2.66654, 4.54693)"
42,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"20.95840, (12.84054, 40.45944)","0.18010, (-0.22537, 0.39489)","3.43696, (2.66862, 4.56888)"
43,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"20.96112, (12.86955, 40.74167)","0.17999, (-0.22821, 0.39630)","3.43628, (2.67138, 4.58198)"
44,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"20.99701, (12.82295, 41.22437)","0.17859, (-0.24885, 0.40572)","3.43392, (2.67532, 4.58494)"
45,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"21.00311, (12.81997, 41.26421)","0.17835, (-0.25056, 0.40635)","3.43387, (2.67498, 4.58358)"
46,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"21.00311, (12.81997, 41.26421)","0.17835, (-0.25056, 0.40635)","3.43387, (2.67498, 4.58358)"
47,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"21.02771, (12.83980, 41.59093)","0.17739, (-0.25639, 0.41153)","3.43257, (2.68126, 4.59020)"
48,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"21.03293, (13.03214, 38.99780)","0.17718, (-0.16657, 0.34879)","3.46935, (2.71551, 4.63994)"
49,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"21.03329, (13.01204, 38.96060)","0.17717, (-0.16454, 0.34814)","3.47013, (2.71756, 4.64913)"
50,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"21.03511, (12.83726, 41.60848)","0.17710, (-0.25740, 0.41252)","3.43226, (2.68095, 4.59386)"
51,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"21.03529, (12.83722, 41.60889)","0.17709, (-0.25744, 0.41253)","3.43226, (2.68095, 4.59392)"
52,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"21.03644, (12.83536, 41.61120)","0.17705, (-0.25784, 0.41273)","3.43220, (2.68090, 4.59455)"
53,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"21.03911, (12.83390, 41.63504)","0.17694, (-0.25862, 0.41311)","3.43212, (2.68309, 4.60243)"
54,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"21.03915, (12.86228, 41.60698)","0.17694, (-0.25339, 0.40784)","3.43463, (2.67452, 4.58326)"
55,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"21.03924, (12.83379, 41.63515)","0.17694, (-0.25866, 0.41313)","3.43212, (2.68308, 4.60248)"
56,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"21.03927, (12.83378, 41.63520)","0.17694, (-0.25867, 0.41313)","3.43212, (2.68308, 4.60249)"
57,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"21.03933, (12.83888, 41.61942)","0.17693, (-0.25761, 0.41238)","3.43243, (2.68111, 4.59431)"
58,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"21.13261, (13.06912, 39.09704)","0.17328, (-0.16600, 0.34384)","3.47799, (2.72762, 4.65598)"
59,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"21.14379, (13.19155, 38.81180)","0.17285, (-0.14495, 0.33409)","3.48684, (2.73380, 4.64533)"
60,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"22.05460, (13.71607, 39.22199)","0.13722, (-0.10661, 0.26227)","3.59614, (2.85260, 4.71227)"
61,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"22.24117, (13.96327, 39.28034)","0.12992, (-0.09733, 0.25332)","3.62513, (2.85313, 4.71371)"
62,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,106.0,bca,"22.24741, (13.30945, 42.80569)","0.12967, (-0.21444, 0.30947)","3.53198, (2.76157, 4.71894)"
63,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,92.0,bca,"22.24826, (13.29659, 42.75143)","0.12964, (-0.21612, 0.30989)","3.53160, (2.76082, 4.72021)"
64,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"22.25846, (13.38188, 42.58424)","0.12924, (-0.19628, 0.29908)","3.53280, (2.75538, 4.69393)"
65,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"22.27600, (13.35276, 42.72814)","0.12855, (-0.20805, 0.30501)","3.52995, (2.76035, 4.72299)"
66,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,43.0,bca,"22.46255, (13.15030, 43.37268)","0.12126, (-0.28135, 0.32973)","3.54039, (2.74393, 4.67350)"
67,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,64.0,bca,"22.46592, (13.15398, 43.38503)","0.12112, (-0.28361, 0.32977)","3.54015, (2.74658, 4.67478)"
68,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,71.0,bca,"22.51353, (13.19908, 43.48314)","0.11926, (-0.29207, 0.33053)","3.54327, (2.75047, 4.68337)"
69,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,36.0,bca,"22.53429, (13.18625, 43.59300)","0.11845, (-0.29661, 0.32958)","3.54461, (2.75550, 4.68827)"
70,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,99.0,bca,"22.65836, (13.21080, 43.83461)","0.11360, (-0.32359, 0.33315)","3.54792, (2.77319, 4.72717)"
71,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,29.0,bca,"22.65934, (13.17067, 43.79208)","0.11356, (-0.31929, 0.33219)","3.55168, (2.77214, 4.72172)"
72,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,50.0,bca,"22.66553, (13.17526, 43.79891)","0.11332, (-0.32034, 0.33247)","3.55169, (2.77293, 4.72404)"
73,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,134.0,bca,"22.66553, (13.17526, 43.79892)","0.11332, (-0.32034, 0.33247)","3.55169, (2.77293, 4.72404)"
74,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"22.74122, (14.00743, 41.80628)","0.11036, (-0.12518, 0.24773)","3.60878, (2.83780, 4.73100)"
75,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,141.0,bca,"22.74557, (13.26327, 44.10241)","0.11018, (-0.33267, 0.33199)","3.55649, (2.77629, 4.74168)"
76,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,120.0,bca,"22.76502, (13.27683, 44.18123)","0.10942, (-0.33565, 0.33223)","3.55756, (2.78262, 4.74870)"
77,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,85.0,bca,"22.76528, (13.21459, 44.20042)","0.10941, (-0.33398, 0.33272)","3.55688, (2.77463, 4.74812)"
78,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,78.0,bca,"22.76895, (13.21616, 44.20784)","0.10927, (-0.33396, 0.33251)","3.55753, (2.77462, 4.74853)"
79,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,15.0,bca,"22.77253, (13.21855, 44.22193)","0.10913, (-0.33449, 0.33239)","3.55774, (2.77496, 4.74937)"
80,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,8.0,bca,"22.77582, (13.28445, 44.22353)","0.10900, (-0.33713, 0.33236)","3.55816, (2.77956, 4.74897)"
81,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,22.0,bca,"22.77623, (13.28475, 44.22509)","0.10899, (-0.33718, 0.33236)","3.55818, (2.77960, 4.74906)"
82,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,113.0,bca,"22.77625, (13.28476, 44.22520)","0.10898, (-0.33719, 0.33236)","3.55818, (2.77960, 4.74907)"
83,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"22.90270, (14.14189, 41.69887)","0.10404, (-0.12588, 0.22731)","3.63443, (2.84276, 4.75984)"
84,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"28.00281, (18.64593, 50.19962)","-0.09548, (-0.16639, -0.04609)","4.24150, (3.44294, 5.34807)"
85,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"28.16995, (18.74081, 48.82746)","-0.10202, (-0.13920, -0.05814)","4.28511, (3.50897, 5.40328)"
86,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"28.42873, (18.58748, 53.27510)","-0.11214, (-0.25822, -0.03157)","4.21488, (3.40204, 5.35600)"
87,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"28.50053, (18.61546, 53.25830)","-0.11495, (-0.25487, -0.03774)","4.22631, (3.41481, 5.36232)"
88,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"28.53304, (18.62575, 54.04455)","-0.11622, (-0.27240, -0.03222)","4.21167, (3.40475, 5.36079)"
89,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"28.53886, (18.68994, 54.11406)","-0.11645, (-0.27423, -0.03297)","4.21249, (3.40532, 5.36130)"
90,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"28.86060, (18.74991, 55.66478)","-0.12904, (-0.30950, -0.03114)","4.21392, (3.40928, 5.37926)"
91,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"28.86622, (18.75360, 55.67867)","-0.12926, (-0.30969, -0.03142)","4.21453, (3.40965, 5.37992)"
92,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"28.89412, (18.95523, 52.45103)","-0.13035, (-0.22389, -0.06113)","4.28208, (3.47109, 5.42572)"
93,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"28.90260, (18.67540, 55.73142)","-0.13068, (-0.31526, -0.03105)","4.21464, (3.41523, 5.38915)"
94,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"28.92023, (18.68331, 55.82610)","-0.13137, (-0.31657, -0.03086)","4.21459, (3.41492, 5.39138)"
95,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"29.00801, (18.72369, 56.25871)","-0.13480, (-0.32329, -0.03058)","4.21608, (3.41608, 5.40210)"
96,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"29.01264, (18.72420, 56.27236)","-0.13499, (-0.32356, -0.03076)","4.21655, (3.41807, 5.40442)"
97,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"29.01264, (18.72420, 56.27236)","-0.13499, (-0.32356, -0.03076)","4.21655, (3.41807, 5.40442)"
98,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"29.01479, (18.71173, 56.17870)","-0.13507, (-0.32351, -0.03341)","4.22043, (3.42108, 5.40622)"
99,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"29.06090, (18.77183, 56.58730)","-0.13687, (-0.32838, -0.03071)","4.21730, (3.42037, 5.40889)"
100,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"29.07022, (18.77632, 56.62005)","-0.13724, (-0.32927, -0.03109)","4.21806, (3.42107, 5.41006)"
101,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"29.07285, (18.77497, 56.64585)","-0.13734, (-0.32959, -0.03077)","4.21758, (3.42100, 5.40998)"
102,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"29.07297, (18.77504, 56.64621)","-0.13735, (-0.32960, -0.03077)","4.21759, (3.42100, 5.40999)"
103,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"29.07513, (18.77552, 56.65721)","-0.13743, (-0.32980, -0.03075)","4.21762, (3.42111, 5.41017)"
104,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"29.07912, (18.77658, 56.67651)","-0.13759, (-0.33016, -0.03073)","4.21772, (3.42132, 5.41054)"
105,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"29.07935, (18.77663, 56.67763)","-0.13759, (-0.33018, -0.03072)","4.21773, (3.42133, 5.41056)"
106,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"29.07937, (18.77664, 56.67769)","-0.13760, (-0.33018, -0.03072)","4.21773, (3.42133, 5.41056)"
107,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"29.45608, (19.53845, 51.48956)","-0.15233, (-0.23262, -0.08477)","4.35273, (3.54851, 5.52272)"
108,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"29.64101, (19.56618, 51.71300)","-0.15957, (-0.24007, -0.08836)","4.36401, (3.55162, 5.53860)"
109,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"29.92154, (19.73628, 52.33907)","-0.17054, (-0.25828, -0.09376)","4.37774, (3.56007, 5.56973)"
110,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"29.93488, (19.74307, 52.36943)","-0.17106, (-0.25900, -0.09393)","4.37844, (3.55996, 5.56722)"
111,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"30.54346, (20.02922, 53.47481)","-0.19487, (-0.30189, -0.10340)","4.40696, (3.57660, 5.60511)"
112,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"30.54989, (20.03207, 53.49058)","-0.19512, (-0.30217, -0.10350)","4.40729, (3.57665, 5.60576)"
113,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"30.57992, (20.14177, 57.18605)","-0.19630, (-0.33711, -0.07587)","4.34581, (3.51354, 5.56204)"
114,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"30.62352, (20.09346, 53.71693)","-0.19800, (-0.30987, -0.10545)","4.41066, (3.57821, 5.61106)"
115,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"30.66572, (20.11749, 53.80917)","-0.19965, (-0.31242, -0.10605)","4.41260, (3.57999, 5.61871)"
116,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"30.70126, (20.13664, 53.86870)","-0.20104, (-0.31475, -0.10644)","4.41390, (3.58109, 5.61947)"
117,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"30.70598, (20.17770, 57.41189)","-0.20123, (-0.34520, -0.06747)","4.34763, (3.50800, 5.56891)"
118,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"30.82452, (20.19198, 54.14924)","-0.20587, (-0.32722, -0.10921)","4.41979, (3.58733, 5.63436)"
119,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"30.82452, (20.19198, 54.14924)","-0.20587, (-0.32722, -0.10921)","4.41979, (3.58733, 5.63436)"
120,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"30.82836, (20.19352, 54.15912)","-0.20602, (-0.32724, -0.10924)","4.41998, (3.59238, 5.63765)"
121,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"30.92199, (20.24106, 54.42739)","-0.20968, (-0.33623, -0.11190)","4.42427, (3.59570, 5.64394)"
122,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"30.92253, (20.24104, 54.43055)","-0.20970, (-0.33532, -0.11134)","4.42431, (3.59569, 5.64423)"
123,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"30.94478, (20.24941, 54.47835)","-0.21057, (-0.33657, -0.11165)","4.42533, (3.59648, 5.64580)"
124,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"30.94486, (20.24946, 54.47855)","-0.21057, (-0.33658, -0.11165)","4.42533, (3.59648, 5.64581)"
125,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"30.94945, (20.25249, 54.48844)","-0.21075, (-0.33713, -0.11193)","4.42555, (3.59664, 5.64614)"
126,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"30.95656, (20.26042, 54.57266)","-0.21103, (-0.33802, -0.11224)","4.42587, (3.59689, 5.64664)"
127,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"30.95701, (20.26077, 54.57364)","-0.21105, (-0.33804, -0.11224)","4.42589, (3.59691, 5.64667)"
128,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"30.95702, (20.26078, 54.57367)","-0.21105, (-0.33804, -0.11224)","4.42589, (3.59691, 5.64667)"
129,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"31.07948, (20.29472, 58.34151)","-0.21584, (-0.36987, -0.07153)","4.36156, (3.51669, 5.59558)"
130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"31.08630, (20.29882, 58.34820)","-0.21611, (-0.37174, -0.07119)","4.36144, (3.51877, 5.59688)"
131,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"32.01692, (20.64138, 60.41528)","-0.25251, (-0.44129, -0.08119)","4.39818, (3.54360, 5.65399)"
132,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"32.02035, (20.64319, 60.42539)","-0.25265, (-0.44326, -0.08375)","4.39869, (3.54425, 5.65457)"
133,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"32.13491, (20.70871, 60.67495)","-0.25713, (-0.45253, -0.08712)","4.40296, (3.53782, 5.65432)"
