,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
26,50.0,4.0,0.1,42.0,1.0,0.0,0.0,23.0,bca,"32.23052, (21.52987, 52.68545)","-0.26087, (-0.82432, 0.15912)","4.27708, (3.39877, 5.49530)"
27,50.0,1.0,0.3,42.0,1.0,0.0,1.0,106.0,bca,"32.45461, (21.05272, 54.50997)","-0.26964, (-0.82877, 0.06335)","4.37177, (3.52565, 5.73675)"
28,50.0,4.0,0.1,42.0,1.0,1.0,1.0,25.0,bca,"33.31446, (21.06086, 61.14413)","-0.30327, (-0.97769, 0.13188)","4.34352, (3.58077, 5.81724)"
29,200.0,1.0,0.3,42.0,1.0,1.0,1.0,67.0,bca,"33.60112, (21.69038, 58.25313)","-0.31449, (-0.89629, 0.17079)","4.44071, (3.59798, 5.77821)"
30,300.0,1.0,0.7,42.0,1.0,1.0,0.0,13.0,bca,"33.60728, (22.53302, 55.38093)","-0.31473, (-0.97358, 0.13627)","4.33415, (3.43561, 5.60866)"
31,300.0,1.0,0.7,42.0,1.0,0.0,0.0,9.0,bca,"34.01596, (22.99250, 54.97287)","-0.33072, (-0.96565, 0.13512)","4.42997, (3.54833, 5.68523)"
32,40.0,2.0,0.3,42.0,1.0,1.0,1.0,95.0,bca,"34.02976, (20.49337, 64.24045)","-0.33126, (-1.03437, 0.09669)","4.29487, (3.42728, 5.87100)"
33,200.0,3.0,0.1,42.0,1.0,1.0,1.0,46.0,bca,"34.03536, (20.97986, 63.37734)","-0.33148, (-0.99997, 0.12323)","4.38799, (3.56252, 5.91273)"
34,300.0,3.0,0.1,42.0,1.0,1.0,1.0,74.0,bca,"34.08219, (21.02269, 63.51223)","-0.33331, (-0.99946, 0.12256)","4.39152, (3.56437, 5.91954)"
35,100.0,6.0,0.3,42.0,1.0,1.0,1.0,4.0,bca,"34.19813, (22.15215, 64.68909)","-0.33784, (-1.07718, 0.16204)","4.37291, (3.60940, 5.87012)"
36,300.0,1.0,0.9,42.0,1.0,1.0,0.0,146.0,bca,"34.23504, (22.84378, 56.13746)","-0.33929, (-1.00635, 0.11714)","4.39714, (3.55900, 5.71257)"
37,500.0,3.0,0.3,42.0,1.0,1.0,1.0,123.0,bca,"34.45006, (21.26879, 64.10734)","-0.34770, (-1.03500, 0.11406)","4.41055, (3.60104, 5.94868)"
38,500.0,4.0,0.1,42.0,1.0,1.0,1.0,88.0,bca,"34.55080, (21.77485, 64.01347)","-0.35164, (-1.04574, 0.11494)","4.41987, (3.63434, 5.91241)"
39,300.0,4.0,0.9,42.0,1.0,1.0,1.0,18.0,bca,"34.71813, (21.56621, 66.22535)","-0.35819, (-1.06815, 0.09930)","4.41568, (3.65988, 5.97361)"
40,500.0,4.0,0.9,42.0,1.0,1.0,1.0,53.0,bca,"34.71813, (21.56621, 66.22535)","-0.35819, (-1.06815, 0.09930)","4.41568, (3.65988, 5.97361)"
41,100.0,4.0,0.3,42.0,1.0,1.0,1.0,130.0,bca,"34.96217, (21.84958, 65.34938)","-0.36773, (-1.08339, 0.09148)","4.42868, (3.62987, 5.93947)"
42,30.0,2.0,0.7,42.0,1.0,0.0,0.0,58.0,bca,"35.06648, (23.72755, 56.62397)","-0.37181, (-1.03987, 0.11694)","4.53056, (3.62181, 5.77552)"
43,20.0,1.0,0.5,42.0,0.0,0.0,1.0,103.0,bca,"35.42768, (24.22814, 56.39672)","-0.38594, (-0.90717, -0.06888)","4.65005, (3.78284, 5.90903)"
44,300.0,1.0,0.9,42.0,1.0,0.0,0.0,142.0,bca,"35.55714, (24.18297, 57.26521)","-0.39101, (-1.06329, 0.11444)","4.56046, (3.66167, 5.81956)"
45,400.0,2.0,0.3,42.0,1.0,1.0,1.0,39.0,bca,"35.56854, (21.65926, 67.39439)","-0.39145, (-1.10776, 0.07372)","4.42428, (3.56487, 6.03155)"
46,30.0,2.0,0.7,42.0,1.0,1.0,1.0,60.0,bca,"35.84252, (22.83268, 65.36998)","-0.40217, (-1.06983, 0.07154)","4.49931, (3.65878, 5.97847)"
47,200.0,3.0,0.9,42.0,1.0,1.0,1.0,137.0,bca,"35.87352, (23.28294, 66.01109)","-0.40339, (-1.08073, 0.04518)","4.54962, (3.76854, 6.04601)"
48,50.0,2.0,0.7,42.0,1.0,1.0,1.0,32.0,bca,"36.25752, (23.21613, 66.49832)","-0.41841, (-1.08658, 0.06025)","4.53396, (3.69439, 6.01610)"
49,40.0,2.0,0.3,42.0,1.0,0.0,1.0,92.0,bca,"36.53356, (24.07324, 62.35978)","-0.42921, (-1.18084, 0.02934)","4.64935, (3.81113, 6.10933)"
50,200.0,3.0,0.1,42.0,1.0,0.0,0.0,44.0,bca,"36.80644, (24.98191, 59.14878)","-0.43988, (-1.17093, 0.09110)","4.64387, (3.71515, 5.90238)"
51,50.0,1.0,0.3,42.0,0.0,0.0,1.0,110.0,bca,"37.09225, (25.38305, 59.20864)","-0.45106, (-1.02994, -0.09306)","4.74761, (3.85337, 6.04752)"
52,50.0,2.0,0.7,42.0,1.0,0.0,0.0,30.0,bca,"37.11744, (25.30529, 59.29046)","-0.45205, (-1.18237, 0.07739)","4.67152, (3.74383, 5.94321)"
53,50.0,2.0,0.9,42.0,1.0,0.0,0.0,114.0,bca,"37.96294, (26.23007, 61.08734)","-0.48512, (-1.24499, 0.06082)","4.72570, (3.77205, 6.00297)"
54,300.0,3.0,0.1,42.0,1.0,0.0,0.0,72.0,bca,"38.03119, (26.29305, 61.53231)","-0.48779, (-1.24738, 0.06242)","4.71987, (3.76224, 5.99959)"
55,50.0,2.0,0.9,42.0,1.0,1.0,1.0,116.0,bca,"38.08702, (24.39198, 70.82974)","-0.48998, (-1.21964, -0.00506)","4.61093, (3.76520, 6.16353)"
56,500.0,2.0,0.9,42.0,1.0,1.0,1.0,81.0,bca,"38.10257, (24.40845, 70.86748)","-0.49059, (-1.21742, -0.00502)","4.61214, (3.76472, 6.16577)"
57,50.0,4.0,0.1,42.0,1.0,0.0,1.0,22.0,bca,"38.36613, (24.75007, 66.14735)","-0.50090, (-1.39040, -0.01238)","4.66458, (3.81132, 6.23085)"
58,300.0,1.0,0.7,42.0,1.0,1.0,1.0,11.0,bca,"38.43391, (25.56511, 63.77551)","-0.50355, (-1.13440, 0.03422)","4.72676, (3.88812, 6.05356)"
59,300.0,1.0,0.9,42.0,1.0,1.0,1.0,144.0,bca,"38.55622, (26.07824, 64.42158)","-0.50833, (-1.13950, 0.00255)","4.72858, (3.90380, 6.10017)"
60,100.0,4.0,0.3,42.0,1.0,0.0,0.0,128.0,bca,"38.61490, (26.63645, 62.10429)","-0.51063, (-1.28980, 0.04371)","4.75256, (3.77323, 6.03695)"
61,200.0,3.0,0.1,42.0,1.0,0.0,1.0,43.0,bca,"38.65228, (25.38810, 65.40773)","-0.51209, (-1.36271, 0.00689)","4.75587, (3.90346, 6.33814)"
62,400.0,2.0,0.3,42.0,1.0,0.0,0.0,37.0,bca,"38.74279, (26.84083, 62.37731)","-0.51563, (-1.29834, 0.03861)","4.76046, (3.78008, 6.05133)"
63,500.0,4.0,0.1,42.0,1.0,0.0,0.0,86.0,bca,"38.75396, (26.85480, 62.39237)","-0.51607, (-1.29913, 0.03839)","4.76083, (3.78009, 6.05210)"
64,100.0,6.0,0.3,42.0,1.0,0.0,0.0,2.0,bca,"38.75560, (26.85609, 62.39378)","-0.51613, (-1.29925, 0.03837)","4.76093, (3.78021, 6.05217)"
65,500.0,3.0,0.3,42.0,1.0,0.0,0.0,121.0,bca,"38.75650, (26.85659, 62.39515)","-0.51617, (-1.29933, 0.03838)","4.76114, (3.78042, 6.05228)"
66,200.0,3.0,0.9,42.0,1.0,0.0,0.0,135.0,bca,"38.75861, (26.85945, 62.39780)","-0.51625, (-1.29948, 0.03838)","4.76120, (3.78044, 6.05247)"
67,300.0,4.0,0.9,42.0,1.0,0.0,0.0,16.0,bca,"38.75957, (26.86005, 62.39916)","-0.51629, (-1.29952, 0.03833)","4.76123, (3.78047, 6.05257)"
68,500.0,4.0,0.9,42.0,1.0,0.0,0.0,51.0,bca,"38.75957, (26.86005, 62.39916)","-0.51629, (-1.29952, 0.03833)","4.76123, (3.78047, 6.05257)"
69,500.0,2.0,0.9,42.0,1.0,0.0,0.0,79.0,bca,"38.75964, (26.86002, 62.39932)","-0.51629, (-1.29954, 0.03835)","4.76128, (3.78049, 6.05254)"
70,300.0,3.0,0.1,42.0,1.0,0.0,1.0,71.0,bca,"38.86775, (25.59169, 65.71913)","-0.52052, (-1.37298, 0.00752)","4.77179, (3.92008, 6.34378)"
71,500.0,3.0,0.3,42.0,1.0,0.0,1.0,120.0,bca,"38.89984, (25.66815, 65.44561)","-0.52178, (-1.37827, 0.00138)","4.78777, (3.92270, 6.34041)"
72,200.0,1.0,0.3,42.0,1.0,0.0,1.0,64.0,bca,"39.31674, (26.16295, 63.21754)","-0.53809, (-1.29119, -0.01378)","4.84677, (3.95529, 6.22602)"
73,400.0,2.0,0.3,42.0,1.0,0.0,1.0,36.0,bca,"39.48874, (26.61594, 64.80346)","-0.54481, (-1.38139, 0.00494)","4.87769, (4.03274, 6.29809)"
74,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"39.74889, (22.76216, 75.58728)","-0.55499, (-1.59059, -0.19307)","4.69145, (3.69256, 6.42930)"
75,100.0,4.0,0.3,42.0,1.0,0.0,1.0,127.0,bca,"40.12921, (25.52619, 68.87144)","-0.56987, (-1.46040, -0.02020)","4.81645, (3.95281, 6.38428)"
76,500.0,4.0,0.1,42.0,1.0,0.0,1.0,85.0,bca,"40.17978, (26.02995, 68.76441)","-0.57185, (-1.51107, -0.01911)","4.78643, (3.89387, 6.37301)"
77,20.0,1.0,0.5,42.0,0.0,1.0,1.0,101.0,bca,"40.18909, (25.91691, 66.31168)","-0.57221, (-1.23509, -0.20340)","4.80238, (3.78296, 6.15093)"
78,30.0,2.0,0.7,42.0,1.0,0.0,1.0,57.0,bca,"40.45123, (27.02864, 65.85653)","-0.58247, (-1.42413, -0.03068)","4.92411, (4.03097, 6.36302)"
79,300.0,4.0,0.9,42.0,1.0,0.0,1.0,15.0,bca,"40.77494, (26.72149, 68.18145)","-0.59513, (-1.45739, -0.04583)","4.92992, (4.05498, 6.42473)"
80,500.0,4.0,0.9,42.0,1.0,0.0,1.0,50.0,bca,"40.77494, (26.72149, 68.18145)","-0.59513, (-1.45739, -0.04583)","4.92992, (4.05498, 6.42473)"
81,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"40.98749, (23.26596, 77.82929)","-0.60345, (-1.65944, -0.20900)","4.72779, (3.71601, 6.50958)"
82,50.0,2.0,0.7,42.0,1.0,0.0,1.0,29.0,bca,"41.04797, (27.67892, 67.07008)","-0.60581, (-1.44854, -0.03506)","4.96832, (4.07534, 6.37197)"
83,50.0,1.0,0.3,42.0,0.0,1.0,1.0,108.0,bca,"41.60609, (27.02455, 67.53367)","-0.62765, (-1.28694, -0.21400)","4.88357, (3.84968, 6.24740)"
84,50.0,2.0,0.9,42.0,1.0,0.0,1.0,113.0,bca,"42.02801, (28.54120, 65.97567)","-0.64415, (-1.38413, -0.04743)","5.05751, (4.14857, 6.42115)"
85,500.0,2.0,0.9,42.0,1.0,0.0,1.0,78.0,bca,"42.12742, (28.57190, 66.11006)","-0.64804, (-1.39227, -0.04685)","5.06273, (4.15649, 6.42939)"
86,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,bca,"42.24419, (27.89049, 71.27800)","-0.65261, (-1.64165, -0.08053)","4.93866, (4.08186, 6.52934)"
87,200.0,3.0,0.9,42.0,1.0,0.0,1.0,134.0,bca,"42.80483, (28.70995, 69.24451)","-0.67454, (-1.59574, -0.08845)","5.09177, (4.26264, 6.60558)"
88,200.0,1.0,0.3,42.0,0.0,0.0,1.0,68.0,bca,"44.18793, (30.42780, 68.89545)","-0.72865, (-1.49861, -0.20186)","5.13641, (4.12906, 6.55147)"
89,300.0,1.0,0.7,42.0,1.0,0.0,1.0,8.0,bca,"44.64664, (30.21792, 69.26988)","-0.74659, (-1.59040, -0.06920)","5.24451, (4.31425, 6.66441)"
90,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"44.78170, (25.12216, 86.49069)","-0.75188, (-2.00682, -0.26359)","4.84194, (3.80599, 6.72070)"
91,300.0,1.0,0.9,42.0,1.0,0.0,1.0,141.0,bca,"46.12237, (31.65555, 71.43196)","-0.80432, (-1.67899, -0.10611)","5.33932, (4.39777, 6.77343)"
92,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"46.55562, (26.10508, 93.88311)","-0.82127, (-2.27797, -0.27255)","4.86806, (3.77712, 6.84355)"
93,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"47.26591, (26.49551, 95.88583)","-0.84906, (-2.29623, -0.28688)","4.89667, (3.80581, 6.83940)"
94,50.0,4.0,0.1,42.0,0.0,1.0,1.0,24.0,bca,"49.15830, (33.09579, 81.29767)","-0.92309, (-1.43576, -0.43907)","5.45351, (4.47246, 6.92854)"
95,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"50.05023, (28.56330, 99.96155)","-0.95798, (-2.52802, -0.35160)","5.04582, (3.93099, 7.13166)"
96,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"50.41592, (28.87756, 100.63374)","-0.97229, (-2.54198, -0.35041)","5.07617, (3.97269, 7.16481)"
97,40.0,2.0,0.3,42.0,0.0,1.0,1.0,94.0,bca,"50.64780, (33.95327, 85.61836)","-0.98136, (-1.54617, -0.48665)","5.44569, (4.35339, 6.99612)"
98,40.0,2.0,0.3,42.0,0.0,0.0,1.0,96.0,bca,"50.68279, (35.05715, 77.78525)","-0.98273, (-1.87833, -0.25920)","5.54612, (4.51744, 7.04390)"
99,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"50.93442, (29.30393, 101.24831)","-0.99257, (-2.51509, -0.36851)","5.12978, (4.02214, 7.23745)"
100,200.0,1.0,0.3,42.0,0.0,1.0,1.0,66.0,bca,"51.06434, (34.04737, 82.62343)","-0.99766, (-1.74145, -0.39238)","5.38405, (4.25605, 6.87902)"
101,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"51.90674, (30.22799, 102.21479)","-1.03061, (-2.60866, -0.38696)","5.20626, (4.09737, 7.31832)"
102,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"51.97046, (30.31167, 102.28347)","-1.03310, (-2.61127, -0.38924)","5.21264, (4.10419, 7.32399)"
103,50.0,4.0,0.1,42.0,0.0,0.0,1.0,26.0,bca,"52.39238, (35.95461, 80.43402)","-1.04961, (-1.99129, -0.29168)","5.65013, (4.61925, 7.22060)"
104,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"52.57529, (30.85975, 103.08085)","-1.05676, (-2.67131, -0.39925)","5.25679, (4.15899, 7.36400)"
105,500.0,4.0,0.1,42.0,0.0,1.0,1.0,87.0,bca,"52.59932, (35.83066, 85.67986)","-1.05770, (-1.61505, -0.52540)","5.63808, (4.63268, 7.14988)"
106,100.0,4.0,0.3,42.0,0.0,1.0,1.0,129.0,bca,"52.61277, (35.70257, 85.90515)","-1.05823, (-1.66042, -0.52873)","5.64725, (4.63304, 7.15237)"
107,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"52.65832, (30.81759, 103.15713)","-1.06001, (-2.66590, -0.39975)","5.26355, (4.16748, 7.37787)"
108,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"53.01997, (31.18870, 103.43324)","-1.07416, (-2.71049, -0.40794)","5.29103, (4.18405, 7.38986)"
109,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"53.09693, (31.34221, 103.58477)","-1.07717, (-2.74036, -0.41315)","5.29595, (4.18389, 7.38163)"
110,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"53.10942, (31.35150, 103.59290)","-1.07766, (-2.74184, -0.41341)","5.29689, (4.18435, 7.38197)"
111,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"53.10992, (31.35257, 103.59252)","-1.07768, (-2.74197, -0.41340)","5.29697, (4.18445, 7.38199)"
112,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"53.11002, (31.26193, 103.53055)","-1.07768, (-2.74184, -0.41341)","5.29686, (4.18427, 7.38199)"
113,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"53.11217, (31.21135, 103.46695)","-1.07777, (-2.74219, -0.41344)","5.29700, (4.18429, 7.38204)"
114,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"53.11227, (31.21139, 103.46749)","-1.07777, (-2.74216, -0.41344)","5.29701, (4.18429, 7.38206)"
115,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"53.11291, (31.21166, 103.46837)","-1.07780, (-2.74222, -0.41345)","5.29706, (4.18433, 7.38208)"
116,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"53.11291, (31.21166, 103.46837)","-1.07780, (-2.74222, -0.41345)","5.29706, (4.18433, 7.38208)"
117,200.0,3.0,0.1,42.0,0.0,1.0,1.0,45.0,bca,"53.16336, (36.09659, 86.96881)","-1.07977, (-1.64181, -0.55157)","5.67029, (4.63871, 7.13518)"
118,300.0,3.0,0.1,42.0,0.0,1.0,1.0,73.0,bca,"53.52196, (36.37951, 87.45139)","-1.09380, (-1.66391, -0.56189)","5.69005, (4.65325, 7.15563)"
119,300.0,1.0,0.7,42.0,0.0,0.0,1.0,12.0,bca,"54.00009, (36.95085, 83.10332)","-1.11250, (-2.13332, -0.32206)","5.72458, (4.65501, 7.29811)"
120,500.0,3.0,0.3,42.0,0.0,1.0,1.0,122.0,bca,"54.12739, (36.54384, 89.13576)","-1.11748, (-1.76468, -0.57697)","5.70708, (4.64844, 7.21483)"
121,100.0,6.0,0.3,42.0,0.0,1.0,1.0,3.0,bca,"54.57494, (38.56226, 85.98001)","-1.13499, (-1.86161, -0.58738)","5.82090, (4.84145, 7.25618)"
122,30.0,2.0,0.7,42.0,0.0,1.0,1.0,59.0,bca,"55.54459, (37.21268, 92.02334)","-1.17292, (-1.86274, -0.61575)","5.67440, (4.56622, 7.19533)"
123,400.0,2.0,0.3,42.0,0.0,1.0,1.0,38.0,bca,"56.06848, (37.88188, 92.96455)","-1.19342, (-1.83537, -0.65958)","5.74862, (4.66665, 7.34864)"
124,300.0,4.0,0.9,42.0,0.0,1.0,1.0,17.0,bca,"56.18281, (38.33393, 90.75632)","-1.19789, (-1.81728, -0.62828)","5.83526, (4.82861, 7.32137)"
125,500.0,4.0,0.9,42.0,0.0,1.0,1.0,52.0,bca,"56.18281, (38.33393, 90.75632)","-1.19789, (-1.81728, -0.62828)","5.83526, (4.82861, 7.32137)"
126,50.0,2.0,0.7,42.0,0.0,1.0,1.0,31.0,bca,"56.81159, (37.82604, 93.81914)","-1.22249, (-1.96268, -0.66809)","5.73994, (4.63535, 7.30698)"
127,300.0,1.0,0.9,42.0,0.0,0.0,1.0,145.0,bca,"57.77691, (39.43490, 87.88075)","-1.26025, (-2.36028, -0.40062)","5.92289, (4.80339, 7.56740)"
128,200.0,3.0,0.9,42.0,0.0,1.0,1.0,136.0,bca,"58.33664, (39.79824, 93.22116)","-1.28215, (-1.95380, -0.69878)","5.96705, (4.93455, 7.42352)"
129,30.0,2.0,0.7,42.0,0.0,0.0,1.0,61.0,bca,"58.39096, (39.87452, 88.49507)","-1.28428, (-2.39448, -0.41089)","5.95822, (4.83210, 7.60508)"
130,50.0,2.0,0.9,42.0,0.0,1.0,1.0,115.0,bca,"58.96356, (39.97999, 96.72725)","-1.30668, (-1.95522, -0.74968)","5.89556, (4.83564, 7.48127)"
131,500.0,2.0,0.9,42.0,0.0,1.0,1.0,80.0,bca,"59.07474, (40.16302, 96.84205)","-1.31103, (-1.96550, -0.76317)","5.90182, (4.83538, 7.48921)"
132,300.0,1.0,0.7,42.0,0.0,1.0,1.0,10.0,bca,"59.39834, (39.83761, 96.52845)","-1.32369, (-2.16666, -0.58924)","5.79516, (4.67096, 7.39213)"
133,300.0,1.0,0.9,42.0,0.0,1.0,1.0,143.0,bca,"60.56486, (40.53869, 97.12247)","-1.36932, (-2.21753, -0.63868)","5.84969, (4.69248, 7.43001)"
134,200.0,3.0,0.1,42.0,0.0,0.0,1.0,47.0,bca,"62.66474, (43.43218, 95.19958)","-1.45147, (-2.63490, -0.47852)","6.20128, (5.01695, 7.90531)"
135,50.0,2.0,0.7,42.0,0.0,0.0,1.0,33.0,bca,"62.98887, (43.57753, 95.34198)","-1.46415, (-2.63760, -0.47320)","6.22385, (5.02568, 7.93011)"
136,300.0,3.0,0.1,42.0,0.0,0.0,1.0,75.0,bca,"65.30984, (45.16594, 98.52153)","-1.55495, (-2.76875, -0.50773)","6.35637, (5.14901, 8.09590)"
137,50.0,2.0,0.9,42.0,0.0,0.0,1.0,117.0,bca,"65.32037, (45.17418, 98.33153)","-1.55536, (-2.77297, -0.50634)","6.35812, (5.14835, 8.08950)"
138,100.0,4.0,0.3,42.0,0.0,0.0,1.0,131.0,bca,"66.86156, (46.36593, 100.39566)","-1.61565, (-2.83806, -0.52334)","6.44552, (5.20824, 8.17599)"
139,400.0,2.0,0.3,42.0,0.0,0.0,1.0,40.0,bca,"67.18525, (46.68971, 100.94117)","-1.62831, (-2.85151, -0.52791)","6.46381, (5.21794, 8.17361)"
140,500.0,4.0,0.1,42.0,0.0,0.0,1.0,89.0,bca,"67.23894, (46.73211, 101.00841)","-1.63041, (-2.85505, -0.52895)","6.46664, (5.21962, 8.17671)"
141,100.0,6.0,0.3,42.0,0.0,0.0,1.0,5.0,bca,"67.25536, (46.65898, 100.88227)","-1.63105, (-2.85602, -0.52934)","6.46765, (5.22054, 8.17784)"
142,500.0,3.0,0.3,42.0,0.0,0.0,1.0,124.0,bca,"67.26307, (46.66398, 100.89046)","-1.63136, (-2.85658, -0.52952)","6.46810, (5.22089, 8.17822)"
143,200.0,3.0,0.9,42.0,0.0,0.0,1.0,138.0,bca,"67.26990, (46.66913, 100.89909)","-1.63162, (-2.85703, -0.52968)","6.46850, (5.22118, 8.17874)"
144,500.0,2.0,0.9,42.0,0.0,0.0,1.0,82.0,bca,"67.27010, (46.66954, 100.90011)","-1.63163, (-2.85704, -0.52969)","6.46853, (5.22128, 8.17875)"
