,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,25,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,87,bca,"13.53307, (8.08791, 24.99849)","-0.03069, (-0.07366, 0.02466)","2.74764, (2.11562, 3.51952)"
11,30,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,352,bca,"13.54388, (8.01046, 25.29582)","-0.03151, (-0.06195, 0.00964)","2.75008, (2.10905, 3.52475)"
12,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,209,bca,"13.54774, (8.11632, 25.21673)","-0.03180, (-0.06156, 0.00312)","2.77171, (2.14032, 3.54523)"
13,29,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,205,bca,"13.55377, (8.07947, 25.16258)","-0.03226, (-0.06195, 0.01237)","2.75470, (2.11634, 3.53045)"
14,27,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,373,bca,"13.55638, (8.10984, 24.87504)","-0.03246, (-0.06415, 0.01649)","2.76507, (2.12561, 3.52617)"
15,26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,231,bca,"13.56438, (8.18136, 24.68582)","-0.03307, (-0.07144, 0.02158)","2.78960, (2.18063, 3.55382)"
16,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,83,bca,"13.57009, (8.18605, 25.16606)","-0.03350, (-0.11954, 0.03880)","2.77401, (2.17556, 3.58368)"
17,27,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,357,bca,"13.58998, (8.23044, 25.06579)","-0.03502, (-0.07079, 0.00811)","2.78897, (2.17557, 3.55469)"
18,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,356,bca,"13.59365, (8.17046, 25.31186)","-0.03530, (-0.06402, 0.00043)","2.78992, (2.15900, 3.55741)"
19,25,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,93,bca,"13.60959, (8.24239, 25.18503)","-0.03651, (-0.07578, 0.01698)","2.78509, (2.16104, 3.55448)"
20,26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,249,bca,"13.61163, (8.19208, 24.61475)","-0.03667, (-0.07592, 0.01117)","2.80979, (2.16703, 3.55568)"
21,26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,245,bca,"13.61543, (8.19309, 25.25572)","-0.03696, (-0.09515, 0.01486)","2.75332, (2.12223, 3.54043)"
22,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,343,bca,"13.61807, (8.14118, 26.02836)","-0.03716, (-0.07879, -0.00578)","2.76424, (2.14300, 3.54946)"
23,20,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,318,bca,"13.62085, (8.05629, 24.91693)","-0.03737, (-0.12380, 0.04311)","2.69386, (2.03402, 3.47645)"
24,20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,333,bca,"13.62411, (8.26021, 24.26338)","-0.03762, (-0.09317, 0.03289)","2.79920, (2.15284, 3.56122)"
25,25,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,84,bca,"13.63571, (8.22515, 24.63942)","-0.03850, (-0.07991, 0.02403)","2.80773, (2.18738, 3.55652)"
26,25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,102,bca,"13.64120, (8.22885, 24.56240)","-0.03892, (-0.08159, 0.01224)","2.81191, (2.17998, 3.57060)"
27,27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,371,bca,"13.64196, (8.22218, 25.38002)","-0.03898, (-0.09390, 0.00658)","2.75934, (2.13339, 3.54407)"
28,11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,147,bca,"13.64812, (8.56697, 23.59323)","-0.03945, (-0.12393, 0.08321)","2.85744, (2.24765, 3.60410)"
29,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,377,bca,"13.65421, (8.14780, 25.59348)","-0.03991, (-0.08356, 0.00635)","2.76818, (2.15951, 3.56031)"
30,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,197,bca,"13.65660, (8.18210, 25.22022)","-0.04009, (-0.07181, -0.00472)","2.76904, (2.13737, 3.54377)"
31,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,251,bca,"13.65686, (8.14639, 25.59969)","-0.04011, (-0.09159, 0.01205)","2.76355, (2.15293, 3.55367)"
32,19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,291,bca,"13.65696, (8.22788, 24.20862)","-0.04012, (-0.09938, 0.02667)","2.79677, (2.15020, 3.53956)"
33,25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,96,bca,"13.66540, (8.10614, 25.83867)","-0.04076, (-0.08455, 0.01356)","2.75700, (2.13262, 3.54694)"
34,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,350,bca,"13.66668, (8.19948, 25.68374)","-0.04086, (-0.08120, 0.00517)","2.77220, (2.14942, 3.55836)"
35,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,344,bca,"13.66994, (8.22510, 25.31162)","-0.04111, (-0.07144, -0.00775)","2.77606, (2.14985, 3.54891)"
36,26,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,247,bca,"13.68437, (8.18247, 24.97141)","-0.04221, (-0.07800, 0.00699)","2.77981, (2.13597, 3.54823)"
37,29,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,203,bca,"13.68497, (8.22505, 25.68723)","-0.04225, (-0.08845, 0.00655)","2.76544, (2.13728, 3.55579)"
38,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,210,bca,"13.68700, (8.56085, 23.64928)","-0.04241, (-0.13282, 0.08901)","2.86045, (2.24869, 3.59607)"
39,22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,438,bca,"13.69160, (8.23005, 24.57199)","-0.04276, (-0.09406, 0.02296)","2.80248, (2.16443, 3.58154)"
40,22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,423,bca,"13.69229, (8.12252, 25.04241)","-0.04281, (-0.10442, 0.02416)","2.72366, (2.07357, 3.50312)"
41,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,428,bca,"13.69282, (8.23846, 24.76478)","-0.04285, (-0.11251, 0.02978)","2.74969, (2.11336, 3.52125)"
42,25,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,bca,"13.70149, (8.18856, 24.87533)","-0.04351, (-0.08114, 0.01355)","2.78109, (2.13305, 3.55121)"
43,25,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,103,bca,"13.70160, (8.31735, 24.29367)","-0.04352, (-0.09055, 0.02668)","2.84064, (2.18821, 3.58518)"
44,30,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,355,bca,"13.70666, (8.32313, 24.90189)","-0.04391, (-0.07202, -0.00970)","2.82606, (2.19756, 3.57761)"
45,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,98,bca,"13.70830, (8.25013, 25.26131)","-0.04403, (-0.10205, 0.01182)","2.76700, (2.13948, 3.55016)"
46,30,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,354,bca,"13.71312, (8.24815, 25.41643)","-0.04440, (-0.06657, -0.01260)","2.81417, (2.18847, 3.58916)"
47,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,294,bca,"13.71437, (8.59158, 23.68640)","-0.04449, (-0.14615, 0.07988)","2.86818, (2.26536, 3.59150)"
48,25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,86,bca,"13.71558, (8.06968, 25.92842)","-0.04459, (-0.10266, 0.00987)","2.75564, (2.12053, 3.54243)"
49,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,196,bca,"13.71688, (8.20140, 26.15211)","-0.04468, (-0.08929, -0.01239)","2.76716, (2.13653, 3.55899)"
50,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,239,bca,"13.71725, (8.23319, 25.21735)","-0.04471, (-0.08969, -0.00242)","2.77788, (2.14041, 3.55171)"
51,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,66,bca,"13.72314, (8.04983, 25.41056)","-0.04516, (-0.15631, 0.06297)","2.66676, (2.00385, 3.45833)"
52,29,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,208,bca,"13.72592, (8.37490, 24.69340)","-0.04537, (-0.08076, -0.00570)","2.83425, (2.20372, 3.58060)"
53,26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,243,bca,"13.72595, (8.15739, 26.07777)","-0.04538, (-0.08513, 0.00617)","2.76652, (2.14506, 3.56800)"
54,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,338,bca,"13.72999, (8.15018, 26.06736)","-0.04568, (-0.09510, -0.00439)","2.77447, (2.14497, 3.57037)"
55,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,365,bca,"13.73471, (8.21576, 25.18995)","-0.04604, (-0.08551, -0.00382)","2.78552, (2.15147, 3.54869)"
56,26,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,233,bca,"13.73582, (8.15411, 25.97144)","-0.04613, (-0.09635, -0.00401)","2.77010, (2.14139, 3.56349)"
57,30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,336,bca,"13.74000, (8.22609, 25.73026)","-0.04645, (-0.07691, -0.01886)","2.78561, (2.14659, 3.56637)"
58,22,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,439,bca,"13.74043, (8.40041, 24.28406)","-0.04648, (-0.10363, 0.03874)","2.85114, (2.19385, 3.59121)"
59,22,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,420,bca,"13.74106, (8.41486, 24.29360)","-0.04653, (-0.10389, 0.03288)","2.81942, (2.19091, 3.56282)"
60,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,104,bca,"13.74376, (8.25619, 25.71735)","-0.04673, (-0.10585, 0.01058)","2.77127, (2.15292, 3.55241)"
61,29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,207,bca,"13.74472, (8.30109, 25.34948)","-0.04680, (-0.07156, -0.01320)","2.82147, (2.18765, 3.58928)"
62,26,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,235,bca,"13.74772, (8.13556, 26.29142)","-0.04703, (-0.12151, 0.00486)","2.73549, (2.11423, 3.54541)"
63,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,91,bca,"13.74976, (8.21919, 25.83871)","-0.04719, (-0.11282, 0.00166)","2.75836, (2.12107, 3.55920)"
64,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,364,bca,"13.75699, (8.18253, 26.00127)","-0.04774, (-0.09947, -0.00809)","2.75774, (2.11665, 3.55914)"
65,25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,89,bca,"13.75704, (8.22287, 25.89990)","-0.04774, (-0.09147, 0.00572)","2.78518, (2.16936, 3.57343)"
