,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
12,1.0,rbf,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,198,bca,"13.90083, (7.92402, 27.05449)","-0.05869, (-0.19803, 0.07350)","2.69412, (2.05937, 3.53595)"
13,0.004,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,66,bca,"13.92018, (8.19419, 27.16382)","-0.06017, (-0.20676, -0.01493)","2.74344, (2.12338, 3.58733)"
14,0.003,linear,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,150,bca,"13.94886, (8.21556, 27.26951)","-0.06235, (-0.21560, -0.01832)","2.74341, (2.11710, 3.59267)"
15,0.004,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,79,bca,"13.97688, (8.23452, 27.19526)","-0.06449, (-0.20575, -0.02201)","2.75345, (2.12888, 3.59742)"
16,0.002,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,108,bca,"13.99503, (8.23624, 27.40691)","-0.06587, (-0.22356, -0.02216)","2.74559, (2.12052, 3.60047)"
17,0.002,linear,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,360,bca,"13.99503, (8.23624, 27.40691)","-0.06587, (-0.22356, -0.02216)","2.74559, (2.12052, 3.60047)"
18,0.004,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,72,bca,"13.99751, (8.21598, 27.45844)","-0.06606, (-0.22832, -0.01002)","2.75116, (2.12914, 3.59928)"
19,0.03,sigmoid,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,276,bca,"14.00154, (8.23628, 27.42913)","-0.06636, (-0.22452, -0.02247)","2.74500, (2.12221, 3.60097)"
20,0.003,linear,auto,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,163,bca,"14.00324, (8.24034, 27.31018)","-0.06649, (-0.21867, -0.02480)","2.75275, (2.13098, 3.60232)"
21,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,62,bca,"14.01468, (8.52674, 25.10549)","-0.06737, (-0.22965, 0.05680)","2.78134, (2.14354, 3.59596)"
22,0.003,linear,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,156,bca,"14.02071, (8.24685, 27.54087)","-0.06782, (-0.22697, -0.01533)","2.75078, (2.12450, 3.60605)"
23,0.004,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,63,bca,"14.03107, (8.31646, 27.23289)","-0.06861, (-0.22452, -0.02403)","2.76164, (2.13543, 3.61368)"
24,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,289,bca,"14.03120, (8.26481, 27.41841)","-0.06862, (-0.22263, -0.02477)","2.75176, (2.12981, 3.60873)"
25,0.03,sigmoid,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,282,bca,"14.03388, (8.24772, 27.56828)","-0.06883, (-0.22400, -0.02056)","2.74899, (2.12744, 3.61034)"
26,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,bca,"14.03734, (8.07831, 26.77156)","-0.06909, (-0.18050, 0.04935)","2.72677, (2.08697, 3.56368)"
27,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,191,bca,"14.03738, (8.07803, 26.77174)","-0.06909, (-0.18056, 0.04939)","2.72674, (2.08665, 3.56263)"
28,0.002,linear,auto,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,373,bca,"14.03801, (8.26587, 27.43840)","-0.06914, (-0.22438, -0.02594)","2.75355, (2.13238, 3.60955)"
29,0.002,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,121,bca,"14.03801, (8.26587, 27.43840)","-0.06914, (-0.22438, -0.02594)","2.75355, (2.13238, 3.60955)"
30,0.003,linear,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,147,bca,"14.04133, (8.32446, 27.34609)","-0.06940, (-0.22551, -0.02542)","2.75838, (2.13615, 3.61637)"
31,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,70,bca,"14.04408, (8.27535, 27.59809)","-0.06960, (-0.23245, -0.02140)","2.75163, (2.11831, 3.60764)"
32,0.002,linear,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,366,bca,"14.04781, (8.25503, 27.61882)","-0.06989, (-0.22679, -0.02041)","2.75154, (2.13042, 3.61216)"
33,0.002,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,114,bca,"14.04781, (8.25503, 27.61882)","-0.06989, (-0.22679, -0.02041)","2.75154, (2.13042, 3.61216)"
34,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,154,bca,"14.05594, (8.30581, 27.65833)","-0.07051, (-0.23453, -0.02342)","2.75140, (2.11620, 3.61303)"
35,0.03,sigmoid,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,273,bca,"14.05862, (8.32531, 27.48260)","-0.07071, (-0.22878, -0.02630)","2.75555, (2.13463, 3.61963)"
36,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,83,bca,"14.06051, (8.28961, 27.50784)","-0.07086, (-0.23091, -0.02073)","2.75939, (2.12835, 3.61607)"
37,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,280,bca,"14.06158, (8.30609, 27.65082)","-0.07094, (-0.23352, -0.02558)","2.75081, (2.13147, 3.61762)"
38,0.002,linear,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,357,bca,"14.06512, (8.32903, 27.48539)","-0.07121, (-0.23118, -0.02597)","2.75719, (2.13628, 3.62039)"
39,0.002,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,105,bca,"14.06512, (8.32903, 27.48539)","-0.07121, (-0.23118, -0.02597)","2.75719, (2.13628, 3.62039)"
40,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,167,bca,"14.06573, (8.28767, 27.57917)","-0.07125, (-0.24373, -0.02186)","2.75636, (2.12920, 3.61825)"
41,0.004,linear,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,69,bca,"14.07008, (8.29343, 27.33783)","-0.07158, (-0.21702, -0.01923)","2.76942, (2.13384, 3.59459)"
42,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,293,bca,"14.07068, (8.30314, 27.63459)","-0.07163, (-0.24020, -0.02359)","2.75222, (2.13118, 3.62100)"
43,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,148,bca,"14.07133, (8.25894, 27.36780)","-0.07168, (-0.23011, -0.02588)","2.75997, (2.12142, 3.60130)"
44,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,364,bca,"14.07199, (8.30708, 27.68618)","-0.07173, (-0.23727, -0.02584)","2.75238, (2.13318, 3.62002)"
45,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,112,bca,"14.07199, (8.30708, 27.68618)","-0.07173, (-0.23727, -0.02584)","2.75238, (2.13318, 3.62002)"
46,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,74,bca,"14.07319, (8.22791, 27.60464)","-0.07182, (-0.25141, -0.01577)","2.75069, (2.11688, 3.60455)"
47,0.003,linear,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,153,bca,"14.07332, (8.28822, 27.43013)","-0.07183, (-0.23277, -0.02407)","2.76453, (2.12797, 3.59807)"
48,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,158,bca,"14.07368, (8.23266, 27.60572)","-0.07186, (-0.24853, -0.01942)","2.74941, (2.11518, 3.60709)"
49,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,358,bca,"14.07781, (8.26031, 27.46330)","-0.07217, (-0.23382, -0.02709)","2.75678, (2.12448, 3.60394)"
50,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,106,bca,"14.07781, (8.26031, 27.46330)","-0.07217, (-0.23382, -0.02709)","2.75678, (2.12448, 3.60394)"
51,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,64,bca,"14.07873, (8.24553, 27.26370)","-0.07224, (-0.23027, -0.02499)","2.76540, (2.13380, 3.59736)"
52,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,125,bca,"14.07962, (8.30698, 27.65648)","-0.07231, (-0.23997, -0.02379)","2.75492, (2.13310, 3.62301)"
53,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,377,bca,"14.07962, (8.30698, 27.65648)","-0.07231, (-0.23997, -0.02379)","2.75492, (2.13310, 3.62301)"
54,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,368,bca,"14.08432, (8.25882, 27.62792)","-0.07267, (-0.24419, -0.02299)","2.75059, (2.12271, 3.61456)"
55,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,116,bca,"14.08432, (8.25882, 27.62792)","-0.07267, (-0.24419, -0.02299)","2.75059, (2.12271, 3.61456)"
56,0.008,poly,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,144,bca,"14.08435, (8.28861, 27.68113)","-0.07267, (-0.23834, -0.02319)","2.75488, (2.13195, 3.62096)"
57,0.002,linear,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,363,bca,"14.08671, (8.29514, 27.51006)","-0.07285, (-0.23590, -0.02684)","2.76085, (2.12717, 3.60487)"
58,0.002,linear,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,111,bca,"14.08671, (8.29514, 27.51006)","-0.07285, (-0.23590, -0.02684)","2.76085, (2.12717, 3.60487)"
59,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,274,bca,"14.08689, (8.29265, 27.52589)","-0.07286, (-0.23500, -0.02844)","2.75612, (2.12641, 3.61079)"
60,0.003,linear,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,162,bca,"14.08719, (8.25740, 27.67534)","-0.07289, (-0.23786, -0.02688)","2.75046, (2.11884, 3.60844)"
61,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,127,bca,"14.09087, (8.29883, 27.68503)","-0.07317, (-0.23809, -0.02430)","2.75422, (2.12909, 3.61953)"
62,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,279,bca,"14.09101, (8.30366, 27.55569)","-0.07318, (-0.23386, -0.03027)","2.75818, (2.12509, 3.60628)"
