,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,303,bca,"17.87711, (12.51597, 25.57928)","-0.36153, (-1.04243, 0.20384)","3.40195, (2.82307, 4.11830)"
11,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,156,bca,"17.98925, (12.57679, 25.71283)","-0.37007, (-1.06534, 0.20104)","3.41139, (2.83381, 4.12854)"
12,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,93,bca,"17.98925, (12.57679, 25.71283)","-0.37007, (-1.06534, 0.20104)","3.41139, (2.83381, 4.12854)"
13,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,408,bca,"17.98925, (12.57679, 25.71283)","-0.37007, (-1.06534, 0.20104)","3.41139, (2.83381, 4.12854)"
14,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,7,bca,"18.10547, (12.48542, 27.79398)","-0.37892, (-0.82818, 0.00609)","3.41860, (2.81086, 4.21187)"
15,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,429,bca,"18.12610, (12.64453, 25.88142)","-0.38049, (-1.08766, 0.19834)","3.42261, (2.84153, 4.14002)"
16,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,261,bca,"18.13271, (12.64706, 25.87140)","-0.38100, (-1.08841, 0.19822)","3.42314, (2.84183, 4.14076)"
17,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,240,bca,"18.15951, (12.65757, 25.89992)","-0.38304, (-1.09286, 0.19773)","3.42528, (2.84352, 4.14611)"
18,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,366,bca,"18.15951, (12.65757, 25.89992)","-0.38304, (-1.09286, 0.19773)","3.42528, (2.84352, 4.14611)"
19,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,51,bca,"18.16630, (12.66023, 25.90716)","-0.38355, (-1.09403, 0.19760)","3.42581, (2.84392, 4.14700)"
20,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,30,bca,"18.17725, (12.66634, 25.93824)","-0.38439, (-1.09543, 0.19739)","3.42668, (2.84455, 4.14807)"
21,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,345,bca,"18.17794, (12.66663, 25.93900)","-0.38444, (-1.09550, 0.19738)","3.42673, (2.84459, 4.14814)"
22,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,72,bca,"18.17794, (12.66663, 25.93900)","-0.38444, (-1.09550, 0.19738)","3.42673, (2.84459, 4.14814)"
23,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,184,bca,"18.50436, (13.57568, 25.71912)","-0.40930, (-1.12684, 0.00341)","3.49694, (2.93332, 4.17418)"
24,0.4,0.005,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,394,bca,"18.50436, (13.57568, 25.71912)","-0.40930, (-1.12684, 0.00341)","3.49694, (2.93332, 4.17418)"
25,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,331,bca,"18.69594, (13.73638, 25.95524)","-0.42389, (-1.16990, -0.00049)","3.51681, (2.95491, 4.19201)"
26,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,289,bca,"18.69594, (13.73638, 25.95524)","-0.42389, (-1.16990, -0.00049)","3.51681, (2.95491, 4.19201)"
27,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,385,bca,"19.12831, (13.38227, 29.20468)","-0.45682, (-0.97620, -0.05061)","3.52332, (2.91776, 4.31509)"
28,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,175,bca,"19.12831, (13.38227, 29.20468)","-0.45682, (-0.97620, -0.05061)","3.52332, (2.91776, 4.31509)"
29,0.1,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,142,bca,"19.15097, (14.06155, 26.32995)","-0.45855, (-1.27305, -0.00512)","3.56022, (2.98768, 4.22160)"
30,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,205,bca,"19.15097, (14.06155, 26.32995)","-0.45855, (-1.27305, -0.00512)","3.56022, (2.98768, 4.22160)"
31,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,226,bca,"19.20274, (14.04819, 26.35456)","-0.46249, (-1.28477, -0.00607)","3.56484, (2.99308, 4.22700)"
32,0.07,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,121,bca,"19.22911, (14.03104, 26.38292)","-0.46450, (-1.29085, -0.00716)","3.56717, (2.99507, 4.22838)"
33,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,310,bca,"19.28284, (14.11204, 26.46773)","-0.46859, (-1.30417, -0.00891)","3.57187, (2.99721, 4.22876)"
34,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,bca,"19.33794, (14.12722, 26.51029)","-0.47279, (-1.32235, -0.01179)","3.57663, (3.00372, 4.23478)"
35,0.03,0.003,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,163,bca,"19.33794, (14.12722, 26.51029)","-0.47279, (-1.32235, -0.01179)","3.57663, (3.00372, 4.23478)"
36,0.03,0.5,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,415,bca,"19.33794, (14.12722, 26.51029)","-0.47279, (-1.32235, -0.01179)","3.57663, (3.00372, 4.23478)"
37,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,322,bca,"19.36197, (13.55597, 29.52754)","-0.47462, (-1.00403, -0.06097)","3.54617, (2.93979, 4.33270)"
38,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,280,bca,"19.36197, (13.55597, 29.52754)","-0.47462, (-1.00403, -0.06097)","3.54617, (2.93979, 4.33270)"
39,0.008,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,436,bca,"19.40019, (14.16969, 26.53797)","-0.47753, (-1.33749, -0.01306)","3.58199, (3.00503, 4.23978)"
40,0.007,0.8,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,268,bca,"19.40306, (14.17095, 26.53992)","-0.47775, (-1.33817, -0.01312)","3.58223, (3.00522, 4.24017)"
41,0.003,0.008,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,247,bca,"19.41458, (14.19830, 26.56849)","-0.47862, (-1.34089, -0.01336)","3.58322, (3.00596, 4.24174)"
42,0.003,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,373,bca,"19.41458, (14.19830, 26.56849)","-0.47862, (-1.34089, -0.01336)","3.58322, (3.00596, 4.24174)"
43,0.002,0.3,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,58,bca,"19.41747, (14.19967, 26.57098)","-0.47884, (-1.34157, -0.01342)","3.58346, (3.00615, 4.24214)"
44,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,37,bca,"19.42210, (14.20194, 26.57499)","-0.47920, (-1.34265, -0.01351)","3.58386, (3.00645, 4.24277)"
45,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,352,bca,"19.42239, (14.20208, 26.57525)","-0.47922, (-1.34272, -0.01352)","3.58388, (3.00647, 4.24281)"
46,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,79,bca,"19.42239, (14.20208, 26.57525)","-0.47922, (-1.34272, -0.01352)","3.58388, (3.00647, 4.24281)"
47,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,10,bca,"19.57097, (12.74414, 32.53113)","-0.49053, (-1.41382, 0.22838)","3.41521, (2.74113, 4.26211)"
48,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,196,bca,"19.92148, (13.96328, 30.21386)","-0.51723, (-1.06989, -0.08621)","3.59956, (2.99185, 4.39031)"
49,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,133,bca,"19.92148, (13.96328, 30.21386)","-0.51723, (-1.06989, -0.08621)","3.59956, (2.99185, 4.39031)"
50,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,217,bca,"19.98609, (14.01949, 30.29062)","-0.52215, (-1.07763, -0.08865)","3.60570, (2.99615, 4.39780)"
51,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,112,bca,"20.01911, (14.04562, 30.32963)","-0.52467, (-1.08270, -0.09030)","3.60882, (2.99833, 4.40159)"
52,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,301,bca,"20.08665, (14.11167, 30.40932)","-0.52981, (-1.09500, -0.09496)","3.61517, (3.00335, 4.40618)"
53,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,91,bca,"20.15630, (14.16827, 30.49133)","-0.53511, (-1.10695, -0.09957)","3.62167, (3.01014, 4.41309)"
54,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,154,bca,"20.15630, (14.16827, 30.49133)","-0.53511, (-1.10695, -0.09957)","3.62167, (3.01014, 4.41309)"
55,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,406,bca,"20.15630, (14.16827, 30.49133)","-0.53511, (-1.10695, -0.09957)","3.62167, (3.01014, 4.41309)"
56,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,427,bca,"20.23551, (14.22071, 30.58434)","-0.54115, (-1.11937, -0.10334)","3.62901, (3.01771, 4.42078)"
57,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,259,bca,"20.23918, (14.22311, 30.58864)","-0.54143, (-1.11994, -0.10352)","3.62935, (3.01807, 4.42114)"
58,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,238,bca,"20.25391, (14.23274, 30.60590)","-0.54255, (-1.12224, -0.10422)","3.63071, (3.01950, 4.42255)"
59,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,364,bca,"20.25391, (14.23274, 30.60590)","-0.54255, (-1.12224, -0.10422)","3.63071, (3.01950, 4.42255)"
60,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,49,bca,"20.25761, (14.23516, 30.61024)","-0.54283, (-1.12281, -0.10440)","3.63105, (3.01986, 4.42290)"
