,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
16,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,436,bca,"51.18610, (32.58934, 84.38465)","-1.00242, (-2.43631, -0.31515)","5.40920, (4.29128, 6.94981)"
17,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,268,bca,"51.19443, (32.59369, 84.40658)","-1.00275, (-2.43707, -0.31521)","5.40949, (4.29158, 6.95057)"
18,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,373,bca,"51.22786, (32.60206, 84.48743)","-1.00405, (-2.44016, -0.31544)","5.41065, (4.29279, 6.95343)"
19,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,247,bca,"51.22786, (32.60206, 84.48743)","-1.00405, (-2.44016, -0.31544)","5.41065, (4.29279, 6.95343)"
20,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,58,bca,"51.23625, (32.60614, 84.50888)","-1.00438, (-2.44094, -0.31550)","5.41094, (4.29310, 6.95394)"
21,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,37,bca,"51.24969, (32.62261, 84.55231)","-1.00491, (-2.44366, -0.31585)","5.41140, (4.29358, 6.95476)"
22,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,352,bca,"51.25053, (32.62305, 84.55453)","-1.00494, (-2.44373, -0.31585)","5.41143, (4.29361, 6.95482)"
23,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,79,bca,"51.25053, (32.62305, 84.55453)","-1.00494, (-2.44373, -0.31585)","5.41143, (4.29361, 6.95482)"
24,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,281,bca,"51.64013, (32.58830, 122.42356)","-1.02018, (-1.70652, -0.61401)","5.57140, (4.63863, 7.29963)"
25,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,323,bca,"51.64013, (32.58830, 122.42356)","-1.02018, (-1.70652, -0.61401)","5.57140, (4.63863, 7.29963)"
26,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"52.63788, (31.67772, 100.18649)","-1.05921, (-2.66540, -0.51085)","5.44130, (4.46298, 7.24118)"
27,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,197,bca,"52.94177, (33.37110, 124.83833)","-1.07110, (-1.77396, -0.64380)","5.63352, (4.68836, 7.39959)"
28,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,134,bca,"52.94177, (33.37110, 124.83833)","-1.07110, (-1.77396, -0.64380)","5.63352, (4.68836, 7.39959)"
29,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,218,bca,"53.08493, (33.43662, 125.13779)","-1.07670, (-1.78072, -0.64802)","5.64019, (4.69271, 7.41183)"
30,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"53.13659, (33.87703, 109.37347)","-1.07872, (-3.96849, -0.35753)","5.64380, (4.63835, 7.29592)"
31,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,113,bca,"53.15751, (33.47184, 124.80380)","-1.07954, (-1.78423, -0.65011)","5.64356, (4.69491, 7.41802)"
32,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,302,bca,"53.30474, (33.54784, 125.10509)","-1.08530, (-1.79153, -0.65432)","5.65037, (4.69933, 7.43054)"
33,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,407,bca,"53.45482, (33.63475, 125.40830)","-1.09117, (-1.79339, -0.65571)","5.65728, (4.70727, 7.45211)"
34,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,92,bca,"53.45482, (33.63475, 125.40830)","-1.09117, (-1.79339, -0.65571)","5.65728, (4.70727, 7.45211)"
35,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,155,bca,"53.45482, (33.63475, 125.40830)","-1.09117, (-1.79339, -0.65571)","5.65728, (4.70727, 7.45211)"
36,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,428,bca,"53.62331, (33.72547, 125.24411)","-1.09776, (-1.80306, -0.66084)","5.66500, (4.71333, 7.46562)"
37,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,260,bca,"53.63106, (33.73046, 125.25935)","-1.09807, (-1.80349, -0.66107)","5.66535, (4.71361, 7.46624)"
38,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,365,bca,"53.66212, (33.79420, 125.82060)","-1.09928, (-1.80520, -0.66200)","5.66677, (4.71358, 7.46076)"
39,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,239,bca,"53.66212, (33.79420, 125.82060)","-1.09928, (-1.80520, -0.66200)","5.66677, (4.71358, 7.46076)"
40,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,50,bca,"53.66990, (33.80022, 125.83594)","-1.09959, (-1.80562, -0.66224)","5.66713, (4.71393, 7.46141)"
41,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,29,bca,"53.68237, (33.80637, 125.86048)","-1.10007, (-1.80630, -0.66261)","5.66770, (4.71449, 7.46246)"
42,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,71,bca,"53.68315, (33.80675, 125.86201)","-1.10010, (-1.80634, -0.66264)","5.66773, (4.71453, 7.46253)"
43,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,344,bca,"53.68315, (33.80675, 125.86201)","-1.10010, (-1.80634, -0.66264)","5.66773, (4.71453, 7.46253)"
44,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,13,bca,"54.10916, (34.32791, 118.72950)","-1.11677, (-2.03022, -0.61518)","5.60622, (4.61109, 7.48931)"
45,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"55.07673, (32.88340, 103.64049)","-1.15462, (-2.97279, -0.55801)","5.54323, (4.55834, 7.35994)"
46,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"55.07673, (32.88340, 103.64049)","-1.15462, (-2.97279, -0.55801)","5.54323, (4.55834, 7.35994)"
47,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"55.60904, (33.27096, 104.67683)","-1.17545, (-3.03248, -0.56930)","5.56450, (4.58168, 7.38379)"
48,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"55.60904, (33.27096, 104.67683)","-1.17545, (-3.03248, -0.56930)","5.56450, (4.58168, 7.38379)"
49,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,bca,"55.89034, (35.44512, 99.08188)","-1.18645, (-2.50749, -0.62189)","5.46478, (4.33429, 7.19651)"
50,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,168,bca,"56.02368, (35.50931, 118.00655)","-1.19167, (-4.33092, -0.41581)","5.76919, (4.74830, 7.47511)"
51,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,378,bca,"56.02368, (35.50931, 118.00655)","-1.19167, (-4.33092, -0.41581)","5.76919, (4.74830, 7.47511)"
52,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,273,bca,"56.61032, (35.86696, 119.82951)","-1.21462, (-4.41009, -0.42619)","5.79381, (4.76901, 7.51076)"
53,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,315,bca,"56.61032, (35.86696, 119.82951)","-1.21462, (-4.41009, -0.42619)","5.79381, (4.76901, 7.51076)"
54,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"56.85764, (34.33991, 107.03122)","-1.22429, (-3.11464, -0.60236)","5.61356, (4.62147, 7.43089)"
55,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"56.85764, (34.33991, 107.03122)","-1.22429, (-3.11464, -0.60236)","5.61356, (4.62147, 7.43089)"
56,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"56.99974, (34.43852, 107.24825)","-1.22985, (-3.09591, -0.60128)","5.61910, (4.62534, 7.43459)"
57,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"57.07220, (34.50303, 107.35858)","-1.23269, (-3.10230, -0.60324)","5.62190, (4.62775, 7.43739)"
58,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"57.22012, (34.64052, 107.58304)","-1.23847, (-3.08426, -0.60513)","5.62757, (4.63024, 7.44094)"
59,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"57.37219, (34.77017, 107.81277)","-1.24442, (-3.08072, -0.60611)","5.63335, (4.62956, 7.44160)"
60,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"57.37219, (34.77017, 107.81277)","-1.24442, (-3.08072, -0.60611)","5.63335, (4.62956, 7.44160)"
61,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"57.37219, (34.77017, 107.81277)","-1.24442, (-3.08072, -0.60611)","5.63335, (4.62956, 7.44160)"
62,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,429,bca,"57.54458, (34.87095, 108.07191)","-1.25117, (-3.10421, -0.61051)","5.63988, (4.64752, 7.45758)"
63,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"57.55255, (34.87639, 108.08386)","-1.25148, (-3.10491, -0.61067)","5.64018, (4.64771, 7.45788)"
64,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"57.58454, (34.89817, 108.13179)","-1.25273, (-3.10770, -0.61116)","5.64140, (4.64828, 7.45909)"
65,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,366,bca,"57.58454, (34.89817, 108.13179)","-1.25273, (-3.10770, -0.61116)","5.64140, (4.64828, 7.45909)"
66,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"57.59257, (34.90362, 108.14381)","-1.25304, (-3.10840, -0.61126)","5.64171, (4.64842, 7.45939)"
67,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"57.60544, (34.91233, 108.16307)","-1.25355, (-3.10952, -0.61142)","5.64220, (4.64865, 7.45987)"
68,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"57.60624, (34.91287, 108.16428)","-1.25358, (-3.10959, -0.61143)","5.64223, (4.64866, 7.45990)"
69,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"57.60624, (34.91287, 108.16428)","-1.25358, (-3.10959, -0.61143)","5.64223, (4.64866, 7.45990)"
70,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,189,bca,"57.90893, (36.66424, 123.77670)","-1.26542, (-4.52111, -0.44863)","5.84716, (4.82086, 7.58730)"
71,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,126,bca,"57.90893, (36.66424, 123.77670)","-1.26542, (-4.52111, -0.44863)","5.84716, (4.82086, 7.58730)"
72,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,210,bca,"58.04929, (36.74856, 124.19614)","-1.27091, (-4.53475, -0.45121)","5.85283, (4.82728, 7.59552)"
73,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,105,bca,"58.12026, (36.80790, 124.40770)","-1.27369, (-4.54163, -0.45293)","5.85570, (4.83052, 7.59967)"
74,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,294,bca,"58.26383, (36.90253, 124.83454)","-1.27930, (-4.55548, -0.45583)","5.86147, (4.83411, 7.60657)"
75,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,399,bca,"58.40960, (37.01223, 125.86129)","-1.28501, (-4.56946, -0.45819)","5.86731, (4.83486, 7.61327)"
76,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,84,bca,"58.40960, (37.01223, 125.86129)","-1.28501, (-4.56946, -0.45819)","5.86731, (4.83486, 7.61327)"
77,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,147,bca,"58.40960, (37.01223, 125.86129)","-1.28501, (-4.56946, -0.45819)","5.86731, (4.83486, 7.61327)"
78,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,420,bca,"58.57257, (37.12366, 126.92614)","-1.29138, (-4.62739, -0.46264)","5.87382, (4.84832, 7.62427)"
79,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,252,bca,"58.58005, (37.12888, 126.94821)","-1.29167, (-4.62812, -0.46277)","5.87412, (4.84866, 7.62470)"
80,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,231,bca,"58.61000, (37.14984, 127.03660)","-1.29285, (-4.63105, -0.46332)","5.87531, (4.85003, 7.62641)"
81,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,357,bca,"58.61000, (37.14984, 127.03660)","-1.29285, (-4.63105, -0.46332)","5.87531, (4.85003, 7.62641)"
82,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,42,bca,"58.61751, (37.15510, 127.05873)","-1.29314, (-4.63178, -0.46346)","5.87561, (4.85038, 7.62684)"
83,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,21,bca,"58.62953, (37.16364, 127.09417)","-1.29361, (-4.63296, -0.46368)","5.87609, (4.85093, 7.62753)"
84,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,336,bca,"58.63028, (37.16418, 127.09639)","-1.29364, (-4.63303, -0.46369)","5.87612, (4.85096, 7.62757)"
85,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,63,bca,"58.63028, (37.16418, 127.09639)","-1.29364, (-4.63303, -0.46369)","5.87612, (4.85096, 7.62757)"
86,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,bca,"58.67305, (36.52532, 133.76855)","-1.29531, (-4.33406, -0.48533)","5.69380, (4.62025, 7.65521)"
87,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,393,bca,"59.63685, (37.43153, 106.96909)","-1.33302, (-2.80290, -0.70764)","5.60904, (4.44092, 7.42538)"
88,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,183,bca,"59.63685, (37.43153, 106.96909)","-1.33302, (-2.80290, -0.70764)","5.60904, (4.44092, 7.42538)"
89,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,330,bca,"60.49911, (37.85660, 108.34631)","-1.36675, (-2.86864, -0.72863)","5.64309, (4.47691, 7.48255)"
90,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,288,bca,"60.49911, (37.85660, 108.34631)","-1.36675, (-2.86864, -0.72863)","5.64309, (4.47691, 7.48255)"
91,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,181,bca,"61.03557, (38.38318, 129.04281)","-1.38773, (-2.87281, -0.77700)","5.86126, (4.79438, 7.85820)"
92,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,391,bca,"61.03557, (38.38318, 129.04281)","-1.38773, (-2.87281, -0.77700)","5.86126, (4.79438, 7.85820)"
