,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,179,bca,"26.92415, (17.94050, 47.05298)","-0.05328, (-0.09587, -0.01585)","4.20522, (3.42556, 5.29440)"
11,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,171,bca,"26.92764, (17.99294, 47.26636)","-0.05342, (-0.09966, -0.01660)","4.20743, (3.43209, 5.28594)"
12,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,105,bca,"26.92880, (17.89600, 47.76066)","-0.05346, (-0.13968, -0.01012)","4.19098, (3.40317, 5.27970)"
13,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,168,bca,"26.93063, (17.91923, 47.20581)","-0.05354, (-0.09351, -0.01030)","4.21874, (3.45918, 5.29230)"
14,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,221,bca,"26.95001, (17.92947, 48.27847)","-0.05429, (-0.15063, -0.00112)","4.19832, (3.41349, 5.29077)"
15,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"26.95563, (17.95527, 46.94253)","-0.05451, (-0.08481, -0.01919)","4.23077, (3.47491, 5.30289)"
16,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,284,bca,"26.95918, (17.97663, 46.65688)","-0.05465, (-0.07128, -0.03251)","4.21897, (3.45666, 5.28912)"
17,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"26.95983, (17.83114, 48.19895)","-0.05468, (-0.17903, 0.00571)","4.20879, (3.45343, 5.36557)"
18,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"26.96306, (17.97079, 47.14761)","-0.05480, (-0.09902, -0.00750)","4.23018, (3.47530, 5.31196)"
19,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,216,bca,"26.97007, (17.76599, 47.37532)","-0.05508, (-0.10518, -0.00898)","4.25306, (3.50748, 5.33668)"
20,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,381,bca,"26.97242, (17.86309, 48.28623)","-0.05517, (-0.16076, 0.00330)","4.19989, (3.45884, 5.33172)"
21,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,192,bca,"26.97285, (17.90672, 48.82799)","-0.05519, (-0.16780, 0.08521)","4.17256, (3.42491, 5.28468)"
22,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"26.97753, (18.03831, 45.84539)","-0.05537, (-0.16592, 0.04746)","4.15207, (3.39022, 5.27858)"
23,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,175,bca,"26.98316, (18.28265, 45.84450)","-0.05559, (-0.09898, -0.00975)","4.24598, (3.46827, 5.30194)"
24,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"26.98788, (18.06251, 47.29703)","-0.05578, (-0.10678, -0.00808)","4.23485, (3.48244, 5.31490)"
25,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,87,bca,"26.99358, (18.00722, 48.19740)","-0.05600, (-0.15843, 0.07260)","4.17226, (3.40560, 5.27618)"
26,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,116,bca,"26.99633, (17.95275, 48.07447)","-0.05611, (-0.13154, -0.00347)","4.20456, (3.42501, 5.29064)"
27,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,121,bca,"26.99776, (17.98912, 47.77955)","-0.05616, (-0.11361, -0.01207)","4.22393, (3.45750, 5.31027)"
28,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,233,bca,"27.00157, (18.06815, 45.72708)","-0.05631, (-0.12999, 0.02967)","4.19615, (3.43753, 5.23672)"
29,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"27.00346, (18.22023, 45.92300)","-0.05639, (-0.09579, -0.01403)","4.24598, (3.46605, 5.29021)"
30,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,292,bca,"27.00402, (18.07970, 46.45367)","-0.05641, (-0.07158, -0.03909)","4.22957, (3.45796, 5.29581)"
31,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,276,bca,"27.00645, (18.01303, 46.82277)","-0.05650, (-0.07202, -0.03434)","4.22538, (3.46647, 5.30224)"
32,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,285,bca,"27.00838, (18.00828, 46.30352)","-0.05658, (-0.06833, -0.03821)","4.23094, (3.46416, 5.30826)"
33,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,69,bca,"27.01785, (17.60740, 50.42055)","-0.05695, (-0.18649, 0.08709)","4.12308, (3.32778, 5.19073)"
34,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,111,bca,"27.01785, (17.89184, 47.17623)","-0.05695, (-0.09715, -0.02405)","4.25185, (3.49338, 5.33491)"
35,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,297,bca,"27.02547, (17.95566, 47.68367)","-0.05725, (-0.15603, 0.01442)","4.21434, (3.46473, 5.31567)"
36,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,280,bca,"27.03524, (18.16350, 46.20119)","-0.05763, (-0.07648, -0.03535)","4.23889, (3.47592, 5.29846)"
37,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,86,bca,"27.03577, (18.28313, 45.33160)","-0.05765, (-0.14037, 0.03317)","4.20699, (3.44308, 5.23074)"
38,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"27.04006, (18.07274, 46.30127)","-0.05782, (-0.17432, 0.05721)","4.14487, (3.38186, 5.27351)"
39,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,23,bca,"27.04553, (17.96230, 46.35746)","-0.05803, (-0.12542, 0.02778)","4.18797, (3.40992, 5.22984)"
40,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,187,bca,"27.05040, (18.36287, 46.72329)","-0.05822, (-0.10234, -0.01664)","4.23652, (3.45054, 5.29760)"
41,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,275,bca,"27.05117, (18.10924, 46.28388)","-0.05825, (-0.07621, -0.03276)","4.23171, (3.45452, 5.27859)"
42,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,191,bca,"27.06697, (18.12882, 45.15489)","-0.05887, (-0.14611, 0.05632)","4.23333, (3.47367, 5.26263)"
43,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,242,bca,"27.08123, (17.56737, 48.14804)","-0.05943, (-0.19702, 0.07077)","4.09487, (3.29909, 5.32915)"
44,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,287,bca,"27.08781, (18.20408, 45.87440)","-0.05969, (-0.07973, -0.03161)","4.24436, (3.47638, 5.30699)"
45,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,288,bca,"27.08931, (18.11809, 46.25237)","-0.05974, (-0.07579, -0.03967)","4.24718, (3.48018, 5.32325)"
46,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,99,bca,"27.09864, (17.83000, 47.33660)","-0.06011, (-0.13231, 0.04904)","4.22821, (3.46962, 5.34592)"
47,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"27.10060, (17.95987, 48.28440)","-0.06019, (-0.18284, -0.00079)","4.23403, (3.48223, 5.37402)"
48,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,226,bca,"27.11317, (18.05786, 48.10226)","-0.06068, (-0.11907, -0.00761)","4.25039, (3.48934, 5.33839)"
49,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,293,bca,"27.11678, (18.23200, 45.94616)","-0.06082, (-0.08008, -0.02961)","4.24795, (3.47558, 5.30421)"
50,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"27.11895, (18.08662, 47.85744)","-0.06090, (-0.16176, -0.01729)","4.25812, (3.52188, 5.38118)"
51,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"27.12387, (18.10722, 46.72157)","-0.06110, (-0.07224, -0.04167)","4.24043, (3.47679, 5.31661)"
52,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,402,bca,"27.12558, (18.15471, 47.30534)","-0.06116, (-0.15580, 0.02267)","4.21722, (3.46169, 5.32184)"
53,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,74,bca,"27.12852, (17.89845, 47.93971)","-0.06128, (-0.22711, 0.09463)","4.05983, (3.23001, 5.27303)"
54,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,234,bca,"27.13321, (17.95473, 48.20771)","-0.06146, (-0.16637, 0.05177)","4.17415, (3.39167, 5.28056)"
55,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"27.13819, (18.28262, 46.51136)","-0.06166, (-0.08186, -0.04088)","4.24718, (3.47570, 5.29622)"
56,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"27.13982, (18.03526, 48.56912)","-0.06172, (-0.18785, 0.00173)","4.22718, (3.47221, 5.36864)"
57,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,24,bca,"27.14711, (17.83944, 47.25043)","-0.06200, (-0.17087, 0.04070)","4.17751, (3.39767, 5.29246)"
58,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,174,bca,"27.14992, (18.16303, 47.50106)","-0.06211, (-0.09984, -0.03560)","4.25632, (3.48394, 5.33189)"
59,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,390,bca,"27.15596, (18.28660, 46.54867)","-0.06235, (-0.09756, -0.01199)","4.27436, (3.53036, 5.34860)"
60,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,66,bca,"27.15815, (18.49068, 49.44215)","-0.06244, (-0.17620, 0.07791)","4.21140, (3.47863, 5.27886)"
61,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,150,bca,"27.17032, (17.89551, 46.12056)","-0.06291, (-0.17731, 0.03639)","4.15978, (3.33994, 5.28965)"
62,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,384,bca,"27.17099, (17.91238, 48.47499)","-0.06294, (-0.14148, 0.01406)","4.25769, (3.51056, 5.34862)"
63,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,170,bca,"27.17202, (18.44076, 46.19113)","-0.06298, (-0.08203, -0.02659)","4.25305, (3.47487, 5.30080)"
64,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,255,bca,"27.17591, (18.39901, 46.87754)","-0.06313, (-0.16115, 0.02457)","4.21269, (3.42614, 5.31759)"
65,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,bca,"27.18500, (17.93383, 49.31852)","-0.06349, (-0.17691, 0.06839)","4.18063, (3.39143, 5.24148)"
66,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,279,bca,"27.19510, (18.15380, 47.01639)","-0.06388, (-0.08267, -0.03777)","4.25111, (3.48676, 5.32007)"
67,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,169,bca,"27.19884, (18.25154, 46.01037)","-0.06403, (-0.09452, -0.00584)","4.24456, (3.45855, 5.31300)"
68,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,274,bca,"27.20702, (18.32205, 46.09107)","-0.06435, (-0.08328, -0.02510)","4.24504, (3.46946, 5.31192)"
69,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"27.20987, (18.16536, 47.54388)","-0.06446, (-0.10702, -0.01388)","4.23088, (3.47201, 5.31850)"
70,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,84,bca,"27.21346, (18.31023, 44.53585)","-0.06460, (-0.16226, 0.05685)","4.25385, (3.52923, 5.35478)"
71,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,286,bca,"27.22132, (18.27912, 46.23412)","-0.06491, (-0.08366, -0.03526)","4.24821, (3.49207, 5.32032)"
72,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,415,bca,"27.23106, (17.99252, 47.75566)","-0.06529, (-0.11400, -0.00107)","4.23614, (3.47732, 5.32627)"
73,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,411,bca,"27.23236, (18.36873, 46.16486)","-0.06534, (-0.11178, -0.00963)","4.26825, (3.50951, 5.33708)"
74,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,90,bca,"27.24198, (17.80905, 51.40777)","-0.06572, (-0.20422, 0.06181)","4.14615, (3.37149, 5.28678)"
75,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,183,bca,"27.24300, (18.37791, 46.50308)","-0.06576, (-0.10245, -0.02276)","4.25906, (3.49167, 5.33357)"
76,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"27.24455, (18.23449, 46.70892)","-0.06582, (-0.14961, 0.02141)","4.21154, (3.45325, 5.33499)"
77,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"27.25201, (18.13166, 49.07567)","-0.06611, (-0.21510, -0.00481)","4.23252, (3.49376, 5.38907)"
78,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,306,bca,"27.25362, (18.40258, 46.60822)","-0.06617, (-0.11226, -0.01489)","4.28578, (3.54908, 5.35753)"
79,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,210,bca,"27.25456, (18.17625, 48.74502)","-0.06621, (-0.17585, -0.02491)","4.22495, (3.42304, 5.31731)"
80,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,327,bca,"27.25662, (18.34751, 46.01764)","-0.06629, (-0.11288, -0.00482)","4.26436, (3.48038, 5.31065)"
81,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,315,bca,"27.25737, (18.22425, 48.28267)","-0.06632, (-0.17273, 0.00877)","4.23654, (3.48603, 5.41127)"
82,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,318,bca,"27.26029, (18.50918, 47.38046)","-0.06643, (-0.16510, 0.01715)","4.22962, (3.45693, 5.32111)"
83,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"27.26329, (18.21567, 46.23496)","-0.06655, (-0.12569, 0.01255)","4.24665, (3.45475, 5.33537)"
84,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"27.26631, (18.24592, 46.75557)","-0.06667, (-0.19165, 0.06086)","4.12657, (3.34838, 5.28643)"
85,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"27.26659, (18.12422, 47.35972)","-0.06668, (-0.20993, 0.05995)","4.12846, (3.33194, 5.27954)"
86,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,184,bca,"27.27547, (18.26881, 47.52727)","-0.06703, (-0.11047, -0.03056)","4.24262, (3.48161, 5.32425)"
87,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,289,bca,"27.27603, (18.22314, 46.89928)","-0.06705, (-0.07962, -0.04402)","4.24573, (3.47320, 5.32240)"
88,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,106,bca,"27.27962, (18.33332, 46.95070)","-0.06719, (-0.11084, -0.00626)","4.23856, (3.46521, 5.34220)"
89,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,213,bca,"27.29263, (18.04378, 48.83228)","-0.06770, (-0.16386, -0.01941)","4.23393, (3.47968, 5.37869)"
90,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"27.29533, (18.31553, 46.21552)","-0.06780, (-0.13633, 0.03142)","4.26095, (3.51277, 5.32967)"
91,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,78,bca,"27.30434, (18.05803, 47.02964)","-0.06816, (-0.15034, 0.07128)","4.26211, (3.51020, 5.39342)"
92,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"27.30676, (18.60329, 46.71092)","-0.06825, (-0.10699, -0.02366)","4.26004, (3.47972, 5.32820)"
93,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,389,bca,"27.30721, (18.16071, 48.83285)","-0.06827, (-0.18841, -0.01548)","4.23964, (3.45627, 5.33949)"
94,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,120,bca,"27.31534, (18.51501, 47.02276)","-0.06859, (-0.10860, -0.01319)","4.27977, (3.52066, 5.36874)"
95,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,252,bca,"27.31977, (18.31666, 48.09299)","-0.06876, (-0.17537, 0.01502)","4.23144, (3.47469, 5.40255)"
96,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"27.32033, (18.13072, 46.16191)","-0.06878, (-0.12175, 0.01376)","4.24074, (3.45030, 5.32833)"
97,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,108,bca,"27.32063, (17.98420, 48.40400)","-0.06879, (-0.14939, -0.02741)","4.24131, (3.49312, 5.35331)"
98,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,197,bca,"27.33662, (17.83556, 49.45682)","-0.06942, (-0.19830, 0.05979)","4.18462, (3.39841, 5.31200)"
99,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"27.33674, (18.28866, 47.87976)","-0.06942, (-0.15175, -0.00003)","4.24265, (3.49219, 5.35757)"
100,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"27.34900, (18.33106, 48.14616)","-0.06990, (-0.12075, -0.03569)","4.25234, (3.48692, 5.35501)"
101,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,305,bca,"27.36194, (18.25522, 48.77262)","-0.07041, (-0.20074, -0.00115)","4.24522, (3.47036, 5.38268)"
102,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"27.36615, (18.15540, 46.64990)","-0.07057, (-0.14592, 0.02401)","4.26132, (3.51780, 5.35386)"
103,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,32,bca,"27.36729, (17.72756, 48.76643)","-0.07062, (-0.19683, 0.05634)","4.14004, (3.35272, 5.36123)"
