,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"27.55652, (19.05968, 46.02933)","-0.07802, (-0.17519, 0.01387)","4.40578, (3.69545, 5.43733)"
11,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"27.56157, (19.06522, 46.03670)","-0.07822, (-0.17742, 0.01358)","4.40626, (3.69595, 5.43787)"
12,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,418,bca,"27.57887, (18.56948, 49.24384)","-0.07890, (-0.28038, 0.12224)","4.18143, (3.39937, 5.24668)"
13,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,54,bca,"27.76844, (19.28922, 45.06521)","-0.08631, (-0.19779, 0.05618)","4.41010, (3.70177, 5.48938)"
14,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,20,bca,"27.87631, (19.15458, 47.42941)","-0.09053, (-0.17470, 0.00820)","4.41723, (3.73826, 5.45167)"
15,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,209,bca,"27.88008, (19.15966, 47.43404)","-0.09068, (-0.17542, 0.00784)","4.41767, (3.73903, 5.45234)"
16,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,313,bca,"27.88366, (18.96100, 47.88767)","-0.09082, (-0.21726, 0.04330)","4.38422, (3.68049, 5.45567)"
17,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,189,bca,"28.02368, (19.54022, 45.81338)","-0.09630, (-0.15458, -0.00340)","4.43250, (3.67643, 5.44805)"
18,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"28.02535, (19.54144, 45.82845)","-0.09636, (-0.15458, -0.00362)","4.43241, (3.67632, 5.44848)"
19,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"28.02935, (19.44373, 45.69261)","-0.09652, (-0.21761, 0.03460)","4.40871, (3.72567, 5.44081)"
20,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,192,bca,"28.13632, (19.27161, 46.64674)","-0.10070, (-0.18427, -0.00493)","4.41086, (3.68259, 5.39992)"
21,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,3,bca,"28.13785, (19.27618, 46.64886)","-0.10076, (-0.18430, -0.00512)","4.41091, (3.68271, 5.39966)"
22,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,378,bca,"28.23896, (19.47761, 46.50058)","-0.10472, (-0.14879, -0.05226)","4.38877, (3.64409, 5.40494)"
23,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,196,bca,"28.25246, (19.41860, 48.55313)","-0.10525, (-0.18139, -0.01899)","4.38984, (3.66005, 5.44605)"
24,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,7,bca,"28.25246, (19.41860, 48.55313)","-0.10525, (-0.18139, -0.01899)","4.38984, (3.66005, 5.44605)"
25,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,126,bca,"28.26691, (19.46534, 46.44043)","-0.10581, (-0.15208, -0.05111)","4.39932, (3.65663, 5.41797)"
26,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,301,bca,"28.27486, (18.97400, 50.37030)","-0.10612, (-0.28299, 0.06734)","4.24695, (3.43588, 5.37037)"
27,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"28.28330, (18.69065, 49.91608)","-0.10645, (-0.24294, 0.04968)","4.22331, (3.36306, 5.30759)"
28,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,63,bca,"28.28403, (19.61437, 46.04974)","-0.10648, (-0.15254, -0.05023)","4.41798, (3.66358, 5.43245)"
29,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,45,bca,"28.30906, (19.55902, 48.68356)","-0.10746, (-0.27363, 0.04397)","4.36183, (3.61746, 5.42620)"
30,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"28.31722, (19.55592, 46.57585)","-0.10778, (-0.15234, -0.05589)","4.41588, (3.66203, 5.43188)"
31,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,74,bca,"28.32495, (19.56550, 46.61558)","-0.10808, (-0.15477, -0.05489)","4.41775, (3.66435, 5.42529)"
32,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,297,bca,"28.32694, (19.58882, 45.71129)","-0.10816, (-0.29850, 0.08772)","4.33618, (3.60668, 5.39508)"
33,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,147,bca,"28.36765, (19.62576, 46.30664)","-0.10975, (-0.15494, -0.05428)","4.42527, (3.67385, 5.44102)"
34,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,75,bca,"28.37693, (19.67994, 46.60959)","-0.11012, (-0.15401, -0.05824)","4.42945, (3.68389, 5.45229)"
35,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,bca,"28.37805, (19.53382, 47.72764)","-0.11016, (-0.16823, -0.04485)","4.45874, (3.73687, 5.46730)"
36,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,208,bca,"28.37993, (19.53556, 47.72944)","-0.11023, (-0.16835, -0.04487)","4.45898, (3.73744, 5.46730)"
37,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"28.39193, (19.63636, 46.70520)","-0.11070, (-0.15563, -0.05858)","4.42385, (3.67617, 5.43778)"
38,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"28.39826, (19.66060, 46.65367)","-0.11095, (-0.15795, -0.05798)","4.40616, (3.65857, 5.42314)"
39,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,158,bca,"28.39854, (19.65035, 46.78037)","-0.11096, (-0.15732, -0.06049)","4.42517, (3.67644, 5.43449)"
40,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,79,bca,"28.40089, (19.62217, 46.96603)","-0.11105, (-0.15341, -0.06186)","4.42473, (3.67586, 5.44945)"
41,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,66,bca,"28.43275, (19.67572, 46.89370)","-0.11230, (-0.15963, -0.06092)","4.43023, (3.69048, 5.43125)"
42,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,159,bca,"28.44017, (19.72573, 46.75662)","-0.11259, (-0.15755, -0.06036)","4.43397, (3.68613, 5.45171)"
43,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,105,bca,"28.45512, (19.74431, 46.58290)","-0.11318, (-0.15883, -0.05841)","4.43283, (3.67920, 5.45353)"
44,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,357,bca,"28.45512, (19.74431, 46.58290)","-0.11318, (-0.15883, -0.05841)","4.43283, (3.67920, 5.45353)"
45,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,163,bca,"28.45736, (19.71157, 47.01332)","-0.11326, (-0.15515, -0.06303)","4.43043, (3.67971, 5.44689)"
46,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"28.46841, (19.73285, 46.80083)","-0.11369, (-0.16007, -0.06126)","4.41532, (3.66693, 5.43376)"
47,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"28.47091, (19.72022, 46.82243)","-0.11379, (-0.15873, -0.06131)","4.43188, (3.67935, 5.44369)"
48,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"28.47091, (19.72022, 46.82243)","-0.11379, (-0.15873, -0.06131)","4.43188, (3.67935, 5.44369)"
49,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,137,bca,"28.47498, (19.61333, 47.17614)","-0.11395, (-0.15794, -0.06268)","4.40693, (3.66136, 5.42980)"
50,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,138,bca,"28.47560, (19.63474, 47.27430)","-0.11398, (-0.15759, -0.06705)","4.41097, (3.66719, 5.43696)"
51,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,116,bca,"28.47589, (19.74611, 46.89583)","-0.11399, (-0.16040, -0.06303)","4.43259, (3.68198, 5.44405)"
52,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,368,bca,"28.47589, (19.74611, 46.89583)","-0.11399, (-0.16040, -0.06303)","4.43259, (3.68198, 5.44405)"
53,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,150,bca,"28.48080, (19.72632, 46.95234)","-0.11418, (-0.16042, -0.06352)","4.43453, (3.69464, 5.44806)"
54,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,284,bca,"28.48148, (19.75315, 46.96215)","-0.11421, (-0.15973, -0.06349)","4.43408, (3.68448, 5.44721)"
55,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,289,bca,"28.48578, (19.73041, 46.94213)","-0.11437, (-0.15822, -0.06212)","4.43415, (3.68105, 5.44822)"
56,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,273,bca,"28.48934, (19.76837, 46.59555)","-0.11451, (-0.16260, -0.05953)","4.43744, (3.68437, 5.45367)"
57,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"28.49239, (19.71691, 46.84567)","-0.11463, (-0.16205, -0.06189)","4.42412, (3.67451, 5.43064)"
58,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"28.50028, (19.62760, 47.39607)","-0.11494, (-0.15721, -0.06614)","4.40586, (3.65830, 5.43185)"
59,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,369,bca,"28.50538, (19.77752, 46.88221)","-0.11514, (-0.16186, -0.06251)","4.43863, (3.68865, 5.45376)"
60,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,117,bca,"28.50538, (19.77752, 46.88221)","-0.11514, (-0.16186, -0.06251)","4.43863, (3.68865, 5.45376)"
61,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"28.50693, (19.76342, 46.85042)","-0.11520, (-0.16167, -0.06198)","4.43759, (3.68606, 5.45054)"
62,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,285,bca,"28.51099, (19.78093, 46.88303)","-0.11536, (-0.16259, -0.06254)","4.44038, (3.69073, 5.45664)"
63,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,390,bca,"28.51126, (19.75883, 46.99052)","-0.11537, (-0.16067, -0.06447)","4.42966, (3.67778, 5.44327)"
64,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,373,bca,"28.51602, (19.75173, 47.03486)","-0.11556, (-0.15925, -0.06425)","4.43620, (3.68304, 5.45210)"
65,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,121,bca,"28.51602, (19.75173, 47.03486)","-0.11556, (-0.15925, -0.06425)","4.43620, (3.68304, 5.45210)"
66,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,381,bca,"28.51685, (19.60572, 47.20183)","-0.11559, (-0.16123, -0.06646)","4.41602, (3.66924, 5.43558)"
67,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,389,bca,"28.51750, (19.72977, 46.97368)","-0.11562, (-0.16147, -0.06482)","4.42802, (3.67617, 5.43200)"
68,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"28.51768, (19.72555, 46.94580)","-0.11562, (-0.16451, -0.06327)","4.42765, (3.67165, 5.43619)"
69,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"28.52862, (19.73933, 46.77819)","-0.11605, (-0.16448, -0.06206)","4.42669, (3.67532, 5.43617)"
70,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,360,bca,"28.53163, (19.80350, 47.01297)","-0.11617, (-0.16260, -0.06462)","4.43892, (3.69155, 5.44935)"
71,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,108,bca,"28.53163, (19.80350, 47.01297)","-0.11617, (-0.16260, -0.06462)","4.43892, (3.69155, 5.44935)"
72,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,385,bca,"28.53376, (19.74426, 46.80713)","-0.11625, (-0.16318, -0.06299)","4.43324, (3.68413, 5.44858)"
73,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,141,bca,"28.53598, (19.78230, 46.94192)","-0.11634, (-0.16329, -0.06334)","4.43145, (3.68049, 5.44213)"
74,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,276,bca,"28.53651, (19.79401, 47.09157)","-0.11636, (-0.16307, -0.06526)","4.44109, (3.69675, 5.45293)"
75,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,133,bca,"28.55226, (19.64112, 46.92403)","-0.11698, (-0.15962, -0.06368)","4.41996, (3.67632, 5.45265)"
76,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,129,bca,"28.55865, (19.76479, 47.48134)","-0.11722, (-0.16316, -0.06123)","4.40722, (3.66249, 5.43801)"
77,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,145,bca,"28.55916, (19.77506, 46.93245)","-0.11724, (-0.16456, -0.06478)","4.43484, (3.68545, 5.45097)"
78,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"28.55940, (19.70362, 46.75321)","-0.11725, (-0.20956, -0.02144)","4.47402, (3.73492, 5.49755)"
79,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"28.56101, (19.70390, 46.75805)","-0.11732, (-0.20975, -0.02147)","4.47409, (3.73489, 5.49726)"
80,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,bca,"28.56116, (19.69790, 47.06344)","-0.11732, (-0.16464, -0.06180)","4.43062, (3.68230, 5.45605)"
81,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,166,bca,"28.56437, (19.65938, 47.04229)","-0.11745, (-0.16282, -0.06512)","4.43474, (3.68039, 5.45356)"
82,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,42,bca,"28.57438, (20.42752, 42.86256)","-0.11784, (-0.25733, 0.05229)","4.49240, (3.77149, 5.47628)"
83,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,124,bca,"28.58009, (19.71329, 47.11348)","-0.11806, (-0.16332, -0.06870)","4.43908, (3.68948, 5.45253)"
84,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,376,bca,"28.58009, (19.71329, 47.11348)","-0.11806, (-0.16332, -0.06870)","4.43908, (3.68948, 5.45253)"
85,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,393,bca,"28.58394, (19.81582, 47.03679)","-0.11821, (-0.16571, -0.06507)","4.43972, (3.68710, 5.45425)"
86,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,397,bca,"28.59569, (19.81712, 47.04352)","-0.11867, (-0.16611, -0.06570)","4.44137, (3.69050, 5.46467)"
87,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,279,bca,"28.59602, (19.81026, 47.44136)","-0.11869, (-0.16306, -0.07042)","4.44059, (3.68984, 5.44932)"
88,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.59715, (19.87329, 46.70120)","-0.11873, (-0.17068, -0.06238)","4.44861, (3.69809, 5.45244)"
89,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,384,bca,"28.59939, (19.75829, 47.41742)","-0.11882, (-0.16115, -0.07106)","4.42836, (3.67682, 5.44588)"
90,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"28.60025, (19.55717, 48.61092)","-0.11885, (-0.18371, -0.03077)","4.42743, (3.66811, 5.48261)"
91,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"28.60288, (19.55820, 48.61221)","-0.11896, (-0.18376, -0.03082)","4.42769, (3.66822, 5.48307)"
92,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,142,bca,"28.60293, (19.83396, 47.28178)","-0.11896, (-0.16299, -0.06948)","4.44171, (3.69009, 5.46112)"
93,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.60517, (19.87324, 46.82269)","-0.11904, (-0.16844, -0.06347)","4.44844, (3.69773, 5.45513)"
94,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,69,bca,"28.60641, (19.78141, 47.81971)","-0.11909, (-0.16155, -0.07060)","4.43382, (3.68892, 5.44089)"
95,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,263,bca,"28.60849, (19.82832, 47.09836)","-0.11917, (-0.16693, -0.06619)","4.44515, (3.69288, 5.45983)"
96,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,268,bca,"28.60947, (19.83666, 47.09962)","-0.11921, (-0.16596, -0.06590)","4.44519, (3.69565, 5.46303)"
