,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
15,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"31.58825, (24.20043, 43.73689)","-0.23574, (-0.65596, 0.08909)","4.64530, (4.01301, 5.51114)"
16,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"31.74882, (22.86001, 45.40242)","-0.24203, (-0.59862, 0.05926)","4.62382, (3.82209, 5.52723)"
17,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,126.0,bca,"31.88759, (23.29714, 43.71926)","-0.24745, (-0.63247, 0.06534)","4.59322, (3.79066, 5.48873)"
18,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,210.0,bca,"31.89437, (23.30182, 43.72370)","-0.24772, (-0.63312, 0.06527)","4.59359, (3.79081, 5.48923)"
19,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248.0,bca,"32.12200, (25.01786, 42.58460)","-0.25662, (-0.67509, 0.06586)","4.62914, (3.97445, 5.35872)"
20,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,353.0,bca,"32.12202, (25.01780, 42.58465)","-0.25663, (-0.67509, 0.06586)","4.62914, (3.97445, 5.35873)"
21,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"32.21694, (23.14927, 44.73177)","-0.26034, (-0.71167, 0.08191)","4.63341, (3.82728, 5.51639)"
22,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,294.0,bca,"32.29079, (23.39546, 45.85693)","-0.26323, (-0.65897, 0.06223)","4.59204, (3.77451, 5.53110)"
23,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,bca,"32.30015, (23.37089, 51.46995)","-0.26359, (-0.59830, 0.00743)","4.52336, (3.77278, 5.52870)"
24,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,300.0,bca,"32.41620, (22.12786, 59.46676)","-0.26813, (-0.57344, 0.05697)","4.49289, (3.69834, 5.71287)"
25,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,bca,"32.56651, (23.54284, 50.33568)","-0.27401, (-0.59968, -0.01286)","4.55454, (3.76693, 5.55751)"
26,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,bca,"32.57965, (24.00100, 46.33869)","-0.27453, (-0.63811, 0.00649)","4.66686, (3.90808, 5.58157)"
27,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,360.0,bca,"32.64803, (23.07745, 45.61035)","-0.27720, (-0.75766, 0.09194)","4.61571, (3.79428, 5.58147)"
28,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"32.65490, (23.42847, 45.83613)","-0.27747, (-0.74535, 0.07827)","4.64309, (3.84220, 5.58317)"
29,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"32.66659, (23.43557, 45.84701)","-0.27793, (-0.74768, 0.07646)","4.64424, (3.84364, 5.58413)"
30,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,315.0,bca,"32.68632, (23.99855, 46.80583)","-0.27870, (-0.70200, 0.05054)","4.63700, (3.82984, 5.58168)"
31,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,273.0,bca,"32.74569, (23.87631, 44.80469)","-0.28102, (-0.64135, 0.05799)","4.64183, (3.85477, 5.60086)"
32,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,296.0,bca,"32.88088, (24.42785, 50.18460)","-0.28631, (-0.62579, -0.05240)","4.72132, (3.96100, 5.72141)"
33,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,357.0,bca,"33.10674, (24.15178, 44.94501)","-0.29515, (-0.69205, 0.04010)","4.66919, (3.87374, 5.59303)"
34,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"33.11344, (23.86945, 46.25732)","-0.29541, (-0.67347, 0.03934)","4.69948, (3.86727, 5.60398)"
35,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,317.0,bca,"33.23033, (24.60576, 49.97422)","-0.29998, (-0.67803, -0.03781)","4.75203, (3.99152, 5.73545)"
36,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,105.0,bca,"33.25141, (24.33877, 45.73425)","-0.30081, (-0.68798, 0.05177)","4.66951, (3.89546, 5.62760)"
37,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,321.0,bca,"33.38815, (23.13580, 57.94187)","-0.30616, (-0.66266, 0.02719)","4.60731, (3.79909, 5.78629)"
38,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"33.41318, (24.03362, 46.28616)","-0.30714, (-0.79880, 0.06764)","4.72087, (3.89117, 5.62847)"
39,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,74.0,bca,"33.42707, (24.32313, 46.62740)","-0.30768, (-0.76009, 0.07151)","4.74813, (3.97272, 5.73728)"
40,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"33.45532, (23.70746, 46.17406)","-0.30878, (-0.80614, 0.09140)","4.70204, (3.81595, 5.63035)"
41,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,299.0,bca,"33.46021, (23.95919, 52.11734)","-0.30898, (-0.71054, -0.02426)","4.64855, (3.80989, 5.69473)"
42,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"33.47841, (24.63038, 48.71805)","-0.30969, (-0.65984, -0.00284)","4.65737, (3.84619, 5.61463)"
43,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,63.0,bca,"33.55145, (24.70012, 45.97817)","-0.31255, (-0.69971, 0.00137)","4.72629, (3.89446, 5.60276)"
44,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,284.0,bca,"33.59744, (23.14838, 49.10215)","-0.31434, (-0.83322, 0.08709)","4.65485, (3.83662, 5.67593)"
45,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,257.0,bca,"33.66937, (24.38518, 51.93923)","-0.31716, (-0.66224, -0.04051)","4.63373, (3.83373, 5.66516)"
46,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,362.0,bca,"33.71253, (24.56104, 50.37272)","-0.31885, (-0.66495, -0.02250)","4.69988, (3.88289, 5.68191)"
47,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,378.0,bca,"33.93641, (24.89359, 46.16708)","-0.32760, (-0.75363, 0.00789)","4.72016, (3.89170, 5.63156)"
48,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"33.93881, (24.51950, 52.73196)","-0.32770, (-0.68150, -0.02858)","4.67625, (3.86600, 5.70189)"
49,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,137.0,bca,"33.95828, (24.54139, 49.85121)","-0.32846, (-0.82274, 0.05943)","4.74577, (3.94172, 5.71040)"
50,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,221.0,bca,"33.96196, (24.54438, 49.85653)","-0.32860, (-0.82299, 0.05951)","4.74595, (3.94178, 5.71098)"
51,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,bca,"34.00411, (24.65633, 52.10764)","-0.33025, (-0.67341, -0.03930)","4.66479, (3.83002, 5.64676)"
52,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"34.01771, (24.66271, 52.12440)","-0.33079, (-0.67397, -0.03952)","4.66586, (3.83102, 5.64799)"
53,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"34.18043, (24.17737, 46.88094)","-0.33715, (-0.85714, 0.08365)","4.75249, (3.85708, 5.69138)"
54,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,368.0,bca,"34.19389, (24.60762, 50.82690)","-0.33768, (-0.85991, 0.06935)","4.73291, (3.94048, 5.76614)"
55,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"34.20600, (23.74989, 49.52649)","-0.33815, (-0.87565, 0.02839)","4.72118, (3.80297, 5.68224)"
56,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,263.0,bca,"34.27588, (24.96383, 47.69390)","-0.34089, (-0.83559, 0.06573)","4.79755, (4.01183, 5.79684)"
57,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,116.0,bca,"34.29167, (23.64632, 50.13522)","-0.34150, (-0.88933, 0.07158)","4.69635, (3.86952, 5.72454)"
58,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,363.0,bca,"34.32504, (24.17917, 55.39326)","-0.34281, (-0.65640, -0.04861)","4.62092, (3.78258, 5.70445)"
59,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,305.0,bca,"34.46172, (23.46474, 49.21965)","-0.34816, (-0.83814, 0.03198)","4.75030, (3.89482, 5.74830)"
60,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"34.48007, (26.44105, 46.38438)","-0.34887, (-0.71675, -0.03451)","4.80422, (4.08760, 5.61089)"
61,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0,bca,"34.48007, (26.44105, 46.38438)","-0.34887, (-0.71675, -0.03451)","4.80422, (4.08760, 5.61089)"
62,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,252.0,bca,"34.49131, (25.34427, 46.90778)","-0.34931, (-0.77002, -0.01119)","4.79279, (3.98092, 5.70425)"
63,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,132.0,bca,"34.50667, (24.41651, 55.98003)","-0.34991, (-0.70887, -0.04349)","4.63167, (3.78556, 5.71420)"
64,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,216.0,bca,"34.50885, (24.42088, 55.97508)","-0.35000, (-0.70928, -0.04344)","4.63197, (3.78600, 5.71437)"
65,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,21.0,bca,"34.67235, (25.75885, 45.95835)","-0.35640, (-0.88757, 0.07187)","4.74554, (3.95880, 5.63088)"
