,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
13,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,bca,"32.90694, (22.16258, 58.52773)","-0.28733, (-0.64637, -0.14815)","4.58587, (3.69288, 5.71986)"
14,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"32.99406, (21.85590, 55.14567)","-0.29074, (-1.44714, -0.04186)","4.58355, (3.74576, 5.78088)"
15,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"33.32848, (21.98336, 54.95652)","-0.30382, (-1.46932, -0.05135)","4.60275, (3.73513, 5.78339)"
16,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,bca,"33.48763, (22.07185, 55.34438)","-0.31005, (-1.45094, -0.06047)","4.62189, (3.76110, 5.81613)"
17,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,bca,"33.52001, (21.58805, 57.27744)","-0.31132, (-1.51906, -0.05627)","4.59348, (3.75789, 5.87099)"
18,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,bca,"33.85231, (21.46452, 58.25771)","-0.32431, (-1.63076, -0.05479)","4.59690, (3.74597, 5.87265)"
19,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,274.0,bca,"34.13123, (23.04655, 57.03016)","-0.33523, (-0.59329, -0.11772)","4.69056, (3.81753, 5.85679)"
20,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,379.0,bca,"34.90490, (23.45606, 59.79725)","-0.36549, (-0.82663, -0.14722)","4.71621, (3.87006, 5.92037)"
21,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,391.0,bca,"34.93150, (21.10591, 75.28369)","-0.36653, (-0.78405, -0.16578)","4.60315, (3.74901, 6.02484)"
22,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,169.0,bca,"34.93206, (23.47861, 59.83682)","-0.36656, (-0.83157, -0.14792)","4.71706, (3.87042, 5.91983)"
23,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,181.0,bca,"34.94172, (21.10196, 75.27977)","-0.36693, (-0.78479, -0.16624)","4.60415, (3.75010, 6.02551)"
24,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,bca,"35.18376, (22.47998, 61.31512)","-0.37640, (-1.59541, -0.10558)","4.66261, (3.80115, 5.95955)"
25,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,286.0,bca,"35.85447, (21.58258, 77.74281)","-0.40264, (-0.83639, -0.18174)","4.65340, (3.76304, 6.05698)"
26,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,289.0,bca,"35.93421, (24.45877, 63.43041)","-0.40576, (-0.75977, -0.18913)","4.81026, (3.95146, 6.04074)"
27,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,184.0,bca,"36.04295, (24.59809, 62.43566)","-0.41001, (-0.80699, -0.19918)","4.83168, (3.95151, 5.97732)"
28,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,394.0,bca,"36.04939, (24.59600, 62.45724)","-0.41027, (-0.80796, -0.19891)","4.83151, (3.95156, 5.98352)"
29,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,bca,"36.58202, (23.53921, 62.82531)","-0.43110, (-1.72897, -0.15317)","4.77756, (3.89693, 6.08524)"
30,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,386.0,bca,"37.22011, (24.08740, 71.53177)","-0.45606, (-0.69096, -0.25600)","4.79092, (3.90455, 6.12257)"
31,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,176.0,bca,"37.22659, (24.09267, 71.54770)","-0.45632, (-0.69219, -0.25667)","4.79096, (3.90277, 6.12281)"
32,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,328.0,bca,"37.80868, (23.23946, 83.05375)","-0.47909, (-0.88513, -0.22533)","4.78174, (3.91867, 6.26581)"
33,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"37.90818, (26.00988, 64.93875)","-0.48298, (-1.03490, -0.23314)","4.91841, (4.02631, 6.13610)"
34,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,281.0,bca,"37.98409, (24.62250, 72.85984)","-0.48595, (-0.72778, -0.26409)","4.83277, (3.92818, 6.16858)"
35,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400.0,bca,"38.02833, (26.07139, 61.58619)","-0.48768, (-0.95578, -0.16485)","4.90489, (3.99062, 6.13229)"
36,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,253.0,bca,"38.19237, (26.20137, 61.64931)","-0.49410, (-0.95354, -0.17299)","4.92075, (4.01418, 6.15065)"
37,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,316.0,bca,"38.75035, (25.35841, 70.19427)","-0.51593, (-1.57960, -0.20833)","4.86140, (3.94518, 6.19844)"
38,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,323.0,bca,"38.92043, (24.89766, 76.72407)","-0.52258, (-0.81077, -0.29426)","4.85435, (3.96905, 6.26588)"
39,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,bca,"39.01261, (26.66419, 61.40264)","-0.52619, (-1.09949, -0.25316)","4.99901, (4.14351, 6.21498)"
40,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,bca,"39.01548, (26.67003, 61.40304)","-0.52630, (-1.10020, -0.25311)","4.99922, (4.14337, 6.21583)"
41,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.0,bca,"39.06684, (26.00633, 78.41511)","-0.52831, (-0.86105, -0.25951)","4.87703, (3.98833, 6.24157)"
42,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,bca,"39.07765, (26.01022, 78.44972)","-0.52873, (-0.86172, -0.25965)","4.87737, (3.98838, 6.24217)"
43,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,bca,"39.21305, (26.91192, 63.37676)","-0.53403, (-1.02859, -0.19730)","4.97470, (4.05439, 6.23080)"
44,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,bca,"39.22736, (26.92248, 63.39103)","-0.53459, (-1.02560, -0.19760)","4.97582, (4.05538, 6.23161)"
45,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,415.0,bca,"39.55759, (27.19859, 66.52956)","-0.54751, (-1.05431, -0.26455)","5.00112, (4.06666, 6.28982)"
46,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,168.0,bca,"39.71246, (24.39551, 74.83732)","-0.55357, (-2.69559, -0.07879)","4.92555, (3.98583, 6.38524)"
47,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,378.0,bca,"39.72875, (24.40700, 74.88303)","-0.55420, (-2.69842, -0.07902)","4.92666, (3.98694, 6.38752)"
48,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,268.0,bca,"39.85991, (27.44083, 66.69522)","-0.55933, (-1.07169, -0.27165)","5.02101, (4.07767, 6.31172)"
49,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,bca,"39.92935, (27.52248, 66.68406)","-0.56205, (-1.08121, -0.27789)","5.02601, (4.07955, 6.31607)"
50,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,bca,"39.93075, (27.52355, 66.68467)","-0.56211, (-1.08127, -0.27793)","5.02610, (4.07957, 6.31615)"
51,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,bca,"40.30469, (27.45728, 64.34395)","-0.57673, (-1.26357, -0.28521)","5.02614, (4.13440, 6.28593)"
52,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"40.81038, (26.18050, 81.75071)","-0.59652, (-1.17745, -0.29200)","4.99117, (4.13309, 6.45981)"
53,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"40.82122, (26.18633, 81.78029)","-0.59694, (-1.17860, -0.29218)","4.99189, (4.13415, 6.46027)"
54,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"41.22363, (26.65747, 75.18659)","-0.61268, (-1.25668, -0.32851)","4.97340, (4.04643, 6.35764)"
55,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"41.23079, (26.66685, 75.20624)","-0.61296, (-1.25275, -0.32844)","4.97344, (4.04600, 6.35807)"
56,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,412.0,bca,"41.34999, (24.90366, 91.82504)","-0.61763, (-1.13970, -0.32048)","4.96592, (4.04855, 6.59500)"
57,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"41.40498, (27.37375, 84.36557)","-0.61978, (-1.02550, -0.28857)","4.98483, (4.06155, 6.43483)"
58,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,bca,"41.45413, (26.92690, 80.39008)","-0.62170, (-0.93232, -0.32566)","5.08944, (4.19337, 6.51982)"
59,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"41.52723, (26.40815, 72.36633)","-0.62456, (-2.23226, -0.16860)","5.03334, (4.14531, 6.39957)"
60,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"41.53727, (26.46513, 72.60054)","-0.62495, (-2.23614, -0.16863)","5.03339, (4.14504, 6.40047)"
61,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,265.0,bca,"41.58878, (25.09942, 92.13613)","-0.62697, (-1.07534, -0.32772)","4.98519, (4.05660, 6.56561)"
62,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,273.0,bca,"41.65536, (25.71479, 79.28507)","-0.62957, (-2.87931, -0.10214)","5.06892, (4.14249, 6.54102)"
63,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,58.0,bca,"41.69579, (28.64379, 63.85432)","-0.63115, (-1.33332, -0.23899)","5.09965, (4.10699, 6.41008)"
64,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407.0,bca,"41.71967, (27.10265, 81.79021)","-0.63209, (-0.94868, -0.32596)","5.09463, (4.18826, 6.53838)"
