,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
12,12,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"22.57705, (15.19168, 37.39245)","0.11678, (-0.68499, 0.43939)","3.61374, (2.96738, 4.52003)","59.09374, (27.93425, 123.18830)","0.02118, (-0.90863, 0.47254)","5.91390, (3.82977, 9.15901)"
13,13,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"22.59701, (15.87798, 36.30797)","0.11600, (0.02217, 0.22179)","3.88742, (3.18621, 4.85214)","59.67392, (38.28632, 86.91403)","0.01157, (-0.16995, 0.20213)","6.96769, (5.28407, 8.74896)"
14,14,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"22.67392, (15.59384, 36.37200)","0.11299, (-0.03658, 0.27427)","3.83406, (3.12603, 4.85880)","49.12313, (31.31052, 73.99673)","0.18633, (-0.02779, 0.36639)","6.20430, (4.49476, 7.87477)"
15,15,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,297,bca,"23.10020, (15.09718, 43.24274)","0.09631, (-0.13986, 0.29768)","3.69867, (2.95421, 4.79339)","46.53913, (26.29334, 67.71397)","0.22913, (-0.01765, 0.36338)","5.94339, (4.13700, 7.68973)"
16,16,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,212,bca,"23.25755, (16.97503, 31.88382)","0.09016, (-0.17565, 0.47003)","4.03760, (3.34345, 4.88504)","38.52601, (21.13955, 64.31989)","0.36186, (0.10632, 0.70956)","5.39472, (3.91184, 7.14195)"
17,17,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,53,bca,"23.33681, (15.66035, 38.31122)","0.08706, (-0.02353, 0.21842)","3.87554, (3.16199, 4.95057)","51.48030, (32.84380, 78.49305)","0.14729, (-0.07521, 0.35271)","6.38251, (4.73296, 8.07359)"
18,18,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,bca,"23.47132, (16.17523, 37.67250)","0.08179, (-0.04206, 0.21769)","3.91947, (3.21925, 4.91855)","48.62701, (30.60695, 73.31060)","0.19455, (-0.00151, 0.37747)","6.23322, (4.68569, 7.78952)"
19,19,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,46,bca,"23.51351, (16.13004, 38.61441)","0.08014, (-0.03325, 0.21059)","3.92189, (3.21240, 4.95156)","52.23319, (32.94802, 74.27102)","0.13482, (-0.05655, 0.31208)","6.46832, (4.67618, 8.00003)"
20,20,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,343,bca,"23.53205, (15.75699, 35.41673)","0.07942, (-0.34114, 0.44839)","3.79933, (3.06849, 4.75534)","34.77665, (21.08899, 56.80898)","0.42396, (0.17857, 0.73271)","4.99935, (3.48856, 6.76518)"
21,21,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,55,bca,"23.72906, (16.49411, 36.58599)","0.07171, (-0.03422, 0.21440)","4.01167, (3.33258, 4.99497)","58.80449, (37.17480, 84.27781)","0.02597, (-0.15308, 0.25982)","6.88949, (5.11142, 8.56425)"
22,22,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"23.81798, (17.02872, 33.47355)","0.06823, (-0.43188, 0.51059)","3.87411, (3.16212, 4.72567)","47.35989, (27.06311, 77.15471)","0.21554, (-0.08268, 0.60421)","5.97518, (4.32667, 7.97682)"
23,23,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,49,bca,"23.99085, (16.38872, 38.99655)","0.06147, (-0.06562, 0.21349)","3.95203, (3.23345, 4.96786)","47.08656, (29.71557, 72.37211)","0.22007, (0.00718, 0.43804)","6.07546, (4.36062, 7.73083)"
24,24,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"24.08278, (16.62892, 37.82946)","0.05787, (-0.13222, 0.24292)","3.98313, (3.21645, 5.00436)","42.91152, (27.04017, 66.98727)","0.28922, (0.08160, 0.43846)","5.72210, (4.13785, 7.34678)"
25,25,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"24.13703, (16.26555, 41.60791)","0.05575, (-0.07611, 0.21783)","3.92744, (3.19086, 4.98055)","53.19407, (32.22644, 77.48913)","0.11890, (-0.06098, 0.31631)","6.38794, (4.48840, 8.13339)"
26,26,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,59,bca,"24.17959, (16.89359, 38.01402)","0.05409, (-0.06443, 0.18848)","4.05142, (3.33435, 4.99314)","53.53715, (34.62177, 77.17280)","0.11322, (-0.04379, 0.31497)","6.62915, (5.03821, 8.23251)"
27,27,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"24.23284, (16.27358, 42.32184)","0.05200, (-0.03208, 0.15443)","3.95927, (3.22440, 5.00479)","53.94723, (33.46852, 82.57162)","0.10643, (-0.08191, 0.29705)","6.44403, (4.70548, 8.34841)"
28,28,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"24.23284, (16.27358, 42.32184)","0.05200, (-0.03208, 0.15443)","3.95927, (3.22440, 5.00479)","53.94723, (33.46852, 82.57162)","0.10643, (-0.08191, 0.29705)","6.44403, (4.70548, 8.34841)"
29,29,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,342,bca,"24.24891, (16.05102, 37.84071)","0.05137, (-0.35457, 0.39524)","3.82948, (3.08387, 4.81281)","31.78215, (18.99437, 50.95863)","0.47357, (0.27098, 0.74339)","4.88476, (3.45995, 6.42528)"
30,30,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,216,bca,"24.29626, (17.73054, 34.96510)","0.04952, (-0.26277, 0.33140)","4.06410, (3.41092, 4.93880)","57.97800, (32.47844, 118.45929)","0.03966, (-0.73345, 0.37391)","6.52206, (4.87628, 9.23757)"
31,31,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"24.54316, (17.57741, 34.34139)","0.03986, (-0.46074, 0.50061)","3.94006, (3.22409, 4.78116)","47.35216, (27.06403, 77.14948)","0.21567, (-0.08387, 0.60383)","5.97454, (4.32486, 7.97179)"
32,32,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"25.03500, (17.99737, 34.89757)","0.02062, (-0.48736, 0.49338)","3.97831, (3.27471, 4.80283)","47.36070, (27.06420, 77.15679)","0.21552, (-0.08270, 0.60420)","5.97523, (4.32672, 7.97692)"
33,33,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,402,bca,"25.06799, (16.09880, 43.31600)","0.01933, (-0.33355, 0.26840)","3.74677, (2.97083, 4.85950)","52.08105, (27.65110, 75.75412)","0.13734, (-0.26566, 0.44986)","6.09166, (3.78693, 7.91714)"
34,34,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"25.10027, (17.18982, 40.71077)","0.01807, (-0.10616, 0.19521)","4.02568, (3.30657, 4.99910)","38.75836, (22.87222, 66.88031)","0.35801, (0.06549, 0.66811)","5.44930, (4.05104, 7.16614)"
35,35,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,227,bca,"25.10057, (17.15044, 41.06710)","0.01806, (-0.13608, 0.26283)","4.06084, (3.35567, 4.98962)","59.95883, (37.48895, 96.49864)","0.00685, (-0.31171, 0.23496)","7.00740, (5.47519, 8.96455)"
36,36,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,58,bca,"25.18115, (17.56702, 41.47650)","0.01490, (-0.12417, 0.18075)","4.06212, (3.31171, 5.09748)","49.14481, (30.92993, 72.66913)","0.18597, (0.03093, 0.35674)","6.30916, (4.82750, 7.92349)"
37,37,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,bca,"25.25086, (17.01819, 43.59722)","0.01218, (-0.09361, 0.10328)","4.10116, (3.38612, 5.10823)","54.36129, (32.85005, 77.80918)","0.09957, (-0.05262, 0.22403)","6.56900, (4.72912, 8.26947)"
38,38,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,192,bca,"25.25086, (17.01819, 43.59722)","0.01218, (-0.09361, 0.10328)","4.10116, (3.38612, 5.10823)","54.36129, (32.85005, 77.80918)","0.09957, (-0.05262, 0.22403)","6.56900, (4.72912, 8.26947)"
39,39,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,350,bca,"25.29117, (19.00347, 35.52174)","0.01060, (-0.40844, 0.36503)","4.20317, (3.54923, 5.00479)","46.66143, (25.12292, 88.09817)","0.22711, (-0.29716, 0.62292)","5.56524, (3.85440, 8.05425)"
40,40,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,42,bca,"25.61379, (17.57407, 42.20969)","-0.00202, (-0.12259, 0.12662)","4.17750, (3.44611, 5.12388)","49.10135, (30.68510, 71.10259)","0.18669, (0.03976, 0.31989)","6.22341, (4.52460, 7.82939)"
41,41,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,57,bca,"25.67820, (18.02772, 41.85362)","-0.00454, (-0.09517, 0.11376)","4.22668, (3.51060, 5.15239)","58.19033, (37.18921, 79.80275)","0.03614, (-0.17750, 0.19874)","6.93411, (5.18674, 8.45053)"
42,42,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,318,bca,"25.68452, (16.95183, 44.37203)","-0.00479, (-0.37504, 0.25570)","3.79526, (2.99903, 4.89642)","53.45386, (28.39221, 77.92133)","0.11460, (-0.26932, 0.46061)","6.18631, (3.83574, 8.00417)"
43,43,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,56,bca,"25.72641, (17.50239, 42.30409)","-0.00643, (-0.19011, 0.13188)","4.11500, (3.36707, 5.14839)","47.35986, (29.54402, 67.57196)","0.21554, (0.05851, 0.44322)","6.18799, (4.56473, 7.68459)"
44,44,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,305,bca,"25.74876, (17.07038, 46.66278)","-0.00730, (-0.17094, 0.19578)","3.93660, (3.19482, 5.12247)","47.22973, (30.45312, 78.88739)","0.21769, (-0.14027, 0.44506)","6.12111, (4.56695, 7.87674)"
45,45,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,300,bca,"25.75922, (17.54923, 42.76939)","-0.00771, (-0.29622, 0.23362)","4.10310, (3.37592, 5.19641)","41.06174, (24.69556, 71.42372)","0.31986, (0.01866, 0.50787)","5.48071, (3.89569, 7.41979)"
46,46,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,54,bca,"25.79637, (17.14608, 46.75629)","-0.00916, (-0.14618, 0.12904)","4.06742, (3.35046, 5.19412)","54.97265, (33.75735, 80.68047)","0.08944, (-0.13128, 0.26918)","6.62913, (4.91397, 8.34593)"
47,47,6.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,221,bca,"25.84241, (17.12817, 45.27343)","-0.01096, (-0.22266, 0.20914)","3.88431, (3.11779, 5.00196)","46.52048, (28.17027, 82.64145)","0.22944, (-0.19856, 0.54462)","5.91913, (4.32433, 7.93016)"
48,48,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,62,bca,"25.87849, (18.01530, 41.23321)","-0.01238, (-0.12013, 0.13063)","4.14283, (3.41613, 5.15388)","51.58909, (32.26181, 73.87892)","0.14549, (0.01339, 0.32452)","6.47947, (4.85344, 8.05426)"
49,49,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,175,bca,"25.94669, (18.18496, 38.29099)","-0.01504, (-0.49032, 0.37726)","4.02928, (3.32572, 4.95548)","40.74314, (23.84215, 62.22642)","0.32514, (0.02410, 0.67501)","5.53835, (3.89108, 7.17286)"
50,50,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,44,bca,"26.04289, (17.41450, 44.64916)","-0.01881, (-0.17692, 0.15882)","4.04279, (3.25970, 5.08976)","48.85903, (29.75229, 72.76883)","0.19071, (-0.00379, 0.41065)","6.16114, (4.40149, 7.79789)"
51,51,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,45,bca,"26.16335, (17.38183, 48.38246)","-0.02352, (-0.16368, 0.13498)","4.12141, (3.39717, 5.19670)","50.76368, (31.08859, 75.45171)","0.15916, (-0.02206, 0.35061)","6.34650, (4.67642, 7.97505)"
52,52,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,200,bca,"26.32359, (17.87470, 45.47727)","-0.02979, (-0.09432, 0.08312)","4.17123, (3.42440, 5.23853)","53.14067, (33.34366, 76.98250)","0.11979, (-0.00763, 0.23927)","6.58546, (4.95904, 8.21170)"
53,53,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,11,bca,"26.32359, (17.87470, 45.47727)","-0.02979, (-0.09432, 0.08312)","4.17123, (3.42440, 5.23853)","53.14067, (33.34366, 76.98250)","0.11979, (-0.00763, 0.23927)","6.58546, (4.95904, 8.21170)"
54,54,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"26.33556, (17.90063, 44.17068)","-0.03026, (-0.16244, 0.11107)","4.16795, (3.43191, 5.17708)","49.57742, (31.75446, 75.77458)","0.17881, (0.00176, 0.37158)","6.28216, (4.67381, 7.96431)"
55,55,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,230,bca,"26.37116, (19.10422, 37.95769)","-0.03165, (-0.47227, 0.41188)","4.20821, (3.48728, 5.11312)","62.19846, (36.66917, 92.48144)","-0.03025, (-0.23635, 0.17417)","7.01945, (5.17865, 8.83075)"
56,56,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,195,bca,"26.43538, (18.28728, 43.80521)","-0.03416, (-0.14193, 0.09136)","4.24653, (3.52637, 5.28149)","53.39416, (32.58347, 79.32013)","0.11559, (-0.02148, 0.25997)","6.48511, (4.81490, 8.27418)"
57,57,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,bca,"26.43538, (18.28728, 43.80521)","-0.03416, (-0.14193, 0.09136)","4.24653, (3.52637, 5.28149)","53.39416, (32.58347, 79.32013)","0.11559, (-0.02148, 0.25997)","6.48511, (4.81490, 8.27418)"
58,58,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,238,bca,"26.44382, (18.49546, 38.63917)","-0.03449, (-0.51320, 0.36176)","4.07357, (3.36608, 5.00936)","42.55393, (25.12133, 64.59508)","0.29514, (-0.03151, 0.66248)","5.65220, (3.94148, 7.30144)"
59,59,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"26.44883, (17.83258, 46.35612)","-0.03469, (-0.10093, 0.06715)","4.22143, (3.50247, 5.28111)","57.86849, (36.55390, 83.39218)","0.04148, (-0.05562, 0.12986)","6.91742, (5.34875, 8.60443)"
60,60,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"26.44883, (17.83258, 46.35612)","-0.03469, (-0.10093, 0.06715)","4.22143, (3.50247, 5.28111)","57.86849, (36.55390, 83.39218)","0.04148, (-0.05562, 0.12986)","6.91742, (5.34875, 8.60443)"
61,61,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,301,bca,"26.48118, (17.45498, 47.52388)","-0.03595, (-0.25402, 0.18379)","4.05237, (3.32051, 5.34001)","46.47810, (28.03767, 74.90366)","0.23014, (-0.00793, 0.45064)","5.88309, (4.05131, 7.71494)"
62,62,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,bca,"26.55153, (17.89486, 45.64276)","-0.03871, (-0.11300, 0.07607)","4.17328, (3.44903, 5.25279)","55.16709, (34.02473, 80.55453)","0.08622, (-0.08087, 0.19627)","6.65208, (4.93731, 8.43425)"
63,63,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,193,bca,"26.55153, (17.89486, 45.64276)","-0.03871, (-0.11300, 0.07607)","4.17328, (3.44903, 5.25279)","55.16709, (34.02473, 80.55453)","0.08622, (-0.08087, 0.19627)","6.65208, (4.93731, 8.43425)"
64,64,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,226,bca,"26.56765, (17.85638, 46.11609)","-0.03934, (-0.85275, 0.47940)","4.15633, (3.44971, 5.24529)","49.78886, (32.57117, 69.79264)","0.17530, (-0.04966, 0.43049)","6.45100, (4.84968, 7.83502)"
65,65,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,7,bca,"26.57567, (17.90874, 46.68376)","-0.03965, (-0.12296, 0.07603)","4.22809, (3.50699, 5.29551)","53.83214, (33.09643, 79.27847)","0.10833, (-0.05238, 0.25501)","6.49882, (4.76609, 8.33942)"
66,66,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,196,bca,"26.57567, (17.90874, 46.68376)","-0.03965, (-0.12296, 0.07603)","4.22809, (3.50699, 5.29551)","53.83214, (33.09643, 79.27847)","0.10833, (-0.05238, 0.25501)","6.49882, (4.76609, 8.33942)"
67,67,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,bca,"26.63854, (18.49388, 43.53038)","-0.04211, (-0.08248, 0.01339)","4.26468, (3.54663, 5.30302)","58.10244, (36.43208, 81.72846)","0.03760, (-0.02882, 0.10949)","6.90559, (5.14777, 8.47795)"
