,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
17,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"21.77855, (14.95301, 32.52378)","0.14802, (-0.35239, 0.43292)","3.65889, (2.94606, 4.50170)"
18,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"21.80218, (15.76255, 31.31051)","0.14709, (-0.28578, 0.51754)","3.77496, (3.11728, 4.57619)"
19,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"21.83058, (15.68788, 31.33937)","0.14598, (-0.28839, 0.51895)","3.77835, (3.12355, 4.58285)"
20,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,175.0,bca,"21.88459, (15.02891, 34.10282)","0.14387, (-0.09754, 0.37883)","3.69764, (2.97904, 4.65697)"
21,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,232.0,bca,"21.91392, (15.77631, 31.42659)","0.14272, (-0.28854, 0.51754)","3.78818, (3.13413, 4.58559)"
22,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"22.02363, (14.49426, 31.83274)","0.13843, (-0.26638, 0.44035)","3.65713, (2.91403, 4.58214)"
23,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"22.04882, (14.69366, 35.46831)","0.13744, (-0.11511, 0.35772)","3.59345, (2.86678, 4.68754)"
24,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"22.05467, (14.51936, 31.60388)","0.13721, (-0.26982, 0.43946)","3.66792, (2.93291, 4.54789)"
25,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"22.05498, (14.48543, 31.89970)","0.13720, (-0.26950, 0.44050)","3.65860, (2.91569, 4.59134)"
26,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"22.17242, (14.80546, 34.46532)","0.13261, (-0.13287, 0.39343)","3.66853, (2.93888, 4.63760)"
27,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"22.20784, (14.91488, 35.39708)","0.13122, (-0.13975, 0.35057)","3.64678, (2.94543, 4.70443)"
28,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"22.23126, (14.91348, 35.41177)","0.13030, (-0.14128, 0.34808)","3.64763, (2.94611, 4.70605)"
29,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"22.24822, (16.84240, 30.50778)","0.12964, (-0.22930, 0.44581)","3.97308, (3.34382, 4.83180)"
30,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"22.25204, (16.72660, 30.12746)","0.12949, (-0.19416, 0.41610)","3.95182, (3.32386, 4.76844)"
31,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"22.26012, (15.06354, 34.20535)","0.12918, (-0.16113, 0.40981)","3.68833, (2.94695, 4.62016)"
32,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"22.26210, (14.58462, 35.83509)","0.12910, (-0.13451, 0.34960)","3.59075, (2.86169, 4.69679)"
33,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"22.29070, (16.89778, 30.61173)","0.12798, (-0.23373, 0.44602)","3.97665, (3.34679, 4.84165)"
34,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"22.30204, (15.12005, 34.33142)","0.12754, (-0.16306, 0.40918)","3.69050, (2.94947, 4.62467)"
35,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"22.32052, (16.76269, 30.14349)","0.12681, (-0.19684, 0.41373)","3.95598, (3.32626, 4.76800)"
36,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"22.32794, (14.94153, 36.03791)","0.12652, (-0.03619, 0.29591)","3.69378, (2.95079, 4.75254)"
37,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"22.45321, (15.02344, 35.74206)","0.12162, (-0.15977, 0.36959)","3.66142, (2.93939, 4.65103)"
38,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0,bca,"22.50407, (15.87917, 30.84900)","0.11963, (-0.29873, 0.50577)","3.91912, (3.20033, 4.70155)"
39,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259.0,bca,"22.51013, (15.87505, 30.84598)","0.11940, (-0.29404, 0.50318)","3.91785, (3.19977, 4.69924)"
40,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,bca,"22.51354, (15.88205, 30.86177)","0.11926, (-0.29734, 0.50625)","3.92012, (3.20072, 4.70284)"
41,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"22.54016, (17.12617, 31.01603)","0.11822, (-0.24712, 0.44165)","3.99856, (3.37016, 4.85802)"
42,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,385.0,bca,"22.59225, (15.62981, 35.95396)","0.11618, (-0.12906, 0.34823)","3.75416, (3.04167, 4.74406)"
43,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,133.0,bca,"22.61576, (15.46568, 31.92201)","0.11526, (-0.24486, 0.45863)","3.84686, (3.12160, 4.69221)"
44,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"22.65706, (17.14120, 30.76469)","0.11365, (-0.22733, 0.41095)","3.97542, (3.34777, 4.79473)"
45,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"22.67448, (15.61554, 35.93740)","0.11297, (0.00341, 0.25830)","3.80476, (3.09048, 4.80135)"
46,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,196.0,bca,"22.71569, (15.74204, 32.14566)","0.11135, (-0.24746, 0.46194)","3.85570, (3.12609, 4.69693)"
47,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"22.72157, (15.23319, 32.48865)","0.11112, (-0.27296, 0.39100)","3.73450, (2.96306, 4.71624)"
48,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"22.78287, (15.34082, 32.68240)","0.10873, (-0.27912, 0.39025)","3.74132, (2.96261, 4.72046)"
49,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"22.80153, (15.50962, 32.15303)","0.10800, (-0.27972, 0.42756)","3.76326, (2.99069, 4.70326)"
50,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"22.80716, (15.42365, 32.52792)","0.10778, (-0.28431, 0.40658)","3.75425, (2.98509, 4.71468)"
51,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"22.85995, (15.00490, 37.52064)","0.10571, (-0.08149, 0.28413)","3.62286, (2.83879, 4.71099)"
52,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"22.86447, (17.29328, 30.95726)","0.10553, (-0.24313, 0.40603)","3.99110, (3.35783, 4.81447)"
53,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"22.87117, (16.04561, 33.36563)","0.10527, (-0.20328, 0.36722)","3.83735, (3.11258, 4.74611)"
54,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,217.0,bca,"22.93860, (15.75020, 32.32332)","0.10263, (-0.27112, 0.46545)","3.87715, (3.15196, 4.72763)"
55,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,179.0,bca,"23.01882, (15.75054, 36.72525)","0.09950, (-0.08176, 0.32813)","3.76774, (2.99137, 4.82829)"
56,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"23.02006, (15.70661, 34.97804)","0.09945, (-0.19947, 0.35929)","3.77106, (3.05699, 4.81758)"
57,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,119.0,bca,"23.03251, (17.23655, 32.95362)","0.09896, (-0.27577, 0.50481)","4.07422, (3.46518, 4.92612)"
58,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.0,bca,"23.03844, (15.64698, 32.50003)","0.09873, (-0.28295, 0.47193)","3.89159, (3.16010, 4.73760)"
59,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"23.04574, (15.76275, 35.02990)","0.09844, (-0.20368, 0.35818)","3.77586, (3.06130, 4.81996)"
60,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"23.06865, (15.86472, 32.75543)","0.09755, (-0.20124, 0.44717)","3.80472, (3.02157, 4.74121)"
61,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"23.09328, (15.82070, 35.08375)","0.09658, (-0.20008, 0.35694)","3.77965, (3.06311, 4.82275)"
62,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"23.10286, (15.57988, 35.51435)","0.09621, (-0.18236, 0.32050)","3.74430, (2.94846, 4.77994)"
63,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"23.10434, (16.99680, 32.39928)","0.09615, (-0.19777, 0.38368)","4.04284, (3.35421, 4.81298)"
