,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"21.68994, (15.90774, 30.87290)","0.15148, (-0.04303, 0.38472)","3.88840, (3.24236, 4.77151)"
11,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"21.70526, (15.90451, 30.87883)","0.15088, (-0.04312, 0.38416)","3.88925, (3.24786, 4.77412)"
12,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"21.71418, (16.05032, 30.19198)","0.15053, (-0.06471, 0.39612)","3.90649, (3.26885, 4.75122)"
13,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"21.72431, (14.33182, 31.36749)","0.15014, (-0.24355, 0.44208)","3.64025, (2.91828, 4.57319)"
14,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"21.80218, (15.76255, 31.31051)","0.14709, (-0.28578, 0.51754)","3.77496, (3.11728, 4.57619)"
15,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"21.83367, (15.00951, 33.54092)","0.14586, (-0.40940, 0.43790)","3.62050, (2.91791, 4.49401)"
16,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,bca,"21.93662, (15.74508, 31.42570)","0.14183, (-0.29191, 0.51684)","3.78963, (3.13653, 4.59316)"
17,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,bca,"21.93736, (15.74594, 31.42720)","0.14180, (-0.29195, 0.51687)","3.78970, (3.13652, 4.59328)"
18,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"22.02363, (14.49426, 31.83274)","0.13843, (-0.26638, 0.44035)","3.65713, (2.91403, 4.58214)"
19,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"22.03548, (16.68400, 29.91044)","0.13796, (-0.20977, 0.44466)","3.95559, (3.33375, 4.78484)"
20,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"22.08940, (14.53742, 31.67012)","0.13585, (-0.27268, 0.43891)","3.67028, (2.93362, 4.55083)"
21,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"22.09029, (14.53786, 31.67152)","0.13582, (-0.27274, 0.43890)","3.67034, (2.93366, 4.55089)"
22,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"22.21683, (14.79223, 31.64487)","0.13087, (-0.27877, 0.43857)","3.68082, (2.93754, 4.54471)"
23,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"22.24822, (16.84240, 30.50778)","0.12964, (-0.22930, 0.44581)","3.97308, (3.34382, 4.83180)"
24,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"22.26231, (16.05454, 31.78215)","0.12909, (-0.31319, 0.50448)","3.81206, (3.15971, 4.61180)"
25,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"22.36396, (14.70897, 35.02936)","0.12511, (-0.18648, 0.35211)","3.60691, (2.86316, 4.66776)"
26,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"22.42612, (14.75673, 35.42360)","0.12268, (-0.17273, 0.33881)","3.58811, (2.84046, 4.67122)"
27,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"22.43342, (14.76409, 35.41908)","0.12240, (-0.17182, 0.33775)","3.59033, (2.84240, 4.67152)"
28,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,406.0,bca,"22.45036, (15.80322, 30.60198)","0.12173, (-0.27906, 0.49135)","3.90335, (3.19585, 4.68570)"
29,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"22.47758, (14.58774, 35.93074)","0.12067, (-0.17992, 0.34682)","3.58927, (2.86042, 4.67004)"
30,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259.0,bca,"22.51013, (15.87505, 30.84598)","0.11940, (-0.29404, 0.50318)","3.91785, (3.19977, 4.69924)"
31,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,bca,"22.53571, (15.89654, 30.89650)","0.11839, (-0.29545, 0.50673)","3.92215, (3.20158, 4.70532)"
32,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,bca,"22.53614, (15.89674, 30.89806)","0.11838, (-0.29548, 0.50678)","3.92222, (3.20160, 4.70541)"
33,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"22.57697, (15.54562, 34.55446)","0.11678, (-0.48016, 0.42077)","3.68901, (2.96445, 4.56881)"
34,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"22.58058, (17.15990, 31.13737)","0.11664, (-0.25032, 0.44176)","4.00159, (3.37349, 4.86833)"
35,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"22.58166, (17.16086, 31.14057)","0.11660, (-0.25042, 0.44176)","4.00167, (3.37356, 4.86858)"
36,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"22.60428, (15.57324, 34.60658)","0.11571, (-0.48125, 0.41987)","3.69168, (2.96673, 4.57340)"
37,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,bca,"22.68085, (15.97486, 31.22694)","0.11272, (-0.30392, 0.50872)","3.94085, (3.21111, 4.70788)"
38,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"22.88586, (17.26463, 31.56447)","0.10470, (-0.28080, 0.44009)","4.01920, (3.36717, 4.87249)"
39,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"22.90046, (15.55647, 34.91813)","0.10413, (-0.19057, 0.36286)","3.75217, (3.03586, 4.79588)"
40,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"22.97457, (15.16568, 36.42233)","0.10123, (-0.21576, 0.35843)","3.68905, (2.95860, 4.70831)"
41,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"23.02006, (15.70661, 34.97804)","0.09945, (-0.19947, 0.35929)","3.77106, (3.05699, 4.81758)"
42,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"23.03586, (17.21871, 31.57597)","0.09883, (-0.25449, 0.39512)","3.99196, (3.35725, 4.84407)"
43,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"23.11496, (15.84189, 35.10997)","0.09573, (-0.20193, 0.35607)","3.78143, (3.06380, 4.82500)"
44,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"23.11559, (15.84239, 35.11048)","0.09571, (-0.20198, 0.35604)","3.78152, (3.06390, 4.82507)"
45,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"23.16593, (15.99409, 34.85226)","0.09374, (-0.20743, 0.35610)","3.78632, (3.07004, 4.82385)"
46,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"23.24172, (16.00636, 34.49288)","0.09078, (-0.23517, 0.35429)","3.77007, (3.06532, 4.79375)"
47,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"23.28835, (17.35978, 31.93326)","0.08895, (-0.25956, 0.36453)","3.99642, (3.34948, 4.82161)"
48,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"23.39777, (16.28930, 33.80022)","0.08467, (-0.31951, 0.57974)","3.92176, (3.15221, 4.85170)"
49,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"23.52119, (15.63113, 36.09639)","0.07984, (-0.30731, 0.39620)","3.80767, (3.04600, 4.82813)"
50,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"23.52220, (16.27220, 34.88312)","0.07980, (-0.26289, 0.34918)","3.79561, (3.09723, 4.83189)"
51,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"23.52583, (16.31781, 34.35788)","0.07966, (-0.25257, 0.36973)","3.87597, (3.15389, 4.79954)"
52,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"23.54629, (16.41004, 33.65067)","0.07886, (-0.31350, 0.59117)","3.92589, (3.15086, 4.85009)"
53,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,277.0,bca,"23.63713, (16.52675, 36.20316)","0.07531, (-0.14007, 0.30424)","3.90857, (3.19824, 4.83503)"
54,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"23.66788, (17.74639, 32.47427)","0.07410, (-0.30760, 0.38273)","4.03782, (3.39894, 4.88895)"
55,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"23.67190, (16.48221, 33.85835)","0.07395, (-0.32786, 0.59172)","3.93760, (3.14745, 4.85072)"
56,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"23.67201, (16.48254, 33.85818)","0.07394, (-0.32791, 0.59176)","3.93763, (3.14755, 4.85071)"
57,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"23.71191, (17.76142, 32.56797)","0.07238, (-0.30701, 0.35702)","4.02922, (3.36785, 4.85405)"
58,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"23.72900, (16.06698, 33.81987)","0.07171, (-0.33450, 0.37729)","3.81933, (3.06530, 4.80912)"
59,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"23.74688, (15.61306, 39.29568)","0.07101, (-0.07236, 0.23342)","3.80386, (3.06207, 4.88437)"
60,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"23.76558, (15.83167, 36.59351)","0.07028, (-0.32152, 0.39352)","3.83109, (3.06798, 4.85154)"
61,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,280.0,bca,"23.76636, (16.36604, 37.53834)","0.07025, (-0.20821, 0.32052)","3.85906, (3.12783, 4.86682)"
62,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"23.80110, (16.27559, 33.81517)","0.06889, (-0.34509, 0.39392)","3.84725, (3.07406, 4.78636)"
63,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,bca,"23.83591, (15.89333, 36.77254)","0.06753, (-0.32705, 0.39251)","3.83742, (3.07363, 4.85038)"
64,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"23.83698, (15.89447, 36.77486)","0.06749, (-0.32713, 0.39249)","3.83752, (3.07375, 4.85049)"
65,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"23.84472, (16.52178, 36.16222)","0.06719, (-0.54896, 0.38655)","3.79185, (3.06717, 4.72283)"
