,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"21.68994, (15.90774, 30.87290)","0.15148, (-0.04303, 0.38472)","3.88840, (3.24236, 4.77151)","49.83216, (33.44906, 79.96911)","0.17459, (-0.08802, 0.41127)","6.33982, (4.95520, 8.14284)"
11,11,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"21.70526, (15.90451, 30.87883)","0.15088, (-0.04312, 0.38416)","3.88925, (3.24786, 4.77412)","49.83330, (33.46032, 79.98272)","0.17457, (-0.08870, 0.41150)","6.34068, (4.95870, 8.14512)"
12,12,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"21.71418, (16.05032, 30.19198)","0.15053, (-0.06471, 0.39612)","3.90649, (3.26885, 4.75122)","49.05400, (32.76069, 81.50032)","0.18748, (-0.13423, 0.42538)","6.29357, (4.96795, 8.15328)"
13,13,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"21.72431, (14.33182, 31.36749)","0.15014, (-0.24355, 0.44208)","3.64025, (2.91828, 4.57319)","49.53513, (27.92190, 102.40732)","0.17951, (-0.55744, 0.45787)","5.86802, (4.23358, 8.36907)"
14,14,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"21.80218, (15.76255, 31.31051)","0.14709, (-0.28578, 0.51754)","3.77496, (3.11728, 4.57619)","46.77732, (26.70585, 83.32382)","0.22519, (-0.12970, 0.54664)","5.75412, (3.99883, 7.83619)"
15,15,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"21.83367, (15.00951, 33.54092)","0.14586, (-0.40940, 0.43790)","3.62050, (2.91791, 4.49401)","48.09896, (24.55779, 101.94682)","0.20330, (-0.55931, 0.53811)","5.47014, (3.67596, 8.40072)"
16,16,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,bca,"21.93662, (15.74508, 31.42570)","0.14183, (-0.29191, 0.51684)","3.78963, (3.13653, 4.59316)","46.94380, (26.73272, 83.59115)","0.22243, (-0.13669, 0.54345)","5.76247, (3.99974, 7.85247)"
17,17,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,bca,"21.93736, (15.74594, 31.42720)","0.14180, (-0.29195, 0.51687)","3.78970, (3.13652, 4.59328)","46.94633, (26.73432, 83.59602)","0.22239, (-0.13677, 0.54343)","5.76259, (3.99975, 7.85272)"
18,18,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"22.02363, (14.49426, 31.83274)","0.13843, (-0.26638, 0.44035)","3.65713, (2.91403, 4.58214)","50.07188, (28.37944, 104.64741)","0.17062, (-0.59227, 0.45526)","5.88516, (4.23551, 8.45648)"
19,19,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"22.03548, (16.68400, 29.91044)","0.13796, (-0.20977, 0.44466)","3.95559, (3.33375, 4.78484)","51.65295, (33.59924, 90.35615)","0.14443, (-0.25169, 0.41297)","6.34897, (4.87269, 8.35537)"
20,20,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"22.08940, (14.53742, 31.67012)","0.13585, (-0.27268, 0.43891)","3.67028, (2.93362, 4.55083)","49.64240, (26.52153, 107.95202)","0.17773, (-0.66701, 0.48910)","5.70980, (3.96318, 8.45019)"
21,21,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"22.09029, (14.53786, 31.67152)","0.13582, (-0.27274, 0.43890)","3.67034, (2.93366, 4.55089)","49.64498, (26.52096, 107.96104)","0.17769, (-0.66716, 0.48914)","5.70983, (3.96476, 8.45303)"
22,22,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"22.21683, (14.79223, 31.64487)","0.13087, (-0.27877, 0.43857)","3.68082, (2.93754, 4.54471)","49.60128, (26.56754, 107.83458)","0.17841, (-0.67840, 0.48795)","5.70936, (3.96359, 8.44310)"
23,23,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"22.24822, (16.84240, 30.50778)","0.12964, (-0.22930, 0.44581)","3.97308, (3.34382, 4.83180)","52.18237, (33.82223, 88.94944)","0.13566, (-0.26742, 0.40609)","6.37816, (4.89361, 8.39637)"
24,24,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"22.26231, (16.05454, 31.78215)","0.12909, (-0.31319, 0.50448)","3.81206, (3.15971, 4.61180)","42.46508, (22.81632, 76.91964)","0.29661, (-0.11538, 0.58215)","5.31577, (3.59644, 7.51172)"
25,25,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"22.36396, (14.70897, 35.02936)","0.12511, (-0.18648, 0.35211)","3.60691, (2.86316, 4.66776)","39.97199, (20.27630, 67.94851)","0.33791, (-0.07358, 0.70555)","5.20326, (3.38082, 7.25251)"
26,26,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"22.42612, (14.75673, 35.42360)","0.12268, (-0.17273, 0.33881)","3.58811, (2.84046, 4.67122)","39.42277, (21.28103, 66.41603)","0.34701, (-0.00486, 0.68136)","5.31161, (3.65773, 7.23226)"
27,27,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"22.43342, (14.76409, 35.41908)","0.12240, (-0.17182, 0.33775)","3.59033, (2.84240, 4.67152)","39.39249, (21.26106, 66.29787)","0.34751, (-0.00284, 0.68025)","5.31161, (3.66194, 7.22939)"
28,28,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,406.0,bca,"22.45036, (15.80322, 30.60198)","0.12173, (-0.27906, 0.49135)","3.90335, (3.19585, 4.68570)","36.66383, (21.79522, 56.10520)","0.39271, (0.12031, 0.69030)","5.33789, (3.85248, 6.83191)"
29,29,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"22.47758, (14.58774, 35.93074)","0.12067, (-0.17992, 0.34682)","3.58927, (2.86042, 4.67004)","44.15435, (21.68018, 75.58257)","0.26863, (-0.22864, 0.65774)","5.43592, (3.47090, 7.61589)"
30,30,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259.0,bca,"22.51013, (15.87505, 30.84598)","0.11940, (-0.29404, 0.50318)","3.91785, (3.19977, 4.69924)","36.70983, (21.88446, 55.68041)","0.39194, (0.12322, 0.68834)","5.35297, (3.86347, 6.83824)"
31,31,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,bca,"22.53571, (15.89654, 30.89650)","0.11839, (-0.29545, 0.50673)","3.92215, (3.20158, 4.70532)","36.72456, (22.10802, 55.88107)","0.39170, (0.12145, 0.68765)","5.35729, (3.87177, 6.83871)"
32,32,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,bca,"22.53614, (15.89674, 30.89806)","0.11838, (-0.29548, 0.50678)","3.92222, (3.20160, 4.70541)","36.72479, (22.10835, 55.88089)","0.39170, (0.12145, 0.68764)","5.35736, (3.87190, 6.83872)"
33,33,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"22.57697, (15.54562, 34.55446)","0.11678, (-0.48016, 0.42077)","3.68901, (2.96445, 4.56881)","48.97928, (24.74572, 104.38602)","0.18871, (-0.57543, 0.53983)","5.47290, (3.62051, 8.46198)"
34,34,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"22.58058, (17.15990, 31.13737)","0.11664, (-0.25032, 0.44176)","4.00159, (3.37349, 4.86833)","46.55088, (29.43878, 82.18177)","0.22894, (-0.14139, 0.49788)","5.98722, (4.56480, 8.01090)"
35,35,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"22.58166, (17.16086, 31.14057)","0.11660, (-0.25042, 0.44176)","4.00167, (3.37356, 4.86858)","46.55024, (29.43831, 82.18206)","0.22895, (-0.14136, 0.49791)","5.98712, (4.56464, 8.01091)"
36,36,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"22.60428, (15.57324, 34.60658)","0.11571, (-0.48125, 0.41987)","3.69168, (2.96673, 4.57340)","49.04134, (24.56404, 104.71283)","0.18769, (-0.57172, 0.54163)","5.46768, (3.61398, 8.47475)"
37,37,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,bca,"22.68085, (15.97486, 31.22694)","0.11272, (-0.30392, 0.50872)","3.94085, (3.21111, 4.70788)","36.72093, (22.04785, 55.80053)","0.39176, (0.12148, 0.68781)","5.35624, (3.86970, 6.83866)"
38,38,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"22.88586, (17.26463, 31.56447)","0.10470, (-0.28080, 0.44009)","4.01920, (3.36717, 4.87249)","46.56110, (29.44635, 82.17719)","0.22877, (-0.14178, 0.49747)","5.98886, (4.57226, 8.01192)"
39,39,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"22.90046, (15.55647, 34.91813)","0.10413, (-0.19057, 0.36286)","3.75217, (3.03586, 4.79588)","49.58046, (23.11017, 90.47597)","0.17876, (-0.58307, 0.65711)","5.43486, (3.18319, 7.97840)"
40,40,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"22.97457, (15.16568, 36.42233)","0.10123, (-0.21576, 0.35843)","3.68905, (2.95860, 4.70831)","38.41860, (22.48435, 62.70279)","0.36364, (0.04721, 0.69495)","5.39344, (3.99855, 7.19690)"
41,41,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"23.02006, (15.70661, 34.97804)","0.09945, (-0.19947, 0.35929)","3.77106, (3.05699, 4.81758)","50.31921, (23.65594, 92.35500)","0.16652, (-0.60712, 0.65233)","5.49175, (3.24313, 8.05171)"
42,42,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"23.03586, (17.21871, 31.57597)","0.09883, (-0.25449, 0.39512)","3.99196, (3.35725, 4.84407)","48.74527, (31.10901, 82.20085)","0.19259, (-0.14722, 0.46739)","6.19953, (4.76027, 8.13985)"
43,43,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"23.11496, (15.84189, 35.10997)","0.09573, (-0.20193, 0.35607)","3.78143, (3.06380, 4.82500)","50.53372, (23.80064, 92.95355)","0.16297, (-0.61655, 0.65052)","5.50917, (3.26041, 8.07112)"
44,44,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"23.11559, (15.84239, 35.11048)","0.09571, (-0.20198, 0.35604)","3.78152, (3.06390, 4.82507)","50.53698, (23.80218, 92.96088)","0.16291, (-0.61670, 0.65050)","5.50943, (3.26067, 8.07141)"
45,45,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"23.16593, (15.99409, 34.85226)","0.09374, (-0.20743, 0.35610)","3.78632, (3.07004, 4.82385)","50.48162, (23.77587, 92.83674)","0.16383, (-0.61422, 0.65096)","5.50494, (3.25622, 8.06641)"
46,46,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"23.24172, (16.00636, 34.49288)","0.09078, (-0.23517, 0.35429)","3.77007, (3.06532, 4.79375)","42.88111, (19.54074, 76.56540)","0.28972, (-0.25703, 0.72497)","5.13980, (3.07688, 7.46825)"
47,47,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"23.28835, (17.35978, 31.93326)","0.08895, (-0.25956, 0.36453)","3.99642, (3.34948, 4.82161)","49.14019, (31.26522, 82.40290)","0.18605, (-0.13674, 0.47032)","6.19834, (4.71953, 8.16266)"
48,48,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"23.39777, (16.28930, 33.80022)","0.08467, (-0.31951, 0.57974)","3.92176, (3.15221, 4.85170)","37.22440, (19.81832, 70.41091)","0.38342, (0.03773, 0.67076)","5.11385, (3.62825, 7.32095)"
49,49,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"23.52119, (15.63113, 36.09639)","0.07984, (-0.30731, 0.39620)","3.80767, (3.04600, 4.82813)","37.95721, (20.88873, 63.37635)","0.37128, (-0.08441, 0.70427)","5.19732, (3.63231, 7.16907)"
50,50,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"23.52220, (16.27220, 34.88312)","0.07980, (-0.26289, 0.34918)","3.79561, (3.09723, 4.83189)","42.82926, (19.69981, 76.08821)","0.29058, (-0.24854, 0.71699)","5.16996, (3.10599, 7.46766)"
