,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"20.96489, (15.61780, 29.08546)","0.17985, (-0.03221, 0.41513)","3.86255, (3.24302, 4.67071)","49.16572, (32.48314, 81.29284)","0.18563, (-0.11137, 0.41442)","6.28469, (4.94266, 8.15503)"
11,11,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"20.99271, (15.62498, 29.11254)","0.17876, (-0.03384, 0.41364)","3.86325, (3.24224, 4.67290)","49.27687, (32.60746, 81.41131)","0.18379, (-0.11733, 0.41367)","6.29399, (4.94942, 8.16112)"
12,12,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,322.0,bca,"21.59030, (14.89581, 32.51182)","0.15538, (-0.10598, 0.43239)","3.71502, (3.02402, 4.61020)","38.69380, (23.64814, 60.17200)","0.35908, (0.12609, 0.64868)","5.47744, (3.91282, 7.10315)"
13,13,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"21.68740, (14.70348, 32.88816)","0.15158, (-0.38129, 0.44221)","3.61431, (2.91392, 4.47126)","47.46597, (24.56230, 99.23796)","0.21378, (-0.52973, 0.53603)","5.48398, (3.72987, 8.34625)"
14,14,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"21.68902, (14.88488, 32.23268)","0.15152, (-0.34372, 0.43549)","3.65561, (2.94716, 4.49362)","47.76477, (25.26855, 100.76449)","0.20883, (-0.55805, 0.52258)","5.54871, (3.81864, 8.39217)"
15,15,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,280.0,bca,"21.69324, (15.00842, 32.76514)","0.15135, (-0.11662, 0.41731)","3.71772, (3.02020, 4.61815)","38.68706, (23.66061, 60.17386)","0.35919, (0.12424, 0.64731)","5.47819, (3.91764, 7.10590)"
16,16,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"21.77826, (14.95287, 32.52302)","0.14803, (-0.35237, 0.43291)","3.65886, (2.94604, 4.50170)","47.89674, (25.22139, 101.08051)","0.20665, (-0.56361, 0.52382)","5.53806, (3.81008, 8.41305)"
17,17,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"21.77855, (14.95301, 32.52378)","0.14802, (-0.35239, 0.43292)","3.65889, (2.94606, 4.50170)","47.89674, (25.22139, 101.08051)","0.20665, (-0.56361, 0.52382)","5.53806, (3.81008, 8.41305)"
18,18,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"21.80218, (15.76255, 31.31051)","0.14709, (-0.28578, 0.51754)","3.77496, (3.11728, 4.57619)","46.77732, (26.70585, 83.32382)","0.22519, (-0.12970, 0.54664)","5.75412, (3.99883, 7.83619)"
19,19,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"21.83058, (15.68788, 31.33937)","0.14598, (-0.28839, 0.51895)","3.77835, (3.12355, 4.58285)","46.92472, (26.71145, 83.53060)","0.22275, (-0.13552, 0.54358)","5.76207, (4.00434, 7.85453)"
20,20,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,175.0,bca,"21.88459, (15.02891, 34.10282)","0.14387, (-0.09754, 0.37883)","3.69764, (2.97904, 4.65697)","39.35810, (24.54183, 61.59327)","0.34808, (0.12139, 0.63095)","5.55735, (3.98014, 7.17295)"
21,21,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,232.0,bca,"21.91392, (15.77631, 31.42659)","0.14272, (-0.28854, 0.51754)","3.78818, (3.13413, 4.58559)","46.90692, (26.69715, 83.48806)","0.22304, (-0.13266, 0.54584)","5.76138, (4.00366, 7.85039)"
22,22,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"22.02363, (14.49426, 31.83274)","0.13843, (-0.26638, 0.44035)","3.65713, (2.91403, 4.58214)","50.07188, (28.37944, 104.64741)","0.17062, (-0.59227, 0.45526)","5.88516, (4.23551, 8.45648)"
23,23,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"22.04882, (14.69366, 35.46831)","0.13744, (-0.11511, 0.35772)","3.59345, (2.86678, 4.68754)","43.71916, (23.47305, 73.62546)","0.27584, (-0.11258, 0.63536)","5.53733, (3.71615, 7.59169)"
24,24,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"22.05467, (14.51936, 31.60388)","0.13721, (-0.26982, 0.43946)","3.66792, (2.93291, 4.54789)","49.55170, (26.57766, 107.67818)","0.17923, (-0.66734, 0.48850)","5.71063, (3.97145, 8.43533)"
25,25,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"22.05498, (14.48543, 31.89970)","0.13720, (-0.26950, 0.44050)","3.65860, (2.91569, 4.59134)","50.19267, (28.38070, 105.06398)","0.16862, (-0.59621, 0.45589)","5.88949, (4.22785, 8.46700)"
26,26,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"22.17242, (14.80546, 34.46532)","0.13261, (-0.13287, 0.39343)","3.66853, (2.93888, 4.63760)","39.92528, (24.92950, 63.71229)","0.33868, (0.06635, 0.65760)","5.58756, (4.17054, 7.25729)"
27,27,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"22.20784, (14.91488, 35.39708)","0.13122, (-0.13975, 0.35057)","3.64678, (2.94543, 4.70443)","43.70108, (22.34348, 73.91019)","0.27614, (-0.16065, 0.64983)","5.43601, (3.48403, 7.57818)"
28,28,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"22.23126, (14.91348, 35.41177)","0.13030, (-0.14128, 0.34808)","3.64763, (2.94611, 4.70605)","43.60484, (22.39590, 74.03506)","0.27774, (-0.15859, 0.65019)","5.43350, (3.48133, 7.57097)"
29,29,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"22.24822, (16.84240, 30.50778)","0.12964, (-0.22930, 0.44581)","3.97308, (3.34382, 4.83180)","52.18237, (33.82223, 88.94944)","0.13566, (-0.26742, 0.40609)","6.37816, (4.89361, 8.39637)"
30,30,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"22.25204, (16.72660, 30.12746)","0.12949, (-0.19416, 0.41610)","3.95182, (3.32386, 4.76844)","46.27572, (29.56680, 79.49333)","0.23350, (-0.10458, 0.48661)","6.02240, (4.66223, 7.98313)"
31,31,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"22.26012, (15.06354, 34.20535)","0.12918, (-0.16113, 0.40981)","3.68833, (2.94695, 4.62016)","39.33495, (23.95565, 63.68332)","0.34846, (0.06360, 0.67536)","5.51983, (4.11882, 7.22295)"
32,32,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"22.26210, (14.58462, 35.83509)","0.12910, (-0.13451, 0.34960)","3.59075, (2.86169, 4.69679)","44.27289, (22.58596, 75.41913)","0.26667, (-0.19631, 0.65115)","5.51347, (3.66897, 7.68483)"
33,33,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"22.29070, (16.89778, 30.61173)","0.12798, (-0.23373, 0.44602)","3.97665, (3.34679, 4.84165)","52.31889, (33.90134, 89.11249)","0.13340, (-0.27067, 0.40509)","6.38611, (4.89339, 8.40131)"
34,34,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"22.30204, (15.12005, 34.33142)","0.12754, (-0.16306, 0.40918)","3.69050, (2.94947, 4.62467)","39.23445, (23.91282, 63.53663)","0.35013, (0.06571, 0.67627)","5.51244, (4.11734, 7.21723)"
35,35,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"22.32052, (16.76269, 30.14349)","0.12681, (-0.19684, 0.41373)","3.95598, (3.32626, 4.76800)","46.34957, (29.26007, 79.40147)","0.23227, (-0.10494, 0.48753)","6.02470, (4.65460, 7.99212)"
36,36,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"22.32794, (14.94153, 36.03791)","0.12652, (-0.03619, 0.29591)","3.69378, (2.95079, 4.75254)","47.21395, (30.83009, 72.10884)","0.21796, (0.01354, 0.39316)","6.11677, (4.56531, 7.71805)"
37,37,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"22.45321, (15.02344, 35.74206)","0.12162, (-0.15977, 0.36959)","3.66142, (2.93939, 4.65103)","39.07770, (23.34857, 64.31103)","0.35272, (0.05072, 0.68286)","5.46521, (4.11306, 7.25451)"
38,38,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0,bca,"22.50407, (15.87917, 30.84900)","0.11963, (-0.29873, 0.50577)","3.91912, (3.20033, 4.70155)","36.73046, (22.04955, 55.81730)","0.39160, (0.12134, 0.68773)","5.35624, (3.86838, 6.83919)"
39,39,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259.0,bca,"22.51013, (15.87505, 30.84598)","0.11940, (-0.29404, 0.50318)","3.91785, (3.19977, 4.69924)","36.70983, (21.88446, 55.68041)","0.39194, (0.12322, 0.68834)","5.35297, (3.86347, 6.83824)"
40,40,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,bca,"22.51354, (15.88205, 30.86177)","0.11926, (-0.29734, 0.50625)","3.92012, (3.20072, 4.70284)","36.72964, (22.05909, 55.81263)","0.39162, (0.12136, 0.68768)","5.35672, (3.86966, 6.83929)"
41,41,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"22.54016, (17.12617, 31.01603)","0.11822, (-0.24712, 0.44165)","3.99856, (3.37016, 4.85802)","46.56080, (29.44006, 82.16327)","0.22877, (-0.14210, 0.49734)","5.98941, (4.56868, 8.01170)"
42,42,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,385.0,bca,"22.59225, (15.62981, 35.95396)","0.11618, (-0.12906, 0.34823)","3.75416, (3.04167, 4.74406)","39.04599, (23.45687, 62.30907)","0.35325, (0.10563, 0.65653)","5.50183, (3.97406, 7.16818)"
43,43,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,133.0,bca,"22.61576, (15.46568, 31.92201)","0.11526, (-0.24486, 0.45863)","3.84686, (3.12160, 4.69221)","37.79864, (23.24412, 58.24642)","0.37391, (0.11298, 0.66865)","5.43623, (3.97376, 6.96250)"
44,44,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"22.65706, (17.14120, 30.76469)","0.11365, (-0.22733, 0.41095)","3.97542, (3.34777, 4.79473)","46.00005, (28.86915, 78.96750)","0.23806, (-0.10228, 0.49893)","5.98999, (4.62065, 7.97407)"
45,45,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"22.67448, (15.61554, 35.93740)","0.11297, (0.00341, 0.25830)","3.80476, (3.09048, 4.80135)","53.70076, (34.51970, 78.94333)","0.11051, (-0.06632, 0.29862)","6.63442, (5.12037, 8.32627)"
46,46,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,196.0,bca,"22.71569, (15.74204, 32.14566)","0.11135, (-0.24746, 0.46194)","3.85570, (3.12609, 4.69693)","37.85061, (23.36787, 57.99038)","0.37305, (0.11017, 0.66579)","5.44841, (3.98499, 6.96311)"
47,47,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"22.72157, (15.23319, 32.48865)","0.11112, (-0.27296, 0.39100)","3.73450, (2.96306, 4.71624)","47.27843, (27.87947, 75.10249)","0.21689, (-0.07907, 0.58103)","5.98593, (4.29621, 7.86796)"
48,48,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"22.78287, (15.34082, 32.68240)","0.10873, (-0.27912, 0.39025)","3.74132, (2.96261, 4.72046)","47.25811, (27.98384, 75.17728)","0.21722, (-0.07480, 0.58114)","5.98010, (4.28177, 7.86058)"
49,49,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"22.80153, (15.50962, 32.15303)","0.10800, (-0.27972, 0.42756)","3.76326, (2.99069, 4.70326)","47.65192, (27.95048, 75.88052)","0.21070, (-0.08528, 0.58391)","6.00065, (4.30277, 7.89983)"
