,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
27,27,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200.0,bca,"28.56318, (20.23931, 43.93975)","-0.11740, (-0.39552, 0.15022)","4.18598, (3.39654, 5.13215)","45.37622, (29.26790, 86.06126)","0.24840, (-0.22835, 0.53303)","6.04394, (4.82252, 8.07527)"
28,28,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,326.0,bca,"28.61220, (19.21452, 47.72164)","-0.11932, (-0.32019, 0.13181)","4.12360, (3.31148, 5.22432)","46.81745, (29.34590, 78.62718)","0.22452, (-0.20164, 0.49134)","6.03916, (4.52028, 7.92641)"
29,29,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"28.66319, (20.39903, 39.88854)","-0.12131, (-0.46530, 0.24171)","4.35748, (3.57352, 5.28968)","56.34032, (33.98461, 87.63062)","0.06679, (-0.26184, 0.52416)","6.65207, (4.75974, 8.41439)"
30,30,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"28.79008, (20.46655, 40.32505)","-0.12628, (-0.46575, 0.23586)","4.36111, (3.56600, 5.30776)","54.92461, (33.17387, 86.27603)","0.09024, (-0.22603, 0.53317)","6.55103, (4.70501, 8.33099)"
31,31,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"28.82049, (20.52494, 41.60850)","-0.12747, (-0.49705, 0.20796)","4.27559, (3.49014, 5.25600)","56.58842, (35.65595, 99.31916)","0.06268, (-0.53003, 0.31904)","6.61766, (4.90634, 8.63338)"
32,32,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"28.82143, (20.52579, 41.61006)","-0.12751, (-0.49709, 0.20793)","4.27561, (3.49014, 5.25597)","56.59652, (35.66111, 99.32133)","0.06254, (-0.52761, 0.31887)","6.61821, (4.90635, 8.63392)"
33,33,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"28.82994, (20.60182, 40.68301)","-0.12784, (-0.46464, 0.20471)","4.26958, (3.51700, 5.24640)","60.87253, (39.52310, 101.60446)","-0.00828, (-0.52620, 0.32546)","7.07585, (5.57001, 8.96119)"
34,34,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"28.97895, (20.80905, 41.32996)","-0.13367, (-0.47067, 0.22132)","4.31778, (3.56371, 5.25578)","46.84733, (25.21816, 74.25398)","0.22403, (-0.15125, 0.57461)","5.76220, (3.83794, 7.64275)"
35,35,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"29.02525, (20.84132, 41.42831)","-0.13548, (-0.47176, 0.22017)","4.32080, (3.56570, 5.26054)","46.81917, (25.15361, 74.42463)","0.22449, (-0.15264, 0.57618)","5.76087, (3.83759, 7.63946)"
36,36,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"29.04216, (21.72471, 43.25764)","-0.13614, (-0.49441, 0.33687)","4.40803, (3.76150, 5.36657)","42.39491, (24.95417, 83.77965)","0.29778, (-0.17084, 0.63627)","5.45378, (3.82268, 7.60007)"
37,37,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"29.09501, (20.69358, 41.05392)","-0.13821, (-0.50185, 0.20780)","4.32986, (3.55094, 5.28662)","38.89760, (20.33335, 70.25762)","0.35571, (0.02249, 0.66774)","5.09668, (3.46611, 7.33137)"
38,38,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"29.18065, (21.27973, 40.75840)","-0.14156, (-0.58648, 0.24572)","4.36572, (3.66594, 5.24912)","52.36386, (25.91126, 101.77146)","0.13265, (-0.38792, 0.67930)","5.57138, (3.48998, 8.31534)"
39,39,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"29.22461, (19.96853, 44.14202)","-0.14328, (-0.49995, 0.23254)","4.20863, (3.37926, 5.30271)","37.17393, (18.64573, 70.28676)","0.38426, (0.06422, 0.70491)","4.75779, (3.05734, 7.12850)"
40,40,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"29.86179, (20.18551, 45.01782)","-0.16820, (-0.52127, 0.21391)","4.24771, (3.40271, 5.32890)","41.55767, (21.26182, 76.10286)","0.31165, (-0.00522, 0.66090)","5.22447, (3.57031, 7.60697)"
41,41,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"29.89425, (21.31948, 46.95645)","-0.16947, (-0.46725, 0.09881)","4.42220, (3.66874, 5.44293)","45.21615, (26.05109, 73.00261)","0.25105, (-0.04075, 0.56537)","5.94116, (4.48052, 7.79104)"
42,42,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"30.10626, (21.28944, 43.62436)","-0.17777, (-0.56673, 0.18545)","4.44194, (3.68546, 5.43569)","44.98490, (22.87953, 81.45223)","0.25488, (-0.12893, 0.67887)","5.54990, (3.78153, 7.75751)"
43,43,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"30.10950, (22.13257, 43.80336)","-0.17789, (-0.49671, 0.14187)","4.49834, (3.79349, 5.45575)","69.31849, (37.34673, 166.14516)","-0.14818, (-1.15375, 0.42084)","6.99812, (5.13771, 10.32229)"
44,44,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,431.0,bca,"30.12050, (21.71533, 45.38402)","-0.17832, (-0.49245, 0.14563)","4.37288, (3.63871, 5.37211)","53.15902, (26.22549, 114.86359)","0.11948, (-0.81065, 0.59580)","5.69345, (3.69573, 8.46140)"
45,45,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"30.14618, (22.23462, 40.62627)","-0.17933, (-0.61265, 0.24170)","4.42649, (3.74030, 5.24751)","66.60070, (32.29815, 129.78548)","-0.10316, (-0.85360, 0.55500)","6.35876, (4.07413, 9.42677)"
46,46,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"30.14622, (22.23465, 40.62632)","-0.17933, (-0.61265, 0.24170)","4.42650, (3.74031, 5.24752)","66.60064, (32.30316, 129.78877)","-0.10316, (-0.85355, 0.55504)","6.35871, (4.07415, 9.42648)"
47,47,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"30.26418, (22.23218, 42.39474)","-0.18395, (-0.61935, 0.22715)","4.47721, (3.80149, 5.37013)","45.87111, (24.74784, 82.93845)","0.24020, (-0.20392, 0.65891)","5.55068, (3.87048, 7.91747)"
48,48,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"30.28772, (22.75980, 45.55582)","-0.18487, (-0.59827, 0.33163)","4.46266, (3.80959, 5.36172)","49.83125, (29.36132, 109.70734)","0.17460, (-0.48627, 0.50653)","5.92338, (4.27186, 8.33659)"
49,49,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"30.29618, (21.01957, 45.62279)","-0.18520, (-0.57793, 0.12217)","4.38242, (3.63328, 5.45566)","44.57846, (22.95932, 85.96451)","0.26161, (-0.20511, 0.65684)","5.52335, (3.90919, 7.94442)"
50,50,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"30.37451, (21.47024, 44.86340)","-0.18826, (-0.58369, 0.16985)","4.44445, (3.68079, 5.46504)","49.68577, (24.12527, 92.07724)","0.17701, (-0.28538, 0.64568)","5.56989, (3.66167, 8.27181)"
