,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
11,11,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,76,bca,"24.48864, (16.29314, 41.16490)","0.04200, (-0.07889, 0.17016)","3.98462, (3.23547, 5.03902)","57.68342, (34.35110, 83.84765)","0.04454, (-0.14447, 0.25656)","6.81746, (5.09491, 8.60440)"
12,12,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,167,bca,"24.51075, (16.52221, 41.63269)","0.04113, (-0.02364, 0.11133)","3.96843, (3.24359, 5.04913)","58.15039, (35.97497, 82.58672)","0.03681, (-0.04507, 0.15878)","6.85268, (5.06830, 8.52679)"
13,13,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,bca,"24.54831, (17.30621, 39.80111)","0.03966, (-0.09756, 0.20810)","4.06051, (3.40013, 5.06387)","49.33714, (29.74650, 73.98979)","0.18279, (0.01221, 0.46010)","6.14286, (4.45013, 7.92080)"
14,14,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,248,bca,"24.60237, (17.27480, 40.80564)","0.03755, (-0.08326, 0.15760)","4.06175, (3.38167, 5.07433)","56.18452, (34.59015, 83.20816)","0.06937, (-0.14763, 0.24014)","6.65476, (4.92092, 8.52215)"
15,15,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,437,bca,"24.60806, (17.22161, 40.33690)","0.03732, (-0.12132, 0.21344)","4.00879, (3.31913, 5.05835)","53.74344, (32.30923, 86.16616)","0.10980, (-0.22456, 0.27774)","6.44898, (4.75515, 8.39585)"
16,16,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"24.61178, (16.43322, 39.08955)","0.03718, (-0.08286, 0.16446)","3.91474, (3.11193, 4.96537)","52.48131, (33.21659, 80.46534)","0.13071, (-0.07652, 0.28257)","6.52232, (5.04004, 8.32195)"
17,17,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,202,bca,"24.61338, (16.62606, 40.28685)","0.03712, (-0.07486, 0.15032)","4.02769, (3.28976, 5.05872)","57.08286, (34.85843, 81.70508)","0.05449, (-0.10431, 0.23470)","6.85714, (5.24286, 8.56383)"
18,18,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,bca,"24.62710, (16.31997, 40.68513)","0.03658, (-0.06208, 0.17178)","3.93308, (3.18179, 4.98802)","54.03714, (34.90047, 79.63823)","0.10494, (-0.09483, 0.27225)","6.58571, (4.87357, 8.23851)"
19,19,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,96,bca,"24.67752, (16.41765, 43.04319)","0.03461, (-0.09140, 0.17456)","3.92867, (3.19175, 5.03627)","52.84947, (33.17106, 78.09971)","0.12461, (-0.03740, 0.29489)","6.57792, (4.98701, 8.26738)"
20,20,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,321,bca,"24.75446, (16.59224, 40.60033)","0.03160, (-0.02946, 0.11030)","3.99833, (3.25913, 5.06004)","51.85446, (33.05280, 74.00313)","0.14109, (0.06053, 0.21373)","6.53929, (5.00629, 8.08363)"
21,21,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,421,bca,"24.78739, (16.59877, 40.88237)","0.03031, (-0.10462, 0.21286)","3.90513, (3.14683, 5.00201)","48.93878, (32.06423, 71.05029)","0.18939, (0.00004, 0.34043)","6.32653, (4.77634, 7.86679)"
22,22,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,97,bca,"24.79091, (16.68698, 40.27676)","0.03017, (-0.06757, 0.14338)","4.02774, (3.28091, 5.07265)","58.79929, (37.18937, 82.19375)","0.02606, (-0.10507, 0.19299)","6.98701, (5.31670, 8.59145)"
23,23,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,433,bca,"24.79513, (16.46957, 41.31880)","0.03001, (-0.11350, 0.17602)","3.99963, (3.26212, 5.09298)","54.72012, (31.55058, 78.89277)","0.09362, (-0.09418, 0.31889)","6.67347, (5.11087, 8.38319)"
24,24,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,88,bca,"24.79939, (16.46998, 40.95542)","0.02984, (-0.07620, 0.14734)","3.90047, (3.14177, 4.97242)","53.79811, (33.15566, 78.19674)","0.10890, (-0.06091, 0.26845)","6.61039, (4.86620, 8.20779)"
25,25,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,258,bca,"24.82470, (16.75592, 40.38644)","0.02885, (-0.04428, 0.11491)","3.99298, (3.25556, 5.06411)","53.86961, (34.36354, 76.97621)","0.10771, (0.02185, 0.19327)","6.69549, (5.15956, 8.25171)"
26,26,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,243,bca,"24.84558, (16.54535, 43.45008)","0.02803, (-0.09133, 0.15924)","3.94786, (3.21829, 5.06891)","53.62946, (33.16721, 78.03453)","0.11169, (-0.05676, 0.25527)","6.56548, (4.83272, 8.23791)"
27,27,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,244,bca,"24.85132, (16.72961, 40.27086)","0.02781, (-0.05631, 0.13155)","4.04402, (3.29922, 5.05372)","55.89385, (34.57799, 77.54864)","0.07418, (-0.07095, 0.25047)","6.83333, (5.21589, 8.36053)"
28,28,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,201,bca,"24.86351, (16.52157, 43.66876)","0.02733, (-0.10105, 0.18332)","3.93513, (3.20242, 5.08770)","52.44714, (31.84980, 74.94019)","0.13127, (-0.07619, 0.24975)","6.57143, (4.88558, 8.09286)"
29,29,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,232,bca,"24.88337, (16.93900, 40.31409)","0.02655, (-0.05918, 0.14499)","4.01325, (3.24440, 5.02534)","54.99752, (34.80248, 80.74444)","0.08903, (-0.06274, 0.21887)","6.67262, (5.03141, 8.40031)"
30,30,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,33,bca,"24.90291, (16.51441, 43.89918)","0.02579, (-0.08449, 0.15447)","3.95286, (3.20713, 5.06362)","53.87785, (33.49422, 78.57353)","0.10758, (-0.01995, 0.24315)","6.58791, (4.91264, 8.23998)"
31,31,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,38,bca,"24.92265, (17.37636, 41.46107)","0.02502, (-0.08380, 0.13381)","4.10888, (3.42949, 5.12134)","56.69146, (34.08428, 83.40702)","0.06097, (-0.15172, 0.24787)","6.65934, (4.84801, 8.51486)"
32,32,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,151,bca,"24.94429, (16.53406, 41.46624)","0.02417, (-0.04426, 0.12379)","3.94840, (3.18772, 5.02952)","52.73270, (31.97597, 78.19936)","0.12654, (-0.01478, 0.26887)","6.41964, (4.70536, 8.19408)"
33,33,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,133,bca,"24.95529, (17.13236, 39.29713)","0.02374, (-0.20588, 0.24930)","3.99167, (3.28408, 5.04358)","48.42857, (29.82042, 76.46968)","0.19784, (-0.09743, 0.44441)","6.07143, (4.23434, 7.89286)"
34,34,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,159,bca,"24.96334, (16.34792, 43.47420)","0.02342, (-0.07263, 0.13424)","3.96410, (3.20096, 5.04533)","58.13895, (34.99003, 81.76023)","0.03700, (-0.03290, 0.13434)","6.91964, (5.17925, 8.56696)"
35,35,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,272,bca,"25.00596, (16.88250, 42.36472)","0.02176, (-0.03932, 0.08027)","4.03657, (3.29101, 5.08466)","57.94242, (36.32498, 82.35743)","0.04025, (-0.04661, 0.13376)","6.87594, (5.16789, 8.52850)"
36,36,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,150,bca,"25.01615, (16.71418, 46.23450)","0.02136, (-0.11227, 0.11385)","4.01026, (3.27274, 5.11571)","59.01311, (35.57592, 89.56505)","0.02252, (-0.22091, 0.23756)","6.64732, (4.61161, 8.77002)"
37,37,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,319,bca,"25.01840, (16.74877, 41.76416)","0.02127, (-0.04200, 0.09926)","4.01744, (3.29402, 5.09575)","55.75161, (34.21538, 81.81676)","0.07654, (-0.04218, 0.22163)","6.65357, (4.91441, 8.41923)"
38,38,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,193,bca,"25.02477, (16.59392, 41.84981)","0.02102, (-0.09169, 0.14371)","3.91282, (3.15106, 4.99132)","53.74929, (34.18036, 78.30807)","0.10971, (-0.05873, 0.28513)","6.66429, (5.06995, 8.27382)"
39,39,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,205,bca,"25.02633, (17.04628, 43.48278)","0.02096, (-0.15557, 0.17153)","3.96179, (3.17047, 5.08231)","54.99643, (34.45047, 82.78659)","0.08905, (-0.13990, 0.26101)","6.67857, (5.03571, 8.48584)"
40,40,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,bca,"25.04464, (17.24348, 40.16323)","0.02024, (-0.06380, 0.14432)","4.04458, (3.29117, 5.05582)","54.58707, (33.86537, 80.17066)","0.09583, (-0.06724, 0.25120)","6.58791, (4.85083, 8.37450)"
41,41,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,75,bca,"25.06078, (16.47964, 43.31145)","0.01961, (-0.12656, 0.17854)","3.93447, (3.17631, 5.11544)","52.97531, (34.30056, 73.55061)","0.12253, (-0.08015, 0.28783)","6.71429, (5.22470, 8.07937)"
42,42,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,256,bca,"25.07670, (16.75592, 41.77771)","0.01899, (-0.04478, 0.09717)","4.02024, (3.27827, 5.07987)","56.85299, (33.62689, 84.57881)","0.05830, (-0.08484, 0.23893)","6.65038, (4.83665, 8.50152)"
43,43,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,411,bca,"25.09973, (16.72899, 42.47421)","0.01809, (-0.03908, 0.08570)","4.01954, (3.28021, 5.07612)","59.50907, (35.74376, 85.90263)","0.01430, (-0.07657, 0.14682)","6.94218, (5.17119, 8.72186)"
44,44,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,403,bca,"25.10019, (16.87263, 42.19082)","0.01807, (-0.04365, 0.09255)","4.03455, (3.30873, 5.10180)","56.60447, (34.83068, 81.83132)","0.06241, (-0.05663, 0.19632)","6.73469, (4.97753, 8.45578)"
45,45,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"25.12572, (16.65651, 41.11407)","0.01707, (-0.18005, 0.17688)","3.84949, (3.00392, 4.95656)","43.83857, (28.06159, 69.42624)","0.27386, (0.05217, 0.40879)","5.94286, (4.52256, 7.56525)"
46,46,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,153,bca,"25.12925, (16.86204, 40.42053)","0.01693, (-0.07989, 0.13368)","3.99776, (3.24372, 5.08980)","53.21150, (33.79226, 76.16036)","0.11861, (0.04213, 0.22443)","6.65179, (5.09905, 8.20858)"
47,47,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,405,bca,"25.13032, (16.78985, 41.18590)","0.01689, (-0.04298, 0.08692)","4.03626, (3.28615, 5.08532)","51.98477, (32.77690, 74.09200)","0.13893, (0.05603, 0.22358)","6.52381, (4.94571, 8.07183)"
48,48,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,12,bca,"25.14041, (17.01621, 40.81123)","0.01650, (-0.21512, 0.19391)","3.93692, (3.14147, 4.97464)","63.22857, (41.93193, 85.61665)","-0.04731, (-0.32776, 0.16424)","7.40000, (5.72277, 8.78017)"
49,49,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"25.16381, (16.84085, 39.86628)","0.01558, (-0.13986, 0.15514)","3.92485, (3.09084, 4.99616)","49.95943, (31.96792, 79.72571)","0.17248, (-0.11185, 0.32100)","6.35165, (4.97037, 8.18446)"
50,50,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,264,bca,"25.17213, (16.75911, 42.47857)","0.01526, (-0.05686, 0.11185)","4.00459, (3.26213, 5.05673)","60.87831, (35.94040, 86.47749)","-0.00838, (-0.09452, 0.11085)","7.04135, (5.27292, 8.76948)"
51,51,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,327,bca,"25.17750, (16.80724, 42.47655)","0.01505, (-0.05180, 0.08945)","4.02026, (3.27646, 5.06037)","60.25411, (36.36103, 87.19189)","0.00196, (-0.08428, 0.13702)","6.98929, (5.23408, 8.73667)"
52,52,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,34,bca,"25.20941, (16.91393, 41.65551)","0.01380, (-0.05752, 0.10382)","4.06548, (3.31350, 5.07737)","55.48225, (34.18520, 78.68073)","0.08100, (-0.03190, 0.23447)","6.73077, (5.04911, 8.38219)"
53,53,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,100,bca,"25.22299, (16.99240, 44.02565)","0.01327, (-0.14657, 0.16090)","3.96573, (3.16937, 5.08821)","55.40201, (34.39346, 79.69854)","0.08233, (-0.07722, 0.22446)","6.70779, (5.01522, 8.40909)"
54,54,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"25.23456, (17.09344, 42.95739)","0.01281, (-0.09582, 0.11454)","4.01981, (3.23372, 5.03919)","56.58323, (35.54625, 77.39824)","0.06276, (-0.04158, 0.17280)","6.96104, (5.43542, 8.44105)"
55,55,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"25.24378, (17.09261, 40.91585)","0.01245, (-0.08061, 0.10718)","4.03397, (3.25938, 5.08394)","53.49750, (34.68193, 77.98877)","0.11388, (-0.03113, 0.24521)","6.64286, (5.07548, 8.21071)"
56,56,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"25.25625, (16.93580, 40.26117)","0.01197, (-0.08934, 0.12455)","4.02524, (3.24639, 5.06293)","52.48753, (34.16533, 77.55960)","0.13060, (-0.01459, 0.26974)","6.58647, (5.09871, 8.18314)"
57,57,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,298,bca,"25.26488, (16.94922, 42.65288)","0.01163, (-0.04625, 0.08366)","4.05711, (3.32763, 5.12907)","56.79324, (34.42163, 80.74265)","0.05929, (-0.06304, 0.16676)","6.74351, (4.87937, 8.40162)"
58,58,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,419,bca,"25.26725, (17.10263, 43.25366)","0.01154, (-0.04442, 0.06213)","4.06691, (3.32694, 5.11710)","58.19258, (35.31961, 82.85556)","0.03611, (-0.05629, 0.16008)","6.85374, (5.08800, 8.54733)"
59,59,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"25.27521, (16.61992, 41.44565)","0.01122, (-0.21812, 0.19808)","3.84274, (2.99236, 4.95753)","43.21076, (27.38308, 69.26047)","0.28426, (0.06314, 0.43102)","5.84921, (4.31880, 7.50410)"
60,60,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,65,bca,"25.28452, (17.10537, 43.84145)","0.01086, (-0.14891, 0.14031)","3.97151, (3.17042, 5.04952)","50.24162, (31.95592, 70.98034)","0.16781, (-0.11309, 0.34841)","6.38095, (4.73810, 7.87713)"
61,61,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,bca,"25.28725, (17.07164, 42.85119)","0.01075, (-0.12416, 0.20213)","3.92607, (3.17277, 4.96409)","43.38294, (28.10919, 62.20567)","0.28141, (0.08671, 0.46358)","5.91667, (4.32832, 7.31699)"
62,62,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,335,bca,"25.29395, (17.12439, 42.87293)","0.01049, (-0.04709, 0.06826)","4.07333, (3.32624, 5.13351)","57.94339, (36.33063, 82.93073)","0.04023, (-0.04852, 0.13168)","6.87500, (5.14795, 8.51358)"
63,63,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,191,bca,"25.33264, (17.21589, 42.76528)","0.00898, (-0.14045, 0.14279)","4.00436, (3.19564, 5.07782)","51.71357, (32.50256, 72.83678)","0.14342, (-0.05783, 0.31542)","6.52143, (4.90614, 8.05714)"
64,64,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"25.34734, (17.06143, 43.32152)","0.00840, (-0.04979, 0.08265)","4.05118, (3.29402, 5.11543)","55.63554, (34.75399, 78.31125)","0.07846, (-0.05065, 0.17643)","6.68155, (4.93365, 8.35742)"
65,65,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,24,bca,"25.35946, (16.48020, 48.99408)","0.00793, (-0.17907, 0.13737)","3.96844, (3.23284, 5.16213)","56.08199, (33.27614, 83.68386)","0.07107, (-0.14786, 0.25783)","6.47253, (4.50595, 8.45410)"
66,66,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,233,bca,"25.35960, (17.25217, 43.83263)","0.00792, (-0.12736, 0.12866)","4.02756, (3.21864, 5.06339)","53.03026, (32.53780, 74.81225)","0.12161, (-0.07007, 0.27753)","6.55357, (4.79924, 8.11114)"
67,67,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,422,bca,"25.36975, (17.10554, 46.34220)","0.00753, (-0.17259, 0.16553)","3.95678, (3.18225, 5.08075)","52.88484, (32.82912, 81.55820)","0.12402, (-0.24138, 0.31513)","6.50000, (4.76875, 8.14824)"
68,68,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"25.38289, (17.15796, 42.68461)","0.00701, (-0.08869, 0.10728)","4.01731, (3.20841, 5.03234)","58.33581, (37.03502, 81.41161)","0.03373, (-0.08268, 0.15066)","7.01786, (5.44643, 8.60002)"
69,69,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,306,bca,"25.38366, (16.99683, 43.02414)","0.00698, (-0.04344, 0.06345)","4.05420, (3.30932, 5.11544)","61.58751, (35.82310, 88.66107)","-0.02013, (-0.10708, 0.12977)","7.00974, (5.15158, 8.82824)"
70,70,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"25.38418, (17.13777, 41.40235)","0.00696, (-0.07034, 0.09110)","4.05604, (3.28701, 5.11943)","53.56106, (34.24819, 78.40536)","0.11282, (-0.01223, 0.20747)","6.61224, (4.95910, 8.25544)"
71,71,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,247,bca,"25.40556, (17.25753, 43.73758)","0.00613, (-0.13463, 0.13080)","3.99615, (3.22961, 5.11111)","57.05060, (34.48489, 83.85486)","0.05502, (-0.14290, 0.19245)","6.76190, (5.01379, 8.51281)"
