,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
18,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,bca,"23.47132, (16.17523, 37.67250)","0.08179, (-0.04206, 0.21769)","3.91947, (3.21925, 4.91855)"
19,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,46,bca,"23.51351, (16.13004, 38.61441)","0.08014, (-0.03325, 0.21059)","3.92189, (3.21240, 4.95156)"
20,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,343,bca,"23.53205, (15.75699, 35.41673)","0.07942, (-0.34114, 0.44839)","3.79933, (3.06849, 4.75534)"
21,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,55,bca,"23.72906, (16.49411, 36.58599)","0.07171, (-0.03422, 0.21440)","4.01167, (3.33258, 4.99497)"
22,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"23.81798, (17.02872, 33.47355)","0.06823, (-0.43188, 0.51059)","3.87411, (3.16212, 4.72567)"
23,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,49,bca,"23.99085, (16.38872, 38.99655)","0.06147, (-0.06562, 0.21349)","3.95203, (3.23345, 4.96786)"
24,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"24.08278, (16.62892, 37.82946)","0.05787, (-0.13222, 0.24292)","3.98313, (3.21645, 5.00436)"
25,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"24.13703, (16.26555, 41.60791)","0.05575, (-0.07611, 0.21783)","3.92744, (3.19086, 4.98055)"
26,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,59,bca,"24.17959, (16.89359, 38.01402)","0.05409, (-0.06443, 0.18848)","4.05142, (3.33435, 4.99314)"
27,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"24.23284, (16.27358, 42.32184)","0.05200, (-0.03208, 0.15443)","3.95927, (3.22440, 5.00479)"
28,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"24.23284, (16.27358, 42.32184)","0.05200, (-0.03208, 0.15443)","3.95927, (3.22440, 5.00479)"
29,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,342,bca,"24.24891, (16.05102, 37.84071)","0.05137, (-0.35457, 0.39524)","3.82948, (3.08387, 4.81281)"
30,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,216,bca,"24.29626, (17.73054, 34.96510)","0.04952, (-0.26277, 0.33140)","4.06410, (3.41092, 4.93880)"
31,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"24.54316, (17.57741, 34.34139)","0.03986, (-0.46074, 0.50061)","3.94006, (3.22409, 4.78116)"
32,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"25.03500, (17.99737, 34.89757)","0.02062, (-0.48736, 0.49338)","3.97831, (3.27471, 4.80283)"
33,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,402,bca,"25.06799, (16.09880, 43.31600)","0.01933, (-0.33355, 0.26840)","3.74677, (2.97083, 4.85950)"
34,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"25.10027, (17.18982, 40.71077)","0.01807, (-0.10616, 0.19521)","4.02568, (3.30657, 4.99910)"
35,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,227,bca,"25.10057, (17.15044, 41.06710)","0.01806, (-0.13608, 0.26283)","4.06084, (3.35567, 4.98962)"
36,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,58,bca,"25.18115, (17.56702, 41.47650)","0.01490, (-0.12417, 0.18075)","4.06212, (3.31171, 5.09748)"
37,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,bca,"25.25086, (17.01819, 43.59722)","0.01218, (-0.09361, 0.10328)","4.10116, (3.38612, 5.10823)"
38,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,192,bca,"25.25086, (17.01819, 43.59722)","0.01218, (-0.09361, 0.10328)","4.10116, (3.38612, 5.10823)"
39,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,350,bca,"25.29117, (19.00347, 35.52174)","0.01060, (-0.40844, 0.36503)","4.20317, (3.54923, 5.00479)"
40,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,42,bca,"25.61379, (17.57407, 42.20969)","-0.00202, (-0.12259, 0.12662)","4.17750, (3.44611, 5.12388)"
41,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,57,bca,"25.67820, (18.02772, 41.85362)","-0.00454, (-0.09517, 0.11376)","4.22668, (3.51060, 5.15239)"
42,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,318,bca,"25.68452, (16.95183, 44.37203)","-0.00479, (-0.37504, 0.25570)","3.79526, (2.99903, 4.89642)"
43,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,56,bca,"25.72641, (17.50239, 42.30409)","-0.00643, (-0.19011, 0.13188)","4.11500, (3.36707, 5.14839)"
44,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,305,bca,"25.74876, (17.07038, 46.66278)","-0.00730, (-0.17094, 0.19578)","3.93660, (3.19482, 5.12247)"
45,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,300,bca,"25.75922, (17.54923, 42.76939)","-0.00771, (-0.29622, 0.23362)","4.10310, (3.37592, 5.19641)"
46,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,54,bca,"25.79637, (17.14608, 46.75629)","-0.00916, (-0.14618, 0.12904)","4.06742, (3.35046, 5.19412)"
47,6.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,221,bca,"25.84241, (17.12817, 45.27343)","-0.01096, (-0.22266, 0.20914)","3.88431, (3.11779, 5.00196)"
48,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,62,bca,"25.87849, (18.01530, 41.23321)","-0.01238, (-0.12013, 0.13063)","4.14283, (3.41613, 5.15388)"
49,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,175,bca,"25.94669, (18.18496, 38.29099)","-0.01504, (-0.49032, 0.37726)","4.02928, (3.32572, 4.95548)"
50,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,44,bca,"26.04289, (17.41450, 44.64916)","-0.01881, (-0.17692, 0.15882)","4.04279, (3.25970, 5.08976)"
51,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,45,bca,"26.16335, (17.38183, 48.38246)","-0.02352, (-0.16368, 0.13498)","4.12141, (3.39717, 5.19670)"
52,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,200,bca,"26.32359, (17.87470, 45.47727)","-0.02979, (-0.09432, 0.08312)","4.17123, (3.42440, 5.23853)"
53,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,11,bca,"26.32359, (17.87470, 45.47727)","-0.02979, (-0.09432, 0.08312)","4.17123, (3.42440, 5.23853)"
54,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"26.33556, (17.90063, 44.17068)","-0.03026, (-0.16244, 0.11107)","4.16795, (3.43191, 5.17708)"
55,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,230,bca,"26.37116, (19.10422, 37.95769)","-0.03165, (-0.47227, 0.41188)","4.20821, (3.48728, 5.11312)"
56,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,195,bca,"26.43538, (18.28728, 43.80521)","-0.03416, (-0.14193, 0.09136)","4.24653, (3.52637, 5.28149)"
57,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,bca,"26.43538, (18.28728, 43.80521)","-0.03416, (-0.14193, 0.09136)","4.24653, (3.52637, 5.28149)"
58,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,238,bca,"26.44382, (18.49546, 38.63917)","-0.03449, (-0.51320, 0.36176)","4.07357, (3.36608, 5.00936)"
59,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"26.44883, (17.83258, 46.35612)","-0.03469, (-0.10093, 0.06715)","4.22143, (3.50247, 5.28111)"
60,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"26.44883, (17.83258, 46.35612)","-0.03469, (-0.10093, 0.06715)","4.22143, (3.50247, 5.28111)"
61,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,301,bca,"26.48118, (17.45498, 47.52388)","-0.03595, (-0.25402, 0.18379)","4.05237, (3.32051, 5.34001)"
62,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,bca,"26.55153, (17.89486, 45.64276)","-0.03871, (-0.11300, 0.07607)","4.17328, (3.44903, 5.25279)"
63,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,193,bca,"26.55153, (17.89486, 45.64276)","-0.03871, (-0.11300, 0.07607)","4.17328, (3.44903, 5.25279)"
64,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,226,bca,"26.56765, (17.85638, 46.11609)","-0.03934, (-0.85275, 0.47940)","4.15633, (3.44971, 5.24529)"
65,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,7,bca,"26.57567, (17.90874, 46.68376)","-0.03965, (-0.12296, 0.07603)","4.22809, (3.50699, 5.29551)"
66,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,196,bca,"26.57567, (17.90874, 46.68376)","-0.03965, (-0.12296, 0.07603)","4.22809, (3.50699, 5.29551)"
67,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,bca,"26.63854, (18.49388, 43.53038)","-0.04211, (-0.08248, 0.01339)","4.26468, (3.54663, 5.30302)"
68,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"26.66829, (18.26842, 45.64242)","-0.04327, (-0.12394, 0.05238)","4.22340, (3.48370, 5.27089)"
69,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"26.66829, (18.26842, 45.64242)","-0.04327, (-0.12394, 0.05238)","4.22340, (3.48370, 5.27089)"
70,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.81299, (19.34731, 37.76858)","-0.04893, (-0.38506, 0.25818)","4.15580, (3.45815, 5.07423)"
71,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,201,bca,"26.86454, (18.18741, 47.36884)","-0.05095, (-0.13473, 0.06580)","4.22501, (3.50167, 5.31136)"
72,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,12,bca,"26.86454, (18.18741, 47.36884)","-0.05095, (-0.13473, 0.06580)","4.22501, (3.50167, 5.31136)"
73,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"26.95975, (19.30962, 35.99346)","-0.05468, (-0.53249, 0.48279)","4.22478, (3.44231, 5.05037)"
74,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,17,bca,"26.97353, (18.80927, 45.32929)","-0.05521, (-0.14115, 0.03189)","4.30975, (3.61285, 5.33673)"
75,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,206,bca,"26.97353, (18.80927, 45.32929)","-0.05521, (-0.14115, 0.03189)","4.30975, (3.61285, 5.33673)"
76,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,295,bca,"26.97874, (18.18635, 47.06019)","-0.05542, (-0.23671, 0.14185)","4.13672, (3.35637, 5.18624)"
77,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"27.02571, (18.61415, 45.51592)","-0.05726, (-0.12573, 0.02500)","4.29651, (3.57669, 5.32184)"
78,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,bca,"27.02571, (18.61415, 45.51592)","-0.05726, (-0.12573, 0.02500)","4.29651, (3.57669, 5.32184)"
79,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,148,bca,"27.07010, (18.69201, 44.35104)","-0.05899, (-0.09753, -0.00688)","4.30772, (3.58518, 5.34437)"
80,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"27.11310, (18.59087, 45.62130)","-0.06067, (-0.14600, 0.04406)","4.28998, (3.54840, 5.29139)"
81,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"27.11310, (18.59087, 45.62130)","-0.06067, (-0.14600, 0.04406)","4.28998, (3.54840, 5.29139)"
82,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,67,bca,"27.16597, (18.73236, 44.57152)","-0.06274, (-0.10351, -0.00800)","4.31929, (3.59265, 5.34966)"
83,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"27.24532, (20.37465, 36.78947)","-0.06585, (-0.50109, 0.26005)","4.20549, (3.48900, 5.04861)"
84,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"27.27780, (19.75056, 37.02442)","-0.06712, (-0.59624, 0.30060)","4.09651, (3.32514, 4.95172)"
85,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,306,bca,"27.37311, (17.60883, 51.24901)","-0.07085, (-0.28666, 0.16288)","4.06163, (3.27129, 5.28007)"
86,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,91,bca,"27.43444, (19.44732, 40.61213)","-0.07325, (-0.54940, 0.31750)","4.15547, (3.45891, 5.09601)"
87,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,69,bca,"27.45358, (19.02523, 44.82096)","-0.07399, (-0.11644, -0.01635)","4.34200, (3.61298, 5.36925)"
88,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,205,bca,"27.45572, (19.26676, 45.36613)","-0.07408, (-0.17185, 0.04018)","4.35007, (3.61335, 5.37688)"
89,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,16,bca,"27.45572, (19.26676, 45.36613)","-0.07408, (-0.17185, 0.04018)","4.35007, (3.61335, 5.37688)"
90,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"27.46975, (19.92134, 37.51344)","-0.07463, (-0.62803, 0.30235)","4.09305, (3.29315, 4.93559)"
91,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,bca,"27.48362, (19.01444, 46.55197)","-0.07517, (-0.16454, 0.03895)","4.31071, (3.56637, 5.35479)"
92,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,191,bca,"27.48362, (19.01444, 46.55197)","-0.07517, (-0.16454, 0.03895)","4.31071, (3.56637, 5.35479)"
93,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,76,bca,"27.48867, (19.04783, 44.62770)","-0.07537, (-0.12170, -0.01912)","4.34959, (3.61557, 5.37017)"
94,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"27.50958, (19.00272, 44.92680)","-0.07618, (-0.11690, -0.02334)","4.34510, (3.60982, 5.37260)"
95,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,151,bca,"27.52095, (18.94939, 45.20901)","-0.07663, (-0.11830, -0.02534)","4.35083, (3.61873, 5.37710)"
96,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"27.56925, (18.56696, 47.27673)","-0.07852, (-0.28141, 0.16085)","4.16153, (3.37767, 5.29718)"
97,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,358,bca,"27.57071, (19.03355, 45.19838)","-0.07858, (-0.11779, -0.02999)","4.35424, (3.62281, 5.38674)"
98,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,106,bca,"27.57071, (19.03355, 45.19838)","-0.07858, (-0.11779, -0.02999)","4.35424, (3.62281, 5.38674)"
