,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
18,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"28.10395, (19.91568, 42.41250)","-0.09944, (-0.40026, 0.20171)","4.30149, (3.57864, 5.29747)"
19,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"28.16635, (19.84837, 42.09618)","-0.10188, (-0.41984, 0.20576)","4.29628, (3.56897, 5.28469)"
20,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,179.0,bca,"28.32401, (19.46649, 44.55431)","-0.10805, (-0.38709, 0.16300)","4.06804, (3.31824, 5.17464)"
21,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,bca,"28.32529, (19.46113, 44.58444)","-0.10810, (-0.38344, 0.16472)","4.06834, (3.32030, 5.17234)"
22,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"28.41585, (20.50583, 39.47240)","-0.11164, (-0.50769, 0.26169)","4.25357, (3.45196, 5.17797)"
23,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"28.46804, (20.26782, 41.35149)","-0.11368, (-0.51665, 0.19323)","4.22464, (3.47894, 5.22858)"
24,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,305.0,bca,"28.50510, (18.97523, 48.14632)","-0.11513, (-0.31071, 0.13957)","4.09615, (3.30034, 5.22949)"
25,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"28.54542, (19.57957, 44.10238)","-0.11671, (-0.42813, 0.16625)","4.14156, (3.29236, 5.24476)"
26,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"28.55421, (20.38970, 42.59385)","-0.11705, (-0.43786, 0.18726)","4.34259, (3.64049, 5.33854)"
27,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200.0,bca,"28.56318, (20.23931, 43.93975)","-0.11740, (-0.39552, 0.15022)","4.18598, (3.39654, 5.13215)"
28,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,326.0,bca,"28.61220, (19.21452, 47.72164)","-0.11932, (-0.32019, 0.13181)","4.12360, (3.31148, 5.22432)"
29,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"28.66319, (20.39903, 39.88854)","-0.12131, (-0.46530, 0.24171)","4.35748, (3.57352, 5.28968)"
30,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"28.79008, (20.46655, 40.32505)","-0.12628, (-0.46575, 0.23586)","4.36111, (3.56600, 5.30776)"
31,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"28.82049, (20.52494, 41.60850)","-0.12747, (-0.49705, 0.20796)","4.27559, (3.49014, 5.25600)"
32,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"28.82143, (20.52579, 41.61006)","-0.12751, (-0.49709, 0.20793)","4.27561, (3.49014, 5.25597)"
33,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"28.82994, (20.60182, 40.68301)","-0.12784, (-0.46464, 0.20471)","4.26958, (3.51700, 5.24640)"
34,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"28.97895, (20.80905, 41.32996)","-0.13367, (-0.47067, 0.22132)","4.31778, (3.56371, 5.25578)"
35,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"29.02525, (20.84132, 41.42831)","-0.13548, (-0.47176, 0.22017)","4.32080, (3.56570, 5.26054)"
36,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"29.04216, (21.72471, 43.25764)","-0.13614, (-0.49441, 0.33687)","4.40803, (3.76150, 5.36657)"
37,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"29.09501, (20.69358, 41.05392)","-0.13821, (-0.50185, 0.20780)","4.32986, (3.55094, 5.28662)"
38,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"29.18065, (21.27973, 40.75840)","-0.14156, (-0.58648, 0.24572)","4.36572, (3.66594, 5.24912)"
39,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"29.22461, (19.96853, 44.14202)","-0.14328, (-0.49995, 0.23254)","4.20863, (3.37926, 5.30271)"
40,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"29.86179, (20.18551, 45.01782)","-0.16820, (-0.52127, 0.21391)","4.24771, (3.40271, 5.32890)"
41,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"29.89425, (21.31948, 46.95645)","-0.16947, (-0.46725, 0.09881)","4.42220, (3.66874, 5.44293)"
42,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"30.10626, (21.28944, 43.62436)","-0.17777, (-0.56673, 0.18545)","4.44194, (3.68546, 5.43569)"
43,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"30.10950, (22.13257, 43.80336)","-0.17789, (-0.49671, 0.14187)","4.49834, (3.79349, 5.45575)"
44,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,431.0,bca,"30.12050, (21.71533, 45.38402)","-0.17832, (-0.49245, 0.14563)","4.37288, (3.63871, 5.37211)"
45,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"30.14618, (22.23462, 40.62627)","-0.17933, (-0.61265, 0.24170)","4.42649, (3.74030, 5.24751)"
46,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"30.14622, (22.23465, 40.62632)","-0.17933, (-0.61265, 0.24170)","4.42650, (3.74031, 5.24752)"
47,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"30.26418, (22.23218, 42.39474)","-0.18395, (-0.61935, 0.22715)","4.47721, (3.80149, 5.37013)"
48,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"30.28772, (22.75980, 45.55582)","-0.18487, (-0.59827, 0.33163)","4.46266, (3.80959, 5.36172)"
49,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"30.29618, (21.01957, 45.62279)","-0.18520, (-0.57793, 0.12217)","4.38242, (3.63328, 5.45566)"
50,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"30.37451, (21.47024, 44.86340)","-0.18826, (-0.58369, 0.16985)","4.44445, (3.68079, 5.46504)"
51,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"30.37728, (21.47104, 44.86457)","-0.18837, (-0.58375, 0.16976)","4.44459, (3.68099, 5.46555)"
52,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"30.38555, (21.06137, 45.13367)","-0.18869, (-0.56003, 0.13528)","4.44629, (3.68017, 5.50105)"
53,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"30.43501, (21.20237, 44.58140)","-0.19063, (-0.64814, 0.15239)","4.33237, (3.52887, 5.36575)"
54,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"30.47660, (21.30319, 45.93118)","-0.19226, (-0.59177, 0.11966)","4.39943, (3.65590, 5.46048)"
55,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,242.0,bca,"30.48106, (21.35955, 47.36430)","-0.19243, (-0.53326, 0.14240)","4.22521, (3.43374, 5.31210)"
56,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,347.0,bca,"30.48123, (21.35974, 47.36452)","-0.19244, (-0.53327, 0.14239)","4.22523, (3.43376, 5.31212)"
57,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"30.51531, (21.54705, 47.37485)","-0.19377, (-0.46994, 0.09431)","4.43391, (3.66308, 5.43687)"
58,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"30.65836, (21.78172, 45.46468)","-0.19937, (-0.56396, 0.12659)","4.46355, (3.71642, 5.54390)"
59,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"30.65882, (21.78193, 45.46794)","-0.19938, (-0.56409, 0.12651)","4.46333, (3.71596, 5.54396)"
60,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"30.80666, (21.68699, 45.87290)","-0.20517, (-0.60407, 0.13221)","4.45126, (3.66304, 5.50761)"
61,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"30.90952, (21.60454, 45.73540)","-0.20919, (-0.62410, 0.14146)","4.45861, (3.68149, 5.52445)"
62,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,363.0,bca,"31.05037, (21.82513, 45.19178)","-0.21470, (-0.61550, 0.17082)","4.49060, (3.71027, 5.47342)"
63,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"31.10930, (21.69640, 45.48742)","-0.21701, (-0.69971, 0.13546)","4.39287, (3.59225, 5.45207)"
64,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"31.21790, (22.69717, 43.45688)","-0.22126, (-0.58579, 0.18898)","4.43628, (3.67301, 5.44197)"
65,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,309.0,bca,"31.27348, (23.07274, 42.64033)","-0.22343, (-0.61494, 0.25998)","4.68912, (4.00235, 5.61162)"
66,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,308.0,bca,"31.59777, (22.15214, 48.71864)","-0.23612, (-0.49225, 0.05327)","4.47092, (3.65401, 5.54834)"
