,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
18,18,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"24.17733, (16.72922, 36.59323)","0.05417, (-0.56675, 0.36984)","3.82015, (3.09430, 4.74721)","50.23928, (25.23101, 108.42372)","0.16784, (-0.64735, 0.53644)","5.47339, (3.57295, 8.55862)"
19,19,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"24.19327, (17.02653, 34.22356)","0.05355, (-0.40469, 0.46965)","3.96093, (3.23337, 4.85594)","48.77964, (27.96875, 77.65702)","0.19202, (-0.14846, 0.58037)","6.04491, (4.29833, 7.96558)"
20,20,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"24.23454, (17.08334, 34.28177)","0.05194, (-0.40421, 0.47055)","3.96515, (3.23966, 4.85937)","48.79137, (27.98580, 77.73050)","0.19183, (-0.14861, 0.58038)","6.04528, (4.30459, 7.97505)"
21,21,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"24.23661, (18.29541, 33.03284)","0.05185, (-0.34920, 0.37590)","4.08816, (3.43518, 4.92381)","44.40217, (26.60588, 76.04789)","0.26453, (-0.06994, 0.52705)","5.79084, (4.35715, 7.80638)"
22,22,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"24.27715, (17.16586, 34.35281)","0.05027, (-0.40775, 0.47042)","3.96946, (3.24468, 4.86474)","48.80319, (27.99276, 77.75559)","0.19163, (-0.14867, 0.58039)","6.04566, (4.30415, 7.97551)"
23,23,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"24.27715, (17.16586, 34.35281)","0.05027, (-0.40775, 0.47042)","3.96946, (3.24468, 4.86474)","48.80319, (27.99276, 77.75559)","0.19163, (-0.14867, 0.58039)","6.04566, (4.30415, 7.97551)"
24,24,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"24.27715, (17.16586, 34.35281)","0.05027, (-0.40775, 0.47042)","3.96946, (3.24468, 4.86474)","48.80319, (27.99276, 77.75559)","0.19163, (-0.14867, 0.58039)","6.04566, (4.30415, 7.97551)"
25,25,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"24.29220, (16.80912, 36.82174)","0.04968, (-0.57411, 0.36734)","3.82752, (3.09655, 4.75267)","50.30973, (25.25497, 108.71238)","0.16668, (-0.64754, 0.53675)","5.47132, (3.56543, 8.56244)"
26,26,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"24.32566, (17.20879, 34.42130)","0.04837, (-0.41361, 0.46929)","3.97429, (3.25421, 4.87218)","48.81629, (27.99722, 77.78350)","0.19141, (-0.14875, 0.58040)","6.04607, (4.30366, 7.97602)"
27,27,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"24.32791, (17.20935, 34.42447)","0.04828, (-0.41378, 0.46928)","3.97451, (3.25439, 4.87241)","48.81689, (27.99732, 77.78477)","0.19140, (-0.14875, 0.58040)","6.04609, (4.30364, 7.97605)"
28,28,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"24.33693, (17.21166, 34.43722)","0.04793, (-0.41444, 0.46925)","3.97540, (3.25514, 4.87334)","48.81928, (27.99770, 77.78988)","0.19136, (-0.14878, 0.58040)","6.04616, (4.30354, 7.97614)"
29,29,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"24.33693, (17.21166, 34.43722)","0.04793, (-0.41444, 0.46925)","3.97540, (3.25514, 4.87334)","48.81928, (27.99770, 77.78988)","0.19136, (-0.14878, 0.58040)","6.04616, (4.30354, 7.97614)"
30,30,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"24.33920, (17.21227, 34.44042)","0.04784, (-0.41461, 0.46924)","3.97562, (3.25533, 4.87358)","48.81988, (27.99780, 77.79116)","0.19135, (-0.14880, 0.58040)","6.04618, (4.30352, 7.97616)"
31,31,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"24.34283, (17.21325, 34.44555)","0.04770, (-0.41488, 0.46922)","3.97598, (3.25563, 4.87395)","48.82084, (27.99796, 77.79321)","0.19134, (-0.14883, 0.58040)","6.04621, (4.30348, 7.97620)"
32,32,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"24.34306, (17.21331, 34.44587)","0.04769, (-0.41490, 0.46922)","3.97600, (3.25565, 4.87398)","48.82090, (27.99797, 77.79334)","0.19134, (-0.14883, 0.58040)","6.04621, (4.30348, 7.97620)"
33,33,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"24.34306, (17.21331, 34.44587)","0.04769, (-0.41490, 0.46922)","3.97600, (3.25565, 4.87398)","48.82090, (27.99797, 77.79334)","0.19134, (-0.14883, 0.58040)","6.04621, (4.30348, 7.97620)"
34,34,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"24.35143, (16.84267, 36.92138)","0.04736, (-0.58613, 0.36472)","3.83142, (3.10372, 4.75694)","50.34539, (25.25043, 108.81401)","0.16609, (-0.64846, 0.53689)","5.47027, (3.56174, 8.56436)"
35,35,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,329,bca,"24.43141, (18.16947, 35.94824)","0.04423, (-0.48417, 0.54545)","4.10424, (3.48296, 5.03827)","46.57077, (23.95948, 85.77904)","0.22861, (-0.26445, 0.65007)","5.18359, (3.11680, 7.74550)"
36,36,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,287,bca,"24.43141, (18.16947, 35.94824)","0.04423, (-0.48417, 0.54545)","4.10424, (3.48296, 5.03827)","46.57077, (23.95948, 85.77904)","0.22861, (-0.26445, 0.65007)","5.18359, (3.11680, 7.74550)"
37,37,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"24.47369, (16.93386, 37.16437)","0.04258, (-0.59412, 0.36191)","3.83948, (3.10888, 4.76330)","50.41759, (25.25237, 109.11035)","0.16489, (-0.65010, 0.53718)","5.46816, (3.57446, 8.57139)"
38,38,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"24.60130, (17.11017, 37.49902)","0.03759, (-0.59271, 0.35969)","3.84782, (3.11590, 4.77035)","50.49098, (25.23048, 109.22646)","0.16368, (-0.65151, 0.53747)","5.46601, (3.58237, 8.57841)"
39,39,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"24.60130, (17.11017, 37.49902)","0.03759, (-0.59271, 0.35969)","3.84782, (3.11590, 4.77035)","50.49098, (25.23048, 109.22646)","0.16368, (-0.65151, 0.53747)","5.46601, (3.58237, 8.57841)"
40,40,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"24.60130, (17.11017, 37.49902)","0.03759, (-0.59271, 0.35969)","3.84782, (3.11590, 4.77035)","50.49098, (25.23048, 109.22646)","0.16368, (-0.65151, 0.53747)","5.46601, (3.58237, 8.57841)"
41,41,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"24.74831, (17.13639, 37.71554)","0.03184, (-0.60868, 0.35576)","3.85734, (3.12325, 4.78274)","50.57313, (25.21826, 109.45743)","0.16231, (-0.65315, 0.53781)","5.46362, (3.57729, 8.58228)"
42,42,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"24.75517, (17.14067, 37.72751)","0.03157, (-0.60945, 0.35551)","3.85779, (3.12374, 4.78334)","50.57689, (25.21769, 109.46800)","0.16225, (-0.65323, 0.53782)","5.46351, (3.57704, 8.58246)"
43,43,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"24.78275, (17.12840, 37.74762)","0.03049, (-0.61260, 0.35440)","3.85960, (3.12572, 4.78573)","50.59200, (25.21536, 109.51034)","0.16200, (-0.65354, 0.53788)","5.46307, (3.57605, 8.58317)"
44,44,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"24.78275, (17.12840, 37.74762)","0.03049, (-0.61260, 0.35440)","3.85960, (3.12572, 4.78573)","50.59200, (25.21536, 109.51034)","0.16200, (-0.65354, 0.53788)","5.46307, (3.57605, 8.58317)"
45,45,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"24.78968, (17.13222, 37.75945)","0.03022, (-0.61340, 0.35408)","3.86006, (3.12621, 4.78633)","50.59579, (25.21478, 109.52095)","0.16194, (-0.64889, 0.53815)","5.46296, (3.57581, 8.58334)"
46,46,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"24.80081, (17.13835, 37.77842)","0.02978, (-0.61468, 0.35356)","3.86079, (3.12701, 4.78729)","50.60185, (25.21384, 109.53792)","0.16184, (-0.64426, 0.53841)","5.46279, (3.57541, 8.58363)"
47,47,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"24.80151, (17.13874, 37.77961)","0.02976, (-0.61477, 0.35353)","3.86083, (3.12706, 4.78735)","50.60223, (25.21378, 109.53898)","0.16183, (-0.64427, 0.53841)","5.46278, (3.57539, 8.58365)"
48,48,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"24.80151, (17.13874, 37.77961)","0.02976, (-0.61477, 0.35353)","3.86083, (3.12706, 4.78735)","50.60223, (25.21378, 109.53898)","0.16183, (-0.64427, 0.53841)","5.46278, (3.57539, 8.58365)"
49,49,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,140,bca,"25.13257, (18.57773, 36.95912)","0.01680, (-0.55256, 0.54015)","4.13240, (3.50528, 5.10615)","47.28891, (24.56880, 87.32099)","0.21671, (-0.28136, 0.64062)","5.24404, (3.17616, 7.81434)"
50,50,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,203,bca,"25.13257, (18.57773, 36.95912)","0.01680, (-0.55256, 0.54015)","4.13240, (3.50528, 5.10615)","47.28891, (24.56880, 87.32099)","0.21671, (-0.28136, 0.64062)","5.24404, (3.17616, 7.81434)"
51,51,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,385,bca,"25.18991, (17.53187, 35.80938)","0.01456, (-0.45532, 0.45228)","4.08483, (3.34043, 4.97427)","39.60455, (24.37173, 61.09722)","0.34400, (0.00743, 0.64036)","5.60506, (3.94636, 7.02863)"
52,52,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,175,bca,"25.18991, (17.53187, 35.80938)","0.01456, (-0.45532, 0.45228)","4.08483, (3.34043, 4.97427)","39.60455, (24.37173, 61.09722)","0.34400, (0.00743, 0.64036)","5.60506, (3.94636, 7.02863)"
53,53,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,224,bca,"25.21871, (18.62897, 37.13608)","0.01343, (-0.56201, 0.53910)","4.13646, (3.50663, 5.11126)","47.36682, (24.62367, 87.47422)","0.21542, (-0.28223, 0.63977)","5.25130, (3.18567, 7.81096)"
54,54,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,119,bca,"25.26309, (18.65563, 37.21040)","0.01170, (-0.56500, 0.53913)","4.13865, (3.51020, 5.11599)","47.40622, (24.65212, 87.55135)","0.21477, (-0.28312, 0.63924)","5.25495, (3.19266, 7.81526)"
55,55,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"25.27198, (18.10343, 37.13124)","0.01135, (-0.36584, 0.31418)","3.97855, (3.26307, 5.02240)","44.18279, (20.02846, 79.47606)","0.26816, (-0.35041, 0.72065)","5.17700, (3.11879, 7.60282)"
56,56,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,308,bca,"25.35456, (18.71934, 37.36345)","0.00812, (-0.57263, 0.53857)","4.14312, (3.51333, 5.12486)","47.48593, (24.70177, 87.67111)","0.21345, (-0.28428, 0.63846)","5.26231, (3.21134, 7.83429)"
57,57,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,98,bca,"25.44981, (18.84107, 37.61663)","0.00439, (-0.58151, 0.53791)","4.14785, (3.51512, 5.13622)","47.56688, (24.76305, 87.86337)","0.21211, (-0.28616, 0.63737)","5.26973, (3.21657, 7.83035)"
58,58,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,413,bca,"25.44981, (18.84107, 37.61663)","0.00439, (-0.58151, 0.53791)","4.14785, (3.51512, 5.13622)","47.56688, (24.76305, 87.86337)","0.21211, (-0.28616, 0.63737)","5.26973, (3.21657, 7.83035)"
59,59,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,161,bca,"25.44981, (18.84107, 37.61663)","0.00439, (-0.58151, 0.53791)","4.14785, (3.51512, 5.13622)","47.56688, (24.76305, 87.86337)","0.21211, (-0.28616, 0.63737)","5.26973, (3.21657, 7.83035)"
60,60,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,322,bca,"25.52696, (17.85559, 36.43185)","0.00138, (-0.48229, 0.44567)","4.11326, (3.35395, 4.99768)","39.85297, (24.90575, 61.85839)","0.33988, (-0.00580, 0.64050)","5.61982, (3.95975, 7.03802)"
61,61,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,280,bca,"25.52696, (17.85559, 36.43185)","0.00138, (-0.48229, 0.44567)","4.11326, (3.35395, 4.99768)","39.85297, (24.90575, 61.85839)","0.33988, (-0.00580, 0.64050)","5.61982, (3.95975, 7.03802)"
62,62,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,434,bca,"25.55920, (18.88134, 37.75952)","0.00011, (-0.58796, 0.53779)","4.15332, (3.51657, 5.14427)","47.65739, (24.82582, 88.01883)","0.21061, (-0.28820, 0.63613)","5.27797, (3.22515, 7.83525)"
63,63,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,266,bca,"25.56430, (18.88343, 37.76749)","-0.00008, (-0.58836, 0.53775)","4.15357, (3.51693, 5.14455)","47.66154, (24.82869, 88.02477)","0.21054, (-0.28829, 0.63608)","5.27835, (3.22554, 7.83547)"
64,64,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,245,bca,"25.58477, (18.89186, 37.79952)","-0.00089, (-0.58996, 0.53759)","4.15459, (3.51838, 5.14564)","47.67818, (24.87187, 88.09515)","0.21027, (-0.28865, 0.63585)","5.27986, (3.22710, 7.83635)"
65,65,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,371,bca,"25.58477, (18.89186, 37.79952)","-0.00089, (-0.58996, 0.53759)","4.15459, (3.51838, 5.14564)","47.67818, (24.87187, 88.09515)","0.21027, (-0.28865, 0.63585)","5.27986, (3.22710, 7.83635)"
