,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
40,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,bca,"25.04464, (17.24348, 40.16323)","0.02024, (-0.06380, 0.14432)","4.04458, (3.29117, 5.05582)"
41,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,75,bca,"25.06078, (16.47964, 43.31145)","0.01961, (-0.12656, 0.17854)","3.93447, (3.17631, 5.11544)"
42,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,256,bca,"25.07670, (16.75592, 41.77771)","0.01899, (-0.04478, 0.09717)","4.02024, (3.27827, 5.07987)"
43,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,411,bca,"25.09973, (16.72899, 42.47421)","0.01809, (-0.03908, 0.08570)","4.01954, (3.28021, 5.07612)"
44,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,403,bca,"25.10019, (16.87263, 42.19082)","0.01807, (-0.04365, 0.09255)","4.03455, (3.30873, 5.10180)"
45,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"25.12572, (16.65651, 41.11407)","0.01707, (-0.18005, 0.17688)","3.84949, (3.00392, 4.95656)"
46,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,153,bca,"25.12925, (16.86204, 40.42053)","0.01693, (-0.07989, 0.13368)","3.99776, (3.24372, 5.08980)"
47,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,405,bca,"25.13032, (16.78985, 41.18590)","0.01689, (-0.04298, 0.08692)","4.03626, (3.28615, 5.08532)"
48,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,12,bca,"25.14041, (17.01621, 40.81123)","0.01650, (-0.21512, 0.19391)","3.93692, (3.14147, 4.97464)"
49,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"25.16381, (16.84085, 39.86628)","0.01558, (-0.13986, 0.15514)","3.92485, (3.09084, 4.99616)"
50,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,264,bca,"25.17213, (16.75911, 42.47857)","0.01526, (-0.05686, 0.11185)","4.00459, (3.26213, 5.05673)"
51,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,327,bca,"25.17750, (16.80724, 42.47655)","0.01505, (-0.05180, 0.08945)","4.02026, (3.27646, 5.06037)"
52,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,34,bca,"25.20941, (16.91393, 41.65551)","0.01380, (-0.05752, 0.10382)","4.06548, (3.31350, 5.07737)"
53,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,100,bca,"25.22299, (16.99240, 44.02565)","0.01327, (-0.14657, 0.16090)","3.96573, (3.16937, 5.08821)"
54,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"25.23456, (17.09344, 42.95739)","0.01281, (-0.09582, 0.11454)","4.01981, (3.23372, 5.03919)"
55,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"25.24378, (17.09261, 40.91585)","0.01245, (-0.08061, 0.10718)","4.03397, (3.25938, 5.08394)"
56,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"25.25625, (16.93580, 40.26117)","0.01197, (-0.08934, 0.12455)","4.02524, (3.24639, 5.06293)"
57,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,298,bca,"25.26488, (16.94922, 42.65288)","0.01163, (-0.04625, 0.08366)","4.05711, (3.32763, 5.12907)"
58,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,419,bca,"25.26725, (17.10263, 43.25366)","0.01154, (-0.04442, 0.06213)","4.06691, (3.32694, 5.11710)"
59,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"25.27521, (16.61992, 41.44565)","0.01122, (-0.21812, 0.19808)","3.84274, (2.99236, 4.95753)"
60,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,65,bca,"25.28452, (17.10537, 43.84145)","0.01086, (-0.14891, 0.14031)","3.97151, (3.17042, 5.04952)"
61,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,bca,"25.28725, (17.07164, 42.85119)","0.01075, (-0.12416, 0.20213)","3.92607, (3.17277, 4.96409)"
62,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,335,bca,"25.29395, (17.12439, 42.87293)","0.01049, (-0.04709, 0.06826)","4.07333, (3.32624, 5.13351)"
63,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,191,bca,"25.33264, (17.21589, 42.76528)","0.00898, (-0.14045, 0.14279)","4.00436, (3.19564, 5.07782)"
64,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"25.34734, (17.06143, 43.32152)","0.00840, (-0.04979, 0.08265)","4.05118, (3.29402, 5.11543)"
65,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,24,bca,"25.35946, (16.48020, 48.99408)","0.00793, (-0.17907, 0.13737)","3.96844, (3.23284, 5.16213)"
66,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,233,bca,"25.35960, (17.25217, 43.83263)","0.00792, (-0.12736, 0.12866)","4.02756, (3.21864, 5.06339)"
67,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,422,bca,"25.36975, (17.10554, 46.34220)","0.00753, (-0.17259, 0.16553)","3.95678, (3.18225, 5.08075)"
68,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"25.38289, (17.15796, 42.68461)","0.00701, (-0.08869, 0.10728)","4.01731, (3.20841, 5.03234)"
69,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,306,bca,"25.38366, (16.99683, 43.02414)","0.00698, (-0.04344, 0.06345)","4.05420, (3.30932, 5.11544)"
70,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"25.38418, (17.13777, 41.40235)","0.00696, (-0.07034, 0.09110)","4.05604, (3.28701, 5.11943)"
71,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,247,bca,"25.40556, (17.25753, 43.73758)","0.00613, (-0.13463, 0.13080)","3.99615, (3.22961, 5.11111)"
72,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,300,bca,"25.43653, (17.07245, 41.77077)","0.00491, (-0.04776, 0.07746)","4.07716, (3.33559, 5.12114)"
73,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,86,bca,"25.43683, (17.30584, 42.92842)","0.00490, (-0.13819, 0.14244)","4.03823, (3.24518, 5.07607)"
74,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,253,bca,"25.44485, (17.30836, 42.92997)","0.00459, (-0.06171, 0.06536)","4.09285, (3.35120, 5.12180)"
75,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,368,bca,"25.46154, (18.18790, 39.30651)","0.00394, (-0.34629, 0.29643)","3.92308, (3.18259, 4.84798)"
76,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"25.46805, (17.72622, 41.81967)","0.00368, (-0.09314, 0.11751)","4.10316, (3.36176, 5.15401)"
77,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"25.47741, (17.19205, 42.01890)","0.00331, (-0.06881, 0.07863)","4.06597, (3.29819, 5.13208)"
78,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"25.48181, (17.02600, 44.91825)","0.00314, (-0.06988, 0.08037)","4.02772, (3.25614, 5.07447)"
79,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"25.49530, (17.71028, 41.19147)","0.00261, (-0.09688, 0.12619)","4.11496, (3.36119, 5.14526)"
80,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"25.49615, (16.98367, 40.90244)","0.00258, (-0.16368, 0.14470)","3.93846, (3.09897, 5.02827)"
81,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,401,bca,"25.50741, (16.99191, 45.22920)","0.00214, (-0.06917, 0.08481)","4.03980, (3.26973, 5.13306)"
82,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,317,bca,"25.51465, (16.98802, 45.56162)","0.00186, (-0.08160, 0.07975)","4.02641, (3.24535, 5.12012)"
83,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,363,bca,"25.52436, (19.33378, 38.60185)","0.00148, (-0.37199, 0.27685)","4.02821, (3.41509, 4.93195)"
84,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,bca,"25.52927, (17.27173, 43.45871)","0.00129, (-0.05864, 0.05392)","4.09121, (3.34639, 5.14221)"
85,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,296,bca,"25.53506, (17.10133, 45.08265)","0.00106, (-0.07056, 0.08071)","4.05956, (3.29520, 5.14138)"
86,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,48,bca,"25.53575, (17.89205, 41.45701)","0.00103, (-0.14817, 0.16721)","4.09744, (3.40990, 5.12534)"
87,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"25.53685, (17.37726, 42.63181)","0.00099, (-0.07803, 0.09090)","4.02761, (3.22523, 5.04912)"
88,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"25.54663, (17.53663, 42.89560)","0.00061, (-0.09222, 0.10465)","4.10032, (3.33791, 5.13842)"
89,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,424,bca,"25.54746, (16.61946, 43.39316)","0.00057, (-0.15194, 0.15889)","3.94725, (3.17908, 5.05438)"
90,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"25.55138, (17.25680, 43.29392)","0.00042, (-0.06631, 0.07422)","4.05524, (3.27717, 5.13122)"
91,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,316,bca,"25.55460, (17.31140, 43.27897)","0.00029, (-0.06378, 0.05551)","4.09385, (3.34758, 5.14875)"
92,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,255,bca,"25.55774, (17.32247, 44.83164)","0.00017, (-0.08526, 0.07620)","4.09474, (3.36800, 5.15514)"
93,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,314,bca,"25.56260, (17.24878, 43.94667)","-0.00002, (-0.05232, 0.05021)","4.08473, (3.34110, 5.13116)"
94,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,295,bca,"25.57704, (17.30211, 43.51821)","-0.00058, (-0.05464, 0.05032)","4.10233, (3.37060, 5.16441)"
95,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,254,bca,"25.58105, (16.92054, 46.00622)","-0.00074, (-0.09345, 0.07830)","4.03860, (3.25842, 5.14024)"
96,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"25.59487, (17.25567, 43.61480)","-0.00128, (-0.04676, 0.05507)","4.10256, (3.35760, 5.16900)"
97,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"25.61068, (16.75104, 42.98161)","-0.00190, (-0.28023, 0.22354)","3.84176, (3.04573, 5.01273)"
98,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"25.62490, (17.16779, 45.12914)","-0.00246, (-0.06844, 0.07055)","4.03730, (3.26368, 5.09554)"
99,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"25.64713, (17.16457, 45.15349)","-0.00333, (-0.08559, 0.08260)","4.03474, (3.26082, 5.09288)"
100,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,41,bca,"25.65802, (17.11743, 43.99410)","-0.00375, (-0.08145, 0.11059)","4.05878, (3.31105, 5.16691)"
101,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,79,bca,"25.66670, (17.56212, 43.90392)","-0.00409, (-0.20038, 0.16635)","4.00541, (3.20908, 5.13454)"
102,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,23,bca,"25.67123, (17.38207, 44.87114)","-0.00427, (-0.13597, 0.11380)","4.04398, (3.23163, 5.10692)"
103,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,412,bca,"25.68241, (17.27327, 43.18196)","-0.00471, (-0.06137, 0.05509)","4.07900, (3.31567, 5.12591)"
104,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"25.70453, (17.35144, 43.25813)","-0.00557, (-0.06040, 0.05958)","4.08814, (3.32571, 5.15163)"
105,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,234,bca,"25.71045, (16.59859, 50.66241)","-0.00580, (-0.23118, 0.13564)","3.97115, (3.22594, 5.15675)"
