,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
24,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"24.27715, (17.16586, 34.35281)","0.05027, (-0.40775, 0.47042)","3.96946, (3.24468, 4.86474)"
25,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"24.29220, (16.80912, 36.82174)","0.04968, (-0.57411, 0.36734)","3.82752, (3.09655, 4.75267)"
26,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"24.32566, (17.20879, 34.42130)","0.04837, (-0.41361, 0.46929)","3.97429, (3.25421, 4.87218)"
27,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"24.32791, (17.20935, 34.42447)","0.04828, (-0.41378, 0.46928)","3.97451, (3.25439, 4.87241)"
28,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"24.33693, (17.21166, 34.43722)","0.04793, (-0.41444, 0.46925)","3.97540, (3.25514, 4.87334)"
29,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"24.33693, (17.21166, 34.43722)","0.04793, (-0.41444, 0.46925)","3.97540, (3.25514, 4.87334)"
30,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"24.33920, (17.21227, 34.44042)","0.04784, (-0.41461, 0.46924)","3.97562, (3.25533, 4.87358)"
31,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"24.34283, (17.21325, 34.44555)","0.04770, (-0.41488, 0.46922)","3.97598, (3.25563, 4.87395)"
32,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"24.34306, (17.21331, 34.44587)","0.04769, (-0.41490, 0.46922)","3.97600, (3.25565, 4.87398)"
33,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"24.34306, (17.21331, 34.44587)","0.04769, (-0.41490, 0.46922)","3.97600, (3.25565, 4.87398)"
34,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"24.35143, (16.84267, 36.92138)","0.04736, (-0.58613, 0.36472)","3.83142, (3.10372, 4.75694)"
35,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,329,bca,"24.43141, (18.16947, 35.94824)","0.04423, (-0.48417, 0.54545)","4.10424, (3.48296, 5.03827)"
36,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,287,bca,"24.43141, (18.16947, 35.94824)","0.04423, (-0.48417, 0.54545)","4.10424, (3.48296, 5.03827)"
37,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"24.47369, (16.93386, 37.16437)","0.04258, (-0.59412, 0.36191)","3.83948, (3.10888, 4.76330)"
38,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"24.60130, (17.11017, 37.49902)","0.03759, (-0.59271, 0.35969)","3.84782, (3.11590, 4.77035)"
39,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"24.60130, (17.11017, 37.49902)","0.03759, (-0.59271, 0.35969)","3.84782, (3.11590, 4.77035)"
40,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"24.60130, (17.11017, 37.49902)","0.03759, (-0.59271, 0.35969)","3.84782, (3.11590, 4.77035)"
41,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"24.74831, (17.13639, 37.71554)","0.03184, (-0.60868, 0.35576)","3.85734, (3.12325, 4.78274)"
42,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"24.75517, (17.14067, 37.72751)","0.03157, (-0.60945, 0.35551)","3.85779, (3.12374, 4.78334)"
43,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"24.78275, (17.12840, 37.74762)","0.03049, (-0.61260, 0.35440)","3.85960, (3.12572, 4.78573)"
44,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"24.78275, (17.12840, 37.74762)","0.03049, (-0.61260, 0.35440)","3.85960, (3.12572, 4.78573)"
45,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"24.78968, (17.13222, 37.75945)","0.03022, (-0.61340, 0.35408)","3.86006, (3.12621, 4.78633)"
46,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"24.80081, (17.13835, 37.77842)","0.02978, (-0.61468, 0.35356)","3.86079, (3.12701, 4.78729)"
47,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"24.80151, (17.13874, 37.77961)","0.02976, (-0.61477, 0.35353)","3.86083, (3.12706, 4.78735)"
48,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"24.80151, (17.13874, 37.77961)","0.02976, (-0.61477, 0.35353)","3.86083, (3.12706, 4.78735)"
49,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,140,bca,"25.13257, (18.57773, 36.95912)","0.01680, (-0.55256, 0.54015)","4.13240, (3.50528, 5.10615)"
50,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,203,bca,"25.13257, (18.57773, 36.95912)","0.01680, (-0.55256, 0.54015)","4.13240, (3.50528, 5.10615)"
51,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,385,bca,"25.18991, (17.53187, 35.80938)","0.01456, (-0.45532, 0.45228)","4.08483, (3.34043, 4.97427)"
52,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,175,bca,"25.18991, (17.53187, 35.80938)","0.01456, (-0.45532, 0.45228)","4.08483, (3.34043, 4.97427)"
53,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,224,bca,"25.21871, (18.62897, 37.13608)","0.01343, (-0.56201, 0.53910)","4.13646, (3.50663, 5.11126)"
54,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,119,bca,"25.26309, (18.65563, 37.21040)","0.01170, (-0.56500, 0.53913)","4.13865, (3.51020, 5.11599)"
55,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"25.27198, (18.10343, 37.13124)","0.01135, (-0.36584, 0.31418)","3.97855, (3.26307, 5.02240)"
56,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,308,bca,"25.35456, (18.71934, 37.36345)","0.00812, (-0.57263, 0.53857)","4.14312, (3.51333, 5.12486)"
57,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,98,bca,"25.44981, (18.84107, 37.61663)","0.00439, (-0.58151, 0.53791)","4.14785, (3.51512, 5.13622)"
58,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,413,bca,"25.44981, (18.84107, 37.61663)","0.00439, (-0.58151, 0.53791)","4.14785, (3.51512, 5.13622)"
59,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,161,bca,"25.44981, (18.84107, 37.61663)","0.00439, (-0.58151, 0.53791)","4.14785, (3.51512, 5.13622)"
60,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,322,bca,"25.52696, (17.85559, 36.43185)","0.00138, (-0.48229, 0.44567)","4.11326, (3.35395, 4.99768)"
61,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,280,bca,"25.52696, (17.85559, 36.43185)","0.00138, (-0.48229, 0.44567)","4.11326, (3.35395, 4.99768)"
62,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,434,bca,"25.55920, (18.88134, 37.75952)","0.00011, (-0.58796, 0.53779)","4.15332, (3.51657, 5.14427)"
63,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,266,bca,"25.56430, (18.88343, 37.76749)","-0.00008, (-0.58836, 0.53775)","4.15357, (3.51693, 5.14455)"
64,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,245,bca,"25.58477, (18.89186, 37.79952)","-0.00089, (-0.58996, 0.53759)","4.15459, (3.51838, 5.14564)"
65,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,371,bca,"25.58477, (18.89186, 37.79952)","-0.00089, (-0.58996, 0.53759)","4.15459, (3.51838, 5.14564)"
66,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,56,bca,"25.58991, (18.89398, 37.80756)","-0.00109, (-0.59036, 0.53755)","4.15485, (3.51874, 5.14592)"
67,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,35,bca,"25.59817, (18.89738, 37.82045)","-0.00141, (-0.59100, 0.53749)","4.15526, (3.51932, 5.14636)"
68,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,77,bca,"25.59868, (18.89759, 37.82126)","-0.00143, (-0.59104, 0.53748)","4.15528, (3.51936, 5.14639)"
69,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,350,bca,"25.59868, (18.89759, 37.82126)","-0.00143, (-0.59104, 0.53748)","4.15528, (3.51936, 5.14639)"
70,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"25.97142, (19.37511, 34.95645)","-0.01601, (-0.46599, 0.33725)","4.20965, (3.51552, 5.04749)"
71,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"25.97142, (19.37511, 34.95645)","-0.01601, (-0.46599, 0.33725)","4.20965, (3.51552, 5.04749)"
72,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,17,bca,"26.27135, (19.14280, 35.97745)","-0.02774, (-0.56987, 0.45019)","4.31592, (3.63905, 5.07920)"
73,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,12,bca,"26.27572, (19.31266, 35.88056)","-0.02792, (-0.43626, 0.28352)","4.23926, (3.48509, 5.03613)"
74,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"26.29612, (18.53509, 38.02693)","-0.02871, (-0.47382, 0.44149)","4.12209, (3.30410, 5.08217)"
75,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,bca,"26.35924, (17.73530, 38.58811)","-0.03118, (-0.47923, 0.38852)","4.08400, (3.29140, 5.07082)"
76,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"26.45008, (19.74782, 35.41687)","-0.03474, (-0.49998, 0.32782)","4.24265, (3.53609, 5.07434)"
77,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"26.45008, (19.74782, 35.41687)","-0.03474, (-0.49998, 0.32782)","4.24265, (3.53609, 5.07434)"
78,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,196,bca,"26.61402, (18.71740, 37.52972)","-0.04115, (-0.54872, 0.42270)","4.20270, (3.44743, 5.09493)"
79,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,133,bca,"26.61402, (18.71740, 37.52972)","-0.04115, (-0.54872, 0.42270)","4.20270, (3.44743, 5.09493)"
80,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.64438, (19.06671, 38.41517)","-0.04234, (-0.46409, 0.28373)","4.10361, (3.37106, 5.15174)"
81,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"26.64438, (19.06671, 38.41517)","-0.04234, (-0.46409, 0.28373)","4.10361, (3.37106, 5.15174)"
82,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,217,bca,"26.78603, (18.78295, 37.68151)","-0.04788, (-0.55346, 0.41908)","4.21834, (3.46452, 5.10709)"
83,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,112,bca,"26.88004, (18.78182, 37.72995)","-0.05156, (-0.55772, 0.41718)","4.22669, (3.48270, 5.13278)"
84,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"27.04465, (19.33662, 39.03535)","-0.05800, (-0.48243, 0.26990)","4.14064, (3.40817, 5.18145)"
85,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"27.04465, (19.33662, 39.03535)","-0.05800, (-0.48243, 0.26990)","4.14064, (3.40817, 5.18145)"
86,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,301,bca,"27.08741, (18.88982, 37.74087)","-0.05967, (-0.57019, 0.41257)","4.24475, (3.49818, 5.15790)"
87,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,180,bca,"27.20904, (20.07104, 36.62211)","-0.06443, (-0.51600, 0.27667)","4.32426, (3.60488, 5.14846)"
88,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,390,bca,"27.20904, (20.07104, 36.62211)","-0.06443, (-0.51600, 0.27667)","4.32426, (3.60488, 5.14846)"
89,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,406,bca,"27.32644, (18.98500, 38.03748)","-0.06902, (-0.59218, 0.40627)","4.26490, (3.51586, 5.16762)"
90,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,91,bca,"27.32644, (18.98500, 38.03748)","-0.06902, (-0.59218, 0.40627)","4.26490, (3.51586, 5.16762)"
91,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,154,bca,"27.32644, (18.98500, 38.03748)","-0.06902, (-0.59218, 0.40627)","4.26490, (3.51586, 5.16762)"
92,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,327,bca,"27.42079, (20.17263, 36.81375)","-0.07271, (-0.53014, 0.27691)","4.34253, (3.61370, 5.15060)"
93,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,285,bca,"27.42079, (20.17263, 36.81375)","-0.07271, (-0.53014, 0.27691)","4.34253, (3.61370, 5.15060)"
